1,0.119,1532596530,user_group-1,0.096653,,{}
2,0.215,1532596531,user_group-1,0.095419,,{}
3,0.310,1532596531,user_group-1,0.094425,,{}
4,0.404,1532596531,user_group-1,0.094431,,{}
5,0.492,1532596531,user_group-1,0.088080,,{}
6,0.588,1532596531,user_group-1,0.095665,,{}
7,0.680,1532596531,user_group-1,0.091325,,{}
8,0.773,1532596531,user_group-1,0.092945,,{}
9,0.853,1532596531,user_group-1,0.079987,,{}
10,0.925,1532596531,user_group-1,0.072400,,{}
11,1.010,1532596531,user_group-1,0.084598,,{}
12,1.078,1532596531,user_group-1,0.067930,,{}
13,1.140,1532596531,user_group-1,0.062661,,{}
14,1.210,1532596532,user_group-1,0.069177,,{}
15,1.278,1532596532,user_group-1,0.068367,,{}
16,1.347,1532596532,user_group-1,0.069070,,{}
17,1.414,1532596532,user_group-1,0.066915,,{}
18,1.485,1532596532,user_group-1,0.071036,,{}
19,1.546,1532596532,user_group-1,0.060479,,{}
20,1.613,1532596532,user_group-1,0.067118,,{}
21,1.679,1532596532,user_group-1,0.065587,,{}
22,1.745,1532596532,user_group-1,0.065927,,{}
23,1.808,1532596532,user_group-1,0.063522,,{}
24,1.867,1532596532,user_group-1,0.058973,,{}
25,1.929,1532596532,user_group-1,0.061591,,{}
26,2.010,1532596532,user_group-1,0.081110,,{}
27,2.133,1532596532,user_group-1,0.122351,,{}
28,2.230,1532596533,user_group-1,0.097275,,{}
29,2.322,1532596533,user_group-1,0.091227,,{}
30,2.430,1532596533,user_group-1,0.108289,,{}
31,2.538,1532596533,user_group-1,0.107835,,{}
32,2.630,1532596533,user_group-1,0.092082,,{}
33,2.733,1532596533,user_group-1,0.102971,,{}
34,2.827,1532596533,user_group-1,0.094261,,{}
35,2.938,1532596533,user_group-1,0.110290,,{}
36,3.057,1532596533,user_group-1,0.119500,,{}
37,3.153,1532596533,user_group-1,0.096169,,{}
38,3.268,1532596534,user_group-1,0.115019,,{}
39,3.374,1532596534,user_group-1,0.104978,,{}
40,3.515,1532596534,user_group-1,0.160062,,{}
41,3.518,1532596534,user_group-1,0.144259,,{}
42,3.655,1532596534,user_group-1,0.136754,,{}
43,3.659,1532596534,user_group-1,0.144123,,{}
44,3.786,1532596534,user_group-1,0.131085,,{}
45,3.817,1532596534,user_group-1,0.158105,,{}
46,3.938,1532596534,user_group-1,0.151720,,{}
47,3.963,1532596534,user_group-1,0.145813,,{}
48,4.093,1532596534,user_group-1,0.155482,,{}
49,4.096,1532596534,user_group-1,0.132206,,{}
50,4.298,1532596535,user_group-1,0.202288,,{}
51,4.299,1532596535,user_group-1,0.206274,,{}
52,4.449,1532596535,user_group-1,0.151416,,{}
53,4.452,1532596535,user_group-1,0.152497,,{}
54,4.579,1532596535,user_group-1,0.126490,,{}
55,4.603,1532596535,user_group-1,0.153665,,{}
56,4.722,1532596535,user_group-1,0.143082,,{}
57,4.751,1532596535,user_group-1,0.148141,,{}
58,4.879,1532596535,user_group-1,0.156552,,{}
59,4.919,1532596535,user_group-1,0.167499,,{}
60,5.032,1532596535,user_group-1,0.153482,,{}
61,5.062,1532596535,user_group-1,0.142542,,{}
62,5.181,1532596535,user_group-1,0.148857,,{}
63,5.216,1532596536,user_group-1,0.154484,,{}
64,5.344,1532596536,user_group-1,0.163071,,{}
65,5.376,1532596536,user_group-1,0.160059,,{}
66,5.535,1532596536,user_group-1,0.190272,,{}
67,5.591,1532596536,user_group-1,0.214408,,{}
68,5.733,1532596536,user_group-1,0.197865,,{}
69,5.781,1532596536,user_group-1,0.190312,,{}
70,5.906,1532596536,user_group-1,0.173323,,{}
71,5.971,1532596536,user_group-1,0.189604,,{}
72,6.109,1532596536,user_group-1,0.203154,,{}
73,6.160,1532596536,user_group-1,0.188662,,{}
74,6.313,1532596537,user_group-1,0.203436,,{}
75,6.376,1532596537,user_group-1,0.215811,,{}
76,6.525,1532596537,user_group-1,0.212230,,{}
77,6.570,1532596537,user_group-1,0.193939,,{}
78,6.741,1532596537,user_group-1,0.215478,,{}
79,6.751,1532596537,user_group-1,0.181157,,{}
80,6.977,1532596537,user_group-1,0.235919,,{}
81,6.983,1532596537,user_group-1,0.287937,,{}
82,7.046,1532596537,user_group-1,0.294739,,{}
83,7.250,1532596538,user_group-1,0.273763,,{}
84,7.258,1532596538,user_group-1,0.274369,,{}
85,7.285,1532596538,user_group-1,0.238996,,{}
86,7.473,1532596538,user_group-1,0.222647,,{}
87,7.508,1532596538,user_group-1,0.250780,,{}
88,7.510,1532596538,user_group-1,0.225140,,{}
89,7.739,1532596538,user_group-1,0.230050,,{}
90,7.752,1532596538,user_group-1,0.278427,,{}
91,7.759,1532596538,user_group-1,0.248650,,{}
92,7.959,1532596538,user_group-1,0.220736,,{}
93,7.979,1532596538,user_group-1,0.227720,,{}
94,8.023,1532596538,user_group-1,0.264252,,{}
95,8.215,1532596539,user_group-1,0.255073,,{}
96,8.219,1532596539,user_group-1,0.239565,,{}
97,8.285,1532596539,user_group-1,0.262452,,{}
98,8.432,1532596539,user_group-1,0.217803,,{}
99,8.507,1532596539,user_group-1,0.288222,,{}
100,8.546,1532596539,user_group-1,0.260761,,{}
101,8.668,1532596539,user_group-1,0.235430,,{}
102,8.763,1532596539,user_group-1,0.255523,,{}
103,8.773,1532596539,user_group-1,0.226466,,{}
104,8.934,1532596539,user_group-1,0.266053,,{}
105,9.049,1532596539,user_group-1,0.285881,,{}
106,9.084,1532596539,user_group-1,0.310959,,{}
107,9.220,1532596540,user_group-1,0.285633,,{}
108,9.342,1532596540,user_group-1,0.293100,,{}
109,9.344,1532596540,user_group-1,0.259824,,{}
110,9.498,1532596540,user_group-1,0.278323,,{}
111,9.617,1532596540,user_group-1,0.275232,,{}
112,9.674,1532596540,user_group-1,0.330476,,{}
113,9.809,1532596540,user_group-1,0.311015,,{}
114,9.963,1532596540,user_group-1,0.346017,,{}
115,9.975,1532596540,user_group-1,0.300997,,{}
116,10.092,1532596540,user_group-1,0.282962,,{}
117,10.298,1532596541,user_group-1,0.264294,,{}
118,10.326,1532596541,user_group-1,0.362171,,{}
119,10.352,1532596541,user_group-1,0.376835,,{}
120,10.449,1532596541,user_group-1,0.356527,,{}
121,10.610,1532596541,user_group-1,0.311933,,{}
122,10.681,1532596541,user_group-1,0.355042,,{}
123,10.688,1532596541,user_group-1,0.335607,,{}
124,10.821,1532596541,user_group-1,0.371987,,{}
125,10.951,1532596541,user_group-1,0.341172,,{}
126,11.018,1532596541,user_group-1,0.337341,,{}
127,11.023,1532596541,user_group-1,0.334634,,{}
128,11.120,1532596541,user_group-1,0.298624,,{}
129,11.301,1532596542,user_group-1,0.349918,,{}
130,11.383,1532596542,user_group-1,0.365151,,{}
131,11.417,1532596542,user_group-1,0.394182,,{}
132,11.469,1532596542,user_group-1,0.349475,,{}
133,11.662,1532596542,user_group-1,0.361017,,{}
134,11.727,1532596542,user_group-1,0.343706,,{}
135,11.803,1532596542,user_group-1,0.386237,,{}
136,11.856,1532596542,user_group-1,0.386598,,{}
137,12.015,1532596542,user_group-1,0.352897,,{}
138,12.148,1532596542,user_group-1,0.421080,,{}
139,12.197,1532596543,user_group-1,0.393948,,{}
140,12.229,1532596543,user_group-1,0.373105,,{}
141,12.484,1532596543,user_group-1,0.468527,,{}
142,12.591,1532596543,user_group-1,0.442577,,{}
143,12.623,1532596543,user_group-1,0.425458,,{}
144,12.645,1532596543,user_group-1,0.415629,,{}
145,12.921,1532596543,user_group-1,0.437367,,{}
146,12.983,1532596543,user_group-1,0.392252,,{}
147,13.047,1532596543,user_group-1,0.402707,,{}
148,13.083,1532596543,user_group-1,0.460245,,{}
149,13.331,1532596544,user_group-1,0.409145,,{}
150,13.435,1532596544,user_group-1,0.451204,,{}
151,13.523,1532596544,user_group-1,0.440241,,{}
152,13.525,1532596544,user_group-1,0.477625,,{}
153,13.855,1532596544,user_group-1,0.524072,,{}
154,13.910,1532596544,user_group-1,0.535914,,{}
155,13.926,1532596544,user_group-1,0.491447,,{}
156,14.019,1532596544,user_group-1,0.493754,,{}
157,14.033,1532596544,user_group-1,0.509587,,{}
158,14.399,1532596545,user_group-1,0.543975,,{}
159,14.418,1532596545,user_group-1,0.508473,,{}
160,14.458,1532596545,user_group-1,0.531659,,{}
161,14.551,1532596545,user_group-1,0.531649,,{}
162,14.583,1532596545,user_group-1,0.549861,,{}
163,14.881,1532596545,user_group-1,0.482220,,{}
164,14.937,1532596545,user_group-1,0.518366,,{}
165,15.043,1532596545,user_group-1,0.585223,,{}
166,15.057,1532596545,user_group-1,0.505959,,{}
167,15.128,1532596545,user_group-1,0.545557,,{}
168,15.414,1532596546,user_group-1,0.533019,,{}
169,15.470,1532596546,user_group-1,0.533118,,{}
170,15.509,1532596546,user_group-1,0.466157,,{}
171,15.590,1532596546,user_group-1,0.532855,,{}
172,15.609,1532596546,user_group-1,0.480796,,{}
173,15.985,1532596546,user_group-1,0.570971,,{}
174,16.075,1532596546,user_group-1,0.565530,,{}
175,16.092,1532596546,user_group-1,0.621805,,{}
176,16.164,1532596546,user_group-1,0.554775,,{}
177,16.175,1532596546,user_group-1,0.585327,,{}
178,16.556,1532596547,user_group-1,0.570363,,{}
179,16.640,1532596547,user_group-1,0.565486,,{}
180,16.643,1532596547,user_group-1,0.551180,,{}
181,16.703,1532596547,user_group-1,0.527942,,{}
182,16.731,1532596547,user_group-1,0.566577,,{}
183,17.087,1532596547,user_group-1,0.531564,,{}
184,17.162,1532596547,user_group-1,0.521861,,{}
185,17.261,1532596548,user_group-1,0.617442,,{}
186,17.298,1532596548,user_group-1,0.594594,,{}
187,17.313,1532596548,user_group-1,0.602529,,{}
188,17.324,1532596548,user_group-1,0.592716,,{}
189,17.697,1532596548,user_group-1,0.609858,,{}
190,17.803,1532596548,user_group-1,0.640325,,{}
191,17.873,1532596548,user_group-1,0.612642,,{}
192,17.907,1532596548,user_group-1,0.609532,,{}
193,17.936,1532596548,user_group-1,0.622197,,{}
194,17.941,1532596548,user_group-1,0.616962,,{}
195,18.279,1532596549,user_group-1,0.582111,,{}
196,18.388,1532596549,user_group-1,0.585088,,{}
197,18.441,1532596549,user_group-1,0.500576,,{}
198,18.443,1532596549,user_group-1,0.569994,,{}
199,18.455,1532596549,user_group-1,0.547466,,{}
200,18.522,1532596549,user_group-1,0.586713,,{}
201,18.842,1532596549,user_group-1,0.562057,,{}
202,19.002,1532596549,user_group-1,0.614271,,{}
203,19.013,1532596549,user_group-1,0.571740,,{}
204,19.098,1532596549,user_group-1,0.654390,,{}
205,19.103,1532596549,user_group-1,0.648486,,{}
206,19.175,1532596549,user_group-1,0.652507,,{}
207,19.518,1532596550,user_group-1,0.675955,,{}
208,19.623,1532596550,user_group-1,0.609749,,{}
209,19.634,1532596550,user_group-1,0.631775,,{}
210,19.697,1532596550,user_group-1,0.598810,,{}
211,19.798,1532596550,user_group-1,0.694660,,{}
212,19.820,1532596550,user_group-1,0.644309,,{}
213,20.146,1532596550,user_group-1,0.627922,,{}
214,20.194,1532596551,user_group-1,0.560204,,{}
215,20.207,1532596551,user_group-1,0.583803,,{}
216,20.267,1532596551,user_group-1,0.569706,,{}
217,20.404,1532596551,user_group-1,0.605489,,{}
218,20.442,1532596551,user_group-1,0.622416,,{}
219,20.710,1532596551,user_group-1,0.663210,,{}
220,20.784,1532596551,user_group-1,0.638270,,{}
221,20.845,1532596551,user_group-1,0.650633,,{}
222,20.877,1532596551,user_group-1,0.670293,,{}
223,20.928,1532596551,user_group-1,0.660924,,{}
224,21.065,1532596551,user_group-1,0.660885,,{}
225,21.136,1532596551,user_group-1,0.694224,,{}
226,21.427,1532596552,user_group-1,0.716684,,{}
227,21.494,1532596552,user_group-1,0.709890,,{}
228,21.545,1532596552,user_group-1,0.700117,,{}
229,21.552,1532596552,user_group-1,0.674857,,{}
230,21.635,1532596552,user_group-1,0.707803,,{}
231,21.721,1532596552,user_group-1,0.656443,,{}
232,21.848,1532596552,user_group-1,0.711216,,{}
233,22.127,1532596552,user_group-1,0.699671,,{}
234,22.223,1532596553,user_group-1,0.729039,,{}
235,22.272,1532596553,user_group-1,0.720292,,{}
236,22.279,1532596553,user_group-1,0.733871,,{}
237,22.345,1532596553,user_group-1,0.709023,,{}
238,22.549,1532596553,user_group-1,0.827240,,{}
239,22.566,1532596553,user_group-1,0.718086,,{}
240,22.872,1532596553,user_group-1,0.745323,,{}
241,22.982,1532596553,user_group-1,0.709212,,{}
242,23.008,1532596553,user_group-1,0.784510,,{}
243,23.032,1532596553,user_group-1,0.752823,,{}
244,23.112,1532596553,user_group-1,0.767255,,{}
245,23.352,1532596554,user_group-1,0.803485,,{}
246,23.380,1532596554,user_group-1,0.814348,,{}
247,23.741,1532596554,user_group-1,0.868950,,{}
248,23.872,1532596554,user_group-1,0.890519,,{}
249,23.874,1532596554,user_group-1,0.866764,,{}
250,23.941,1532596554,user_group-1,0.908623,,{}
251,24.014,1532596554,user_group-1,0.901966,,{}
252,24.237,1532596555,user_group-1,0.856441,,{}
253,24.247,1532596555,user_group-1,0.894420,,{}
254,24.267,1532596555,user_group-1,0.881715,,{}
255,24.552,1532596555,user_group-1,0.810934,,{}
256,24.645,1532596555,user_group-1,0.770468,,{}
257,24.663,1532596555,user_group-1,0.790676,,{}
258,24.732,1532596555,user_group-1,0.791148,,{}
259,24.812,1532596555,user_group-1,0.798484,,{}
260,25.026,1532596555,user_group-1,0.789317,,{}
261,25.030,1532596555,user_group-1,0.762846,,{}
262,25.057,1532596555,user_group-1,0.810183,,{}
263,25.364,1532596556,user_group-1,0.811280,,{}
264,25.491,1532596556,user_group-1,0.845806,,{}
265,25.493,1532596556,user_group-1,0.830108,,{}
266,25.597,1532596556,user_group-1,0.864485,,{}
267,25.641,1532596556,user_group-1,0.828522,,{}
268,25.866,1532596556,user_group-1,0.840358,,{}
269,25.877,1532596556,user_group-1,0.846865,,{}
270,25.906,1532596556,user_group-1,0.849343,,{}
271,26.183,1532596556,user_group-1,0.819422,,{}
272,26.320,1532596557,user_group-1,0.827229,,{}
273,26.338,1532596557,user_group-1,0.847038,,{}
274,26.449,1532596557,user_group-1,0.852550,,{}
275,26.470,1532596557,user_group-1,0.829107,,{}
276,26.703,1532596557,user_group-1,0.836284,,{}
277,26.748,1532596557,user_group-1,0.870480,,{}
278,26.800,1532596557,user_group-1,0.893528,,{}
279,27.151,1532596557,user_group-1,0.968015,,{}
280,27.242,1532596558,user_group-1,0.920955,,{}
281,27.304,1532596558,user_group-1,0.966468,,{}
282,27.360,1532596558,user_group-1,0.889440,,{}
283,27.379,1532596558,user_group-1,0.930085,,{}
284,27.607,1532596558,user_group-1,0.904186,,{}
285,27.638,1532596558,user_group-1,0.890480,,{}
286,27.650,1532596558,user_group-1,0.923508,,{}
287,27.669,1532596558,user_group-1,0.869262,,{}
288,28.063,1532596558,user_group-1,0.911761,,{}
289,28.141,1532596558,user_group-1,0.898937,,{}
290,28.232,1532596559,user_group-1,0.927307,,{}
291,28.291,1532596559,user_group-1,0.930978,,{}
292,28.343,1532596559,user_group-1,0.963029,,{}
293,28.644,1532596559,user_group-1,1.036949,,{}
294,28.690,1532596559,user_group-1,1.040259,,{}
295,28.703,1532596559,user_group-1,1.064965,,{}
296,28.752,1532596559,user_group-1,1.082320,,{}
297,29.036,1532596559,user_group-1,0.972331,,{}
298,29.140,1532596559,user_group-1,0.999007,,{}
299,29.164,1532596559,user_group-1,0.931760,,{}
300,29.243,1532596560,user_group-1,0.951694,,{}
301,29.307,1532596560,user_group-1,0.964256,,{}
302,29.590,1532596560,user_group-1,0.945916,,{}
303,29.611,1532596560,user_group-1,0.921014,,{}
304,29.663,1532596560,user_group-1,0.959808,,{}
305,29.725,1532596560,user_group-1,0.973253,,{}
306,30.008,1532596560,user_group-1,0.972599,,{}
307,30.162,1532596560,user_group-1,0.998550,,{}
308,30.167,1532596560,user_group-1,1.026860,,{}
309,30.286,1532596561,user_group-1,1.042975,,{}
310,30.300,1532596561,user_group-1,0.993143,,{}
311,30.638,1532596561,user_group-1,1.027001,,{}
312,30.642,1532596561,user_group-1,0.978867,,{}
313,30.645,1532596561,user_group-1,1.054420,,{}
314,30.724,1532596561,user_group-1,0.998491,,{}
315,30.976,1532596561,user_group-1,0.967510,,{}
316,31.034,1532596561,user_group-1,0.967694,,{}
317,31.122,1532596561,user_group-1,0.960087,,{}
318,31.182,1532596561,user_group-1,1.015313,,{}
319,31.251,1532596562,user_group-1,0.965540,,{}
320,31.263,1532596562,user_group-1,0.963002,,{}
321,31.566,1532596562,user_group-1,0.928339,,{}
322,31.575,1532596562,user_group-1,0.932291,,{}
323,31.598,1532596562,user_group-1,0.953404,,{}
324,31.684,1532596562,user_group-1,0.960134,,{}
325,31.903,1532596562,user_group-1,0.926583,,{}
326,31.952,1532596562,user_group-1,0.918424,,{}
327,32.082,1532596562,user_group-1,0.959662,,{}
328,32.090,1532596562,user_group-1,0.908320,,{}
329,32.144,1532596562,user_group-1,0.892366,,{}
330,32.177,1532596562,user_group-1,0.914158,,{}
331,32.550,1532596563,user_group-1,0.952084,,{}
332,32.569,1532596563,user_group-1,0.993951,,{}
333,32.581,1532596563,user_group-1,1.014605,,{}
334,32.669,1532596563,user_group-1,0.984939,,{}
335,32.907,1532596563,user_group-1,1.004212,,{}
336,32.961,1532596563,user_group-1,1.008356,,{}
337,33.094,1532596563,user_group-1,1.011858,,{}
338,33.097,1532596563,user_group-1,1.006340,,{}
339,33.160,1532596563,user_group-1,1.016249,,{}
340,33.202,1532596564,user_group-1,1.024803,,{}
341,33.531,1532596564,user_group-1,0.980720,,{}
342,33.566,1532596564,user_group-1,0.997515,,{}
343,33.575,1532596564,user_group-1,0.993986,,{}
344,33.711,1532596564,user_group-1,1.041397,,{}
345,33.958,1532596564,user_group-1,1.051456,,{}
346,33.969,1532596564,user_group-1,1.008326,,{}
347,34.140,1532596564,user_group-1,1.042635,,{}
348,34.155,1532596564,user_group-1,1.060182,,{}
349,34.237,1532596565,user_group-1,1.076709,,{}
350,34.259,1532596565,user_group-1,1.056256,,{}
351,34.463,1532596565,user_group-1,1.051461,,{}
352,34.603,1532596565,user_group-1,1.071859,,{}
353,34.662,1532596565,user_group-1,1.086485,,{}
354,34.666,1532596565,user_group-1,1.100140,,{}
355,34.838,1532596565,user_group-1,1.126584,,{}
356,35.062,1532596565,user_group-1,1.103212,,{}
357,35.078,1532596565,user_group-1,1.109295,,{}
358,35.181,1532596565,user_group-1,1.040868,,{}
359,35.276,1532596566,user_group-1,1.120838,,{}
360,35.306,1532596566,user_group-1,1.069225,,{}
361,35.348,1532596566,user_group-1,1.089378,,{}
362,35.576,1532596566,user_group-1,1.113344,,{}
363,35.725,1532596566,user_group-1,1.122353,,{}
364,35.778,1532596566,user_group-1,1.111313,,{}
365,35.791,1532596566,user_group-1,1.129570,,{}
366,35.864,1532596566,user_group-1,1.026160,,{}
367,36.124,1532596566,user_group-1,1.061975,,{}
368,36.174,1532596566,user_group-1,1.095278,,{}
369,36.288,1532596567,user_group-1,1.107875,,{}
370,36.386,1532596567,user_group-1,1.079402,,{}
371,36.410,1532596567,user_group-1,1.134263,,{}
372,36.433,1532596567,user_group-1,1.084569,,{}
373,36.662,1532596567,user_group-1,1.085465,,{}
