1,0.030,1532594227,user_group-2,0.017064,,{}
2,0.029,1532594227,user_group-1,0.017479,,{}
3,0.044,1532594227,user_group-2,0.014012,,{}
4,0.051,1532594227,user_group-1,0.020924,,{}
5,0.064,1532594227,user_group-2,0.019690,,{}
6,0.075,1532594227,user_group-1,0.023837,,{}
7,0.079,1532594227,user_group-2,0.014412,,{}
8,0.093,1532594227,user_group-1,0.017675,,{}
9,0.096,1532594227,user_group-2,0.017630,,{}
10,0.111,1532594227,user_group-1,0.018389,,{}
11,0.114,1532594227,user_group-2,0.017879,,{}
12,0.135,1532594227,user_group-2,0.020422,,{}
13,0.135,1532594227,user_group-1,0.024108,,{}
14,0.149,1532594227,user_group-1,0.013389,,{}
15,0.155,1532594227,user_group-2,0.020195,,{}
16,0.166,1532594227,user_group-1,0.017253,,{}
17,0.173,1532594227,user_group-2,0.018290,,{}
18,0.186,1532594227,user_group-1,0.020065,,{}
19,0.194,1532594227,user_group-2,0.020554,,{}
20,0.207,1532594227,user_group-1,0.020478,,{}
21,0.214,1532594227,user_group-2,0.019846,,{}
22,0.223,1532594227,user_group-1,0.016700,,{}
23,0.232,1532594227,user_group-2,0.018642,,{}
24,0.240,1532594227,user_group-1,0.016436,,{}
25,0.256,1532594227,user_group-2,0.023737,,{}
26,0.257,1532594227,user_group-1,0.017201,,{}
27,0.277,1532594227,user_group-1,0.019510,,{}
28,0.278,1532594227,user_group-2,0.021852,,{}
29,0.297,1532594227,user_group-1,0.020086,,{}
30,0.299,1532594227,user_group-2,0.021179,,{}
31,0.318,1532594227,user_group-2,0.018457,,{}
32,0.321,1532594227,user_group-1,0.024502,,{}
33,0.336,1532594227,user_group-2,0.018579,,{}
34,0.337,1532594227,user_group-1,0.015665,,{}
35,0.357,1532594227,user_group-2,0.020816,,{}
36,0.356,1532594227,user_group-1,0.019362,,{}
37,0.375,1532594227,user_group-1,0.018445,,{}
38,0.375,1532594227,user_group-2,0.017479,,{}
39,0.393,1532594227,user_group-2,0.018342,,{}
40,0.402,1532594227,user_group-1,0.027329,,{}
41,0.408,1532594227,user_group-2,0.015383,,{}
42,0.424,1532594227,user_group-1,0.021245,,{}
43,0.434,1532594227,user_group-2,0.025654,,{}
44,0.450,1532594227,user_group-1,0.026077,,{}
45,0.454,1532594227,user_group-2,0.019521,,{}
46,0.472,1532594227,user_group-1,0.022245,,{}
47,0.474,1532594227,user_group-2,0.020000,,{}
48,0.495,1532594227,user_group-2,0.021119,,{}
49,0.504,1532594227,user_group-1,0.031548,,{}
50,0.519,1532594227,user_group-2,0.023688,,{}
51,0.527,1532594227,user_group-1,0.023860,,{}
52,0.541,1532594227,user_group-2,0.022414,,{}
53,0.554,1532594227,user_group-1,0.026816,,{}
54,0.556,1532594227,user_group-2,0.014715,,{}
55,0.572,1532594227,user_group-1,0.017277,,{}
56,0.584,1532594227,user_group-2,0.028639,,{}
57,0.589,1532594227,user_group-1,0.017240,,{}
58,0.602,1532594227,user_group-2,0.017987,,{}
59,0.606,1532594227,user_group-1,0.016837,,{}
60,0.624,1532594227,user_group-2,0.021352,,{}
61,0.627,1532594227,user_group-1,0.021672,,{}
62,0.642,1532594227,user_group-2,0.018407,,{}
63,0.648,1532594227,user_group-1,0.020609,,{}
64,0.663,1532594227,user_group-1,0.015138,,{}
65,0.667,1532594227,user_group-2,0.024306,,{}
66,0.680,1532594227,user_group-1,0.016709,,{}
67,0.692,1532594227,user_group-2,0.024881,,{}
68,0.700,1532594227,user_group-1,0.019520,,{}
69,0.714,1532594227,user_group-2,0.022270,,{}
70,0.721,1532594227,user_group-1,0.021186,,{}
71,0.736,1532594227,user_group-2,0.021672,,{}
72,0.739,1532594227,user_group-1,0.018024,,{}
73,0.761,1532594227,user_group-1,0.021970,,{}
74,0.762,1532594227,user_group-2,0.026203,,{}
75,0.776,1532594227,user_group-2,0.014235,,{}
76,0.779,1532594227,user_group-1,0.018569,,{}
77,0.801,1532594227,user_group-2,0.024478,,{}
78,0.803,1532594227,user_group-1,0.023475,,{}
79,0.818,1532594227,user_group-2,0.017233,,{}
80,0.824,1532594227,user_group-1,0.021498,,{}
81,0.839,1532594227,user_group-2,0.021639,,{}
82,0.841,1532594227,user_group-1,0.016619,,{}
83,0.858,1532594228,user_group-1,0.016571,,{}
84,0.861,1532594228,user_group-2,0.021917,,{}
85,0.876,1532594228,user_group-1,0.017781,,{}
86,0.884,1532594228,user_group-2,0.022940,,{}
87,0.896,1532594228,user_group-1,0.020873,,{}
88,0.906,1532594228,user_group-2,0.021183,,{}
89,0.929,1532594228,user_group-1,0.032779,,{}
90,0.933,1532594228,user_group-2,0.026987,,{}
91,0.948,1532594228,user_group-1,0.018981,,{}
92,0.953,1532594228,user_group-2,0.020041,,{}
93,0.967,1532594228,user_group-1,0.018691,,{}
94,0.972,1532594228,user_group-2,0.019205,,{}
95,0.987,1532594228,user_group-2,0.015063,,{}
96,0.991,1532594228,user_group-1,0.024353,,{}
97,1.005,1532594228,user_group-2,0.017886,,{}
98,1.017,1532594228,user_group-1,0.025223,,{}
99,1.030,1532594228,user_group-2,0.025186,,{}
100,1.040,1532594228,user_group-1,0.023366,,{}
101,1.053,1532594228,user_group-2,0.022611,,{}
102,1.067,1532594228,user_group-1,0.027319,,{}
103,1.069,1532594228,user_group-2,0.016125,,{}
104,1.087,1532594228,user_group-2,0.018395,,{}
105,1.088,1532594228,user_group-1,0.020573,,{}
106,1.104,1532594228,user_group-2,0.016269,,{}
107,1.109,1532594228,user_group-1,0.021390,,{}
108,1.126,1532594228,user_group-2,0.022485,,{}
109,1.130,1532594228,user_group-1,0.020098,,{}
110,1.144,1532594228,user_group-2,0.018205,,{}
111,1.153,1532594228,user_group-1,0.023792,,{}
112,1.165,1532594228,user_group-2,0.020306,,{}
113,1.180,1532594228,user_group-1,0.026913,,{}
114,1.187,1532594228,user_group-2,0.021841,,{}
115,1.203,1532594228,user_group-1,0.022578,,{}
116,1.209,1532594228,user_group-2,0.021882,,{}
117,1.225,1532594228,user_group-1,0.021674,,{}
118,1.230,1532594228,user_group-2,0.021810,,{}
119,1.239,1532594228,user_group-1,0.014742,,{}
120,1.250,1532594228,user_group-2,0.019398,,{}
121,1.269,1532594228,user_group-1,0.029958,,{}
122,1.270,1532594228,user_group-2,0.019974,,{}
123,1.288,1532594228,user_group-2,0.018583,,{}
124,1.293,1532594228,user_group-1,0.023871,,{}
125,1.308,1532594228,user_group-2,0.019732,,{}
126,1.322,1532594228,user_group-1,0.029053,,{}
127,1.324,1532594228,user_group-2,0.015436,,{}
128,1.344,1532594228,user_group-2,0.020220,,{}
129,1.344,1532594228,user_group-1,0.021937,,{}
130,1.364,1532594228,user_group-2,0.020474,,{}
131,1.367,1532594228,user_group-1,0.022270,,{}
132,1.394,1532594228,user_group-2,0.029923,,{}
133,1.404,1532594228,user_group-1,0.037374,,{}
134,1.437,1532594228,user_group-2,0.042976,,{}
135,1.448,1532594228,user_group-1,0.044337,,{}
136,1.473,1532594228,user_group-1,0.024227,,{}
137,1.477,1532594228,user_group-2,0.039884,,{}
138,1.493,1532594228,user_group-1,0.020397,,{}
139,1.507,1532594228,user_group-2,0.029188,,{}
140,1.528,1532594228,user_group-1,0.035256,,{}
141,1.540,1532594228,user_group-2,0.033188,,{}
142,1.557,1532594228,user_group-1,0.028650,,{}
143,1.562,1532594228,user_group-2,0.022676,,{}
144,1.579,1532594228,user_group-1,0.021976,,{}
145,1.595,1532594228,user_group-2,0.032938,,{}
146,1.604,1532594228,user_group-1,0.025204,,{}
147,1.624,1532594228,user_group-2,0.028135,,{}
148,1.629,1532594228,user_group-1,0.024779,,{}
149,1.650,1532594228,user_group-2,0.026437,,{}
150,1.660,1532594228,user_group-1,0.031100,,{}
151,1.672,1532594228,user_group-2,0.021999,,{}
152,1.684,1532594228,user_group-1,0.023896,,{}
153,1.696,1532594228,user_group-2,0.023817,,{}
154,1.703,1532594228,user_group-1,0.018335,,{}
155,1.728,1532594228,user_group-1,0.025566,,{}
156,1.731,1532594228,user_group-2,0.035483,,{}
157,1.762,1532594228,user_group-1,0.033451,,{}
158,1.764,1532594228,user_group-2,0.032007,,{}
159,1.787,1532594228,user_group-2,0.023760,,{}
160,1.796,1532594228,user_group-1,0.034122,,{}
161,1.822,1532594228,user_group-2,0.034316,,{}
162,1.828,1532594228,user_group-1,0.032516,,{}
163,1.849,1532594229,user_group-2,0.027619,,{}
164,1.859,1532594229,user_group-1,0.030365,,{}
165,1.875,1532594229,user_group-1,0.016355,,{}
166,1.877,1532594229,user_group-2,0.028061,,{}
167,1.896,1532594229,user_group-2,0.018245,,{}
168,1.905,1532594229,user_group-1,0.029795,,{}
169,1.912,1532594229,user_group-2,0.016765,,{}
170,1.931,1532594229,user_group-1,0.026385,,{}
171,1.934,1532594229,user_group-2,0.021034,,{}
172,1.952,1532594229,user_group-2,0.018909,,{}
173,1.964,1532594229,user_group-1,0.032737,,{}
174,1.981,1532594229,user_group-2,0.028691,,{}
175,1.988,1532594229,user_group-1,0.024270,,{}
176,2.016,1532594229,user_group-2,0.034548,,{}
177,2.026,1532594229,user_group-1,0.037858,,{}
178,2.045,1532594229,user_group-2,0.029497,,{}
179,2.050,1532594229,user_group-1,0.023550,,{}
180,2.069,1532594229,user_group-2,0.024078,,{}
181,2.081,1532594229,user_group-1,0.030963,,{}
182,2.099,1532594229,user_group-2,0.029759,,{}
183,2.102,1532594229,user_group-1,0.021147,,{}
184,2.136,1532594229,user_group-1,0.034286,,{}
185,2.140,1532594229,user_group-2,0.040648,,{}
186,2.173,1532594229,user_group-1,0.036157,,{}
187,2.199,1532594229,user_group-1,0.025985,,{}
188,2.199,1532594229,user_group-2,0.059274,,{}
189,2.220,1532594229,user_group-1,0.021013,,{}
190,2.227,1532594229,user_group-2,0.027289,,{}
191,2.249,1532594229,user_group-1,0.029113,,{}
192,2.261,1532594229,user_group-2,0.034734,,{}
193,2.286,1532594229,user_group-2,0.024549,,{}
194,2.295,1532594229,user_group-1,0.045946,,{}
195,2.326,1532594229,user_group-2,0.039932,,{}
196,2.337,1532594229,user_group-1,0.042168,,{}
197,2.364,1532594229,user_group-2,0.038461,,{}
198,2.375,1532594229,user_group-1,0.037939,,{}
199,2.393,1532594229,user_group-2,0.029081,,{}
200,2.397,1532594229,user_group-1,0.021802,,{}
201,2.432,1532594229,user_group-1,0.034984,,{}
202,2.440,1532594229,user_group-2,0.046065,,{}
203,2.464,1532594229,user_group-1,0.032034,,{}
204,2.478,1532594229,user_group-2,0.038258,,{}
205,2.494,1532594229,user_group-1,0.030409,,{}
206,2.504,1532594229,user_group-2,0.026250,,{}
207,2.525,1532594229,user_group-2,0.020900,,{}
208,2.525,1532594229,user_group-1,0.030768,,{}
209,2.552,1532594229,user_group-2,0.026559,,{}
210,2.556,1532594229,user_group-1,0.031373,,{}
211,2.578,1532594229,user_group-2,0.026446,,{}
212,2.587,1532594229,user_group-1,0.030318,,{}
213,2.603,1532594229,user_group-2,0.025037,,{}
214,2.609,1532594229,user_group-1,0.022608,,{}
215,2.625,1532594229,user_group-2,0.022171,,{}
216,2.634,1532594229,user_group-1,0.024925,,{}
217,2.642,1532594229,user_group-2,0.016799,,{}
218,2.661,1532594229,user_group-1,0.026488,,{}
219,2.666,1532594229,user_group-2,0.023514,,{}
220,2.686,1532594229,user_group-2,0.020256,,{}
221,2.690,1532594229,user_group-1,0.028613,,{}
222,2.712,1532594229,user_group-2,0.025524,,{}
223,2.716,1532594229,user_group-1,0.026012,,{}
224,2.730,1532594229,user_group-2,0.018755,,{}
225,2.753,1532594229,user_group-2,0.022531,,{}
226,2.755,1532594229,user_group-1,0.039691,,{}
227,2.787,1532594229,user_group-2,0.033956,,{}
228,2.788,1532594229,user_group-1,0.032244,,{}
229,2.820,1532594229,user_group-1,0.032107,,{}
230,2.823,1532594229,user_group-2,0.035595,,{}
231,2.845,1532594230,user_group-2,0.022055,,{}
232,2.846,1532594230,user_group-1,0.026046,,{}
233,2.870,1532594230,user_group-1,0.024257,,{}
234,2.875,1532594230,user_group-2,0.030587,,{}
235,2.897,1532594230,user_group-1,0.026411,,{}
236,2.900,1532594230,user_group-2,0.024555,,{}
237,2.929,1532594230,user_group-1,0.032624,,{}
238,2.935,1532594230,user_group-2,0.034673,,{}
239,2.961,1532594230,user_group-1,0.031556,,{}
