1,0.030,1532519679,user_group-1,0.020120,,{}
2,0.053,1532519679,user_group-1,0.022330,,{}
3,0.070,1532519679,user_group-1,0.017054,,{}
4,0.089,1532519679,user_group-1,0.019186,,{}
5,0.117,1532519679,user_group-1,0.027363,,{}
6,0.139,1532519679,user_group-1,0.021966,,{}
7,0.164,1532519679,user_group-1,0.024888,,{}
8,0.189,1532519679,user_group-1,0.025314,,{}
9,0.213,1532519679,user_group-1,0.023604,,{}
10,0.235,1532519679,user_group-1,0.022785,,{}
11,0.254,1532519679,user_group-1,0.018005,,{}
12,0.274,1532519679,user_group-1,0.020734,,{}
13,0.295,1532519679,user_group-1,0.020460,,{}
14,0.316,1532519679,user_group-1,0.021263,,{}
15,0.337,1532519679,user_group-1,0.020995,,{}
16,0.361,1532519679,user_group-1,0.024285,,{}
17,0.382,1532519679,user_group-1,0.020921,,{}
18,0.404,1532519679,user_group-1,0.021342,,{}
19,0.423,1532519679,user_group-1,0.019044,,{}
20,0.445,1532519679,user_group-1,0.022398,,{}
21,0.465,1532519679,user_group-1,0.019229,,{}
22,0.480,1532519679,user_group-1,0.015727,,{}
23,0.503,1532519679,user_group-1,0.022405,,{}
24,0.519,1532519679,user_group-1,0.015994,,{}
25,0.538,1532519679,user_group-1,0.019537,,{}
26,0.559,1532519679,user_group-1,0.021006,,{}
27,0.580,1532519679,user_group-1,0.020630,,{}
28,0.600,1532519679,user_group-1,0.020161,,{}
29,0.621,1532519679,user_group-1,0.021156,,{}
30,0.645,1532519679,user_group-1,0.023872,,{}
31,0.666,1532519679,user_group-1,0.020430,,{}
32,0.687,1532519679,user_group-1,0.021263,,{}
33,0.711,1532519679,user_group-1,0.024168,,{}
34,0.741,1532519679,user_group-1,0.029410,,{}
35,0.760,1532519679,user_group-1,0.019639,,{}
36,0.783,1532519679,user_group-1,0.022513,,{}
37,0.808,1532519680,user_group-1,0.025289,,{}
38,0.830,1532519680,user_group-1,0.021994,,{}
39,0.850,1532519680,user_group-1,0.019602,,{}
40,0.888,1532519680,user_group-1,0.037619,,{}
41,0.915,1532519680,user_group-1,0.027680,,{}
42,0.936,1532519680,user_group-1,0.020674,,{}
43,0.955,1532519680,user_group-1,0.019391,,{}
44,0.976,1532519680,user_group-1,0.020327,,{}
45,0.998,1532519680,user_group-1,0.022082,,{}
46,1.017,1532519680,user_group-1,0.018743,,{}
47,1.037,1532519680,user_group-1,0.020677,,{}
48,1.056,1532519680,user_group-1,0.019102,,{}
49,1.080,1532519680,user_group-1,0.023938,,{}
50,1.102,1532519680,user_group-1,0.021257,,{}
51,1.122,1532519680,user_group-1,0.020005,,{}
52,1.141,1532519680,user_group-1,0.019541,,{}
53,1.159,1532519680,user_group-1,0.017443,,{}
54,1.179,1532519680,user_group-1,0.019819,,{}
55,1.197,1532519680,user_group-1,0.018107,,{}
56,1.219,1532519680,user_group-1,0.021823,,{}
57,1.236,1532519680,user_group-1,0.017043,,{}
58,1.252,1532519680,user_group-1,0.016503,,{}
59,1.274,1532519680,user_group-1,0.021726,,{}
60,1.294,1532519680,user_group-1,0.019645,,{}
61,1.319,1532519680,user_group-1,0.025714,,{}
62,1.336,1532519680,user_group-1,0.016890,,{}
63,1.354,1532519680,user_group-1,0.017567,,{}
64,1.377,1532519680,user_group-1,0.023464,,{}
65,1.395,1532519680,user_group-1,0.017351,,{}
66,1.415,1532519680,user_group-1,0.019861,,{}
67,1.440,1532519680,user_group-1,0.025709,,{}
68,1.457,1532519680,user_group-1,0.016978,,{}
69,1.479,1532519680,user_group-1,0.021709,,{}
70,1.499,1532519680,user_group-1,0.020072,,{}
71,1.523,1532519680,user_group-1,0.023343,,{}
72,1.543,1532519680,user_group-1,0.020241,,{}
73,1.560,1532519680,user_group-1,0.016706,,{}
74,1.579,1532519680,user_group-1,0.019349,,{}
75,1.598,1532519680,user_group-1,0.019115,,{}
76,1.614,1532519680,user_group-1,0.015354,,{}
77,1.671,1532519680,user_group-1,0.057084,,{}
78,1.693,1532519680,user_group-1,0.022600,,{}
79,1.711,1532519680,user_group-1,0.018025,,{}
80,1.728,1532519680,user_group-1,0.016917,,{}
81,1.752,1532519680,user_group-1,0.023199,,{}
82,1.773,1532519680,user_group-1,0.021742,,{}
83,1.794,1532519681,user_group-1,0.020954,,{}
84,1.815,1532519681,user_group-1,0.020406,,{}
85,1.837,1532519681,user_group-1,0.021941,,{}
86,1.862,1532519681,user_group-1,0.025522,,{}
87,1.887,1532519681,user_group-1,0.024572,,{}
88,1.906,1532519681,user_group-1,0.018654,,{}
89,1.926,1532519681,user_group-1,0.020417,,{}
90,1.946,1532519681,user_group-1,0.020243,,{}
91,1.968,1532519681,user_group-1,0.021788,,{}
92,1.987,1532519681,user_group-1,0.019140,,{}
93,2.009,1532519681,user_group-1,0.021821,,{}
94,2.035,1532519681,user_group-1,0.025527,,{}
95,2.055,1532519681,user_group-1,0.020411,,{}
96,2.075,1532519681,user_group-1,0.019863,,{}
97,2.104,1532519681,user_group-1,0.029059,,{}
98,2.122,1532519681,user_group-1,0.017536,,{}
99,2.146,1532519681,user_group-1,0.024416,,{}
100,2.175,1532519681,user_group-1,0.028461,,{}
101,2.203,1532519681,user_group-1,0.028532,,{}
102,2.235,1532519681,user_group-1,0.032151,,{}
103,2.262,1532519681,user_group-1,0.026449,,{}
104,2.288,1532519681,user_group-1,0.026113,,{}
105,2.310,1532519681,user_group-1,0.022323,,{}
106,2.339,1532519681,user_group-1,0.028784,,{}
107,2.369,1532519681,user_group-1,0.030172,,{}
108,2.403,1532519681,user_group-1,0.033581,,{}
109,2.428,1532519681,user_group-1,0.025091,,{}
110,2.463,1532519681,user_group-1,0.034812,,{}
111,2.505,1532519681,user_group-1,0.041787,,{}
112,2.528,1532519681,user_group-1,0.023204,,{}
113,2.562,1532519681,user_group-1,0.034182,,{}
114,2.591,1532519681,user_group-1,0.028232,,{}
115,2.620,1532519681,user_group-1,0.029227,,{}
116,2.649,1532519681,user_group-1,0.029213,,{}
117,2.705,1532519681,user_group-1,0.055691,,{}
118,2.730,1532519681,user_group-1,0.025504,,{}
119,2.756,1532519681,user_group-1,0.025272,,{}
120,2.786,1532519681,user_group-1,0.030427,,{}
121,2.828,1532519682,user_group-1,0.041796,,{}
122,2.869,1532519682,user_group-1,0.040789,,{}
123,2.897,1532519682,user_group-1,0.028556,,{}
124,2.930,1532519682,user_group-1,0.032785,,{}
125,2.963,1532519682,user_group-1,0.032392,,{}
126,2.994,1532519682,user_group-1,0.030914,,{}
127,3.029,1532519682,user_group-1,0.035330,,{}
128,3.065,1532519682,user_group-1,0.035602,,{}
129,3.110,1532519682,user_group-1,0.045251,,{}
130,3.142,1532519682,user_group-1,0.031827,,{}
131,3.173,1532519682,user_group-1,0.031588,,{}
132,3.210,1532519682,user_group-1,0.036382,,{}
133,3.246,1532519682,user_group-1,0.035767,,{}
134,3.273,1532519682,user_group-1,0.027333,,{}
135,3.302,1532519682,user_group-1,0.029287,,{}
136,3.334,1532519682,user_group-1,0.031722,,{}
137,3.377,1532519682,user_group-1,0.043170,,{}
138,3.411,1532519682,user_group-1,0.033460,,{}
139,3.437,1532519682,user_group-1,0.026369,,{}
140,3.473,1532519682,user_group-1,0.036137,,{}
141,3.504,1532519682,user_group-1,0.031113,,{}
142,3.534,1532519682,user_group-1,0.029429,,{}
143,3.573,1532519682,user_group-1,0.038617,,{}
144,3.602,1532519682,user_group-1,0.029016,,{}
145,3.646,1532519682,user_group-1,0.044405,,{}
146,3.686,1532519682,user_group-1,0.039516,,{}
147,3.729,1532519682,user_group-1,0.043458,,{}
148,3.763,1532519682,user_group-1,0.033594,,{}
149,3.805,1532519683,user_group-1,0.042110,,{}
150,3.841,1532519683,user_group-1,0.036526,,{}
151,3.888,1532519683,user_group-1,0.046824,,{}
152,3.926,1532519683,user_group-1,0.037493,,{}
153,3.962,1532519683,user_group-1,0.036376,,{}
154,4.002,1532519683,user_group-1,0.040196,,{}
155,4.045,1532519683,user_group-1,0.042616,,{}
156,4.083,1532519683,user_group-1,0.038168,,{}
157,4.138,1532519683,user_group-1,0.054561,,{}
158,4.176,1532519683,user_group-1,0.038057,,{}
159,4.221,1532519683,user_group-1,0.045297,,{}
160,4.273,1532519683,user_group-1,0.051492,,{}
161,4.313,1532519683,user_group-1,0.040312,,{}
162,4.348,1532519683,user_group-1,0.034671,,{}
163,4.377,1532519683,user_group-1,0.029003,,{}
164,4.411,1532519683,user_group-1,0.034614,,{}
165,4.439,1532519683,user_group-1,0.027348,,{}
166,4.485,1532519683,user_group-1,0.046101,,{}
167,4.514,1532519683,user_group-1,0.029156,,{}
168,4.546,1532519683,user_group-1,0.031594,,{}
169,4.577,1532519683,user_group-1,0.030720,,{}
170,4.619,1532519683,user_group-1,0.042414,,{}
171,4.659,1532519683,user_group-1,0.039567,,{}
172,4.697,1532519683,user_group-1,0.038553,,{}
173,4.743,1532519683,user_group-1,0.045918,,{}
174,4.790,1532519683,user_group-1,0.046921,,{}
175,4.833,1532519684,user_group-1,0.042598,,{}
176,4.886,1532519684,user_group-1,0.053063,,{}
177,4.944,1532519684,user_group-1,0.058523,,{}
178,4.995,1532519684,user_group-1,0.050168,,{}
179,5.042,1532519684,user_group-1,0.047474,,{}
180,5.097,1532519684,user_group-1,0.055384,,{}
181,5.139,1532519684,user_group-1,0.041927,,{}
182,5.193,1532519684,user_group-1,0.053561,,{}
183,5.253,1532519684,user_group-1,0.060274,,{}
184,5.298,1532519684,user_group-1,0.044438,,{}
185,5.341,1532519684,user_group-1,0.043300,,{}
186,5.383,1532519684,user_group-1,0.042102,,{}
187,5.439,1532519684,user_group-1,0.055370,,{}
188,5.490,1532519684,user_group-1,0.051366,,{}
189,5.547,1532519684,user_group-1,0.056397,,{}
190,5.592,1532519684,user_group-1,0.044971,,{}
191,5.639,1532519684,user_group-1,0.047016,,{}
192,5.678,1532519684,user_group-1,0.039700,,{}
193,5.722,1532519684,user_group-1,0.043450,,{}
194,5.760,1532519684,user_group-1,0.038613,,{}
195,5.829,1532519685,user_group-1,0.068153,,{}
196,5.866,1532519685,user_group-1,0.037503,,{}
197,5.896,1532519685,user_group-1,0.029783,,{}
198,5.947,1532519685,user_group-1,0.051192,,{}
199,5.982,1532519685,user_group-1,0.035155,,{}
200,6.020,1532519685,user_group-1,0.037166,,{}
201,6.090,1532519685,user_group-1,0.070854,,{}
202,6.153,1532519685,user_group-1,0.062911,,{}
203,6.210,1532519685,user_group-1,0.056662,,{}
204,6.252,1532519685,user_group-1,0.041691,,{}
205,6.298,1532519685,user_group-1,0.045906,,{}
206,6.357,1532519685,user_group-1,0.058912,,{}
