1,0.114,1532596532,user_group-1,0.100683,,{}
2,0.213,1532596532,user_group-1,0.098255,,{}
3,0.307,1532596532,user_group-1,0.093735,,{}
4,0.400,1532596532,user_group-1,0.093005,,{}
5,0.490,1532596532,user_group-1,0.090250,,{}
6,0.584,1532596532,user_group-1,0.093992,,{}
7,0.677,1532596533,user_group-1,0.092578,,{}
8,0.770,1532596533,user_group-1,0.093531,,{}
9,0.850,1532596533,user_group-1,0.080103,,{}
10,0.916,1532596533,user_group-1,0.065180,,{}
11,0.987,1532596533,user_group-1,0.071380,,{}
12,1.052,1532596533,user_group-1,0.064611,,{}
13,1.117,1532596533,user_group-1,0.065567,,{}
14,1.183,1532596533,user_group-1,0.065656,,{}
15,1.250,1532596533,user_group-1,0.066816,,{}
16,1.320,1532596533,user_group-1,0.070229,,{}
17,1.388,1532596533,user_group-1,0.068188,,{}
18,1.448,1532596533,user_group-1,0.059832,,{}
19,1.520,1532596533,user_group-1,0.071834,,{}
20,1.582,1532596533,user_group-1,0.062179,,{}
21,1.644,1532596533,user_group-1,0.061764,,{}
22,1.706,1532596534,user_group-1,0.061353,,{}
23,1.769,1532596534,user_group-1,0.063000,,{}
24,1.833,1532596534,user_group-1,0.064736,,{}
25,1.904,1532596534,user_group-1,0.070471,,{}
26,1.963,1532596534,user_group-1,0.059265,,{}
27,2.031,1532596534,user_group-1,0.067412,,{}
28,2.122,1532596534,user_group-1,0.091294,,{}
29,2.199,1532596534,user_group-1,0.077349,,{}
30,2.291,1532596534,user_group-1,0.091479,,{}
31,2.393,1532596534,user_group-1,0.101921,,{}
32,2.507,1532596534,user_group-1,0.113913,,{}
33,2.621,1532596534,user_group-1,0.114590,,{}
34,2.724,1532596535,user_group-1,0.102951,,{}
35,2.822,1532596535,user_group-1,0.098117,,{}
36,2.923,1532596535,user_group-1,0.100026,,{}
37,3.020,1532596535,user_group-1,0.097503,,{}
38,3.125,1532596535,user_group-1,0.104394,,{}
39,3.229,1532596535,user_group-1,0.104847,,{}
40,3.326,1532596535,user_group-1,0.096490,,{}
41,3.432,1532596535,user_group-1,0.106265,,{}
42,3.481,1532596535,user_group-1,0.133659,,{}
43,3.583,1532596535,user_group-1,0.150430,,{}
44,3.606,1532596535,user_group-1,0.124659,,{}
45,3.714,1532596536,user_group-1,0.131262,,{}
46,3.739,1532596536,user_group-1,0.133008,,{}
47,3.873,1532596536,user_group-1,0.159151,,{}
48,3.889,1532596536,user_group-1,0.150087,,{}
49,4.021,1532596536,user_group-1,0.147852,,{}
50,4.050,1532596536,user_group-1,0.161487,,{}
51,4.187,1532596536,user_group-1,0.165673,,{}
52,4.199,1532596536,user_group-1,0.148599,,{}
53,4.388,1532596536,user_group-1,0.200711,,{}
54,4.389,1532596536,user_group-1,0.189677,,{}
55,4.530,1532596536,user_group-1,0.141922,,{}
56,4.535,1532596536,user_group-1,0.145860,,{}
57,4.656,1532596537,user_group-1,0.126120,,{}
58,4.686,1532596537,user_group-1,0.151825,,{}
59,4.794,1532596537,user_group-1,0.138112,,{}
60,4.810,1532596537,user_group-1,0.123385,,{}
61,4.932,1532596537,user_group-1,0.137914,,{}
62,4.960,1532596537,user_group-1,0.150198,,{}
63,5.076,1532596537,user_group-1,0.143982,,{}
64,5.109,1532596537,user_group-1,0.149335,,{}
