1,0.035,1532508666,user_group-1,0.025616,error,{}
2,0.052,1532508666,user_group-1,0.016918,error,{}
3,0.058,1532508666,user_group-1,0.015608,error,{}
4,0.068,1532508666,user_group-1,0.015292,error,{}
5,0.072,1532508666,user_group-1,0.013929,error,{}
6,0.093,1532508666,user_group-1,0.021434,error,{}
7,0.096,1532508666,user_group-1,0.028284,error,{}
8,0.099,1532508666,user_group-1,0.022984,error,{}
9,0.122,1532508666,user_group-1,0.025653,error,{}
10,0.124,1532508666,user_group-1,0.024878,error,{}
11,0.125,1532508666,user_group-1,0.032200,error,{}
12,0.130,1532508666,user_group-1,0.018893,error,{}
13,0.159,1532508666,user_group-1,0.037672,error,{}
14,0.162,1532508666,user_group-1,0.035814,error,{}
15,0.164,1532508666,user_group-1,0.034105,error,{}
16,0.167,1532508666,user_group-1,0.041728,error,{}
17,0.172,1532508666,user_group-1,0.027042,error,{}
18,0.182,1532508666,user_group-1,0.022973,error,{}
19,0.198,1532508666,user_group-1,0.036340,error,{}
20,0.219,1532508666,user_group-1,0.052093,error,{}
21,0.220,1532508666,user_group-1,0.055594,error,{}
22,0.224,1532508666,user_group-1,0.044708,error,{}
23,0.225,1532508666,user_group-1,0.053071,error,{}
24,0.231,1532508666,user_group-1,0.048793,error,{}
25,0.235,1532508666,user_group-1,0.036895,error,{}
26,0.250,1532508666,user_group-1,0.036685,error,{}
27,0.279,1532508666,user_group-1,0.060751,error,{}
28,0.280,1532508666,user_group-1,0.059868,error,{}
29,0.282,1532508666,user_group-1,0.058290,error,{}
30,0.283,1532508666,user_group-1,0.057660,error,{}
31,0.287,1532508666,user_group-1,0.055873,error,{}
32,0.289,1532508666,user_group-1,0.053587,error,{}
33,0.292,1532508666,user_group-1,0.042005,error,{}
34,0.292,1532508666,user_group-1,0.045262,error,{}
35,0.329,1532508666,user_group-1,0.048669,error,{}
36,0.359,1532508666,user_group-1,0.077136,error,{}
37,0.360,1532508666,user_group-1,0.071015,error,{}
38,0.361,1532508666,user_group-1,0.077203,error,{}
39,0.369,1532508666,user_group-1,0.077088,error,{}
40,0.371,1532508666,user_group-1,0.081949,error,{}
41,0.370,1532508666,user_group-1,0.090867,error,{}
42,0.372,1532508666,user_group-1,0.078519,error,{}
43,0.372,1532508666,user_group-1,0.064585,error,{}
44,0.376,1532508666,user_group-1,0.058980,error,{}
45,0.376,1532508666,user_group-1,0.047354,error,{}
46,0.407,1532508666,user_group-1,0.053763,error,{}
47,0.427,1532508666,user_group-1,0.067214,error,{}
48,0.438,1532508666,user_group-1,0.077272,error,{}
49,0.455,1532508666,user_group-1,0.095760,error,{}
50,0.461,1532508666,user_group-1,0.090669,error,{}
51,0.461,1532508666,user_group-1,0.090385,error,{}
52,0.470,1532508666,user_group-1,0.094321,error,{}
53,0.471,1532508666,user_group-1,0.099721,error,{}
54,0.471,1532508666,user_group-1,0.095783,error,{}
55,0.472,1532508666,user_group-1,0.099649,error,{}
56,0.472,1532508666,user_group-1,0.100931,error,{}
57,0.477,1532508666,user_group-1,0.070171,error,{}
58,0.492,1532508666,user_group-1,0.064836,error,{}
59,0.494,1532508666,user_group-1,0.098738,error,{}
60,0.523,1532508666,user_group-1,0.099163,error,{}
61,0.535,1532508666,user_group-1,0.097308,error,{}
62,0.537,1532508666,user_group-1,0.081438,error,{}
63,0.541,1532508666,user_group-1,0.079401,error,{}
64,0.562,1532508666,user_group-1,0.100794,error,{}
65,0.585,1532508666,user_group-1,0.114103,error,{}
66,0.589,1532508666,user_group-1,0.123888,error,{}
67,0.590,1532508666,user_group-1,0.112811,error,{}
68,0.591,1532508666,user_group-1,0.118500,error,{}
69,0.591,1532508666,user_group-1,0.118425,error,{}
70,0.592,1532508666,user_group-1,0.120566,error,{}
71,0.600,1532508666,user_group-1,0.098162,error,{}
72,0.601,1532508666,user_group-1,0.106353,error,{}
73,0.601,1532508666,user_group-1,0.129329,error,{}
74,0.603,1532508666,user_group-1,0.110459,error,{}
75,0.623,1532508666,user_group-1,0.096078,error,{}
76,0.625,1532508666,user_group-1,0.102041,error,{}
77,0.625,1532508666,user_group-1,0.089563,error,{}
78,0.626,1532508666,user_group-1,0.084586,error,{}
79,0.626,1532508666,user_group-1,0.089392,error,{}
80,0.634,1532508666,user_group-1,0.071831,error,{}
81,0.643,1532508666,user_group-1,0.081435,error,{}
82,0.700,1532508666,user_group-1,0.109660,error,{}
83,0.701,1532508666,user_group-1,0.116219,error,{}
84,0.715,1532508666,user_group-1,0.124476,error,{}
85,0.728,1532508666,user_group-1,0.134805,error,{}
86,0.730,1532508666,user_group-1,0.137506,error,{}
87,0.749,1532508666,user_group-1,0.157000,error,{}
88,0.756,1532508666,user_group-1,0.153152,error,{}
89,0.758,1532508666,user_group-1,0.154612,error,{}
90,0.758,1532508666,user_group-1,0.156703,error,{}
91,0.768,1532508666,user_group-1,0.167999,error,{}
92,0.770,1532508666,user_group-1,0.144627,error,{}
93,0.772,1532508666,user_group-1,0.147419,error,{}
94,0.773,1532508666,user_group-1,0.155191,error,{}
95,0.777,1532508666,user_group-1,0.124665,error,{}
96,0.778,1532508666,user_group-1,0.151558,error,{}
97,0.778,1532508666,user_group-1,0.143938,error,{}
98,0.779,1532508666,user_group-1,0.136078,error,{}
99,0.780,1532508666,user_group-1,0.155361,error,{}
100,0.780,1532508666,user_group-1,0.154660,error,{}
101,0.804,1532508666,user_group-1,0.128302,error,{}
102,0.827,1532508666,user_group-1,0.127055,error,{}
103,0.829,1532508666,user_group-1,0.119782,error,{}
104,0.831,1532508666,user_group-1,0.129634,error,{}
105,0.858,1532508666,user_group-1,0.143610,error,{}
106,0.871,1532508666,user_group-1,0.143824,error,{}
