1532444155;1;0;0;6969280;121720;248428;0;0;7;1;312;383;2;1;98;0;0
1532444156;1;0;0;6968680;121720;248788;0;0;0;0;273;77;0;0;100;0;0
1532444157;0;0;0;6968696;121724;248900;0;0;0;0;299;80;0;1;100;0;0
1532444158;0;0;0;6968900;121720;248824;0;0;0;0;251;51;0;0;100;0;0
1532444159;0;0;0;6968984;121724;248728;0;0;0;0;291;70;0;0;100;0;0
1532444160;1;0;0;6968860;121724;248696;0;0;0;0;258;56;0;0;100;0;0
1532444161;0;0;0;6968672;121732;248836;0;0;0;24;287;84;0;0;100;0;0
1532444162;0;0;0;6968968;121732;248800;0;0;0;0;276;57;0;0;100;0;0
1532444163;0;0;0;6968844;121732;248736;0;0;0;0;338;70;0;0;100;0;0
1532444164;0;0;0;6968796;121732;248732;0;0;0;0;295;73;0;0;100;0;0
1532444165;0;0;0;6968804;121732;248696;0;0;0;0;309;77;0;0;99;0;0
1532444166;1;0;0;6968836;121736;248828;0;0;0;12;273;62;0;0;100;0;0
1532444167;1;0;0;6974548;121740;242492;0;0;0;0;3836;3912;8;3;90;0;0
1532444168;1;0;0;6974236;121740;242436;0;0;0;0;23416;42218;19;8;73;0;0
1532444169;5;0;0;6974232;121740;242492;0;0;0;4;44177;85832;25;12;63;0;0
1532444170;2;0;0;6973840;121740;242536;0;0;0;0;52436;104988;26;14;61;0;0
1532444171;6;0;0;6973732;121748;242564;0;0;0;12;52345;106469;25;14;60;0;0
1532444172;4;0;0;6973592;121748;242628;0;0;0;0;48657;98476;24;14;62;0;0
1532444173;3;0;0;6971252;121748;244704;0;0;0;0;48888;99768;24;13;63;0;0
1532444174;4;0;0;6971040;121748;244828;0;0;0;0;51924;106234;27;12;61;0;0
1532444175;5;0;0;6970784;121748;244880;0;0;0;0;45801;93039;25;13;62;0;0
1532444176;2;0;0;6970544;121756;244872;0;0;0;12;47982;98583;26;15;59;0;0
1532444177;2;0;0;6970460;121756;244888;0;0;0;0;48171;98780;25;13;63;0;0
1532444178;1;0;0;6970320;121756;244908;0;0;0;0;49274;99872;25;14;61;0;0
1532444179;3;0;0;6970164;121756;244920;0;0;0;16;49860;102068;25;14;61;0;0
1532444180;4;0;0;6970184;121756;244948;0;0;0;0;48662;99710;26;12;62;0;0
1532444181;2;0;0;6969956;121764;244948;0;0;0;12;47179;96438;26;13;61;0;0
1532444182;3;0;0;6969652;121764;244964;0;0;0;0;51452;105736;25;14;61;0;0
1532444183;4;0;0;6969972;121764;244968;0;0;0;0;54379;111977;25;14;61;0;0
1532444184;4;0;0;6969632;121764;245000;0;0;0;0;52868;108608;26;13;60;0;0
1532444185;1;0;0;6969428;121764;245012;0;0;0;0;45834;93275;25;13;62;0;0
1532444186;3;0;0;6969540;121764;245016;0;0;0;12;48083;98437;27;13;60;0;0
1532444187;5;0;0;6969160;121772;245024;0;0;0;0;49872;102204;25;14;61;0;0
1532444188;2;0;0;6969052;121772;245080;0;0;0;0;49959;102175;26;14;61;0;0
1532444189;3;0;0;6969196;121772;245096;0;0;0;4;46631;94738;25;14;61;0;0
1532444190;3;0;0;6968692;121772;245088;0;0;0;0;53442;109504;26;13;61;0;0
1532444191;1;0;0;6968832;121772;245088;0;0;0;0;50421;103482;27;12;61;0;0
1532444192;2;0;0;6968756;121780;245088;0;0;0;24;52815;108536;26;13;61;0;0
1532444193;5;0;0;6968492;121780;245132;0;0;0;0;49259;100667;26;13;62;0;0
1532444194;1;0;0;6968332;121780;245128;0;0;0;0;52583;108076;26;14;60;0;0
1532444195;2;0;0;6968188;121780;245128;0;0;0;0;52287;106904;25;13;62;0;0
1532444196;1;0;0;6968316;121780;245128;0;0;0;0;49747;101443;26;13;60;0;0
1532444197;1;0;0;6967988;121788;245140;0;0;0;16;52874;108780;25;13;62;0;0
1532444198;3;0;0;6968084;121788;245128;0;0;0;0;58165;119009;27;13;60;0;0
1532444199;2;0;0;6967960;121788;245136;0;0;0;0;46972;96163;25;13;62;0;0
1532444200;3;0;0;6967900;121788;245184;0;0;0;0;54902;112767;27;12;61;0;0
1532444201;1;0;0;6967728;121788;245184;0;0;0;0;51062;105369;26;13;61;0;0
1532444202;10;0;0;6967556;121796;245184;0;0;0;16;50364;102431;26;13;61;0;0
1532444203;2;0;0;6967468;121796;245196;0;0;0;0;49078;100714;26;14;60;0;0
1532444204;5;0;0;6967220;121796;245184;0;0;0;0;47567;97350;25;13;62;0;0
1532444205;2;0;0;6967344;121796;245184;0;0;0;0;45004;91319;25;13;62;0;0
1532444206;2;0;0;6967296;121796;245188;0;0;0;0;47775;96519;26;13;61;0;0
1532444207;5;0;0;6967252;121796;245196;0;0;0;0;50484;102815;26;13;61;0;0
1532444208;6;0;0;6967396;121804;245184;0;0;0;16;54086;111066;26;13;61;0;0
1532444209;3;0;0;6967152;121804;245192;0;0;0;0;53266;109142;26;12;62;0;0
1532444210;7;0;0;6967008;121804;245208;0;0;0;0;52538;107332;27;13;60;0;0
1532444211;3;0;0;6966732;121804;245220;0;0;0;0;49467;101236;26;13;61;0;0
1532444212;5;0;0;6966688;121804;245212;0;0;0;0;53275;108467;28;12;60;0;0
