1,0.068,1532532133,user_group-2,0.054680,,{}
2,0.070,1532532133,user_group-1,0.058634,,{}
3,0.094,1532532133,user_group-2,0.025460,,{}
4,0.096,1532532133,user_group-1,0.026093,,{}
5,0.120,1532532133,user_group-1,0.023751,,{}
6,0.122,1532532133,user_group-2,0.028754,,{}
7,0.144,1532532133,user_group-1,0.024478,,{}
8,0.147,1532532133,user_group-2,0.024516,,{}
9,0.167,1532532133,user_group-1,0.022200,,{}
10,0.169,1532532133,user_group-2,0.021516,,{}
11,0.190,1532532133,user_group-2,0.021636,,{}
12,0.192,1532532133,user_group-1,0.025112,,{}
13,0.214,1532532134,user_group-2,0.023886,,{}
14,0.215,1532532134,user_group-1,0.022664,,{}
15,0.235,1532532134,user_group-2,0.021000,,{}
16,0.236,1532532134,user_group-1,0.020954,,{}
17,0.253,1532532134,user_group-1,0.017762,,{}
18,0.255,1532532134,user_group-2,0.019700,,{}
19,0.277,1532532134,user_group-2,0.022455,,{}
20,0.279,1532532134,user_group-1,0.025155,,{}
21,0.300,1532532134,user_group-2,0.022752,,{}
22,0.306,1532532134,user_group-1,0.027581,,{}
23,0.320,1532532134,user_group-2,0.019497,,{}
24,0.327,1532532134,user_group-1,0.020907,,{}
25,0.341,1532532134,user_group-2,0.020919,,{}
26,0.348,1532532134,user_group-1,0.021190,,{}
27,0.362,1532532134,user_group-2,0.021457,,{}
28,0.373,1532532134,user_group-1,0.024407,,{}
29,0.383,1532532134,user_group-1,0.029773,,{}
30,0.391,1532532134,user_group-2,0.028829,,{}
31,0.411,1532532134,user_group-1,0.037976,,{}
32,0.415,1532532134,user_group-1,0.032280,,{}
33,0.432,1532532134,user_group-2,0.040994,,{}
34,0.444,1532532134,user_group-1,0.033587,,{}
35,0.446,1532532134,user_group-1,0.030516,,{}
36,0.467,1532532134,user_group-2,0.034739,,{}
37,0.477,1532532134,user_group-1,0.032865,,{}
38,0.479,1532532134,user_group-1,0.032813,,{}
39,0.510,1532532134,user_group-2,0.043056,,{}
40,0.511,1532532134,user_group-1,0.033468,,{}
41,0.513,1532532134,user_group-1,0.033876,,{}
42,0.552,1532532134,user_group-1,0.040904,,{}
43,0.553,1532532134,user_group-2,0.042724,,{}
44,0.554,1532532134,user_group-1,0.040851,,{}
45,0.588,1532532134,user_group-2,0.034850,,{}
46,0.587,1532532134,user_group-1,0.035100,,{}
47,0.589,1532532134,user_group-1,0.034902,,{}
48,0.617,1532532134,user_group-1,0.030563,,{}
49,0.620,1532532134,user_group-2,0.032260,,{}
50,0.622,1532532134,user_group-1,0.032618,,{}
51,0.652,1532532134,user_group-2,0.031984,,{}
52,0.654,1532532134,user_group-1,0.031943,,{}
53,0.663,1532532134,user_group-1,0.045337,,{}
54,0.687,1532532134,user_group-2,0.034784,,{}
55,0.694,1532532134,user_group-1,0.039652,,{}
56,0.697,1532532134,user_group-1,0.033710,,{}
57,0.741,1532532134,user_group-2,0.054148,,{}
58,0.743,1532532134,user_group-1,0.049451,,{}
59,0.746,1532532134,user_group-1,0.049389,,{}
60,0.748,1532532134,user_group-2,0.058609,,{}
61,0.751,1532532134,user_group-1,0.061533,,{}
62,0.789,1532532134,user_group-1,0.045533,,{}
63,0.791,1532532134,user_group-2,0.050004,,{}
64,0.793,1532532134,user_group-1,0.047081,,{}
65,0.796,1532532134,user_group-2,0.047707,,{}
66,0.799,1532532134,user_group-1,0.047605,,{}
67,0.844,1532532134,user_group-2,0.052910,,{}
68,0.846,1532532134,user_group-1,0.052996,,{}
69,0.849,1532532134,user_group-2,0.053050,,{}
70,0.851,1532532134,user_group-1,0.062332,,{}
71,0.855,1532532134,user_group-1,0.056325,,{}
72,0.899,1532532134,user_group-2,0.055200,,{}
73,0.901,1532532134,user_group-1,0.049428,,{}
74,0.903,1532532134,user_group-1,0.056628,,{}
75,0.901,1532532134,user_group-2,0.052497,,{}
76,0.907,1532532134,user_group-1,0.051601,,{}
77,0.951,1532532134,user_group-2,0.051626,,{}
78,0.957,1532532134,user_group-2,0.055944,,{}
79,0.960,1532532134,user_group-1,0.057166,,{}
80,0.962,1532532134,user_group-1,0.061296,,{}
81,0.965,1532532134,user_group-1,0.057918,,{}
82,1.001,1532532134,user_group-2,0.050633,,{}
83,1.017,1532532134,user_group-2,0.059402,,{}
84,1.019,1532532134,user_group-1,0.059140,,{}
85,1.021,1532532134,user_group-1,0.056614,,{}
86,1.024,1532532134,user_group-1,0.062154,,{}
87,1.033,1532532134,user_group-2,0.031658,,{}
88,1.083,1532532134,user_group-2,0.066180,,{}
89,1.089,1532532134,user_group-1,0.065126,,{}
90,1.091,1532532134,user_group-1,0.072222,,{}
91,1.094,1532532134,user_group-1,0.072176,,{}
92,1.096,1532532134,user_group-1,0.067377,,{}
93,1.099,1532532134,user_group-2,0.066264,,{}
94,1.144,1532532134,user_group-2,0.060668,,{}
95,1.162,1532532134,user_group-1,0.068021,,{}
96,1.162,1532532134,user_group-1,0.070678,,{}
97,1.168,1532532134,user_group-1,0.078463,,{}
98,1.168,1532532134,user_group-2,0.068650,,{}
99,1.170,1532532134,user_group-1,0.073954,,{}
100,1.213,1532532135,user_group-2,0.069330,,{}
101,1.237,1532532135,user_group-1,0.075302,,{}
102,1.239,1532532135,user_group-1,0.077061,,{}
103,1.242,1532532135,user_group-1,0.071025,,{}
104,1.244,1532532135,user_group-2,0.075631,,{}
105,1.247,1532532135,user_group-1,0.079275,,{}
106,1.264,1532532135,user_group-2,0.051137,,{}
107,1.293,1532532135,user_group-1,0.051734,,{}
108,1.295,1532532135,user_group-1,0.056262,,{}
109,1.302,1532532135,user_group-1,0.065213,,{}
110,1.304,1532532135,user_group-2,0.060598,,{}
111,1.320,1532532135,user_group-1,0.073086,,{}
112,1.326,1532532135,user_group-2,0.062116,,{}
113,1.359,1532532135,user_group-1,0.065389,,{}
114,1.361,1532532135,user_group-1,0.065517,,{}
115,1.364,1532532135,user_group-1,0.062022,,{}
116,1.369,1532532135,user_group-2,0.064318,,{}
117,1.389,1532532135,user_group-1,0.068339,,{}
118,1.406,1532532135,user_group-2,0.079112,,{}
119,1.436,1532532135,user_group-1,0.074693,,{}
120,1.438,1532532135,user_group-1,0.079157,,{}
121,1.446,1532532135,user_group-2,0.086062,,{}
122,1.450,1532532135,user_group-2,0.080885,,{}
123,1.451,1532532135,user_group-1,0.086222,,{}
124,1.461,1532532135,user_group-1,0.090441,,{}
125,1.471,1532532135,user_group-1,0.082186,,{}
126,1.495,1532532135,user_group-2,0.089109,,{}
127,1.519,1532532135,user_group-1,0.083576,,{}
128,1.527,1532532135,user_group-1,0.088763,,{}
129,1.537,1532532135,user_group-2,0.091048,,{}
130,1.549,1532532135,user_group-2,0.099571,,{}
131,1.559,1532532135,user_group-1,0.108228,,{}
132,1.562,1532532135,user_group-1,0.100937,,{}
133,1.564,1532532135,user_group-1,0.093422,,{}
134,1.583,1532532135,user_group-2,0.088043,,{}
135,1.605,1532532135,user_group-1,0.085796,,{}
136,1.610,1532532135,user_group-1,0.082991,,{}
137,1.627,1532532135,user_group-2,0.089781,,{}
138,1.638,1532532135,user_group-2,0.088800,,{}
139,1.644,1532532135,user_group-1,0.085078,,{}
140,1.646,1532532135,user_group-1,0.083822,,{}
141,1.648,1532532135,user_group-1,0.083492,,{}
142,1.655,1532532135,user_group-2,0.072453,,{}
143,1.690,1532532135,user_group-1,0.084232,,{}
144,1.692,1532532135,user_group-1,0.081970,,{}
145,1.732,1532532135,user_group-2,0.093571,,{}
146,1.733,1532532135,user_group-2,0.106350,,{}
147,1.735,1532532135,user_group-1,0.089198,,{}
148,1.737,1532532135,user_group-1,0.093343,,{}
149,1.738,1532532135,user_group-2,0.082467,,{}
150,1.741,1532532135,user_group-1,0.093037,,{}
151,1.793,1532532135,user_group-1,0.103589,,{}
152,1.795,1532532135,user_group-1,0.097123,,{}
153,1.796,1532532135,user_group-1,0.103853,,{}
154,1.837,1532532135,user_group-2,0.103868,,{}
155,1.839,1532532135,user_group-1,0.101173,,{}
156,1.839,1532532135,user_group-2,0.107442,,{}
157,1.842,1532532135,user_group-2,0.104111,,{}
158,1.843,1532532135,user_group-1,0.102223,,{}
159,1.844,1532532135,user_group-1,0.109296,,{}
160,1.930,1532532135,user_group-1,0.137018,,{}
161,1.934,1532532135,user_group-1,0.138058,,{}
162,1.936,1532532135,user_group-1,0.140215,,{}
163,1.980,1532532135,user_group-2,0.138179,,{}
164,1.982,1532532135,user_group-1,0.143663,,{}
165,1.981,1532532135,user_group-2,0.142095,,{}
166,1.984,1532532135,user_group-2,0.146717,,{}
167,1.984,1532532135,user_group-1,0.141276,,{}
168,1.987,1532532135,user_group-1,0.141100,,{}
169,2.036,1532532135,user_group-1,0.102460,,{}
170,2.037,1532532135,user_group-1,0.101349,,{}
171,2.040,1532532135,user_group-1,0.109903,,{}
172,2.098,1532532135,user_group-2,0.117114,,{}
173,2.099,1532532135,user_group-1,0.116353,,{}
174,2.104,1532532135,user_group-2,0.120391,,{}
175,2.107,1532532135,user_group-2,0.126306,,{}
176,2.106,1532532135,user_group-1,0.121121,,{}
177,2.108,1532532135,user_group-1,0.121028,,{}
178,2.171,1532532135,user_group-1,0.138601,,{}
179,2.175,1532532135,user_group-1,0.134903,,{}
180,2.173,1532532135,user_group-2,0.141249,,{}
181,2.177,1532532135,user_group-1,0.141064,,{}
182,2.181,1532532135,user_group-1,0.143321,,{}
183,2.241,1532532136,user_group-2,0.134044,,{}
184,2.239,1532532136,user_group-1,0.140747,,{}
185,2.242,1532532136,user_group-1,0.134129,,{}
186,2.244,1532532136,user_group-1,0.138753,,{}
187,2.243,1532532136,user_group-2,0.144406,,{}
188,2.245,1532532136,user_group-2,0.140929,,{}
189,2.312,1532532136,user_group-2,0.138064,,{}
190,2.314,1532532136,user_group-1,0.138723,,{}
191,2.316,1532532136,user_group-1,0.138769,,{}
192,2.320,1532532136,user_group-1,0.139178,,{}
193,2.323,1532532136,user_group-1,0.151552,,{}
194,2.373,1532532136,user_group-1,0.133542,,{}
195,2.380,1532532136,user_group-1,0.135982,,{}
196,2.379,1532532136,user_group-2,0.136439,,{}
197,2.382,1532532136,user_group-2,0.141064,,{}
198,2.385,1532532136,user_group-2,0.139419,,{}
199,2.382,1532532136,user_group-1,0.140633,,{}
200,2.464,1532532136,user_group-1,0.150347,,{}
201,2.461,1532532136,user_group-2,0.149603,,{}
202,2.467,1532532136,user_group-1,0.151243,,{}
203,2.475,1532532136,user_group-1,0.154948,,{}
204,2.476,1532532136,user_group-1,0.153480,,{}
205,2.532,1532532136,user_group-1,0.162494,,{}
206,2.539,1532532136,user_group-2,0.159669,,{}
207,2.541,1532532136,user_group-2,0.156623,,{}
208,2.543,1532532136,user_group-2,0.161548,,{}
209,2.538,1532532136,user_group-1,0.165264,,{}
210,2.541,1532532136,user_group-1,0.158099,,{}
211,2.543,1532532136,user_group-1,0.162716,,{}
212,2.637,1532532136,user_group-2,0.176010,,{}
213,2.635,1532532136,user_group-1,0.167367,,{}
214,2.637,1532532136,user_group-1,0.172874,,{}
215,2.641,1532532136,user_group-1,0.164543,,{}
216,2.644,1532532136,user_group-1,0.169037,,{}
