1,0.139,1532531716,user_group-1,0.111624,,{}
2,0.248,1532531716,user_group-1,0.107723,,{}
3,0.375,1532531716,user_group-1,0.127386,,{}
4,0.502,1532531716,user_group-1,0.144600,,{}
5,0.518,1532531716,user_group-1,0.143135,,{}
6,0.647,1532531716,user_group-1,0.145147,,{}
7,0.667,1532531716,user_group-1,0.148776,,{}
8,0.816,1532531716,user_group-1,0.168503,,{}
9,0.824,1532531716,user_group-1,0.156526,,{}
10,0.857,1532531716,user_group-1,0.161571,,{}
11,1.024,1532531717,user_group-1,0.207976,,{}
12,1.051,1532531717,user_group-1,0.227574,,{}
13,1.055,1532531717,user_group-1,0.197353,,{}
14,1.208,1532531717,user_group-1,0.184567,,{}
15,1.230,1532531717,user_group-1,0.191963,,{}
16,1.247,1532531717,user_group-1,0.196047,,{}
17,1.252,1532531717,user_group-1,0.197017,,{}
18,1.414,1532531717,user_group-1,0.205361,,{}
19,1.439,1532531717,user_group-1,0.209894,,{}
20,1.460,1532531717,user_group-1,0.212296,,{}
21,1.466,1532531717,user_group-1,0.214720,,{}
22,1.612,1532531717,user_group-1,0.234801,,{}
23,1.654,1532531717,user_group-1,0.239671,,{}
24,1.677,1532531717,user_group-1,0.237114,,{}
25,1.693,1532531717,user_group-1,0.232612,,{}
26,1.697,1532531717,user_group-1,0.230978,,{}
27,1.842,1532531717,user_group-1,0.230175,,{}
28,1.900,1532531717,user_group-1,0.246385,,{}
29,1.929,1532531717,user_group-1,0.251940,,{}
30,1.933,1532531717,user_group-1,0.235953,,{}
31,1.938,1532531717,user_group-1,0.224915,,{}
32,1.942,1532531717,user_group-1,0.249504,,{}
33,2.084,1532531718,user_group-1,0.241970,,{}
34,2.150,1532531718,user_group-1,0.249695,,{}
35,2.186,1532531718,user_group-1,0.257366,,{}
36,2.190,1532531718,user_group-1,0.256148,,{}
37,2.193,1532531718,user_group-1,0.250595,,{}
38,2.195,1532531718,user_group-1,0.257389,,{}
39,2.310,1532531718,user_group-1,0.264010,,{}
40,2.359,1532531718,user_group-1,0.275303,,{}
41,2.465,1532531718,user_group-1,0.315660,,{}
42,2.469,1532531718,user_group-1,0.278876,,{}
43,2.472,1532531718,user_group-1,0.276624,,{}
44,2.475,1532531718,user_group-1,0.282295,,{}
45,2.481,1532531718,user_group-1,0.294404,,{}
46,2.620,1532531718,user_group-1,0.309335,,{}
47,2.633,1532531718,user_group-1,0.273265,,{}
48,2.733,1532531718,user_group-1,0.348406,,{}
49,2.772,1532531718,user_group-1,0.306514,,{}
50,2.775,1532531718,user_group-1,0.302516,,{}
51,2.778,1532531718,user_group-1,0.302940,,{}
52,2.780,1532531718,user_group-1,0.311715,,{}
53,2.801,1532531718,user_group-1,0.320743,,{}
54,2.937,1532531718,user_group-1,0.317286,,{}
55,2.952,1532531718,user_group-1,0.318966,,{}
56,3.065,1532531719,user_group-1,0.332199,,{}
57,3.072,1532531719,user_group-1,0.347382,,{}
58,3.086,1532531719,user_group-1,0.311323,,{}
59,3.091,1532531719,user_group-1,0.319259,,{}
60,3.099,1532531719,user_group-1,0.318703,,{}
61,3.104,1532531719,user_group-1,0.326013,,{}
62,3.131,1532531719,user_group-1,0.329830,,{}
63,3.283,1532531719,user_group-1,0.346494,,{}
64,3.289,1532531719,user_group-1,0.337588,,{}
65,3.464,1532531719,user_group-1,0.392055,,{}
66,3.467,1532531719,user_group-1,0.381266,,{}
67,3.471,1532531719,user_group-1,0.405332,,{}
68,3.512,1532531719,user_group-1,0.380736,,{}
69,3.515,1532531719,user_group-1,0.423639,,{}
70,3.518,1532531719,user_group-1,0.418661,,{}
71,3.520,1532531719,user_group-1,0.443471,,{}
72,3.523,1532531719,user_group-1,0.418338,,{}
73,3.690,1532531719,user_group-1,0.406545,,{}
74,3.695,1532531719,user_group-1,0.405736,,{}
75,3.779,1532531719,user_group-1,0.371279,,{}
76,3.858,1532531719,user_group-1,0.390536,,{}
77,3.864,1532531719,user_group-1,0.400178,,{}
78,3.892,1532531719,user_group-1,0.377389,,{}
79,3.900,1532531719,user_group-1,0.380133,,{}
80,3.907,1532531719,user_group-1,0.435988,,{}
81,3.913,1532531719,user_group-1,0.395559,,{}
82,3.917,1532531719,user_group-1,0.404441,,{}
83,3.929,1532531719,user_group-1,0.404105,,{}
84,4.094,1532531720,user_group-1,0.404327,,{}
85,4.104,1532531720,user_group-1,0.408952,,{}
86,4.116,1532531720,user_group-1,0.367397,,{}
87,4.186,1532531720,user_group-1,0.406769,,{}
88,4.310,1532531720,user_group-1,0.417265,,{}
89,4.316,1532531720,user_group-1,0.458051,,{}
90,4.319,1532531720,user_group-1,0.455293,,{}
91,4.323,1532531720,user_group-1,0.423214,,{}
92,4.344,1532531720,user_group-1,0.437326,,{}
93,4.350,1532531720,user_group-1,0.430684,,{}
94,4.353,1532531720,user_group-1,0.438554,,{}
95,4.359,1532531720,user_group-1,0.430247,,{}
96,4.540,1532531720,user_group-1,0.454149,,{}
97,4.545,1532531720,user_group-1,0.450635,,{}
98,4.572,1532531720,user_group-1,0.467390,,{}
99,4.576,1532531720,user_group-1,0.459848,,{}
100,4.697,1532531720,user_group-1,0.510722,,{}
101,4.771,1532531720,user_group-1,0.461161,,{}
102,4.775,1532531720,user_group-1,0.455209,,{}
103,4.776,1532531720,user_group-1,0.460489,,{}
104,4.778,1532531720,user_group-1,0.455115,,{}
105,4.799,1532531720,user_group-1,0.448620,,{}
106,4.801,1532531720,user_group-1,0.441732,,{}
107,4.804,1532531720,user_group-1,0.451128,,{}
108,4.810,1532531720,user_group-1,0.465718,,{}
109,4.877,1532531720,user_group-1,0.458181,,{}
110,5.028,1532531721,user_group-1,0.487655,,{}
111,5.035,1532531721,user_group-1,0.490194,,{}
112,5.070,1532531721,user_group-1,0.498786,,{}
113,5.076,1532531721,user_group-1,0.499635,,{}
114,5.249,1532531721,user_group-1,0.551820,,{}
115,5.254,1532531721,user_group-1,0.500395,,{}
116,5.287,1532531721,user_group-1,0.515960,,{}
117,5.293,1532531721,user_group-1,0.512448,,{}
118,5.298,1532531721,user_group-1,0.518837,,{}
119,5.299,1532531721,user_group-1,0.524478,,{}
120,5.312,1532531721,user_group-1,0.510992,,{}
121,5.317,1532531721,user_group-1,0.513074,,{}
122,5.321,1532531721,user_group-1,0.510761,,{}
123,5.324,1532531721,user_group-1,0.525231,,{}
124,5.388,1532531721,user_group-1,0.511624,,{}
125,5.571,1532531721,user_group-1,0.543346,,{}
126,5.576,1532531721,user_group-1,0.540270,,{}
127,5.612,1532531721,user_group-1,0.519619,,{}
128,5.619,1532531721,user_group-1,0.543281,,{}
129,5.623,1532531721,user_group-1,0.552925,,{}
130,5.809,1532531721,user_group-1,0.560576,,{}
131,5.812,1532531721,user_group-1,0.558760,,{}
132,5.852,1532531721,user_group-1,0.565051,,{}
133,5.856,1532531721,user_group-1,0.562878,,{}
134,5.877,1532531721,user_group-1,0.577383,,{}
135,5.878,1532531721,user_group-1,0.565919,,{}
136,5.885,1532531721,user_group-1,0.564558,,{}
137,5.889,1532531721,user_group-1,0.565507,,{}
138,5.893,1532531721,user_group-1,0.595009,,{}
139,5.898,1532531721,user_group-1,0.580802,,{}
140,5.962,1532531721,user_group-1,0.573149,,{}
141,5.965,1532531721,user_group-1,0.534026,,{}
