1,0.042,1532531714,user_group-1,0.027667,,{}
2,0.059,1532531714,user_group-1,0.016699,,{}
3,0.076,1532531714,user_group-1,0.016863,,{}
4,0.096,1532531714,user_group-1,0.019810,,{}
5,0.114,1532531714,user_group-1,0.017924,,{}
6,0.129,1532531714,user_group-1,0.014602,,{}
7,0.143,1532531714,user_group-1,0.013830,,{}
8,0.158,1532531714,user_group-1,0.015020,,{}
9,0.172,1532531714,user_group-1,0.014272,,{}
10,0.189,1532531714,user_group-1,0.016961,,{}
11,0.203,1532531714,user_group-1,0.013810,,{}
12,0.219,1532531714,user_group-1,0.016286,,{}
13,0.234,1532531714,user_group-1,0.014362,,{}
14,0.253,1532531714,user_group-1,0.019446,,{}
15,0.269,1532531714,user_group-1,0.015412,,{}
16,0.285,1532531714,user_group-1,0.016172,,{}
17,0.304,1532531714,user_group-1,0.019177,,{}
18,0.321,1532531714,user_group-1,0.016042,,{}
19,0.337,1532531714,user_group-1,0.015972,,{}
20,0.359,1532531714,user_group-1,0.021862,,{}
21,0.373,1532531714,user_group-1,0.026436,,{}
22,0.381,1532531714,user_group-1,0.021796,,{}
23,0.405,1532531714,user_group-1,0.031397,,{}
24,0.407,1532531714,user_group-1,0.025971,,{}
25,0.438,1532531714,user_group-1,0.031780,,{}
26,0.443,1532531714,user_group-1,0.038189,,{}
27,0.468,1532531714,user_group-1,0.029802,,{}
28,0.472,1532531714,user_group-1,0.029359,,{}
29,0.502,1532531714,user_group-1,0.033801,,{}
30,0.506,1532531714,user_group-1,0.034013,,{}
31,0.532,1532531714,user_group-1,0.029571,,{}
32,0.535,1532531714,user_group-1,0.028342,,{}
33,0.562,1532531714,user_group-1,0.030410,,{}
34,0.571,1532531714,user_group-1,0.035811,,{}
35,0.589,1532531714,user_group-1,0.026333,,{}
36,0.598,1532531714,user_group-1,0.027390,,{}
37,0.624,1532531714,user_group-1,0.034760,,{}
38,0.627,1532531714,user_group-1,0.028881,,{}
39,0.656,1532531714,user_group-1,0.032064,,{}
40,0.658,1532531714,user_group-1,0.030585,,{}
41,0.702,1532531714,user_group-1,0.045870,,{}
42,0.703,1532531714,user_group-1,0.045560,,{}
43,0.731,1532531714,user_group-1,0.049856,,{}
44,0.749,1532531714,user_group-1,0.047719,,{}
45,0.752,1532531714,user_group-1,0.048947,,{}
46,0.761,1532531714,user_group-1,0.029537,,{}
47,0.790,1532531714,user_group-1,0.040816,,{}
48,0.795,1532531714,user_group-1,0.043127,,{}
49,0.803,1532531714,user_group-1,0.042090,,{}
50,0.841,1532531714,user_group-1,0.051008,,{}
51,0.844,1532531714,user_group-1,0.040050,,{}
52,0.848,1532531714,user_group-1,0.052566,,{}
53,0.885,1532531714,user_group-1,0.036532,,{}
54,0.887,1532531714,user_group-1,0.045716,,{}
55,0.898,1532531714,user_group-1,0.049991,,{}
56,0.931,1532531714,user_group-1,0.044148,,{}
57,0.939,1532531714,user_group-1,0.053772,,{}
58,0.943,1532531714,user_group-1,0.044746,,{}
59,0.981,1532531714,user_group-1,0.049664,,{}
60,0.986,1532531714,user_group-1,0.042425,,{}
61,0.986,1532531714,user_group-1,0.046883,,{}
62,1.036,1532531715,user_group-1,0.055004,,{}
63,1.039,1532531715,user_group-1,0.053389,,{}
64,1.040,1532531715,user_group-1,0.053872,,{}
65,1.065,1532531715,user_group-1,0.048079,,{}
66,1.096,1532531715,user_group-1,0.060168,,{}
67,1.101,1532531715,user_group-1,0.062036,,{}
68,1.102,1532531715,user_group-1,0.061859,,{}
69,1.119,1532531715,user_group-1,0.054137,,{}
70,1.151,1532531715,user_group-1,0.054913,,{}
71,1.163,1532531715,user_group-1,0.059195,,{}
72,1.165,1532531715,user_group-1,0.061118,,{}
73,1.172,1532531715,user_group-1,0.053153,,{}
74,1.218,1532531715,user_group-1,0.066497,,{}
75,1.223,1532531715,user_group-1,0.060315,,{}
76,1.224,1532531715,user_group-1,0.059692,,{}
77,1.227,1532531715,user_group-1,0.054744,,{}
78,1.281,1532531715,user_group-1,0.062515,,{}
79,1.284,1532531715,user_group-1,0.059879,,{}
80,1.286,1532531715,user_group-1,0.058696,,{}
81,1.293,1532531715,user_group-1,0.068810,,{}
82,1.344,1532531715,user_group-1,0.059663,,{}
83,1.346,1532531715,user_group-1,0.065755,,{}
84,1.358,1532531715,user_group-1,0.072361,,{}
85,1.361,1532531715,user_group-1,0.067898,,{}
86,1.416,1532531715,user_group-1,0.072122,,{}
87,1.427,1532531715,user_group-1,0.080885,,{}
88,1.431,1532531715,user_group-1,0.069379,,{}
89,1.434,1532531715,user_group-1,0.065450,,{}
90,1.438,1532531715,user_group-1,0.079578,,{}
91,1.474,1532531715,user_group-1,0.058130,,{}
92,1.501,1532531715,user_group-1,0.073356,,{}
93,1.508,1532531715,user_group-1,0.076730,,{}
94,1.522,1532531715,user_group-1,0.084029,,{}
95,1.529,1532531715,user_group-1,0.093755,,{}
96,1.543,1532531715,user_group-1,0.069472,,{}
97,1.566,1532531715,user_group-1,0.065550,,{}
98,1.575,1532531715,user_group-1,0.067291,,{}
99,1.590,1532531715,user_group-1,0.068072,,{}
100,1.592,1532531715,user_group-1,0.062628,,{}
101,1.615,1532531715,user_group-1,0.071141,,{}
102,1.620,1532531715,user_group-1,0.053788,,{}
103,1.624,1532531715,user_group-1,0.048815,,{}
104,1.655,1532531715,user_group-1,0.064255,,{}
