1,0.050,1532592856,user_group-1,0.035077,,{}
2,0.050,1532592856,user_group-2,0.032858,,{}
3,0.088,1532592856,user_group-1,0.037709,,{}
4,0.091,1532592856,user_group-2,0.040594,,{}
5,0.123,1532592856,user_group-2,0.063687,,{}
6,0.124,1532592856,user_group-1,0.065145,,{}
7,0.179,1532592856,user_group-2,0.088277,,{}
8,0.182,1532592856,user_group-2,0.086425,,{}
9,0.180,1532592856,user_group-1,0.091468,,{}
10,0.197,1532592856,user_group-1,0.096793,,{}
11,0.241,1532592856,user_group-2,0.118418,,{}
12,0.241,1532592856,user_group-1,0.117038,,{}
13,0.294,1532592856,user_group-2,0.163806,,{}
14,0.313,1532592856,user_group-1,0.179807,,{}
15,0.384,1532592856,user_group-2,0.219645,,{}
16,0.404,1532592856,user_group-1,0.223903,,{}
17,0.407,1532592856,user_group-1,0.235348,,{}
18,0.408,1532592856,user_group-2,0.225427,,{}
19,0.439,1532592856,user_group-2,0.259354,,{}
20,0.476,1532592856,user_group-1,0.278812,,{}
21,0.478,1532592856,user_group-1,0.272616,,{}
22,0.480,1532592856,user_group-2,0.278343,,{}
23,0.595,1532592857,user_group-1,0.348876,,{}
24,0.600,1532592857,user_group-1,0.359013,,{}
25,0.598,1532592857,user_group-2,0.351392,,{}
26,0.602,1532592857,user_group-2,0.361171,,{}
27,0.623,1532592857,user_group-1,0.338550,,{}
28,0.621,1532592857,user_group-2,0.336345,,{}
29,0.723,1532592857,user_group-2,0.429282,,{}
30,0.728,1532592857,user_group-2,0.367858,,{}
31,0.727,1532592857,user_group-1,0.366619,,{}
32,0.728,1532592857,user_group-1,0.414630,,{}
33,0.734,1532592857,user_group-1,0.411932,,{}
34,0.782,1532592857,user_group-2,0.397464,,{}
35,0.784,1532592857,user_group-2,0.460929,,{}
36,0.904,1532592857,user_group-2,0.500203,,{}
37,0.905,1532592857,user_group-1,0.500767,,{}
38,0.908,1532592857,user_group-1,0.501465,,{}
39,0.912,1532592857,user_group-1,0.503127,,{}
40,0.916,1532592857,user_group-1,0.478798,,{}
41,0.908,1532592857,user_group-2,0.464281,,{}
42,0.912,1532592857,user_group-2,0.473486,,{}
43,0.916,1532592857,user_group-2,0.508354,,{}
44,0.971,1532592857,user_group-1,0.492350,,{}
45,0.972,1532592857,user_group-1,0.500050,,{}
46,0.972,1532592857,user_group-2,0.491726,,{}
47,0.974,1532592857,user_group-2,0.496958,,{}
48,0.977,1532592857,user_group-1,0.501273,,{}
49,1.132,1532592857,user_group-1,0.621798,,{}
50,1.134,1532592857,user_group-2,0.619552,,{}
51,1.138,1532592857,user_group-1,0.593858,,{}
52,1.140,1532592857,user_group-2,0.585326,,{}
53,1.145,1532592857,user_group-1,0.567791,,{}
54,1.254,1532592857,user_group-2,0.665379,,{}
55,1.257,1532592857,user_group-2,0.654209,,{}
56,1.258,1532592857,user_group-2,0.659971,,{}
57,1.258,1532592857,user_group-1,0.657611,,{}
58,1.260,1532592857,user_group-1,0.665037,,{}
59,1.339,1532592857,user_group-1,0.715483,,{}
60,1.338,1532592857,user_group-2,0.716632,,{}
61,1.341,1532592857,user_group-2,0.706822,,{}
62,1.342,1532592857,user_group-1,0.721541,,{}
63,1.461,1532592857,user_group-1,0.807761,,{}
64,1.467,1532592857,user_group-1,0.777058,,{}
65,1.464,1532592857,user_group-2,0.792884,,{}
66,1.470,1532592857,user_group-2,0.763831,,{}
67,1.582,1532592858,user_group-1,0.858415,,{}
68,1.584,1532592858,user_group-2,0.860815,,{}
69,1.590,1532592858,user_group-2,0.862171,,{}
70,1.587,1532592858,user_group-1,0.858993,,{}
71,1.589,1532592858,user_group-1,0.854782,,{}
72,1.591,1532592858,user_group-1,0.864740,,{}
73,1.594,1532592858,user_group-1,0.836521,,{}
74,1.594,1532592858,user_group-2,0.855733,,{}
