1,0.076,1532521940,user_group-1,0.058228,,{}
2,0.129,1532521940,user_group-1,0.052263,,{}
3,0.190,1532521940,user_group-1,0.060597,,{}
4,0.248,1532521940,user_group-1,0.058564,,{}
5,0.313,1532521940,user_group-1,0.064806,,{}
6,0.363,1532521940,user_group-1,0.049496,,{}
7,0.419,1532521940,user_group-1,0.056324,,{}
8,0.499,1532521940,user_group-1,0.080493,,{}
9,0.577,1532521940,user_group-1,0.077750,,{}
10,0.634,1532521941,user_group-1,0.056392,,{}
11,0.705,1532521941,user_group-1,0.071724,,{}
12,0.761,1532521941,user_group-1,0.055112,,{}
13,0.818,1532521941,user_group-1,0.057289,,{}
14,0.881,1532521941,user_group-1,0.063288,,{}
15,0.952,1532521941,user_group-1,0.070589,,{}
16,1.011,1532521941,user_group-1,0.058967,,{}
17,1.085,1532521941,user_group-1,0.074451,,{}
18,1.161,1532521941,user_group-1,0.075634,,{}
19,1.222,1532521941,user_group-1,0.060730,,{}
20,1.285,1532521941,user_group-1,0.063487,,{}
21,1.355,1532521941,user_group-1,0.069320,,{}
22,1.441,1532521941,user_group-1,0.086051,,{}
23,1.517,1532521941,user_group-1,0.076263,,{}
24,1.574,1532521941,user_group-1,0.056588,,{}
25,1.635,1532521942,user_group-1,0.061896,,{}
26,1.691,1532521942,user_group-1,0.055248,,{}
27,1.755,1532521942,user_group-1,0.064051,,{}
28,1.828,1532521942,user_group-1,0.073637,,{}
29,1.913,1532521942,user_group-1,0.084437,,{}
30,1.986,1532521942,user_group-1,0.072512,,{}
31,2.028,1532521942,user_group-1,0.042250,,{}
32,2.092,1532521942,user_group-1,0.063685,,{}
33,2.171,1532521942,user_group-1,0.079077,,{}
34,2.254,1532521942,user_group-1,0.083007,,{}
35,2.316,1532521942,user_group-1,0.062583,,{}
36,2.379,1532521942,user_group-1,0.062638,,{}
37,2.452,1532521942,user_group-1,0.072746,,{}
38,2.530,1532521942,user_group-1,0.078193,,{}
39,2.597,1532521943,user_group-1,0.067410,,{}
40,2.694,1532521943,user_group-1,0.097061,,{}
41,2.753,1532521943,user_group-1,0.058318,,{}
42,2.807,1532521943,user_group-1,0.054234,,{}
43,2.886,1532521943,user_group-1,0.078988,,{}
44,2.955,1532521943,user_group-1,0.069187,,{}
45,3.021,1532521943,user_group-1,0.065743,,{}
46,3.099,1532521943,user_group-1,0.077912,,{}
47,3.169,1532521943,user_group-1,0.069514,,{}
48,3.244,1532521943,user_group-1,0.075516,,{}
49,3.316,1532521943,user_group-1,0.071872,,{}
50,3.435,1532521943,user_group-1,0.075796,,{}
51,3.525,1532521943,user_group-1,0.089842,,{}
52,3.600,1532521944,user_group-1,0.075013,,{}
53,3.603,1532521944,user_group-1,0.287389,,{}
54,3.686,1532521944,user_group-1,0.082478,,{}
55,3.688,1532521944,user_group-1,0.088213,,{}
56,3.755,1532521944,user_group-1,0.068927,,{}
57,3.782,1532521944,user_group-1,0.093238,,{}
58,3.808,1532521944,user_group-1,0.052993,,{}
59,3.829,1532521944,user_group-1,0.047195,,{}
60,3.879,1532521944,user_group-1,0.071453,,{}
61,3.899,1532521944,user_group-1,0.070720,,{}
62,3.959,1532521944,user_group-1,0.079860,,{}
63,3.979,1532521944,user_group-1,0.079302,,{}
64,4.055,1532521944,user_group-1,0.096003,,{}
65,4.077,1532521944,user_group-1,0.097763,,{}
66,4.130,1532521944,user_group-1,0.074150,,{}
67,4.197,1532521944,user_group-1,0.119962,,{}
68,4.229,1532521944,user_group-1,0.099371,,{}
69,4.284,1532521944,user_group-1,0.087232,,{}
70,4.340,1532521944,user_group-1,0.111435,,{}
71,4.355,1532521944,user_group-1,0.070813,,{}
72,4.385,1532521944,user_group-1,0.044175,,{}
73,4.441,1532521944,user_group-1,0.086035,,{}
74,4.485,1532521944,user_group-1,0.100748,,{}
75,4.535,1532521944,user_group-1,0.094269,,{}
76,4.582,1532521945,user_group-1,0.096456,,{}
77,4.594,1532521945,user_group-1,0.059216,,{}
78,4.676,1532521945,user_group-1,0.081697,,{}
79,4.796,1532521945,user_group-1,0.119661,,{}
80,4.876,1532521945,user_group-1,0.080384,,{}
81,4.947,1532521945,user_group-1,0.070294,,{}
82,5.024,1532521945,user_group-1,0.077551,,{}
83,5.112,1532521945,user_group-1,0.087775,,{}
84,5.202,1532521945,user_group-1,0.089598,,{}
85,5.260,1532521945,user_group-1,0.058722,,{}
86,5.354,1532521945,user_group-1,0.094083,,{}
87,5.430,1532521945,user_group-1,0.075369,,{}
88,5.503,1532521945,user_group-1,0.073574,,{}
89,5.595,1532521946,user_group-1,0.092017,,{}
90,5.690,1532521946,user_group-1,1.107714,,{}
91,5.699,1532521946,user_group-1,0.103720,,{}
92,5.779,1532521946,user_group-1,0.089525,,{}
93,5.822,1532521946,user_group-1,0.122571,,{}
94,5.905,1532521946,user_group-1,0.125748,,{}
95,5.912,1532521946,user_group-1,0.090363,,{}
96,5.999,1532521946,user_group-1,0.086520,,{}
97,6.003,1532521946,user_group-1,0.097548,,{}
98,6.079,1532521946,user_group-1,0.080520,,{}
99,6.095,1532521946,user_group-1,0.092341,,{}
100,6.174,1532521946,user_group-1,0.094547,,{}
101,6.191,1532521946,user_group-1,0.096374,,{}
102,6.241,1532521946,user_group-1,0.066929,,{}
103,6.286,1532521946,user_group-1,0.094128,,{}
104,6.335,1532521946,user_group-1,0.093925,,{}
105,6.389,1532521946,user_group-1,0.103539,,{}
106,6.416,1532521946,user_group-1,0.081067,,{}
107,6.485,1532521946,user_group-1,0.095803,,{}
108,6.527,1532521946,user_group-1,0.111327,,{}
109,6.615,1532521947,user_group-1,0.130392,,{}
110,6.655,1532521947,user_group-1,0.127964,,{}
111,6.747,1532521947,user_group-1,0.091504,,{}
112,6.809,1532521947,user_group-1,0.108162,,{}
113,6.864,1532521947,user_group-1,0.117240,,{}
114,6.910,1532521947,user_group-1,0.100801,,{}
115,6.953,1532521947,user_group-1,0.088485,,{}
116,7.023,1532521947,user_group-1,0.113560,,{}
117,7.042,1532521947,user_group-1,0.089139,,{}
118,7.154,1532521947,user_group-1,0.130189,,{}
119,7.182,1532521947,user_group-1,0.140571,,{}
120,7.465,1532521947,user_group-1,0.311335,,{}
121,7.548,1532521947,user_group-1,0.082749,,{}
122,7.609,1532521948,user_group-1,0.061588,,{}
123,7.713,1532521948,user_group-1,1.097798,,{}
124,7.724,1532521948,user_group-1,0.114183,,{}
125,7.833,1532521948,user_group-1,0.119968,,{}
126,7.870,1532521948,user_group-1,0.146341,,{}
127,7.970,1532521948,user_group-1,0.136774,,{}
128,7.982,1532521948,user_group-1,0.112163,,{}
129,8.084,1532521948,user_group-1,0.113670,,{}
130,8.118,1532521948,user_group-1,0.136034,,{}
131,8.170,1532521948,user_group-1,0.086190,,{}
132,8.238,1532521948,user_group-1,0.119909,,{}
133,8.278,1532521948,user_group-1,0.107860,,{}
134,8.345,1532521948,user_group-1,0.066894,,{}
135,8.346,1532521948,user_group-1,0.107695,,{}
136,8.449,1532521948,user_group-1,0.102617,,{}
137,8.450,1532521948,user_group-1,0.105189,,{}
138,8.548,1532521948,user_group-1,0.097869,,{}
139,8.549,1532521948,user_group-1,0.100810,,{}
140,8.621,1532521949,user_group-1,0.071758,,{}
141,8.638,1532521949,user_group-1,0.090474,,{}
142,8.675,1532521949,user_group-1,0.053914,,{}
143,8.713,1532521949,user_group-1,0.075030,,{}
144,8.758,1532521949,user_group-1,0.082609,,{}
145,8.775,1532521949,user_group-1,0.061490,,{}
146,8.843,1532521949,user_group-1,0.085472,,{}
147,8.864,1532521949,user_group-1,0.089012,,{}
148,8.894,1532521949,user_group-1,1.711603,,{}
149,8.938,1532521949,user_group-1,0.073641,,{}
150,8.973,1532521949,user_group-1,0.129123,,{}
151,9.004,1532521949,user_group-1,0.109735,,{}
152,9.057,1532521949,user_group-1,0.118874,,{}
153,9.080,1532521949,user_group-1,0.107002,,{}
154,9.099,1532521949,user_group-1,0.094969,,{}
155,9.135,1532521949,user_group-1,0.077872,,{}
156,9.180,1532521949,user_group-1,0.100764,,{}
157,9.186,1532521949,user_group-1,0.087041,,{}
158,9.217,1532521949,user_group-1,0.082736,,{}
159,9.280,1532521949,user_group-1,0.093605,,{}
