1,0.042,1532518791,user_group-1,0.031073,,{}
2,0.060,1532518791,user_group-1,0.016643,,{}
3,0.073,1532518791,user_group-1,0.013407,,{}
4,0.086,1532518791,user_group-1,0.012477,,{}
5,0.099,1532518791,user_group-1,0.013576,,{}
6,0.112,1532518791,user_group-1,0.012560,,{}
7,0.125,1532518791,user_group-1,0.012731,,{}
8,0.138,1532518791,user_group-1,0.013646,,{}
9,0.150,1532518791,user_group-1,0.012063,,{}
10,0.163,1532518791,user_group-1,0.012226,,{}
11,0.174,1532518791,user_group-1,0.011413,,{}
12,0.186,1532518791,user_group-1,0.011925,,{}
13,0.198,1532518791,user_group-1,0.011946,,{}
14,0.213,1532518791,user_group-1,0.014963,,{}
15,0.225,1532518791,user_group-1,0.011568,,{}
16,0.237,1532518791,user_group-1,0.011879,,{}
17,0.249,1532518791,user_group-1,0.011909,,{}
18,0.260,1532518791,user_group-1,0.011709,,{}
19,0.272,1532518791,user_group-1,0.011917,,{}
20,0.286,1532518791,user_group-1,0.013215,,{}
21,0.298,1532518791,user_group-1,0.011871,,{}
22,0.308,1532518791,user_group-1,0.010582,,{}
23,0.319,1532518791,user_group-1,0.011231,,{}
24,0.331,1532518791,user_group-1,0.011202,,{}
25,0.342,1532518791,user_group-1,0.011698,,{}
26,0.354,1532518791,user_group-1,0.011545,,{}
27,0.366,1532518791,user_group-1,0.011496,,{}
28,0.376,1532518791,user_group-1,0.010806,,{}
29,0.387,1532518791,user_group-1,0.010924,,{}
30,0.399,1532518791,user_group-1,0.011440,,{}
31,0.410,1532518791,user_group-1,0.011160,,{}
32,0.421,1532518791,user_group-1,0.011254,,{}
33,0.432,1532518791,user_group-1,0.011092,,{}
34,0.444,1532518791,user_group-1,0.011282,,{}
35,0.455,1532518791,user_group-1,0.011221,,{}
36,0.467,1532518791,user_group-1,0.011630,,{}
37,0.478,1532518791,user_group-1,0.011144,,{}
38,0.489,1532518792,user_group-1,0.011212,,{}
39,0.500,1532518792,user_group-1,0.010684,,{}
40,0.511,1532518792,user_group-1,0.010998,,{}
41,0.524,1532518792,user_group-1,0.013103,,{}
42,0.536,1532518792,user_group-1,0.011703,,{}
43,0.547,1532518792,user_group-1,0.011382,,{}
44,0.558,1532518792,user_group-1,0.010607,,{}
45,0.569,1532518792,user_group-1,0.010987,,{}
46,0.580,1532518792,user_group-1,0.010959,,{}
47,0.591,1532518792,user_group-1,0.010804,,{}
48,0.602,1532518792,user_group-1,0.011042,,{}
49,0.612,1532518792,user_group-1,0.010110,,{}
50,0.623,1532518792,user_group-1,0.010811,,{}
51,0.634,1532518792,user_group-1,0.011027,,{}
52,0.645,1532518792,user_group-1,0.011092,,{}
53,0.656,1532518792,user_group-1,0.011134,,{}
54,0.667,1532518792,user_group-1,0.010921,,{}
55,0.678,1532518792,user_group-1,0.010784,,{}
56,0.689,1532518792,user_group-1,0.011048,,{}
57,0.700,1532518792,user_group-1,0.011328,,{}
58,0.711,1532518792,user_group-1,0.010639,,{}
59,0.723,1532518792,user_group-1,0.011813,,{}
60,0.735,1532518792,user_group-1,0.011729,,{}
61,0.746,1532518792,user_group-1,0.011495,,{}
62,0.758,1532518792,user_group-1,0.011178,,{}
63,0.768,1532518792,user_group-1,0.010913,,{}
64,0.779,1532518792,user_group-1,0.010775,,{}
65,0.791,1532518792,user_group-1,0.011808,,{}
66,0.803,1532518792,user_group-1,0.011654,,{}
67,0.813,1532518792,user_group-1,0.010593,,{}
68,0.824,1532518792,user_group-1,0.010909,,{}
69,0.836,1532518792,user_group-1,0.011216,,{}
70,0.847,1532518792,user_group-1,0.011095,,{}
71,0.858,1532518792,user_group-1,0.011021,,{}
72,0.870,1532518792,user_group-1,0.011615,,{}
73,0.881,1532518792,user_group-1,0.011382,,{}
74,0.892,1532518792,user_group-1,0.011430,,{}
75,0.903,1532518792,user_group-1,0.010403,,{}
76,0.914,1532518792,user_group-1,0.011486,,{}
77,0.925,1532518792,user_group-1,0.010811,,{}
78,0.936,1532518792,user_group-1,0.010794,,{}
79,0.947,1532518792,user_group-1,0.010770,,{}
80,0.958,1532518792,user_group-1,0.011547,,{}
81,0.970,1532518792,user_group-1,0.011336,,{}
82,0.981,1532518792,user_group-1,0.011401,,{}
83,0.992,1532518792,user_group-1,0.010870,,{}
84,1.003,1532518792,user_group-1,0.011093,,{}
85,1.014,1532518792,user_group-1,0.010390,,{}
86,1.026,1532518792,user_group-1,0.012282,,{}
87,1.037,1532518792,user_group-1,0.010902,,{}
88,1.048,1532518792,user_group-1,0.011060,,{}
89,1.059,1532518792,user_group-1,0.010918,,{}
90,1.070,1532518792,user_group-1,0.011353,,{}
91,1.082,1532518792,user_group-1,0.011330,,{}
92,1.094,1532518792,user_group-1,0.011722,,{}
93,1.106,1532518792,user_group-1,0.012855,,{}
94,1.117,1532518792,user_group-1,0.010857,,{}
95,1.129,1532518792,user_group-1,0.011472,,{}
96,1.140,1532518792,user_group-1,0.011145,,{}
97,1.152,1532518792,user_group-1,0.011840,,{}
98,1.163,1532518792,user_group-1,0.011337,,{}
99,1.176,1532518792,user_group-1,0.012844,,{}
100,1.188,1532518792,user_group-1,0.012037,,{}
101,1.200,1532518792,user_group-1,0.011394,,{}
102,1.210,1532518792,user_group-1,0.010732,,{}
103,1.222,1532518792,user_group-1,0.011109,,{}
104,1.233,1532518792,user_group-1,0.011210,,{}
105,1.244,1532518792,user_group-1,0.011459,,{}
106,1.255,1532518792,user_group-1,0.010906,,{}
107,1.267,1532518792,user_group-1,0.011755,,{}
108,1.279,1532518792,user_group-1,0.012181,,{}
109,1.291,1532518792,user_group-1,0.011362,,{}
110,1.301,1532518792,user_group-1,0.010703,,{}
111,1.313,1532518792,user_group-1,0.011943,,{}
112,1.325,1532518792,user_group-1,0.011366,,{}
113,1.337,1532518792,user_group-1,0.011826,,{}
114,1.349,1532518792,user_group-1,0.011826,,{}
115,1.360,1532518792,user_group-1,0.011273,,{}
116,1.371,1532518792,user_group-1,0.011488,,{}
117,1.382,1532518792,user_group-1,0.011046,,{}
