1,0.048,1532592858,user_group-1,0.034230,,{}
2,0.054,1532592858,user_group-2,0.038518,,{}
3,0.090,1532592858,user_group-1,0.040864,,{}
4,0.107,1532592858,user_group-1,0.050916,,{}
5,0.128,1532592858,user_group-2,0.073543,,{}
6,0.129,1532592858,user_group-2,0.070541,,{}
7,0.170,1532592858,user_group-2,0.080159,,{}
8,0.184,1532592858,user_group-1,0.091010,,{}
9,0.185,1532592858,user_group-1,0.095727,,{}
10,0.230,1532592858,user_group-1,0.123024,,{}
11,0.245,1532592858,user_group-1,0.115891,,{}
12,0.282,1532592858,user_group-2,0.154220,,{}
13,0.298,1532592858,user_group-2,0.169250,,{}
14,0.300,1532592858,user_group-2,0.170039,,{}
15,0.390,1532592858,user_group-1,0.220351,,{}
16,0.388,1532592858,user_group-2,0.222025,,{}
17,0.391,1532592858,user_group-2,0.220419,,{}
18,0.407,1532592858,user_group-1,0.223387,,{}
19,0.409,1532592858,user_group-1,0.224008,,{}
20,0.482,1532592858,user_group-1,0.279481,,{}
21,0.479,1532592858,user_group-2,0.280167,,{}
22,0.502,1532592858,user_group-2,0.268853,,{}
23,0.502,1532592858,user_group-1,0.271026,,{}
24,0.504,1532592858,user_group-1,0.265333,,{}
25,0.600,1532592858,user_group-2,0.332811,,{}
26,0.601,1532592858,user_group-1,0.356567,,{}
27,0.626,1532592858,user_group-2,0.344122,,{}
28,0.625,1532592858,user_group-1,0.351195,,{}
29,0.727,1532592858,user_group-2,0.429231,,{}
30,0.729,1532592858,user_group-1,0.419917,,{}
31,0.731,1532592858,user_group-2,0.426768,,{}
32,0.733,1532592858,user_group-2,0.359645,,{}
33,0.729,1532592858,user_group-2,0.391582,,{}
34,0.729,1532592858,user_group-2,0.428353,,{}
35,0.731,1532592858,user_group-1,0.387256,,{}
36,0.733,1532592858,user_group-1,0.354557,,{}
37,0.787,1532592858,user_group-1,0.397147,,{}
38,0.786,1532592858,user_group-2,0.398451,,{}
39,0.788,1532592858,user_group-2,0.397627,,{}
40,0.907,1532592858,user_group-2,0.500326,,{}
41,0.908,1532592858,user_group-1,0.498806,,{}
42,0.910,1532592858,user_group-2,0.469114,,{}
43,0.911,1532592858,user_group-1,0.496632,,{}
44,0.912,1532592858,user_group-1,0.466118,,{}
45,0.916,1532592858,user_group-1,0.508744,,{}
46,0.974,1532592858,user_group-1,0.492836,,{}
47,0.977,1532592858,user_group-1,0.491449,,{}
48,0.979,1532592858,user_group-2,0.502966,,{}
49,0.981,1532592858,user_group-2,0.501611,,{}
50,1.139,1532592859,user_group-2,0.595480,,{}
51,1.136,1532592859,user_group-1,0.618105,,{}
52,1.139,1532592859,user_group-1,0.586872,,{}
53,1.141,1532592859,user_group-1,0.637222,,{}
54,1.141,1532592859,user_group-2,0.638808,,{}
55,1.144,1532592859,user_group-2,0.634389,,{}
56,1.149,1532592859,user_group-1,0.647744,,{}
57,1.148,1532592859,user_group-2,0.570011,,{}
58,1.258,1532592859,user_group-1,0.671684,,{}
59,1.260,1532592859,user_group-2,0.660095,,{}
60,1.261,1532592859,user_group-1,0.660161,,{}
61,1.263,1532592859,user_group-2,0.651486,,{}
62,1.343,1532592859,user_group-2,0.716148,,{}
63,1.344,1532592859,user_group-1,0.723786,,{}
64,1.344,1532592859,user_group-2,0.698241,,{}
65,1.347,1532592859,user_group-1,0.721040,,{}
66,1.466,1532592859,user_group-2,0.787128,,{}
67,1.465,1532592859,user_group-1,0.811491,,{}
68,1.468,1532592859,user_group-1,0.780244,,{}
69,1.469,1532592859,user_group-2,0.753641,,{}
70,1.586,1532592859,user_group-1,0.864269,,{}
71,1.587,1532592859,user_group-1,0.858060,,{}
72,1.587,1532592859,user_group-2,0.855978,,{}
73,1.589,1532592859,user_group-2,0.854306,,{}
74,1.589,1532592859,user_group-1,0.855974,,{}
75,1.593,1532592859,user_group-2,0.865632,,{}
76,1.594,1532592859,user_group-2,0.859062,,{}
77,1.595,1532592859,user_group-2,0.861327,,{}
78,1.593,1532592859,user_group-1,0.837397,,{}
79,1.595,1532592859,user_group-1,0.863983,,{}
80,1.599,1532592859,user_group-2,0.851879,,{}
81,1.717,1532592859,user_group-1,0.930028,,{}
82,1.721,1532592859,user_group-1,0.927107,,{}
83,1.716,1532592859,user_group-2,0.933936,,{}
84,1.720,1532592859,user_group-2,0.933641,,{}
85,1.723,1532592859,user_group-2,0.934982,,{}
86,1.729,1532592859,user_group-2,0.913600,,{}
87,1.818,1532592859,user_group-1,0.990796,,{}
88,1.820,1532592859,user_group-1,0.958919,,{}
89,1.820,1532592859,user_group-2,0.968996,,{}
90,1.822,1532592859,user_group-2,0.937255,,{}
91,1.824,1532592859,user_group-1,0.929235,,{}
92,2.003,1532592859,user_group-1,1.094667,,{}
93,2.005,1532592859,user_group-1,1.089478,,{}
94,2.009,1532592859,user_group-1,1.080243,,{}
95,2.002,1532592859,user_group-2,1.094675,,{}
96,2.007,1532592859,user_group-2,1.097608,,{}
97,2.010,1532592859,user_group-2,1.091089,,{}
98,2.012,1532592859,user_group-2,1.055171,,{}
99,2.012,1532592859,user_group-1,1.046658,,{}
100,2.015,1532592859,user_group-1,1.102520,,{}
101,2.018,1532592860,user_group-1,1.107876,,{}
102,2.169,1532592860,user_group-1,1.194350,,{}
103,2.174,1532592860,user_group-2,1.194739,,{}
104,2.176,1532592860,user_group-2,1.195202,,{}
105,2.179,1532592860,user_group-2,1.154386,,{}
106,2.171,1532592860,user_group-1,1.194435,,{}
107,2.175,1532592860,user_group-1,1.174719,,{}
108,2.178,1532592860,user_group-1,1.143789,,{}
109,2.184,1532592860,user_group-2,1.192700,,{}
110,2.380,1532592860,user_group-1,1.309145,,{}
111,2.383,1532592860,user_group-1,1.277852,,{}
112,2.379,1532592860,user_group-2,1.320709,,{}
113,2.382,1532592860,user_group-2,1.289453,,{}
114,2.386,1532592860,user_group-2,1.259606,,{}
115,2.657,1532592860,user_group-1,1.521038,,{}
116,2.661,1532592860,user_group-1,1.519669,,{}
117,2.660,1532592860,user_group-2,1.521134,,{}
118,2.663,1532592860,user_group-2,1.521246,,{}
119,2.664,1532592860,user_group-1,1.518835,,{}
120,2.664,1532592860,user_group-2,1.520300,,{}
121,2.667,1532592860,user_group-2,1.519608,,{}
122,2.670,1532592860,user_group-2,1.508007,,{}
123,2.667,1532592860,user_group-1,1.517204,,{}
124,2.669,1532592860,user_group-1,1.484881,,{}
125,2.672,1532592860,user_group-1,1.453735,,{}
126,2.673,1532592860,user_group-2,1.443273,,{}
127,2.676,1532592860,user_group-2,1.480181,,{}
128,2.676,1532592860,user_group-1,1.424233,,{}
129,2.679,1532592860,user_group-1,1.539903,,{}
130,2.919,1532592860,user_group-2,1.658526,,{}
131,2.918,1532592860,user_group-1,1.659975,,{}
132,2.921,1532592860,user_group-1,1.659307,,{}
133,2.923,1532592860,user_group-1,1.603574,,{}
134,2.926,1532592860,user_group-1,1.640033,,{}
135,2.921,1532592860,user_group-2,1.654301,,{}
136,2.923,1532592860,user_group-2,1.659654,,{}
137,2.926,1532592860,user_group-2,1.622643,,{}
138,3.154,1532592861,user_group-1,1.810334,,{}
139,3.152,1532592861,user_group-2,1.814834,,{}
140,3.153,1532592861,user_group-2,1.808970,,{}
141,3.154,1532592861,user_group-2,1.811090,,{}
142,3.155,1532592861,user_group-1,1.808555,,{}
143,3.156,1532592861,user_group-1,1.802926,,{}
144,3.157,1532592861,user_group-2,1.786058,,{}
145,3.158,1532592861,user_group-1,1.770839,,{}
146,3.159,1532592861,user_group-2,1.753747,,{}
147,3.160,1532592861,user_group-1,1.738940,,{}
148,3.161,1532592861,user_group-2,1.721789,,{}
149,3.163,1532592861,user_group-1,1.707516,,{}
150,3.446,1532592861,user_group-1,1.980751,,{}
151,3.447,1532592861,user_group-2,1.980908,,{}
152,3.448,1532592861,user_group-2,1.979713,,{}
153,3.448,1532592861,user_group-1,1.980319,,{}
154,3.450,1532592861,user_group-2,1.975971,,{}
155,3.452,1532592861,user_group-2,1.944008,,{}
156,3.451,1532592861,user_group-1,1.961626,,{}
157,3.453,1532592861,user_group-1,1.930074,,{}
158,3.453,1532592861,user_group-2,1.911408,,{}
159,3.455,1532592861,user_group-1,1.894875,,{}
160,3.456,1532592861,user_group-2,1.879363,,{}
161,3.749,1532592861,user_group-2,2.162245,,{}
162,3.750,1532592861,user_group-2,2.160849,,{}
163,3.748,1532592861,user_group-1,2.161411,,{}
164,3.749,1532592861,user_group-1,2.160161,,{}
165,3.751,1532592861,user_group-1,2.158413,,{}
166,3.752,1532592861,user_group-2,2.157423,,{}
167,3.753,1532592861,user_group-1,2.158024,,{}
168,3.754,1532592861,user_group-2,2.157951,,{}
169,3.755,1532592861,user_group-1,2.169197,,{}
170,3.756,1532592861,user_group-2,2.158321,,{}
171,3.758,1532592861,user_group-1,2.155691,,{}
172,3.757,1532592861,user_group-2,2.157768,,{}
173,3.759,1532592861,user_group-2,2.147638,,{}
174,3.760,1532592861,user_group-1,2.120697,,{}
175,3.761,1532592861,user_group-2,2.114947,,{}
176,3.762,1532592861,user_group-1,2.088735,,{}
