1,0.102,1532593504,user_group-1,0.078016,,{}
2,0.107,1532593504,user_group-2,0.069091,,{}
3,0.154,1532593504,user_group-1,0.049869,,{}
4,0.158,1532593504,user_group-2,0.050952,,{}
5,0.204,1532593504,user_group-1,0.050227,,{}
6,0.212,1532593504,user_group-2,0.053704,,{}
7,0.261,1532593504,user_group-1,0.057052,,{}
8,0.265,1532593504,user_group-2,0.053538,,{}
9,0.319,1532593504,user_group-2,0.053268,,{}
10,0.321,1532593504,user_group-1,0.059349,,{}
11,0.376,1532593504,user_group-2,0.057253,,{}
12,0.383,1532593504,user_group-1,0.061996,,{}
13,0.435,1532593504,user_group-1,0.052002,,{}
14,0.433,1532593504,user_group-2,0.056766,,{}
15,0.491,1532593504,user_group-1,0.055972,,{}
16,0.492,1532593504,user_group-2,0.058875,,{}
17,0.550,1532593504,user_group-1,0.059615,,{}
18,0.555,1532593504,user_group-2,0.063338,,{}
19,0.597,1532593504,user_group-1,0.046892,,{}
20,0.606,1532593504,user_group-2,0.050991,,{}
21,0.655,1532593504,user_group-1,0.057256,,{}
22,0.670,1532593504,user_group-2,0.063900,,{}
23,0.714,1532593504,user_group-1,0.059355,,{}
24,0.728,1532593504,user_group-2,0.057473,,{}
25,0.775,1532593504,user_group-1,0.061104,,{}
26,0.782,1532593504,user_group-2,0.054580,,{}
27,0.827,1532593504,user_group-1,0.051997,,{}
28,0.842,1532593504,user_group-2,0.059467,,{}
29,0.882,1532593504,user_group-1,0.054987,,{}
30,0.898,1532593504,user_group-2,0.056068,,{}
31,0.942,1532593504,user_group-1,0.059987,,{}
32,0.951,1532593504,user_group-2,0.053341,,{}
33,1.002,1532593505,user_group-1,0.059194,,{}
34,1.009,1532593505,user_group-2,0.057187,,{}
35,1.055,1532593505,user_group-1,0.053753,,{}
36,1.069,1532593505,user_group-2,0.060704,,{}
37,1.113,1532593505,user_group-1,0.057513,,{}
38,1.125,1532593505,user_group-2,0.055141,,{}
