1,0.031,1532521934,user_group-1,0.020562,,{}
2,0.049,1532521934,user_group-1,0.017089,,{}
3,0.066,1532521934,user_group-1,0.017321,,{}
4,0.087,1532521934,user_group-1,0.020295,,{}
5,0.110,1532521934,user_group-1,0.023582,,{}
6,0.133,1532521934,user_group-1,0.022581,,{}
7,0.149,1532521934,user_group-1,0.016314,,{}
8,0.166,1532521934,user_group-1,0.016540,,{}
9,0.184,1532521934,user_group-1,0.018782,,{}
10,0.200,1532521934,user_group-1,0.015751,,{}
11,0.215,1532521934,user_group-1,0.014640,,{}
12,0.229,1532521934,user_group-1,0.014389,,{}
13,0.248,1532521934,user_group-1,0.018303,,{}
14,0.269,1532521934,user_group-1,0.021304,,{}
15,0.292,1532521934,user_group-1,0.023292,,{}
16,0.312,1532521934,user_group-1,0.019364,,{}
17,0.333,1532521934,user_group-1,0.020990,,{}
18,0.350,1532521934,user_group-1,0.017594,,{}
19,0.371,1532521934,user_group-1,0.020394,,{}
20,0.393,1532521934,user_group-1,0.021831,,{}
21,0.410,1532521934,user_group-1,0.017712,,{}
22,0.435,1532521934,user_group-1,0.024203,,{}
23,0.460,1532521934,user_group-1,0.025270,,{}
24,0.480,1532521934,user_group-1,0.019844,,{}
25,0.499,1532521934,user_group-1,0.018823,,{}
26,0.523,1532521934,user_group-1,0.024244,,{}
27,0.544,1532521934,user_group-1,0.020716,,{}
28,0.564,1532521934,user_group-1,0.020154,,{}
29,0.583,1532521934,user_group-1,0.019550,,{}
30,0.608,1532521935,user_group-1,0.024660,,{}
31,0.633,1532521935,user_group-1,0.024534,,{}
32,0.649,1532521935,user_group-1,0.016294,,{}
33,0.666,1532521935,user_group-1,0.016581,,{}
34,0.681,1532521935,user_group-1,0.015667,,{}
35,0.697,1532521935,user_group-1,0.015503,,{}
36,0.717,1532521935,user_group-1,0.020004,,{}
37,0.732,1532521935,user_group-1,0.014713,,{}
38,0.754,1532521935,user_group-1,0.022198,,{}
39,0.774,1532521935,user_group-1,0.019542,,{}
40,0.791,1532521935,user_group-1,0.017861,,{}
41,0.811,1532521935,user_group-1,0.019829,,{}
42,0.827,1532521935,user_group-1,0.015743,,{}
43,0.848,1532521935,user_group-1,0.020603,,{}
44,0.865,1532521935,user_group-1,0.017327,,{}
45,0.890,1532521935,user_group-1,0.025337,,{}
46,0.914,1532521935,user_group-1,0.023407,,{}
47,0.938,1532521935,user_group-1,0.023809,,{}
48,0.958,1532521935,user_group-1,0.020508,,{}
49,0.977,1532521935,user_group-1,0.018465,,{}
50,0.993,1532521935,user_group-1,0.016008,,{}
51,1.014,1532521935,user_group-1,0.021437,,{}
52,1.033,1532521935,user_group-1,0.018330,,{}
53,1.052,1532521935,user_group-1,0.018958,,{}
54,1.070,1532521935,user_group-1,0.018030,,{}
55,1.085,1532521935,user_group-1,0.015610,,{}
56,1.103,1532521935,user_group-1,0.017265,,{}
57,1.121,1532521935,user_group-1,0.018075,,{}
58,1.138,1532521935,user_group-1,0.016885,,{}
59,1.156,1532521935,user_group-1,0.018695,,{}
60,1.176,1532521935,user_group-1,0.020091,,{}
61,1.195,1532521935,user_group-1,0.018272,,{}
62,1.213,1532521935,user_group-1,0.018368,,{}
63,1.229,1532521935,user_group-1,0.015668,,{}
64,1.247,1532521935,user_group-1,0.017603,,{}
65,1.265,1532521935,user_group-1,0.018835,,{}
66,1.288,1532521935,user_group-1,0.022635,,{}
67,1.310,1532521935,user_group-1,0.022357,,{}
68,1.329,1532521935,user_group-1,0.018964,,{}
69,1.345,1532521935,user_group-1,0.015748,,{}
70,1.368,1532521935,user_group-1,0.023144,,{}
71,1.387,1532521935,user_group-1,0.018159,,{}
72,1.408,1532521935,user_group-1,0.021763,,{}
73,1.437,1532521935,user_group-1,0.029070,,{}
74,1.458,1532521935,user_group-1,0.020379,,{}
75,1.477,1532521935,user_group-1,0.019264,,{}
76,1.504,1532521935,user_group-1,0.026865,,{}
77,1.522,1532521935,user_group-1,0.018165,,{}
78,1.545,1532521935,user_group-1,0.022338,,{}
79,1.574,1532521935,user_group-1,0.029105,,{}
80,1.596,1532521935,user_group-1,0.021973,,{}
81,1.618,1532521936,user_group-1,0.021857,,{}
82,1.639,1532521936,user_group-1,0.021282,,{}
83,1.661,1532521936,user_group-1,0.021629,,{}
84,1.682,1532521936,user_group-1,0.021802,,{}
85,1.698,1532521936,user_group-1,0.015489,,{}
86,1.722,1532521936,user_group-1,0.023722,,{}
87,1.740,1532521936,user_group-1,0.017755,,{}
88,1.764,1532521936,user_group-1,0.023960,,{}
89,1.784,1532521936,user_group-1,0.020390,,{}
90,1.805,1532521936,user_group-1,0.020990,,{}
91,1.827,1532521936,user_group-1,0.021476,,{}
92,1.846,1532521936,user_group-1,0.018994,,{}
93,1.865,1532521936,user_group-1,0.019172,,{}
94,1.886,1532521936,user_group-1,0.021072,,{}
95,1.911,1532521936,user_group-1,0.024882,,{}
96,1.935,1532521936,user_group-1,0.024189,,{}
97,1.954,1532521936,user_group-1,0.019252,,{}
98,1.978,1532521936,user_group-1,0.023563,,{}
