1,0.069,1532522375,user_group-1,0.059305,,{}
2,0.129,1532522375,user_group-1,0.059699,,{}
3,0.191,1532522375,user_group-1,0.062164,,{}
4,0.253,1532522375,user_group-1,0.061661,,{}
5,0.312,1532522375,user_group-1,0.058964,,{}
6,0.373,1532522375,user_group-1,0.060899,,{}
7,0.436,1532522375,user_group-1,0.062823,,{}
8,0.507,1532522375,user_group-1,0.071090,,{}
9,0.570,1532522375,user_group-1,0.063433,,{}
10,0.638,1532522375,user_group-1,0.067600,,{}
11,0.705,1532522376,user_group-1,0.067261,,{}
12,0.780,1532522376,user_group-1,0.074972,,{}
13,0.850,1532522376,user_group-1,0.069361,,{}
14,0.923,1532522376,user_group-1,0.072883,,{}
15,0.991,1532522376,user_group-1,0.068407,,{}
16,1.062,1532522376,user_group-1,0.071360,,{}
17,1.132,1532522376,user_group-1,0.069668,,{}
18,1.202,1532522376,user_group-1,0.070238,,{}
19,1.282,1532522376,user_group-1,0.079968,,{}
20,1.353,1532522376,user_group-1,0.070671,,{}
21,1.422,1532522376,user_group-1,0.068441,,{}
22,1.496,1532522376,user_group-1,0.074747,,{}
23,1.583,1532522376,user_group-1,0.086356,,{}
24,1.660,1532522376,user_group-1,0.076834,,{}
25,1.732,1532522377,user_group-1,0.072246,,{}
26,1.812,1532522377,user_group-1,0.080366,,{}
27,1.892,1532522377,user_group-1,0.079352,,{}
28,1.967,1532522377,user_group-1,0.075514,,{}
29,2.049,1532522377,user_group-1,0.081810,,{}
30,2.132,1532522377,user_group-1,0.082476,,{}
31,2.224,1532522377,user_group-1,0.091910,,{}
32,2.307,1532522377,user_group-1,0.083647,,{}
33,2.389,1532522377,user_group-1,0.081777,,{}
34,2.482,1532522377,user_group-1,0.092943,,{}
35,2.576,1532522377,user_group-1,0.093936,,{}
36,2.657,1532522377,user_group-1,0.080952,,{}
37,2.750,1532522378,user_group-1,0.092685,,{}
38,2.849,1532522378,user_group-1,0.099482,,{}
39,2.939,1532522378,user_group-1,0.090028,,{}
40,3.030,1532522378,user_group-1,0.090720,,{}
41,3.129,1532522378,user_group-1,0.098675,,{}
42,3.213,1532522378,user_group-1,0.084267,,{}
43,3.308,1532522378,user_group-1,0.095249,,{}
44,3.413,1532522378,user_group-1,0.104414,,{}
45,3.449,1532522378,user_group-1,0.101323,,{}
46,3.506,1532522378,user_group-1,0.092793,,{}
47,3.566,1532522378,user_group-1,0.117336,,{}
48,3.615,1532522378,user_group-1,0.109637,,{}
49,3.658,1532522378,user_group-1,0.091692,,{}
50,3.702,1532522379,user_group-1,0.086863,,{}
51,3.749,1532522379,user_group-1,0.090752,,{}
52,3.810,1532522379,user_group-1,0.108165,,{}
53,3.834,1532522379,user_group-1,0.085426,,{}
54,3.928,1532522379,user_group-1,0.117160,,{}
55,3.940,1532522379,user_group-1,0.105551,,{}
56,4.030,1532522379,user_group-1,0.102080,,{}
57,4.042,1532522379,user_group-1,0.102026,,{}
58,4.127,1532522379,user_group-1,0.097622,,{}
59,4.148,1532522379,user_group-1,0.106409,,{}
60,4.241,1532522379,user_group-1,0.114006,,{}
61,4.245,1532522379,user_group-1,0.097055,,{}
62,4.353,1532522379,user_group-1,0.111717,,{}
63,4.356,1532522379,user_group-1,0.110545,,{}
64,4.468,1532522379,user_group-1,0.114684,,{}
65,4.470,1532522379,user_group-1,0.114446,,{}
66,4.581,1532522379,user_group-1,0.113297,,{}
67,4.582,1532522379,user_group-1,0.111845,,{}
68,4.704,1532522380,user_group-1,0.121281,,{}
69,4.707,1532522380,user_group-1,0.125614,,{}
70,4.832,1532522380,user_group-1,0.125663,,{}
71,4.837,1532522380,user_group-1,0.133632,,{}
72,4.962,1532522380,user_group-1,0.129392,,{}
73,4.972,1532522380,user_group-1,0.135210,,{}
74,5.085,1532522380,user_group-1,0.123341,,{}
75,5.102,1532522380,user_group-1,0.129656,,{}
76,5.211,1532522380,user_group-1,0.125715,,{}
77,5.222,1532522380,user_group-1,0.119448,,{}
78,5.350,1532522380,user_group-1,0.138548,,{}
79,5.375,1532522380,user_group-1,0.153022,,{}
80,5.490,1532522380,user_group-1,0.140870,,{}
81,5.527,1532522380,user_group-1,0.152293,,{}
82,5.631,1532522380,user_group-1,0.140470,,{}
83,5.654,1532522380,user_group-1,0.127215,,{}
84,5.773,1532522381,user_group-1,0.141826,,{}
85,5.789,1532522381,user_group-1,0.134579,,{}
86,5.922,1532522381,user_group-1,0.149134,,{}
87,5.933,1532522381,user_group-1,0.144394,,{}
88,6.067,1532522381,user_group-1,0.144683,,{}
89,6.085,1532522381,user_group-1,0.151331,,{}
90,6.218,1532522381,user_group-1,0.151548,,{}
91,6.247,1532522381,user_group-1,0.162220,,{}
92,6.369,1532522381,user_group-1,0.151097,,{}
93,6.391,1532522381,user_group-1,0.144452,,{}
94,6.522,1532522381,user_group-1,0.152180,,{}
95,6.539,1532522381,user_group-1,0.147204,,{}
96,6.662,1532522381,user_group-1,0.140705,,{}
97,6.681,1532522381,user_group-1,0.142062,,{}
98,6.812,1532522382,user_group-1,0.150014,,{}
99,6.822,1532522382,user_group-1,0.141094,,{}
100,6.850,1532522382,user_group-1,0.157897,,{}
101,6.964,1532522382,user_group-1,0.151652,,{}
102,6.976,1532522382,user_group-1,0.153952,,{}
103,7.013,1532522382,user_group-1,0.162918,,{}
104,7.114,1532522382,user_group-1,0.150263,,{}
105,7.128,1532522382,user_group-1,0.138496,,{}
106,7.158,1532522382,user_group-1,0.145442,,{}
107,7.270,1532522382,user_group-1,0.155645,,{}
108,7.280,1532522382,user_group-1,0.151689,,{}
