1,0.109,1532525485,user_group-1,0.097791,,{}
2,0.187,1532525485,user_group-1,0.077441,,{}
3,0.288,1532525485,user_group-1,0.101275,,{}
4,0.369,1532525485,user_group-1,0.080453,,{}
5,0.478,1532525486,user_group-1,0.109310,,{}
6,0.578,1532525486,user_group-1,0.100372,,{}
7,0.645,1532525486,user_group-1,0.066519,,{}
8,0.715,1532525486,user_group-1,0.070593,,{}
9,0.795,1532525486,user_group-1,0.079323,,{}
10,0.884,1532525486,user_group-1,0.089288,,{}
11,0.965,1532525486,user_group-1,0.080718,,{}
12,1.079,1532525486,user_group-1,0.114483,,{}
13,1.152,1532525486,user_group-1,0.072862,,{}
14,1.230,1532525486,user_group-1,0.077338,,{}
15,1.301,1532525486,user_group-1,0.071453,,{}
16,1.392,1532525487,user_group-1,0.090323,,{}
17,1.505,1532525487,user_group-1,0.113534,,{}
18,1.589,1532525487,user_group-1,0.084108,,{}
19,1.693,1532525487,user_group-1,0.104233,,{}
20,1.778,1532525487,user_group-1,0.084079,,{}
21,1.852,1532525487,user_group-1,0.074324,,{}
22,1.936,1532525487,user_group-1,0.083749,,{}
23,1.997,1532525487,user_group-1,0.061436,,{}
24,2.087,1532525487,user_group-1,0.089460,,{}
25,2.178,1532525487,user_group-1,0.091418,,{}
26,2.302,1532525487,user_group-1,0.123835,,{}
27,2.412,1532525488,user_group-1,0.109698,,{}
28,2.530,1532525488,user_group-1,0.118052,,{}
29,2.632,1532525488,user_group-1,0.101914,,{}
30,2.707,1532525488,user_group-1,0.075466,,{}
31,2.778,1532525488,user_group-1,0.071147,,{}
32,2.848,1532525488,user_group-1,0.069384,,{}
33,2.948,1532525488,user_group-1,0.099591,,{}
34,3.025,1532525488,user_group-1,0.077222,,{}
35,3.089,1532525488,user_group-1,0.064267,,{}
36,3.177,1532525488,user_group-1,0.087939,,{}
37,3.293,1532525488,user_group-1,0.116139,,{}
38,3.386,1532525489,user_group-1,0.093095,,{}
39,3.459,1532525489,user_group-1,0.072250,,{}
40,3.486,1532525489,user_group-1,0.130498,,{}
41,3.539,1532525489,user_group-1,0.079917,,{}
42,3.613,1532525489,user_group-1,0.127337,,{}
43,3.643,1532525489,user_group-1,0.104328,,{}
44,3.726,1532525489,user_group-1,0.112142,,{}
45,3.761,1532525489,user_group-1,0.118043,,{}
46,3.825,1532525489,user_group-1,0.099758,,{}
47,3.878,1532525489,user_group-1,0.116755,,{}
48,3.941,1532525489,user_group-1,0.116053,,{}
49,3.985,1532525489,user_group-1,0.107370,,{}
50,4.112,1532525489,user_group-1,0.170207,,{}
51,4.119,1532525489,user_group-1,0.133225,,{}
52,4.191,1532525489,user_group-1,0.079109,,{}
53,4.268,1532525489,user_group-1,0.149567,,{}
54,4.276,1532525489,user_group-1,0.085126,,{}
55,4.376,1532525490,user_group-1,0.107995,,{}
56,4.479,1532525490,user_group-1,0.103102,,{}
57,4.592,1532525490,user_group-1,0.112289,,{}
58,4.715,1532525490,user_group-1,0.123182,,{}
59,4.855,1532525490,user_group-1,0.140200,,{}
60,5.170,1532525490,user_group-1,0.315066,,{}
61,5.291,1532525490,user_group-1,0.121021,,{}
62,5.428,1532525491,user_group-1,1.152307,,{}
63,5.436,1532525491,user_group-1,0.145015,,{}
64,5.540,1532525491,user_group-1,0.111840,,{}
65,5.541,1532525491,user_group-1,0.105027,,{}
66,5.662,1532525491,user_group-1,0.122225,,{}
67,5.674,1532525491,user_group-1,0.132865,,{}
68,5.787,1532525491,user_group-1,0.124485,,{}
69,5.792,1532525491,user_group-1,0.117455,,{}
70,5.930,1532525491,user_group-1,0.143201,,{}
71,5.939,1532525491,user_group-1,0.147039,,{}
72,6.015,1532525491,user_group-1,0.075859,,{}
73,6.121,1532525491,user_group-1,0.106045,,{}
74,6.223,1532525491,user_group-1,0.102079,,{}
75,6.367,1532525491,user_group-1,0.143948,,{}
76,6.446,1532525492,user_group-1,0.079417,,{}
77,6.527,1532525492,user_group-1,0.080382,,{}
78,6.609,1532525492,user_group-1,0.082029,,{}
79,6.727,1532525492,user_group-1,0.117747,,{}
80,6.826,1532525492,user_group-1,0.133050,,{}
81,6.832,1532525492,user_group-1,0.105076,,{}
82,6.916,1532525492,user_group-1,0.084464,,{}
83,6.942,1532525492,user_group-1,0.116048,,{}
84,6.999,1532525492,user_group-1,0.083028,,{}
