1,0.353,1532517806,user_group-1,0.343602,,{}
2,0.713,1532517807,user_group-1,0.356450,,{}
3,0.888,1532517807,user_group-1,0.380335,,{}
4,1.085,1532517807,user_group-1,0.372452,,{}
5,1.277,1532517807,user_group-1,0.389132,,{}
6,1.440,1532517807,user_group-1,0.431258,,{}
7,1.468,1532517807,user_group-1,0.382509,,{}
8,1.677,1532517808,user_group-1,0.399283,,{}
9,1.864,1532517808,user_group-1,0.423126,,{}
10,1.875,1532517808,user_group-1,0.407623,,{}
11,1.896,1532517808,user_group-1,0.382212,,{}
12,2.121,1532517808,user_group-1,0.444145,,{}
13,2.283,1532517808,user_group-1,0.418975,,{}
14,2.316,1532517808,user_group-1,0.420589,,{}
15,2.339,1532517808,user_group-1,0.463821,,{}
16,2.437,1532517808,user_group-1,0.422066,,{}
17,2.556,1532517808,user_group-1,0.435071,,{}
18,2.787,1532517809,user_group-1,0.504117,,{}
19,2.819,1532517809,user_group-1,0.503105,,{}
20,2.823,1532517809,user_group-1,0.483689,,{}
21,2.939,1532517809,user_group-1,0.501751,,{}
22,3.041,1532517809,user_group-1,0.523039,,{}
23,3.084,1532517809,user_group-1,0.528394,,{}
24,3.307,1532517809,user_group-1,0.520172,,{}
25,3.329,1532517809,user_group-1,0.509259,,{}
26,3.334,1532517809,user_group-1,0.511051,,{}
27,3.463,1532517809,user_group-1,0.524705,,{}
28,3.568,1532517809,user_group-1,0.548436,,{}
29,3.572,1532517809,user_group-1,0.530593,,{}
30,3.612,1532517810,user_group-1,0.527454,,{}
31,3.850,1532517810,user_group-1,0.542754,,{}
32,3.874,1532517810,user_group-1,0.544967,,{}
33,3.882,1532517810,user_group-1,0.548222,,{}
34,4.001,1532517810,user_group-1,0.478854,,{}
35,4.003,1532517810,user_group-1,0.539868,,{}
36,4.192,1532517810,user_group-1,0.619863,,{}
37,4.219,1532517810,user_group-1,0.651708,,{}
38,4.226,1532517810,user_group-1,0.613751,,{}
39,4.495,1532517810,user_group-1,0.644828,,{}
40,4.514,1532517810,user_group-1,0.631482,,{}
41,4.520,1532517810,user_group-1,0.646749,,{}
42,4.614,1532517811,user_group-1,0.612957,,{}
43,4.617,1532517811,user_group-1,0.614068,,{}
44,4.620,1532517811,user_group-1,0.597839,,{}
45,4.824,1532517811,user_group-1,0.632156,,{}
46,4.848,1532517811,user_group-1,0.628179,,{}
47,4.869,1532517811,user_group-1,0.642831,,{}
48,5.154,1532517811,user_group-1,0.659504,,{}
49,5.157,1532517811,user_group-1,0.642861,,{}
50,5.184,1532517811,user_group-1,0.647307,,{}
51,5.193,1532517811,user_group-1,0.672722,,{}
52,5.260,1532517811,user_group-1,0.640154,,{}
53,5.262,1532517811,user_group-1,0.644686,,{}
54,5.269,1532517811,user_group-1,0.655283,,{}
