1532506232;1;0;0;6533336;150328;613916;0;0;2;1;143;122;0;0;99;0;0
1532506233;0;0;0;6532908;150328;614360;0;0;0;0;360;112;0;0;99;0;0
1532506234;0;0;0;6533016;150328;614220;0;0;0;0;284;61;0;0;100;0;0
1532506235;0;0;0;6532776;150328;614200;0;0;0;0;337;75;0;0;100;0;0
1532506236;0;0;0;6532892;150328;614272;0;0;0;56;508;76;0;0;99;0;0
1532506237;0;0;0;6532876;150324;614228;0;0;0;0;349;71;0;0;100;0;0
1532506238;0;0;0;6533000;150324;614232;0;0;0;0;300;65;0;0;100;0;0
1532506239;0;0;0;6532892;150324;614232;0;0;0;0;369;81;0;0;99;0;0
1532506240;1;0;0;6532868;150324;614280;0;0;0;0;3344;2886;12;3;86;0;0
1532506241;2;0;0;6532884;150324;614172;0;0;0;0;9272;11559;20;4;76;0;0
1532506242;2;0;0;6532364;150332;614280;0;0;0;12;9602;12270;21;5;74;0;0
1532506243;1;0;0;6531860;150332;614280;0;0;0;0;9994;12650;22;5;73;0;0
1532506244;2;0;0;6531984;150332;614280;0;0;0;0;10352;13225;22;4;74;0;0
1532506245;2;0;0;6531984;150332;614280;0;0;0;0;10466;13979;22;4;73;0;0
1532506246;2;0;0;6531860;150332;614284;0;0;0;0;10648;14547;21;4;75;0;0
1532506247;1;0;0;6531620;150324;614288;0;0;0;12;11387;15771;22;5;73;0;0
1532506248;3;0;0;6531372;150324;614288;0;0;0;0;11688;16475;22;5;73;0;0
1532506249;2;0;0;6531620;150324;614288;0;0;0;0;11312;16232;22;5;73;0;0
1532506250;1;0;0;6531496;150324;614288;0;0;0;0;11347;15502;22;5;73;0;0
1532506251;2;0;0;6531372;150324;614288;0;0;0;0;11388;15356;22;5;73;0;0
1532506252;2;0;0;6531124;150328;614288;0;0;0;12;12418;17409;22;4;73;0;0
1532506253;2;0;0;6531248;150328;614288;0;0;0;0;12678;18001;22;5;73;0;0
1532506254;0;0;0;6531124;150328;614260;0;0;0;0;7182;9872;12;3;85;0;0
1532506255;0;0;0;6531620;150328;614236;0;0;0;0;778;71;0;0;100;0;0
1532506256;0;0;0;6531612;150328;614288;0;0;0;0;728;78;0;0;99;0;0
