1,0.034,1532517304,user_group-1,0.022205,,{}
2,0.049,1532517304,user_group-1,0.015562,,{}
3,0.063,1532517304,user_group-1,0.013109,,{}
4,0.077,1532517304,user_group-1,0.014408,,{}
5,0.091,1532517304,user_group-1,0.014441,,{}
6,0.106,1532517304,user_group-1,0.014931,,{}
7,0.122,1532517304,user_group-1,0.015820,,{}
8,0.136,1532517304,user_group-1,0.013247,,{}
9,0.150,1532517305,user_group-1,0.014685,,{}
10,0.166,1532517305,user_group-1,0.015887,,{}
11,0.181,1532517305,user_group-1,0.014790,,{}
12,0.195,1532517305,user_group-1,0.013584,,{}
13,0.209,1532517305,user_group-1,0.014485,,{}
14,0.221,1532517305,user_group-1,0.011658,,{}
15,0.234,1532517305,user_group-1,0.013054,,{}
16,0.245,1532517305,user_group-1,0.011190,,{}
17,0.258,1532517305,user_group-1,0.013174,,{}
18,0.272,1532517305,user_group-1,0.013336,,{}
19,0.286,1532517305,user_group-1,0.014328,,{}
20,0.300,1532517305,user_group-1,0.013565,,{}
21,0.315,1532517305,user_group-1,0.014911,,{}
22,0.329,1532517305,user_group-1,0.014170,,{}
23,0.342,1532517305,user_group-1,0.013374,,{}
24,0.356,1532517305,user_group-1,0.013700,,{}
25,0.370,1532517305,user_group-1,0.014222,,{}
26,0.383,1532517305,user_group-1,0.012373,,{}
27,0.396,1532517305,user_group-1,0.013494,,{}
28,0.408,1532517305,user_group-1,0.012120,,{}
29,0.423,1532517305,user_group-1,0.014152,,{}
30,0.437,1532517305,user_group-1,0.014538,,{}
31,0.451,1532517305,user_group-1,0.013316,,{}
32,0.467,1532517305,user_group-1,0.016050,,{}
33,0.480,1532517305,user_group-1,0.013594,,{}
34,0.495,1532517305,user_group-1,0.014390,,{}
35,0.509,1532517305,user_group-1,0.013858,,{}
36,0.523,1532517305,user_group-1,0.013754,,{}
37,0.527,1532517305,user_group-1,0.016087,,{}
38,0.539,1532517305,user_group-1,0.016008,,{}
39,0.543,1532517305,user_group-1,0.016001,,{}
40,0.554,1532517305,user_group-1,0.014996,,{}
41,0.560,1532517305,user_group-1,0.016293,,{}
42,0.567,1532517305,user_group-1,0.013641,,{}
43,0.574,1532517305,user_group-1,0.013820,,{}
44,0.583,1532517305,user_group-1,0.015404,,{}
45,0.589,1532517305,user_group-1,0.015384,,{}
46,0.598,1532517305,user_group-1,0.015270,,{}
47,0.603,1532517305,user_group-1,0.013563,,{}
48,0.611,1532517305,user_group-1,0.013340,,{}
49,0.616,1532517305,user_group-1,0.013719,,{}
50,0.625,1532517305,user_group-1,0.013151,,{}
51,0.632,1532517305,user_group-1,0.015549,,{}
52,0.639,1532517305,user_group-1,0.014703,,{}
53,0.646,1532517305,user_group-1,0.013630,,{}
54,0.655,1532517305,user_group-1,0.015307,,{}
55,0.660,1532517305,user_group-1,0.014123,,{}
56,0.671,1532517305,user_group-1,0.016050,,{}
57,0.675,1532517305,user_group-1,0.015699,,{}
58,0.685,1532517305,user_group-1,0.014488,,{}
59,0.689,1532517305,user_group-1,0.013555,,{}
60,0.698,1532517305,user_group-1,0.012939,,{}
61,0.703,1532517305,user_group-1,0.013544,,{}
62,0.715,1532517305,user_group-1,0.016923,,{}
63,0.716,1532517305,user_group-1,0.013431,,{}
64,0.731,1532517305,user_group-1,0.015834,,{}
65,0.732,1532517305,user_group-1,0.015680,,{}
66,0.747,1532517305,user_group-1,0.014995,,{}
67,0.749,1532517305,user_group-1,0.017559,,{}
68,0.760,1532517305,user_group-1,0.012775,,{}
69,0.763,1532517305,user_group-1,0.014586,,{}
70,0.774,1532517305,user_group-1,0.013947,,{}
71,0.779,1532517305,user_group-1,0.015092,,{}
72,0.789,1532517305,user_group-1,0.014718,,{}
73,0.793,1532517305,user_group-1,0.014561,,{}
74,0.803,1532517305,user_group-1,0.014643,,{}
75,0.808,1532517305,user_group-1,0.014855,,{}
76,0.820,1532517305,user_group-1,0.016746,,{}
77,0.823,1532517305,user_group-1,0.015367,,{}
78,0.835,1532517305,user_group-1,0.014526,,{}
79,0.838,1532517305,user_group-1,0.014824,,{}
80,0.850,1532517305,user_group-1,0.014772,,{}
81,0.854,1532517305,user_group-1,0.015951,,{}
82,0.865,1532517305,user_group-1,0.014832,,{}
83,0.867,1532517305,user_group-1,0.012485,,{}
84,0.882,1532517305,user_group-1,0.014842,,{}
85,0.883,1532517305,user_group-1,0.018099,,{}
86,0.897,1532517305,user_group-1,0.015217,,{}
87,0.898,1532517305,user_group-1,0.015374,,{}
88,0.913,1532517305,user_group-1,0.015007,,{}
89,0.914,1532517305,user_group-1,0.016824,,{}
90,0.927,1532517305,user_group-1,0.014037,,{}
91,0.928,1532517305,user_group-1,0.014503,,{}
92,0.943,1532517305,user_group-1,0.014201,,{}
93,0.944,1532517305,user_group-1,0.016479,,{}
94,0.956,1532517305,user_group-1,0.013849,,{}
95,0.959,1532517305,user_group-1,0.014877,,{}
96,0.970,1532517305,user_group-1,0.013794,,{}
97,0.971,1532517305,user_group-1,0.012764,,{}
98,0.984,1532517305,user_group-1,0.014043,,{}
99,0.985,1532517305,user_group-1,0.013999,,{}
100,0.997,1532517305,user_group-1,0.012757,,{}
101,0.998,1532517305,user_group-1,0.012698,,{}
102,1.011,1532517305,user_group-1,0.012803,,{}
103,1.015,1532517305,user_group-1,0.017922,,{}
104,1.027,1532517305,user_group-1,0.015690,,{}
105,1.027,1532517305,user_group-1,0.014647,,{}
106,1.038,1532517305,user_group-1,0.022786,,{}
107,1.043,1532517305,user_group-1,0.015049,,{}
108,1.044,1532517305,user_group-1,0.017384,,{}
109,1.054,1532517305,user_group-1,0.016268,,{}
110,1.060,1532517305,user_group-1,0.017366,,{}
111,1.060,1532517305,user_group-1,0.016061,,{}
112,1.071,1532517305,user_group-1,0.016463,,{}
113,1.080,1532517305,user_group-1,0.019113,,{}
114,1.081,1532517305,user_group-1,0.020611,,{}
115,1.089,1532517305,user_group-1,0.018039,,{}
116,1.094,1532517305,user_group-1,0.014478,,{}
117,1.098,1532517305,user_group-1,0.017030,,{}
118,1.105,1532517305,user_group-1,0.016166,,{}
119,1.111,1532517305,user_group-1,0.016941,,{}
120,1.115,1532517305,user_group-1,0.016348,,{}
121,1.123,1532517305,user_group-1,0.018178,,{}
122,1.128,1532517305,user_group-1,0.017158,,{}
123,1.132,1532517305,user_group-1,0.017178,,{}
124,1.138,1532517305,user_group-1,0.014927,,{}
125,1.149,1532517306,user_group-1,0.017125,,{}
126,1.154,1532517306,user_group-1,0.025534,,{}
127,1.155,1532517306,user_group-1,0.016736,,{}
128,1.166,1532517306,user_group-1,0.016570,,{}
129,1.170,1532517306,user_group-1,0.016113,,{}
130,1.171,1532517306,user_group-1,0.016068,,{}
131,1.181,1532517306,user_group-1,0.015651,,{}
132,1.186,1532517306,user_group-1,0.015125,,{}
133,1.187,1532517306,user_group-1,0.017230,,{}
134,1.194,1532517306,user_group-1,0.012900,,{}
135,1.203,1532517306,user_group-1,0.016244,,{}
136,1.204,1532517306,user_group-1,0.017096,,{}
137,1.209,1532517306,user_group-1,0.014702,,{}
138,1.221,1532517306,user_group-1,0.016214,,{}
139,1.222,1532517306,user_group-1,0.019174,,{}
140,1.227,1532517306,user_group-1,0.018190,,{}
141,1.236,1532517306,user_group-1,0.015723,,{}
142,1.239,1532517306,user_group-1,0.017442,,{}
143,1.245,1532517306,user_group-1,0.017511,,{}
144,1.255,1532517306,user_group-1,0.018079,,{}
145,1.257,1532517306,user_group-1,0.017325,,{}
146,1.261,1532517306,user_group-1,0.016322,,{}
147,1.270,1532517306,user_group-1,0.014993,,{}
148,1.274,1532517306,user_group-1,0.017017,,{}
149,1.279,1532517306,user_group-1,0.017483,,{}
150,1.287,1532517306,user_group-1,0.016891,,{}
151,1.289,1532517306,user_group-1,0.015128,,{}
152,1.295,1532517306,user_group-1,0.016209,,{}
153,1.305,1532517306,user_group-1,0.018191,,{}
154,1.307,1532517306,user_group-1,0.018418,,{}
155,1.312,1532517306,user_group-1,0.017287,,{}
156,1.321,1532517306,user_group-1,0.016194,,{}
157,1.322,1532517306,user_group-1,0.014901,,{}
158,1.333,1532517306,user_group-1,0.020786,,{}
159,1.340,1532517306,user_group-1,0.017921,,{}
160,1.342,1532517306,user_group-1,0.021299,,{}
161,1.350,1532517306,user_group-1,0.017358,,{}
162,1.357,1532517306,user_group-1,0.017244,,{}
163,1.360,1532517306,user_group-1,0.017419,,{}
164,1.371,1532517306,user_group-1,0.020607,,{}
165,1.376,1532517306,user_group-1,0.018090,,{}
166,1.377,1532517306,user_group-1,0.017125,,{}
167,1.388,1532517306,user_group-1,0.017014,,{}
168,1.392,1532517306,user_group-1,0.016690,,{}
169,1.396,1532517306,user_group-1,0.019426,,{}
170,1.407,1532517306,user_group-1,0.019298,,{}
171,1.408,1532517306,user_group-1,0.016102,,{}
172,1.414,1532517306,user_group-1,0.017493,,{}
