1,0.065,1532587810,user_group-2,0.026299,,{}
2,0.077,1532587810,user_group-1,0.028050,,{}
3,0.086,1532587810,user_group-2,0.019981,,{}
4,0.098,1532587810,user_group-1,0.020776,,{}
5,0.107,1532587810,user_group-2,0.020763,,{}
6,0.120,1532587810,user_group-1,0.022178,,{}
7,0.128,1532587810,user_group-2,0.021579,,{}
8,0.142,1532587810,user_group-2,0.013512,,{}
9,0.143,1532587810,user_group-1,0.022306,,{}
10,0.159,1532587810,user_group-2,0.017246,,{}
11,0.163,1532587810,user_group-1,0.020160,,{}
12,0.174,1532587810,user_group-2,0.015167,,{}
13,0.182,1532587810,user_group-1,0.018976,,{}
14,0.187,1532587810,user_group-2,0.012523,,{}
15,0.201,1532587810,user_group-2,0.014154,,{}
16,0.203,1532587810,user_group-1,0.020448,,{}
17,0.215,1532587810,user_group-2,0.014127,,{}
18,0.225,1532587810,user_group-1,0.022624,,{}
19,0.228,1532587810,user_group-2,0.012320,,{}
20,0.241,1532587810,user_group-2,0.013342,,{}
21,0.245,1532587810,user_group-1,0.019530,,{}
22,0.254,1532587810,user_group-2,0.012633,,{}
23,0.266,1532587810,user_group-2,0.012368,,{}
24,0.267,1532587810,user_group-1,0.022300,,{}
25,0.279,1532587810,user_group-2,0.012637,,{}
26,0.290,1532587810,user_group-1,0.022575,,{}
27,0.292,1532587810,user_group-2,0.013295,,{}
28,0.307,1532587810,user_group-2,0.015066,,{}
29,0.311,1532587810,user_group-1,0.021295,,{}
30,0.321,1532587810,user_group-2,0.013916,,{}
31,0.332,1532587810,user_group-1,0.021108,,{}
32,0.335,1532587810,user_group-2,0.013774,,{}
33,0.348,1532587810,user_group-2,0.013172,,{}
34,0.353,1532587810,user_group-1,0.020925,,{}
35,0.364,1532587810,user_group-2,0.015859,,{}
36,0.374,1532587810,user_group-1,0.020487,,{}
37,0.380,1532587811,user_group-2,0.016133,,{}
38,0.396,1532587811,user_group-1,0.022229,,{}
39,0.397,1532587811,user_group-2,0.016276,,{}
40,0.412,1532587811,user_group-2,0.015666,,{}
41,0.418,1532587811,user_group-1,0.021776,,{}
42,0.425,1532587811,user_group-2,0.012631,,{}
43,0.438,1532587811,user_group-1,0.019952,,{}
44,0.439,1532587811,user_group-2,0.013449,,{}
45,0.453,1532587811,user_group-2,0.014533,,{}
46,0.462,1532587811,user_group-1,0.023661,,{}
47,0.467,1532587811,user_group-2,0.014208,,{}
48,0.480,1532587811,user_group-2,0.012776,,{}
49,0.486,1532587811,user_group-1,0.024366,,{}
50,0.493,1532587811,user_group-2,0.013024,,{}
51,0.505,1532587811,user_group-1,0.018989,,{}
52,0.507,1532587811,user_group-2,0.013385,,{}
53,0.519,1532587811,user_group-2,0.012560,,{}
54,0.525,1532587811,user_group-1,0.020427,,{}
55,0.533,1532587811,user_group-2,0.013660,,{}
56,0.546,1532587811,user_group-2,0.012472,,{}
57,0.547,1532587811,user_group-1,0.021730,,{}
58,0.561,1532587811,user_group-2,0.015463,,{}
59,0.567,1532587811,user_group-1,0.019567,,{}
60,0.576,1532587811,user_group-2,0.014508,,{}
61,0.589,1532587811,user_group-1,0.021941,,{}
62,0.591,1532587811,user_group-2,0.014849,,{}
63,0.604,1532587811,user_group-2,0.013803,,{}
64,0.607,1532587811,user_group-1,0.017943,,{}
65,0.620,1532587811,user_group-2,0.015106,,{}
66,0.623,1532587811,user_group-1,0.016434,,{}
67,0.634,1532587811,user_group-2,0.014785,,{}
68,0.636,1532587811,user_group-1,0.012663,,{}
69,0.648,1532587811,user_group-2,0.013699,,{}
70,0.650,1532587811,user_group-1,0.013440,,{}
71,0.662,1532587811,user_group-1,0.012507,,{}
72,0.664,1532587811,user_group-2,0.015325,,{}
73,0.678,1532587811,user_group-1,0.015532,,{}
74,0.680,1532587811,user_group-2,0.016234,,{}
75,0.693,1532587811,user_group-1,0.015485,,{}
76,0.695,1532587811,user_group-2,0.015236,,{}
77,0.707,1532587811,user_group-2,0.012242,,{}
78,0.709,1532587811,user_group-1,0.015689,,{}
79,0.722,1532587811,user_group-2,0.014324,,{}
80,0.722,1532587811,user_group-1,0.013215,,{}
81,0.737,1532587811,user_group-2,0.015003,,{}
82,0.738,1532587811,user_group-1,0.015983,,{}
83,0.752,1532587811,user_group-1,0.014145,,{}
84,0.754,1532587811,user_group-2,0.016867,,{}
85,0.767,1532587811,user_group-1,0.014512,,{}
86,0.768,1532587811,user_group-2,0.014609,,{}
87,0.782,1532587811,user_group-2,0.013886,,{}
88,0.783,1532587811,user_group-1,0.016368,,{}
89,0.798,1532587811,user_group-1,0.014785,,{}
90,0.799,1532587811,user_group-2,0.017160,,{}
91,0.812,1532587811,user_group-1,0.013367,,{}
92,0.813,1532587811,user_group-2,0.013309,,{}
93,0.826,1532587811,user_group-2,0.012870,,{}
94,0.827,1532587811,user_group-1,0.015507,,{}
