1,0.032,1532594225,user_group-1,0.021530,,{}
2,0.032,1532594225,user_group-2,0.019507,,{}
3,0.046,1532594225,user_group-1,0.013413,,{}
4,0.047,1532594225,user_group-2,0.014335,,{}
5,0.068,1532594225,user_group-2,0.020842,,{}
6,0.069,1532594225,user_group-1,0.023081,,{}
7,0.089,1532594225,user_group-2,0.021040,,{}
8,0.091,1532594225,user_group-1,0.021972,,{}
9,0.109,1532594225,user_group-2,0.019853,,{}
10,0.112,1532594225,user_group-1,0.020312,,{}
11,0.129,1532594225,user_group-2,0.019567,,{}
12,0.131,1532594225,user_group-1,0.019528,,{}
13,0.148,1532594225,user_group-2,0.019710,,{}
14,0.150,1532594225,user_group-1,0.019109,,{}
15,0.168,1532594225,user_group-2,0.020061,,{}
16,0.171,1532594225,user_group-1,0.020289,,{}
17,0.217,1532594225,user_group-2,0.048378,,{}
18,0.224,1532594225,user_group-1,0.053279,,{}
19,0.232,1532594225,user_group-2,0.015194,,{}
20,0.245,1532594225,user_group-2,0.012968,,{}
21,0.246,1532594225,user_group-1,0.022094,,{}
22,0.261,1532594225,user_group-2,0.015782,,{}
23,0.271,1532594225,user_group-1,0.024942,,{}
24,0.275,1532594225,user_group-2,0.013764,,{}
25,0.290,1532594225,user_group-2,0.015418,,{}
26,0.290,1532594225,user_group-1,0.019436,,{}
27,0.306,1532594225,user_group-2,0.015948,,{}
28,0.311,1532594225,user_group-1,0.020763,,{}
29,0.318,1532594225,user_group-2,0.011521,,{}
30,0.332,1532594225,user_group-1,0.020337,,{}
31,0.332,1532594225,user_group-2,0.014248,,{}
32,0.346,1532594225,user_group-2,0.014245,,{}
33,0.358,1532594225,user_group-1,0.026111,,{}
34,0.361,1532594225,user_group-2,0.014489,,{}
35,0.375,1532594225,user_group-2,0.014439,,{}
36,0.381,1532594225,user_group-1,0.022869,,{}
37,0.392,1532594225,user_group-2,0.016602,,{}
38,0.406,1532594225,user_group-2,0.013571,,{}
39,0.405,1532594225,user_group-1,0.024130,,{}
40,0.422,1532594225,user_group-2,0.016165,,{}
41,0.430,1532594225,user_group-1,0.024786,,{}
42,0.437,1532594225,user_group-2,0.014872,,{}
43,0.449,1532594225,user_group-2,0.012391,,{}
44,0.450,1532594225,user_group-1,0.020408,,{}
45,0.464,1532594225,user_group-2,0.014780,,{}
46,0.468,1532594225,user_group-1,0.018224,,{}
47,0.478,1532594225,user_group-2,0.014369,,{}
48,0.493,1532594225,user_group-1,0.024231,,{}
49,0.495,1532594225,user_group-2,0.016518,,{}
50,0.509,1532594225,user_group-2,0.013846,,{}
51,0.512,1532594225,user_group-1,0.019386,,{}
52,0.522,1532594225,user_group-2,0.013318,,{}
53,0.536,1532594225,user_group-1,0.023906,,{}
54,0.538,1532594225,user_group-2,0.015568,,{}
55,0.554,1532594225,user_group-2,0.016541,,{}
56,0.556,1532594225,user_group-1,0.020307,,{}
57,0.572,1532594225,user_group-2,0.017539,,{}
58,0.577,1532594225,user_group-1,0.020277,,{}
59,0.586,1532594225,user_group-2,0.014221,,{}
60,0.597,1532594225,user_group-1,0.020796,,{}
61,0.601,1532594225,user_group-2,0.014910,,{}
62,0.618,1532594225,user_group-2,0.016599,,{}
63,0.622,1532594225,user_group-1,0.024594,,{}
64,0.632,1532594225,user_group-2,0.014076,,{}
65,0.642,1532594225,user_group-1,0.019467,,{}
66,0.645,1532594225,user_group-2,0.012864,,{}
67,0.661,1532594225,user_group-2,0.016637,,{}
68,0.665,1532594225,user_group-1,0.023338,,{}
69,0.676,1532594225,user_group-2,0.014363,,{}
70,0.688,1532594225,user_group-2,0.012772,,{}
