1,2.492,1532592862,user_group-1,2.481337,,{}
2,2.493,1532592862,user_group-2,2.474809,,{}
3,2.496,1532592862,user_group-1,2.444950,,{}
4,2.500,1532592862,user_group-1,2.414553,,{}
5,2.503,1532592862,user_group-1,2.381483,,{}
6,2.497,1532592862,user_group-2,2.375056,,{}
7,2.499,1532592862,user_group-2,2.413845,,{}
8,2.503,1532592862,user_group-2,2.448399,,{}
9,2.679,1532592862,user_group-1,2.515798,,{}
10,2.681,1532592862,user_group-2,2.515009,,{}
11,2.683,1532592862,user_group-1,2.482790,,{}
12,2.684,1532592862,user_group-2,2.481104,,{}
13,2.685,1532592862,user_group-1,2.451278,,{}
14,2.687,1532592862,user_group-2,2.450265,,{}
15,2.688,1532592862,user_group-1,2.420367,,{}
16,2.690,1532592862,user_group-2,2.417083,,{}
17,2.692,1532592862,user_group-1,2.389619,,{}
18,2.694,1532592862,user_group-2,2.386542,,{}
19,2.694,1532592862,user_group-1,2.357821,,{}
20,2.696,1532592862,user_group-2,2.355081,,{}
21,2.828,1532592862,user_group-2,2.452566,,{}
22,2.827,1532592862,user_group-1,2.455964,,{}
23,2.830,1532592862,user_group-1,2.391398,,{}
24,2.833,1532592862,user_group-1,2.359652,,{}
25,2.830,1532592862,user_group-2,2.421146,,{}
26,2.832,1532592862,user_group-2,2.388885,,{}
27,2.835,1532592862,user_group-1,2.327440,,{}
28,2.838,1532592862,user_group-1,2.296410,,{}
29,2.840,1532592862,user_group-1,2.264250,,{}
30,2.843,1532592862,user_group-1,2.232743,,{}
31,2.845,1532592862,user_group-1,2.439542,,{}
32,2.835,1532592862,user_group-2,2.357635,,{}
33,2.837,1532592862,user_group-2,2.324673,,{}
34,2.841,1532592862,user_group-2,2.294465,,{}
35,2.843,1532592862,user_group-2,2.262802,,{}
36,2.846,1532592862,user_group-2,2.231658,,{}
37,3.019,1532592863,user_group-1,2.356658,,{}
38,3.020,1532592863,user_group-1,2.321513,,{}
39,3.019,1532592863,user_group-2,2.317626,,{}
40,3.021,1532592863,user_group-2,2.284024,,{}
41,3.022,1532592863,user_group-1,2.252529,,{}
42,3.023,1532592863,user_group-2,2.252654,,{}
43,3.024,1532592863,user_group-1,2.221129,,{}
44,3.025,1532592863,user_group-1,2.154359,,{}
45,3.026,1532592863,user_group-1,2.189345,,{}
46,3.024,1532592863,user_group-2,2.183650,,{}
47,3.025,1532592863,user_group-2,2.218406,,{}
48,3.026,1532592863,user_group-2,2.151868,,{}
49,3.027,1532592863,user_group-2,2.362387,,{}
50,3.028,1532592863,user_group-1,2.294799,,{}
51,3.196,1532592863,user_group-1,2.282375,,{}
52,3.198,1532592863,user_group-1,2.248042,,{}
53,3.200,1532592863,user_group-1,2.179519,,{}
54,3.195,1532592863,user_group-2,2.282359,,{}
55,3.197,1532592863,user_group-2,2.247891,,{}
56,3.199,1532592863,user_group-2,2.216026,,{}
57,3.201,1532592863,user_group-2,2.183794,,{}
58,3.202,1532592863,user_group-2,2.116972,,{}
59,3.203,1532592863,user_group-1,2.148441,,{}
60,3.203,1532592863,user_group-2,2.152315,,{}
61,3.204,1532592863,user_group-2,2.084288,,{}
62,3.204,1532592863,user_group-1,2.218474,,{}
63,3.205,1532592863,user_group-1,2.115134,,{}
64,3.345,1532592863,user_group-1,2.219474,,{}
65,3.347,1532592863,user_group-1,2.187697,,{}
66,3.346,1532592863,user_group-2,2.192371,,{}
67,3.348,1532592863,user_group-1,2.154990,,{}
68,3.349,1532592863,user_group-2,2.161345,,{}
69,3.351,1532592863,user_group-1,2.123480,,{}
70,3.352,1532592863,user_group-2,2.096043,,{}
71,3.352,1532592863,user_group-2,2.130714,,{}
72,3.352,1532592863,user_group-1,2.091278,,{}
73,3.354,1532592863,user_group-1,2.058305,,{}
74,3.355,1532592863,user_group-1,2.024313,,{}
75,3.353,1532592863,user_group-2,2.061498,,{}
76,3.355,1532592863,user_group-2,2.029401,,{}
77,3.356,1532592863,user_group-1,1.991464,,{}
78,3.357,1532592863,user_group-2,1.962125,,{}
79,3.358,1532592863,user_group-1,1.959494,,{}
80,3.359,1532592863,user_group-2,1.999521,,{}
81,3.390,1532592863,user_group-1,1.953969,,{}
82,3.391,1532592863,user_group-1,1.918711,,{}
83,3.389,1532592863,user_group-2,1.956466,,{}
84,3.390,1532592863,user_group-2,1.924951,,{}
85,3.393,1532592863,user_group-1,1.886205,,{}
86,3.393,1532592863,user_group-2,1.860071,,{}
87,3.395,1532592863,user_group-2,1.827486,,{}
88,3.395,1532592863,user_group-1,1.820866,,{}
89,3.396,1532592863,user_group-2,1.795145,,{}
90,3.397,1532592863,user_group-1,1.788994,,{}
91,3.398,1532592863,user_group-1,1.756316,,{}
92,3.398,1532592863,user_group-2,1.761321,,{}
93,3.399,1532592863,user_group-1,1.723567,,{}
94,3.400,1532592863,user_group-1,1.690743,,{}
95,3.401,1532592863,user_group-2,1.695829,,{}
96,3.402,1532592863,user_group-1,1.861892,,{}
97,3.403,1532592863,user_group-2,1.731826,,{}
98,3.404,1532592863,user_group-2,1.904181,,{}
99,3.455,1532592863,user_group-1,1.708995,,{}
100,3.456,1532592863,user_group-1,1.675405,,{}
101,3.454,1532592863,user_group-2,1.714843,,{}
102,3.456,1532592863,user_group-2,1.680123,,{}
103,3.458,1532592863,user_group-1,1.643584,,{}
104,3.457,1532592863,user_group-2,1.647814,,{}
105,3.458,1532592863,user_group-2,1.615567,,{}
106,3.459,1532592863,user_group-1,1.610601,,{}
107,3.460,1532592863,user_group-2,1.582542,,{}
108,3.462,1532592863,user_group-2,1.550635,,{}
109,3.463,1532592863,user_group-2,1.517415,,{}
110,3.461,1532592863,user_group-1,1.577816,,{}
111,3.462,1532592863,user_group-1,1.544804,,{}
112,3.463,1532592863,user_group-1,1.512676,,{}
113,3.465,1532592863,user_group-2,1.485695,,{}
114,3.535,1532592863,user_group-2,1.522099,,{}
115,3.534,1532592863,user_group-1,1.549708,,{}
116,3.536,1532592863,user_group-1,1.517031,,{}
117,3.537,1532592863,user_group-2,1.489354,,{}
118,3.539,1532592863,user_group-2,1.457284,,{}
119,3.538,1532592863,user_group-1,1.485173,,{}
120,3.539,1532592863,user_group-1,1.452081,,{}
121,3.662,1532592863,user_group-1,1.168987,,{}
122,3.663,1532592863,user_group-1,1.166684,,{}
123,3.664,1532592863,user_group-1,1.164307,,{}
124,3.665,1532592863,user_group-1,1.161647,,{}
125,3.663,1532592863,user_group-2,1.168349,,{}
126,3.664,1532592863,user_group-2,1.164796,,{}
127,3.665,1532592863,user_group-2,1.167957,,{}
128,3.666,1532592863,user_group-2,1.163160,,{}
129,3.680,1532592863,user_group-1,1.000965,,{}
130,3.681,1532592863,user_group-2,0.999197,,{}
131,3.682,1532592863,user_group-2,0.997318,,{}
132,3.681,1532592863,user_group-1,0.997775,,{}
133,3.682,1532592863,user_group-1,0.996354,,{}
134,3.683,1532592863,user_group-2,0.995110,,{}
135,3.684,1532592863,user_group-2,0.993337,,{}
136,3.683,1532592863,user_group-1,0.994493,,{}
137,3.684,1532592863,user_group-1,0.992089,,{}
138,3.685,1532592863,user_group-2,0.990717,,{}
139,3.686,1532592863,user_group-2,0.989602,,{}
140,3.686,1532592863,user_group-1,0.991768,,{}
141,3.706,1532592863,user_group-1,0.873485,,{}
142,3.709,1532592863,user_group-1,0.878642,,{}
143,3.710,1532592863,user_group-1,0.874753,,{}
144,3.707,1532592863,user_group-2,0.872065,,{}
145,3.708,1532592863,user_group-2,0.875858,,{}
146,3.711,1532592863,user_group-1,0.884827,,{}
147,3.713,1532592863,user_group-1,0.870349,,{}
148,3.714,1532592863,user_group-1,0.876247,,{}
149,3.715,1532592863,user_group-1,0.874670,,{}
150,3.716,1532592863,user_group-1,0.871214,,{}
151,3.711,1532592863,user_group-2,0.868435,,{}
152,3.712,1532592863,user_group-2,0.871559,,{}
153,3.720,1532592863,user_group-2,0.890579,,{}
154,3.721,1532592863,user_group-2,0.884207,,{}
155,3.723,1532592863,user_group-2,0.895016,,{}
156,3.725,1532592863,user_group-2,0.879385,,{}
