1,0.135,1532596532,user_group-1,0.111603,,{}
2,0.238,1532596533,user_group-1,0.102046,,{}
3,0.324,1532596533,user_group-1,0.086106,,{}
4,0.431,1532596533,user_group-1,0.107252,,{}
5,0.534,1532596533,user_group-1,0.102632,,{}
6,0.650,1532596533,user_group-1,0.116038,,{}
7,0.747,1532596533,user_group-1,0.096664,,{}
8,0.844,1532596533,user_group-1,0.097346,,{}
9,0.949,1532596533,user_group-1,0.104430,,{}
10,1.074,1532596533,user_group-1,0.124732,,{}
11,1.183,1532596534,user_group-1,0.109348,,{}
12,1.287,1532596534,user_group-1,0.104340,,{}
13,1.410,1532596534,user_group-1,0.122300,,{}
14,1.554,1532596534,user_group-1,0.143953,,{}
15,1.695,1532596534,user_group-1,0.141065,,{}
16,1.834,1532596534,user_group-1,0.138577,,{}
17,1.991,1532596534,user_group-1,0.157395,,{}
18,2.142,1532596534,user_group-1,0.151248,,{}
19,2.328,1532596535,user_group-1,0.185917,,{}
20,2.477,1532596535,user_group-1,0.148573,,{}
21,2.634,1532596535,user_group-1,0.156706,,{}
22,2.783,1532596535,user_group-1,0.148639,,{}
23,2.911,1532596535,user_group-1,0.128506,,{}
24,3.053,1532596535,user_group-1,0.141800,,{}
25,3.184,1532596536,user_group-1,0.130549,,{}
26,3.334,1532596536,user_group-1,0.150248,,{}
27,3.529,1532596536,user_group-1,0.194986,,{}
28,3.575,1532596536,user_group-1,0.220499,,{}
29,3.714,1532596536,user_group-1,0.184970,,{}
30,3.773,1532596536,user_group-1,0.197985,,{}
31,3.923,1532596536,user_group-1,0.208812,,{}
32,3.984,1532596536,user_group-1,0.210822,,{}
33,4.147,1532596536,user_group-1,0.223880,,{}
34,4.180,1532596537,user_group-1,0.195623,,{}
35,4.363,1532596537,user_group-1,0.216035,,{}
36,4.368,1532596537,user_group-1,0.187813,,{}
37,4.562,1532596537,user_group-1,0.194127,,{}
38,4.564,1532596537,user_group-1,0.201250,,{}
39,4.792,1532596537,user_group-1,0.230402,,{}
40,4.798,1532596537,user_group-1,0.233507,,{}
41,5.080,1532596537,user_group-1,0.281870,,{}
42,5.101,1532596537,user_group-1,0.308278,,{}
43,5.303,1532596538,user_group-1,0.223278,,{}
44,5.350,1532596538,user_group-1,0.249263,,{}
45,5.545,1532596538,user_group-1,0.241361,,{}
46,5.581,1532596538,user_group-1,0.230600,,{}
47,5.789,1532596538,user_group-1,0.244010,,{}
48,5.825,1532596538,user_group-1,0.243961,,{}
49,6.017,1532596538,user_group-1,0.228273,,{}
50,6.082,1532596538,user_group-1,0.257295,,{}
51,6.285,1532596539,user_group-1,0.267826,,{}
52,6.351,1532596539,user_group-1,0.269228,,{}
53,6.502,1532596539,user_group-1,0.217193,,{}
54,6.583,1532596539,user_group-1,0.231879,,{}
55,6.763,1532596539,user_group-1,0.261287,,{}
56,6.821,1532596539,user_group-1,0.237641,,{}
57,6.970,1532596539,user_group-1,0.277726,,{}
58,7.069,1532596539,user_group-1,0.305695,,{}
59,7.125,1532596539,user_group-1,0.303881,,{}
60,7.282,1532596540,user_group-1,0.311709,,{}
61,7.321,1532596540,user_group-1,0.251915,,{}
62,7.367,1532596540,user_group-1,0.241600,,{}
63,7.584,1532596540,user_group-1,0.302350,,{}
64,7.641,1532596540,user_group-1,0.274798,,{}
65,7.643,1532596540,user_group-1,0.321832,,{}
66,7.932,1532596540,user_group-1,0.290229,,{}
67,7.942,1532596540,user_group-1,0.357368,,{}
68,7.961,1532596540,user_group-1,0.317639,,{}
69,8.269,1532596541,user_group-1,0.336844,,{}
70,8.286,1532596541,user_group-1,0.324782,,{}
71,8.287,1532596541,user_group-1,0.344938,,{}
72,8.613,1532596541,user_group-1,0.344049,,{}
73,8.619,1532596541,user_group-1,0.331595,,{}
74,8.643,1532596541,user_group-1,0.357738,,{}
75,8.938,1532596541,user_group-1,0.325275,,{}
76,8.959,1532596541,user_group-1,0.315225,,{}
77,9.001,1532596541,user_group-1,0.382093,,{}
78,9.306,1532596542,user_group-1,0.367639,,{}
79,9.332,1532596542,user_group-1,0.372958,,{}
80,9.411,1532596542,user_group-1,0.409787,,{}
81,9.711,1532596542,user_group-1,0.405550,,{}
82,9.728,1532596542,user_group-1,0.396669,,{}
83,9.797,1532596542,user_group-1,0.385963,,{}
84,10.066,1532596542,user_group-1,0.337519,,{}
85,10.074,1532596542,user_group-1,0.362468,,{}
86,10.211,1532596543,user_group-1,0.414317,,{}
87,10.489,1532596543,user_group-1,0.458379,,{}
88,10.514,1532596543,user_group-1,0.447558,,{}
89,10.516,1532596543,user_group-1,0.441753,,{}
90,10.616,1532596543,user_group-1,0.404731,,{}
91,10.927,1532596543,user_group-1,0.410888,,{}
92,10.933,1532596543,user_group-1,0.443651,,{}
93,10.938,1532596543,user_group-1,0.424352,,{}
94,11.038,1532596543,user_group-1,0.422295,,{}
95,11.311,1532596544,user_group-1,0.384764,,{}
96,11.347,1532596544,user_group-1,0.413689,,{}
97,11.358,1532596544,user_group-1,0.419971,,{}
98,11.529,1532596544,user_group-1,0.490966,,{}
99,11.785,1532596544,user_group-1,0.473515,,{}
100,11.838,1532596544,user_group-1,0.480330,,{}
101,11.852,1532596544,user_group-1,0.505059,,{}
102,12.066,1532596544,user_group-1,0.536435,,{}
103,12.220,1532596545,user_group-1,0.435159,,{}
104,12.336,1532596545,user_group-1,0.497614,,{}
105,12.368,1532596545,user_group-1,0.516652,,{}
106,12.606,1532596545,user_group-1,0.540121,,{}
107,12.731,1532596545,user_group-1,0.510904,,{}
108,12.863,1532596545,user_group-1,0.526977,,{}
109,12.868,1532596545,user_group-1,0.499267,,{}
110,13.193,1532596546,user_group-1,0.586946,,{}
111,13.222,1532596546,user_group-1,0.490991,,{}
112,13.401,1532596546,user_group-1,0.537895,,{}
113,13.404,1532596546,user_group-1,0.536370,,{}
