1,0.070,1532593502,user_group-2,0.050049,,{}
2,0.070,1532593502,user_group-1,0.048352,,{}
3,0.098,1532593502,user_group-2,0.027855,,{}
4,0.099,1532593502,user_group-1,0.028660,,{}
5,0.131,1532593502,user_group-1,0.031610,,{}
6,0.137,1532593502,user_group-2,0.038555,,{}
7,0.168,1532593502,user_group-1,0.036809,,{}
8,0.177,1532593502,user_group-2,0.040017,,{}
9,0.199,1532593502,user_group-1,0.030629,,{}
10,0.205,1532593502,user_group-2,0.028211,,{}
11,0.224,1532593502,user_group-1,0.025799,,{}
12,0.233,1532593502,user_group-2,0.027903,,{}
13,0.253,1532593502,user_group-1,0.028447,,{}
14,0.262,1532593502,user_group-2,0.028698,,{}
15,0.283,1532593502,user_group-1,0.030503,,{}
16,0.292,1532593502,user_group-2,0.029790,,{}
17,0.312,1532593502,user_group-1,0.028961,,{}
18,0.319,1532593502,user_group-2,0.027465,,{}
19,0.340,1532593502,user_group-1,0.027457,,{}
20,0.347,1532593502,user_group-2,0.027534,,{}
21,0.366,1532593502,user_group-1,0.025782,,{}
22,0.377,1532593502,user_group-2,0.029727,,{}
23,0.394,1532593502,user_group-1,0.027785,,{}
24,0.403,1532593502,user_group-2,0.026673,,{}
25,0.425,1532593502,user_group-1,0.031345,,{}
26,0.432,1532593502,user_group-2,0.028258,,{}
27,0.448,1532593502,user_group-1,0.022526,,{}
28,0.457,1532593502,user_group-2,0.025534,,{}
29,0.476,1532593502,user_group-1,0.028236,,{}
30,0.492,1532593502,user_group-2,0.034552,,{}
31,0.502,1532593502,user_group-1,0.025733,,{}
32,0.519,1532593502,user_group-2,0.027151,,{}
33,0.527,1532593502,user_group-1,0.025151,,{}
34,0.552,1532593502,user_group-2,0.032602,,{}
35,0.555,1532593502,user_group-1,0.028155,,{}
36,0.578,1532593502,user_group-2,0.025618,,{}
37,0.585,1532593502,user_group-1,0.030044,,{}
38,0.610,1532593502,user_group-2,0.032296,,{}
39,0.622,1532593502,user_group-1,0.036384,,{}
40,0.630,1532593502,user_group-2,0.019743,,{}
41,0.647,1532593502,user_group-1,0.024753,,{}
42,0.654,1532593502,user_group-2,0.024620,,{}
43,0.680,1532593502,user_group-1,0.033556,,{}
44,0.682,1532593502,user_group-2,0.027233,,{}
45,0.706,1532593502,user_group-1,0.025734,,{}
46,0.709,1532593502,user_group-2,0.027584,,{}
47,0.737,1532593502,user_group-1,0.030831,,{}
48,0.740,1532593502,user_group-2,0.030561,,{}
49,0.768,1532593502,user_group-1,0.030743,,{}
50,0.774,1532593502,user_group-2,0.033852,,{}
51,0.800,1532593502,user_group-1,0.032436,,{}
52,0.803,1532593502,user_group-2,0.029155,,{}
53,0.829,1532593502,user_group-1,0.028569,,{}
54,0.831,1532593502,user_group-2,0.028529,,{}
55,0.858,1532593502,user_group-1,0.028752,,{}
56,0.860,1532593502,user_group-2,0.028390,,{}
57,0.887,1532593502,user_group-1,0.029776,,{}
58,0.888,1532593502,user_group-2,0.028220,,{}
59,0.918,1532593502,user_group-1,0.030891,,{}
60,0.920,1532593502,user_group-2,0.031581,,{}
61,0.948,1532593502,user_group-1,0.029344,,{}
62,0.954,1532593502,user_group-2,0.033898,,{}
63,0.975,1532593502,user_group-1,0.027230,,{}
64,0.982,1532593502,user_group-2,0.028411,,{}
65,1.002,1532593502,user_group-1,0.026982,,{}
66,1.011,1532593503,user_group-2,0.028591,,{}
67,1.029,1532593503,user_group-1,0.027372,,{}
68,1.045,1532593503,user_group-2,0.033926,,{}
69,1.055,1532593503,user_group-1,0.025730,,{}
70,1.071,1532593503,user_group-2,0.026128,,{}
71,1.080,1532593503,user_group-1,0.024327,,{}
72,1.106,1532593503,user_group-2,0.034495,,{}
73,1.106,1532593503,user_group-1,0.026663,,{}
74,1.132,1532593503,user_group-1,0.025689,,{}
75,1.134,1532593503,user_group-2,0.028489,,{}
76,1.160,1532593503,user_group-1,0.028009,,{}
77,1.163,1532593503,user_group-2,0.029183,,{}
78,1.188,1532593503,user_group-2,0.024424,,{}
79,1.195,1532593503,user_group-1,0.035264,,{}
80,1.213,1532593503,user_group-2,0.025042,,{}
81,1.224,1532593503,user_group-1,0.028315,,{}
82,1.239,1532593503,user_group-2,0.026492,,{}
83,1.251,1532593503,user_group-1,0.026900,,{}
84,1.265,1532593503,user_group-2,0.025474,,{}
85,1.277,1532593503,user_group-1,0.025721,,{}
86,1.296,1532593503,user_group-2,0.030993,,{}
87,1.300,1532593503,user_group-1,0.023204,,{}
88,1.327,1532593503,user_group-2,0.030603,,{}
89,1.327,1532593503,user_group-1,0.027465,,{}
90,1.359,1532593503,user_group-2,0.032013,,{}
91,1.359,1532593503,user_group-1,0.031844,,{}
92,1.389,1532593503,user_group-2,0.030433,,{}
93,1.392,1532593503,user_group-1,0.032710,,{}
94,1.422,1532593503,user_group-1,0.029589,,{}
95,1.424,1532593503,user_group-2,0.034166,,{}
96,1.452,1532593503,user_group-2,0.028161,,{}
97,1.458,1532593503,user_group-1,0.035805,,{}
98,1.483,1532593503,user_group-2,0.031286,,{}
99,1.486,1532593503,user_group-1,0.028010,,{}
100,1.514,1532593503,user_group-2,0.031343,,{}
101,1.514,1532593503,user_group-1,0.028610,,{}
102,1.543,1532593503,user_group-1,0.028449,,{}
103,1.543,1532593503,user_group-2,0.028933,,{}
104,1.570,1532593503,user_group-1,0.026702,,{}
105,1.572,1532593503,user_group-2,0.028308,,{}
106,1.601,1532593503,user_group-2,0.029607,,{}
107,1.607,1532593503,user_group-1,0.036966,,{}
108,1.634,1532593503,user_group-2,0.032733,,{}
109,1.635,1532593503,user_group-1,0.028721,,{}
110,1.667,1532593503,user_group-1,0.031599,,{}
111,1.669,1532593503,user_group-2,0.035056,,{}
112,1.697,1532593503,user_group-1,0.029507,,{}
113,1.705,1532593503,user_group-2,0.035215,,{}
114,1.722,1532593503,user_group-1,0.025181,,{}
115,1.738,1532593503,user_group-2,0.032826,,{}
116,1.750,1532593503,user_group-1,0.028496,,{}
117,1.765,1532593503,user_group-2,0.027659,,{}
118,1.772,1532593503,user_group-1,0.022088,,{}
119,1.791,1532593503,user_group-2,0.026105,,{}
120,1.803,1532593503,user_group-1,0.030814,,{}
121,1.823,1532593503,user_group-2,0.031786,,{}
122,1.832,1532593503,user_group-1,0.028568,,{}
123,1.854,1532593503,user_group-2,0.030327,,{}
124,1.865,1532593503,user_group-1,0.032787,,{}
125,1.879,1532593503,user_group-2,0.025825,,{}
126,1.889,1532593503,user_group-1,0.023688,,{}
127,1.922,1532593503,user_group-2,0.042383,,{}
128,1.924,1532593503,user_group-1,0.035211,,{}
129,1.953,1532593503,user_group-2,0.031561,,{}
130,1.957,1532593503,user_group-1,0.033076,,{}
131,1.979,1532593503,user_group-2,0.025317,,{}
132,1.990,1532593503,user_group-1,0.032793,,{}
133,2.006,1532593503,user_group-2,0.026782,,{}
134,2.015,1532593504,user_group-1,0.025586,,{}
135,2.034,1532593504,user_group-2,0.028232,,{}
136,2.073,1532593504,user_group-1,0.057609,,{}
137,2.091,1532593504,user_group-2,0.057192,,{}
138,2.131,1532593504,user_group-1,0.057874,,{}
139,2.161,1532593504,user_group-2,0.069549,,{}
140,2.195,1532593504,user_group-1,0.064356,,{}
141,2.225,1532593504,user_group-2,0.064339,,{}
142,2.258,1532593504,user_group-1,0.062960,,{}
143,2.283,1532593504,user_group-2,0.058136,,{}
144,2.325,1532593504,user_group-1,0.066244,,{}
145,2.338,1532593504,user_group-2,0.054182,,{}
146,2.390,1532593504,user_group-1,0.064735,,{}
147,2.391,1532593504,user_group-2,0.053424,,{}
148,2.442,1532593504,user_group-2,0.051090,,{}
149,2.449,1532593504,user_group-1,0.059450,,{}
150,2.496,1532593504,user_group-2,0.053114,,{}
151,2.520,1532593504,user_group-1,0.070519,,{}
152,2.551,1532593504,user_group-2,0.055638,,{}
153,2.574,1532593504,user_group-1,0.054141,,{}
154,2.606,1532593504,user_group-2,0.055177,,{}
155,2.636,1532593504,user_group-1,0.061692,,{}
156,2.656,1532593504,user_group-2,0.049409,,{}
157,2.705,1532593504,user_group-1,0.068968,,{}
158,2.713,1532593504,user_group-2,0.057015,,{}
159,2.761,1532593504,user_group-1,0.056645,,{}
160,2.770,1532593504,user_group-2,0.056973,,{}
161,2.819,1532593504,user_group-1,0.057523,,{}
162,2.826,1532593504,user_group-2,0.055963,,{}
163,2.880,1532593504,user_group-1,0.060995,,{}
164,2.882,1532593504,user_group-2,0.056287,,{}
165,2.941,1532593504,user_group-1,0.060923,,{}
166,2.942,1532593504,user_group-2,0.059867,,{}
167,2.998,1532593504,user_group-1,0.057215,,{}
168,3.004,1532593504,user_group-2,0.061981,,{}
169,3.058,1532593505,user_group-1,0.059910,,{}
170,3.063,1532593505,user_group-2,0.058284,,{}
171,3.115,1532593505,user_group-1,0.057068,,{}
172,3.120,1532593505,user_group-2,0.057746,,{}
173,3.172,1532593505,user_group-1,0.057014,,{}
174,3.175,1532593505,user_group-2,0.055017,,{}
175,3.230,1532593505,user_group-2,0.054552,,{}
176,3.231,1532593505,user_group-1,0.058905,,{}
177,3.286,1532593505,user_group-2,0.056162,,{}
178,3.289,1532593505,user_group-1,0.057866,,{}
179,3.344,1532593505,user_group-2,0.058081,,{}
180,3.355,1532593505,user_group-1,0.065526,,{}
181,3.444,1532593505,user_group-2,0.099549,,{}
182,3.456,1532593505,user_group-1,0.100705,,{}
183,3.459,1532593505,user_group-2,0.083614,,{}
184,3.472,1532593505,user_group-1,0.086509,,{}
185,3.529,1532593505,user_group-2,0.084938,,{}
186,3.549,1532593505,user_group-1,0.093506,,{}
187,3.558,1532593505,user_group-1,0.086293,,{}
188,3.557,1532593505,user_group-2,0.097877,,{}
189,3.612,1532593505,user_group-2,0.082424,,{}
190,3.637,1532593505,user_group-1,0.087669,,{}
191,3.640,1532593505,user_group-1,0.081818,,{}
192,3.642,1532593505,user_group-2,0.084171,,{}
193,3.690,1532593505,user_group-2,0.078152,,{}
194,3.720,1532593505,user_group-1,0.079445,,{}
195,3.727,1532593505,user_group-1,0.090160,,{}
