1,0.094,1532522379,user_group-1,0.084123,,{}
2,0.194,1532522379,user_group-1,0.100024,,{}
3,0.338,1532522379,user_group-1,0.143347,,{}
4,0.475,1532522379,user_group-1,0.136806,,{}
5,0.587,1532522379,user_group-1,0.111968,,{}
6,0.698,1532522380,user_group-1,0.111784,,{}
7,0.816,1532522380,user_group-1,0.117275,,{}
8,0.955,1532522380,user_group-1,0.138913,,{}
9,1.076,1532522380,user_group-1,0.121014,,{}
10,1.198,1532522380,user_group-1,0.121795,,{}
11,1.329,1532522380,user_group-1,0.131792,,{}
12,1.473,1532522380,user_group-1,0.143041,,{}
13,1.612,1532522380,user_group-1,0.139291,,{}
14,1.757,1532522381,user_group-1,0.145480,,{}
15,1.893,1532522381,user_group-1,0.135795,,{}
16,2.028,1532522381,user_group-1,0.135158,,{}
17,2.172,1532522381,user_group-1,0.143773,,{}
18,2.328,1532522381,user_group-1,0.156034,,{}
19,2.477,1532522381,user_group-1,0.148970,,{}
20,2.631,1532522381,user_group-1,0.153610,,{}
21,2.792,1532522382,user_group-1,0.161161,,{}
22,2.955,1532522382,user_group-1,0.162920,,{}
23,3.103,1532522382,user_group-1,0.148112,,{}
24,3.259,1532522382,user_group-1,0.156038,,{}
25,3.430,1532522382,user_group-1,0.170668,,{}
26,3.502,1532522382,user_group-1,0.157061,,{}
27,3.601,1532522382,user_group-1,0.171011,,{}
28,3.661,1532522382,user_group-1,0.158643,,{}
29,3.774,1532522383,user_group-1,0.173391,,{}
30,3.856,1532522383,user_group-1,0.195636,,{}
31,3.948,1532522383,user_group-1,0.173532,,{}
32,4.031,1532522383,user_group-1,0.174830,,{}
33,4.129,1532522383,user_group-1,0.180713,,{}
34,4.220,1532522383,user_group-1,0.188930,,{}
35,4.306,1532522383,user_group-1,0.177337,,{}
36,4.398,1532522383,user_group-1,0.178012,,{}
37,4.494,1532522383,user_group-1,0.188071,,{}
38,4.570,1532522383,user_group-1,0.171238,,{}
39,4.671,1532522383,user_group-1,0.176811,,{}
40,4.750,1532522384,user_group-1,0.180772,,{}
41,4.868,1532522384,user_group-1,0.196949,,{}
42,4.946,1532522384,user_group-1,0.195639,,{}
43,5.056,1532522384,user_group-1,0.187840,,{}
44,5.149,1532522384,user_group-1,0.203055,,{}
45,5.284,1532522384,user_group-1,0.227707,,{}
46,5.350,1532522384,user_group-1,0.200491,,{}
47,5.546,1532522384,user_group-1,0.262020,,{}
48,5.559,1532522384,user_group-1,0.208979,,{}
49,5.752,1532522385,user_group-1,0.205761,,{}
50,5.773,1532522385,user_group-1,0.214409,,{}
51,5.956,1532522385,user_group-1,0.204732,,{}
52,5.978,1532522385,user_group-1,0.204841,,{}
53,6.195,1532522385,user_group-1,0.238330,,{}
54,6.204,1532522385,user_group-1,0.225676,,{}
55,6.405,1532522385,user_group-1,0.201455,,{}
56,6.412,1532522385,user_group-1,0.217382,,{}
57,6.639,1532522385,user_group-1,0.233507,,{}
58,6.649,1532522385,user_group-1,0.236286,,{}
59,6.856,1532522386,user_group-1,0.217471,,{}
60,6.866,1532522386,user_group-1,0.217341,,{}
61,6.925,1532522386,user_group-1,0.240647,,{}
62,7.079,1532522386,user_group-1,0.222882,,{}
63,7.084,1532522386,user_group-1,0.217729,,{}
64,7.185,1532522386,user_group-1,0.259448,,{}
65,7.300,1532522386,user_group-1,0.220533,,{}
66,7.310,1532522386,user_group-1,0.226809,,{}
67,7.422,1532522386,user_group-1,0.236790,,{}
68,7.534,1532522386,user_group-1,0.234693,,{}
69,7.544,1532522386,user_group-1,0.233324,,{}
70,7.671,1532522386,user_group-1,0.248897,,{}
71,7.775,1532522387,user_group-1,0.231114,,{}
72,7.780,1532522387,user_group-1,0.245367,,{}
73,7.907,1532522387,user_group-1,0.236057,,{}
74,8.016,1532522387,user_group-1,0.240872,,{}
75,8.023,1532522387,user_group-1,0.243503,,{}
76,8.137,1532522387,user_group-1,0.229852,,{}
77,8.257,1532522387,user_group-1,0.240693,,{}
78,8.264,1532522387,user_group-1,0.240164,,{}
79,8.380,1532522387,user_group-1,0.243389,,{}
80,8.503,1532522387,user_group-1,0.246241,,{}
81,8.523,1532522387,user_group-1,0.259539,,{}
82,8.637,1532522387,user_group-1,0.256484,,{}
83,8.754,1532522388,user_group-1,0.251393,,{}
84,8.775,1532522388,user_group-1,0.251685,,{}
85,8.898,1532522388,user_group-1,0.261168,,{}
86,9.011,1532522388,user_group-1,0.256686,,{}
87,9.047,1532522388,user_group-1,0.272266,,{}
88,9.156,1532522388,user_group-1,0.257789,,{}
89,9.266,1532522388,user_group-1,0.255370,,{}
90,9.302,1532522388,user_group-1,0.254991,,{}
91,9.419,1532522388,user_group-1,0.263768,,{}
92,9.542,1532522388,user_group-1,0.275928,,{}
93,9.578,1532522388,user_group-1,0.275863,,{}
94,9.695,1532522389,user_group-1,0.275795,,{}
95,9.815,1532522389,user_group-1,0.272261,,{}
96,9.857,1532522389,user_group-1,0.279274,,{}
97,9.981,1532522389,user_group-1,0.285546,,{}
98,10.106,1532522389,user_group-1,0.291470,,{}
99,10.153,1532522389,user_group-1,0.295731,,{}
100,10.272,1532522389,user_group-1,0.290778,,{}
101,10.336,1532522389,user_group-1,0.313758,,{}
102,10.399,1532522389,user_group-1,0.292712,,{}
103,10.448,1532522389,user_group-1,0.294397,,{}
104,10.565,1532522389,user_group-1,0.293751,,{}
105,10.622,1532522389,user_group-1,0.286435,,{}
106,10.693,1532522390,user_group-1,0.294014,,{}
107,10.732,1532522390,user_group-1,0.284481,,{}
108,10.854,1532522390,user_group-1,0.288285,,{}
109,10.909,1532522390,user_group-1,0.287232,,{}
110,11.003,1532522390,user_group-1,0.310343,,{}
111,11.018,1532522390,user_group-1,0.286129,,{}
112,11.144,1532522390,user_group-1,0.290198,,{}
113,11.204,1532522390,user_group-1,0.294384,,{}
114,11.292,1532522390,user_group-1,0.288581,,{}
115,11.312,1532522390,user_group-1,0.293291,,{}
116,11.438,1532522390,user_group-1,0.293482,,{}
117,11.492,1532522390,user_group-1,0.288482,,{}
118,11.601,1532522390,user_group-1,0.308798,,{}
119,11.603,1532522390,user_group-1,0.291746,,{}
120,11.742,1532522391,user_group-1,0.304094,,{}
121,11.796,1532522391,user_group-1,0.303915,,{}
122,11.927,1532522391,user_group-1,0.323210,,{}
123,11.931,1532522391,user_group-1,0.330249,,{}
124,12.081,1532522391,user_group-1,0.339479,,{}
125,12.119,1532522391,user_group-1,0.322326,,{}
126,12.257,1532522391,user_group-1,0.325832,,{}
127,12.266,1532522391,user_group-1,0.339121,,{}
128,12.402,1532522391,user_group-1,0.320794,,{}
129,12.444,1532522391,user_group-1,0.325697,,{}
130,12.589,1532522391,user_group-1,0.332409,,{}
131,12.592,1532522391,user_group-1,0.326373,,{}
132,12.725,1532522392,user_group-1,0.323333,,{}
133,12.777,1532522392,user_group-1,0.332442,,{}
134,12.914,1532522392,user_group-1,0.324831,,{}
135,12.922,1532522392,user_group-1,0.329441,,{}
136,13.093,1532522392,user_group-1,0.367547,,{}
137,13.149,1532522392,user_group-1,0.371749,,{}
138,13.280,1532522392,user_group-1,0.365192,,{}
139,13.293,1532522392,user_group-1,0.371590,,{}
140,13.427,1532522392,user_group-1,0.334088,,{}
141,13.483,1532522392,user_group-1,0.334057,,{}
142,13.626,1532522392,user_group-1,0.332494,,{}
143,13.681,1532522392,user_group-1,0.401556,,{}
144,13.694,1532522393,user_group-1,0.331170,,{}
145,13.776,1532522393,user_group-1,0.349248,,{}
146,13.824,1532522393,user_group-1,0.341195,,{}
147,13.971,1532522393,user_group-1,0.345273,,{}
148,14.036,1532522393,user_group-1,0.355064,,{}
149,14.039,1532522393,user_group-1,0.344727,,{}
150,14.127,1532522393,user_group-1,0.350224,,{}
