1,0.053,1532509526,user_group-1,0.038571,error,{}
2,0.064,1532509526,user_group-1,0.019888,error,{}
3,0.068,1532509526,user_group-1,0.013807,error,{}
4,0.080,1532509526,user_group-1,0.015998,error,{}
5,0.085,1532509526,user_group-1,0.017351,error,{}
6,0.108,1532509526,user_group-1,0.027963,error,{}
7,0.113,1532509526,user_group-1,0.027515,error,{}
8,0.113,1532509526,user_group-1,0.033336,error,{}
9,0.139,1532509526,user_group-1,0.030398,error,{}
10,0.152,1532509526,user_group-1,0.031636,error,{}
11,0.153,1532509526,user_group-1,0.039423,error,{}
12,0.155,1532509526,user_group-1,0.041448,error,{}
13,0.156,1532509526,user_group-1,0.017804,error,{}
14,0.187,1532509526,user_group-1,0.040135,error,{}
15,0.193,1532509526,user_group-1,0.040944,error,{}
16,0.195,1532509526,user_group-1,0.039935,error,{}
17,0.195,1532509526,user_group-1,0.040584,error,{}
18,0.198,1532509526,user_group-1,0.041738,error,{}
19,0.207,1532509526,user_group-1,0.025404,error,{}
20,0.218,1532509526,user_group-1,0.030820,error,{}
21,0.247,1532509526,user_group-1,0.051466,error,{}
22,0.249,1532509526,user_group-1,0.053790,error,{}
23,0.255,1532509526,user_group-1,0.061623,error,{}
24,0.260,1532509526,user_group-1,0.041760,error,{}
25,0.261,1532509526,user_group-1,0.045595,error,{}
26,0.261,1532509526,user_group-1,0.062557,error,{}
27,0.264,1532509526,user_group-1,0.056962,error,{}
28,0.301,1532509526,user_group-1,0.052453,error,{}
29,0.304,1532509526,user_group-1,0.057005,error,{}
30,0.307,1532509526,user_group-1,0.052363,error,{}
31,0.318,1532509526,user_group-1,0.058385,error,{}
32,0.322,1532509526,user_group-1,0.059578,error,{}
33,0.327,1532509526,user_group-1,0.063489,error,{}
34,0.330,1532509526,user_group-1,0.067379,error,{}
35,0.330,1532509526,user_group-1,0.063276,error,{}
36,0.342,1532509526,user_group-1,0.058708,error,{}
37,0.373,1532509526,user_group-1,0.071499,error,{}
38,0.374,1532509526,user_group-1,0.070241,error,{}
39,0.403,1532509526,user_group-1,0.080969,error,{}
40,0.403,1532509526,user_group-1,0.095749,error,{}
41,0.404,1532509526,user_group-1,0.085335,error,{}
42,0.404,1532509526,user_group-1,0.086414,error,{}
43,0.409,1532509526,user_group-1,0.077232,error,{}
44,0.409,1532509526,user_group-1,0.079595,error,{}
45,0.411,1532509526,user_group-1,0.083040,error,{}
46,0.416,1532509526,user_group-1,0.073881,error,{}
47,0.416,1532509526,user_group-1,0.065665,error,{}
48,0.422,1532509526,user_group-1,0.047429,error,{}
49,0.423,1532509526,user_group-1,0.050528,error,{}
50,0.427,1532509527,user_group-1,0.041479,error,{}
51,0.482,1532509527,user_group-1,0.078090,error,{}
52,0.484,1532509527,user_group-1,0.080583,error,{}
53,0.485,1532509527,user_group-1,0.080520,error,{}
54,0.501,1532509527,user_group-1,0.096978,error,{}
55,0.527,1532509527,user_group-1,0.116396,error,{}
56,0.527,1532509527,user_group-1,0.116829,error,{}
57,0.529,1532509527,user_group-1,0.111091,error,{}
58,0.530,1532509527,user_group-1,0.120380,error,{}
59,0.531,1532509527,user_group-1,0.107306,error,{}
60,0.536,1532509527,user_group-1,0.117046,error,{}
61,0.536,1532509527,user_group-1,0.114359,error,{}
62,0.538,1532509527,user_group-1,0.110932,error,{}
63,0.537,1532509527,user_group-1,0.094395,error,{}
64,0.546,1532509527,user_group-1,0.092160,error,{}
65,0.561,1532509527,user_group-1,0.076264,error,{}
66,0.563,1532509527,user_group-1,0.080627,error,{}
67,0.565,1532509527,user_group-1,0.080136,error,{}
68,0.572,1532509527,user_group-1,0.078958,error,{}
69,0.581,1532509527,user_group-1,0.079908,error,{}
70,0.632,1532509527,user_group-1,0.105085,error,{}
71,0.644,1532509527,user_group-1,0.116642,error,{}
72,0.647,1532509527,user_group-1,0.124746,error,{}
73,0.666,1532509527,user_group-1,0.134290,error,{}
74,0.670,1532509527,user_group-1,0.132562,error,{}
75,0.671,1532509527,user_group-1,0.135475,error,{}
76,0.674,1532509527,user_group-1,0.140702,error,{}
77,0.674,1532509527,user_group-1,0.144368,error,{}
78,0.683,1532509527,user_group-1,0.145116,error,{}
79,0.685,1532509527,user_group-1,0.123692,error,{}
80,0.692,1532509527,user_group-1,0.111030,error,{}
81,0.692,1532509527,user_group-1,0.127502,error,{}
82,0.693,1532509527,user_group-1,0.146417,error,{}
83,0.692,1532509527,user_group-1,0.155743,error,{}
84,0.694,1532509527,user_group-1,0.129976,error,{}
85,0.695,1532509527,user_group-1,0.116430,error,{}
86,0.696,1532509527,user_group-1,0.123906,error,{}
87,0.709,1532509527,user_group-1,0.114312,error,{}
88,0.729,1532509527,user_group-1,0.100417,error,{}
89,0.731,1532509527,user_group-1,0.099066,error,{}
90,0.776,1532509527,user_group-1,0.129021,error,{}
91,0.778,1532509527,user_group-1,0.133596,error,{}
92,0.796,1532509527,user_group-1,0.125387,error,{}
93,0.798,1532509527,user_group-1,0.132065,error,{}
94,0.800,1532509527,user_group-1,0.137416,error,{}
95,0.834,1532509527,user_group-1,0.160287,error,{}
96,0.837,1532509527,user_group-1,0.161901,error,{}
97,0.858,1532509527,user_group-1,0.183678,error,{}
98,0.861,1532509527,user_group-1,0.169556,error,{}
99,0.862,1532509527,user_group-1,0.175966,error,{}
100,0.872,1532509527,user_group-1,0.178876,error,{}
101,0.881,1532509527,user_group-1,0.171398,error,{}
102,0.882,1532509527,user_group-1,0.198896,error,{}
103,0.883,1532509527,user_group-1,0.185258,error,{}
