1,0.035,1532533260,user_group-2,0.022977,,{}
2,0.035,1532533260,user_group-1,0.024762,,{}
3,0.049,1532533260,user_group-2,0.013960,,{}
4,0.063,1532533260,user_group-1,0.026664,,{}
5,0.064,1532533260,user_group-2,0.014767,,{}
6,0.078,1532533260,user_group-2,0.014103,,{}
7,0.082,1532533260,user_group-1,0.019799,,{}
8,0.095,1532533260,user_group-2,0.016156,,{}
9,0.104,1532533260,user_group-1,0.021719,,{}
10,0.108,1532533260,user_group-2,0.012913,,{}
11,0.118,1532533260,user_group-1,0.013996,,{}
12,0.120,1532533260,user_group-2,0.012884,,{}
13,0.132,1532533260,user_group-1,0.014250,,{}
14,0.134,1532533260,user_group-2,0.013046,,{}
15,0.146,1532533260,user_group-1,0.013341,,{}
16,0.147,1532533260,user_group-2,0.013368,,{}
17,0.161,1532533260,user_group-1,0.015110,,{}
18,0.161,1532533260,user_group-2,0.013800,,{}
19,0.174,1532533260,user_group-2,0.013255,,{}
20,0.176,1532533260,user_group-1,0.015239,,{}
21,0.189,1532533260,user_group-1,0.013147,,{}
22,0.189,1532533260,user_group-2,0.014987,,{}
23,0.204,1532533260,user_group-2,0.014451,,{}
24,0.207,1532533260,user_group-1,0.017242,,{}
25,0.219,1532533260,user_group-2,0.015323,,{}
26,0.220,1532533260,user_group-1,0.013049,,{}
27,0.231,1532533260,user_group-2,0.012073,,{}
28,0.236,1532533260,user_group-1,0.015942,,{}
29,0.245,1532533260,user_group-2,0.013657,,{}
30,0.250,1532533260,user_group-1,0.014209,,{}
31,0.260,1532533260,user_group-2,0.014970,,{}
32,0.267,1532533260,user_group-1,0.016756,,{}
33,0.272,1532533260,user_group-2,0.012526,,{}
34,0.280,1532533260,user_group-1,0.013357,,{}
35,0.285,1532533260,user_group-2,0.012479,,{}
36,0.293,1532533260,user_group-1,0.012986,,{}
37,0.300,1532533260,user_group-2,0.014704,,{}
38,0.306,1532533260,user_group-1,0.012626,,{}
39,0.312,1532533260,user_group-2,0.012514,,{}
40,0.320,1532533260,user_group-1,0.013972,,{}
41,0.325,1532533260,user_group-2,0.012429,,{}
42,0.336,1532533261,user_group-1,0.015595,,{}
43,0.341,1532533261,user_group-2,0.016748,,{}
44,0.351,1532533261,user_group-1,0.015604,,{}
45,0.354,1532533261,user_group-2,0.012803,,{}
46,0.368,1532533261,user_group-2,0.013437,,{}
47,0.369,1532533261,user_group-1,0.018905,,{}
48,0.373,1532533261,user_group-1,0.021381,,{}
49,0.382,1532533261,user_group-2,0.014509,,{}
50,0.386,1532533261,user_group-1,0.016628,,{}
51,0.391,1532533261,user_group-1,0.018127,,{}
52,0.397,1532533261,user_group-2,0.015007,,{}
53,0.406,1532533261,user_group-1,0.020464,,{}
54,0.412,1532533261,user_group-2,0.014767,,{}
55,0.415,1532533261,user_group-1,0.024024,,{}
56,0.426,1532533261,user_group-2,0.014177,,{}
57,0.429,1532533261,user_group-1,0.022762,,{}
58,0.439,1532533261,user_group-1,0.024113,,{}
59,0.440,1532533261,user_group-2,0.013862,,{}
60,0.453,1532533261,user_group-2,0.013154,,{}
61,0.455,1532533261,user_group-1,0.025703,,{}
62,0.458,1532533261,user_group-1,0.019360,,{}
63,0.470,1532533261,user_group-1,0.014974,,{}
64,0.471,1532533261,user_group-2,0.017270,,{}
65,0.483,1532533261,user_group-1,0.024993,,{}
66,0.484,1532533261,user_group-2,0.013332,,{}
67,0.497,1532533261,user_group-2,0.013125,,{}
68,0.501,1532533261,user_group-1,0.031608,,{}
69,0.503,1532533261,user_group-1,0.019991,,{}
70,0.512,1532533261,user_group-2,0.014554,,{}
71,0.517,1532533261,user_group-1,0.015973,,{}
72,0.525,1532533261,user_group-2,0.013482,,{}
73,0.529,1532533261,user_group-1,0.025224,,{}
74,0.538,1532533261,user_group-1,0.020226,,{}
75,0.543,1532533261,user_group-2,0.017320,,{}
76,0.545,1532533261,user_group-1,0.016280,,{}
77,0.553,1532533261,user_group-1,0.015598,,{}
78,0.556,1532533261,user_group-2,0.012912,,{}
79,0.566,1532533261,user_group-1,0.013176,,{}
80,0.571,1532533261,user_group-2,0.015078,,{}
81,0.571,1532533261,user_group-1,0.026214,,{}
82,0.583,1532533261,user_group-1,0.017006,,{}
83,0.584,1532533261,user_group-2,0.013039,,{}
84,0.598,1532533261,user_group-1,0.026997,,{}
85,0.599,1532533261,user_group-2,0.015512,,{}
86,0.605,1532533261,user_group-1,0.021637,,{}
87,0.613,1532533261,user_group-2,0.014054,,{}
88,0.617,1532533261,user_group-1,0.018907,,{}
89,0.626,1532533261,user_group-2,0.012643,,{}
90,0.630,1532533261,user_group-1,0.024484,,{}
91,0.637,1532533261,user_group-1,0.019775,,{}
92,0.639,1532533261,user_group-2,0.012655,,{}
93,0.648,1532533261,user_group-1,0.018151,,{}
94,0.656,1532533261,user_group-2,0.017426,,{}
95,0.659,1532533261,user_group-1,0.022505,,{}
96,0.671,1532533261,user_group-1,0.023429,,{}
97,0.672,1532533261,user_group-2,0.016232,,{}
98,0.678,1532533261,user_group-1,0.018112,,{}
99,0.687,1532533261,user_group-1,0.015227,,{}
100,0.692,1532533261,user_group-2,0.019497,,{}
101,0.697,1532533261,user_group-2,0.012491,,{}
102,0.698,1532533261,user_group-1,0.019899,,{}
103,0.707,1532533261,user_group-2,0.014994,,{}
104,0.710,1532533261,user_group-1,0.021939,,{}
105,0.712,1532533261,user_group-2,0.014881,,{}
106,0.714,1532533261,user_group-1,0.027539,,{}
107,0.722,1532533261,user_group-2,0.014809,,{}
108,0.725,1532533261,user_group-1,0.027506,,{}
109,0.726,1532533261,user_group-2,0.014585,,{}
110,0.736,1532533261,user_group-2,0.013974,,{}
111,0.740,1532533261,user_group-2,0.014099,,{}
112,0.745,1532533261,user_group-1,0.031046,,{}
113,0.746,1532533261,user_group-1,0.035994,,{}
114,0.753,1532533261,user_group-2,0.016723,,{}
115,0.754,1532533261,user_group-2,0.013389,,{}
116,0.758,1532533261,user_group-1,0.032719,,{}
117,0.769,1532533261,user_group-2,0.016766,,{}
118,0.771,1532533261,user_group-2,0.016987,,{}
119,0.771,1532533261,user_group-1,0.025741,,{}
120,0.776,1532533261,user_group-1,0.029532,,{}
121,0.783,1532533261,user_group-1,0.025094,,{}
122,0.784,1532533261,user_group-2,0.014535,,{}
123,0.789,1532533261,user_group-2,0.017987,,{}
124,0.798,1532533261,user_group-1,0.026912,,{}
125,0.798,1532533261,user_group-2,0.014145,,{}
126,0.803,1532533261,user_group-2,0.013958,,{}
127,0.803,1532533261,user_group-1,0.027664,,{}
128,0.814,1532533261,user_group-2,0.015958,,{}
129,0.815,1532533261,user_group-1,0.031783,,{}
130,0.819,1532533261,user_group-2,0.016217,,{}
131,0.829,1532533261,user_group-2,0.014833,,{}
132,0.830,1532533261,user_group-1,0.032231,,{}
133,0.834,1532533261,user_group-2,0.014898,,{}
134,0.835,1532533261,user_group-1,0.031640,,{}
135,0.844,1532533261,user_group-2,0.014397,,{}
136,0.845,1532533261,user_group-1,0.030122,,{}
137,0.847,1532533261,user_group-2,0.013242,,{}
138,0.859,1532533261,user_group-2,0.015245,,{}
139,0.860,1532533261,user_group-1,0.029846,,{}
140,0.861,1532533261,user_group-1,0.025934,,{}
