1,0.051,1532594223,user_group-2,0.027017,,{}
2,0.051,1532594223,user_group-1,0.029047,,{}
3,0.071,1532594223,user_group-2,0.019333,,{}
4,0.072,1532594223,user_group-1,0.016968,,{}
5,0.092,1532594223,user_group-2,0.021480,,{}
6,0.094,1532594223,user_group-1,0.021960,,{}
7,0.111,1532594223,user_group-2,0.019262,,{}
8,0.113,1532594223,user_group-1,0.019312,,{}
9,0.131,1532594223,user_group-2,0.019166,,{}
10,0.132,1532594223,user_group-1,0.018422,,{}
11,0.151,1532594223,user_group-2,0.020079,,{}
12,0.152,1532594223,user_group-1,0.020330,,{}
13,0.198,1532594223,user_group-2,0.047021,,{}
14,0.206,1532594223,user_group-1,0.054425,,{}
15,0.213,1532594223,user_group-2,0.015048,,{}
16,0.229,1532594223,user_group-2,0.015850,,{}
17,0.229,1532594223,user_group-1,0.022141,,{}
18,0.242,1532594223,user_group-2,0.012731,,{}
19,0.250,1532594223,user_group-1,0.021168,,{}
20,0.256,1532594223,user_group-2,0.014242,,{}
21,0.272,1532594223,user_group-1,0.022078,,{}
22,0.272,1532594223,user_group-2,0.016010,,{}
23,0.290,1532594223,user_group-2,0.017717,,{}
24,0.293,1532594223,user_group-1,0.020852,,{}
25,0.307,1532594223,user_group-2,0.016991,,{}
26,0.313,1532594223,user_group-1,0.020135,,{}
27,0.322,1532594223,user_group-2,0.015118,,{}
28,0.338,1532594223,user_group-1,0.024998,,{}
29,0.339,1532594223,user_group-2,0.017154,,{}
30,0.353,1532594223,user_group-2,0.013922,,{}
31,0.360,1532594223,user_group-1,0.021926,,{}
32,0.368,1532594224,user_group-2,0.014554,,{}
33,0.382,1532594224,user_group-2,0.013595,,{}
34,0.387,1532594224,user_group-1,0.026565,,{}
35,0.397,1532594224,user_group-2,0.015047,,{}
36,0.409,1532594224,user_group-1,0.022073,,{}
37,0.411,1532594224,user_group-2,0.014174,,{}
38,0.426,1532594224,user_group-2,0.014940,,{}
39,0.431,1532594224,user_group-1,0.022119,,{}
40,0.440,1532594224,user_group-2,0.014100,,{}
41,0.450,1532594224,user_group-1,0.018893,,{}
42,0.455,1532594224,user_group-2,0.014578,,{}
43,0.470,1532594224,user_group-2,0.015588,,{}
44,0.475,1532594224,user_group-1,0.024884,,{}
45,0.487,1532594224,user_group-2,0.017173,,{}
46,0.494,1532594224,user_group-1,0.018788,,{}
47,0.501,1532594224,user_group-2,0.013923,,{}
48,0.515,1532594224,user_group-2,0.013396,,{}
49,0.519,1532594224,user_group-1,0.025078,,{}
50,0.531,1532594224,user_group-2,0.015526,,{}
51,0.537,1532594224,user_group-1,0.018193,,{}
52,0.551,1532594224,user_group-2,0.020212,,{}
53,0.558,1532594224,user_group-1,0.021010,,{}
54,0.568,1532594224,user_group-2,0.017295,,{}
55,0.579,1532594224,user_group-1,0.020705,,{}
56,0.585,1532594224,user_group-2,0.016777,,{}
57,0.602,1532594224,user_group-1,0.023258,,{}
58,0.602,1532594224,user_group-2,0.017265,,{}
59,0.621,1532594224,user_group-2,0.018906,,{}
60,0.623,1532594224,user_group-1,0.020230,,{}
61,0.635,1532594224,user_group-2,0.013475,,{}
62,0.646,1532594224,user_group-1,0.023254,,{}
63,0.647,1532594224,user_group-2,0.012535,,{}
64,0.661,1532594224,user_group-2,0.013682,,{}
65,0.670,1532594224,user_group-1,0.023900,,{}
66,0.674,1532594224,user_group-2,0.013209,,{}
67,0.688,1532594224,user_group-2,0.013683,,{}
68,0.690,1532594224,user_group-1,0.020145,,{}
69,0.702,1532594224,user_group-2,0.014137,,{}
70,0.710,1532594224,user_group-1,0.019925,,{}
71,0.716,1532594224,user_group-2,0.013560,,{}
72,0.728,1532594224,user_group-1,0.017786,,{}
73,0.732,1532594224,user_group-2,0.015562,,{}
74,0.745,1532594224,user_group-2,0.013176,,{}
75,0.748,1532594224,user_group-1,0.020391,,{}
76,0.758,1532594224,user_group-2,0.013564,,{}
77,0.768,1532594224,user_group-1,0.019930,,{}
78,0.771,1532594224,user_group-2,0.013126,,{}
79,0.786,1532594224,user_group-2,0.014449,,{}
80,0.789,1532594224,user_group-1,0.020970,,{}
81,0.799,1532594224,user_group-2,0.013261,,{}
82,0.803,1532594224,user_group-1,0.013173,,{}
83,0.813,1532594224,user_group-2,0.013285,,{}
84,0.818,1532594224,user_group-1,0.015328,,{}
85,0.826,1532594224,user_group-2,0.013878,,{}
86,0.830,1532594224,user_group-1,0.012017,,{}
87,0.840,1532594224,user_group-2,0.013814,,{}
88,0.845,1532594224,user_group-1,0.015272,,{}
89,0.854,1532594224,user_group-2,0.013925,,{}
90,0.859,1532594224,user_group-1,0.013729,,{}
91,0.869,1532594224,user_group-2,0.014544,,{}
92,0.873,1532594224,user_group-1,0.013491,,{}
93,0.883,1532594224,user_group-2,0.013661,,{}
94,0.889,1532594224,user_group-1,0.016844,,{}
95,0.896,1532594224,user_group-2,0.013446,,{}
