1,0.131,1532517802,user_group-1,0.121905,,{}
2,0.246,1532517802,user_group-1,0.114856,,{}
3,0.356,1532517802,user_group-1,0.109420,,{}
4,0.451,1532517802,user_group-1,0.094853,,{}
5,0.564,1532517802,user_group-1,0.113312,,{}
6,0.627,1532517803,user_group-1,0.110837,,{}
7,0.684,1532517803,user_group-1,0.119876,,{}
8,0.762,1532517803,user_group-1,0.135199,,{}
9,0.821,1532517803,user_group-1,0.137132,,{}
10,0.877,1532517803,user_group-1,0.115279,,{}
11,0.943,1532517803,user_group-1,0.121932,,{}
12,0.997,1532517803,user_group-1,0.119290,,{}
13,1.083,1532517803,user_group-1,0.140198,,{}
14,1.139,1532517803,user_group-1,0.142691,,{}
15,1.148,1532517803,user_group-1,0.127804,,{}
16,1.216,1532517803,user_group-1,0.132376,,{}
17,1.281,1532517803,user_group-1,0.141317,,{}
18,1.288,1532517803,user_group-1,0.139394,,{}
19,1.364,1532517803,user_group-1,0.148790,,{}
20,1.425,1532517803,user_group-1,0.144600,,{}
21,1.428,1532517803,user_group-1,0.140063,,{}
22,1.499,1532517803,user_group-1,0.135015,,{}
23,1.563,1532517803,user_group-1,0.137706,,{}
24,1.566,1532517803,user_group-1,0.138027,,{}
25,1.659,1532517804,user_group-1,0.159451,,{}
26,1.681,1532517804,user_group-1,0.159370,,{}
27,1.736,1532517804,user_group-1,0.173036,,{}
28,1.738,1532517804,user_group-1,0.172493,,{}
29,1.830,1532517804,user_group-1,0.170826,,{}
30,1.836,1532517804,user_group-1,0.155265,,{}
31,1.901,1532517804,user_group-1,0.163070,,{}
32,1.908,1532517804,user_group-1,0.171297,,{}
33,1.987,1532517804,user_group-1,0.156827,,{}
34,1.995,1532517804,user_group-1,0.159195,,{}
35,2.067,1532517804,user_group-1,0.159278,,{}
36,2.089,1532517804,user_group-1,0.187055,,{}
37,2.150,1532517804,user_group-1,0.163128,,{}
38,2.211,1532517804,user_group-1,0.215397,,{}
39,2.213,1532517804,user_group-1,0.184810,,{}
40,2.255,1532517804,user_group-1,0.187864,,{}
41,2.267,1532517804,user_group-1,0.178434,,{}
42,2.343,1532517804,user_group-1,0.192945,,{}
43,2.379,1532517804,user_group-1,0.168491,,{}
44,2.380,1532517804,user_group-1,0.167273,,{}
45,2.435,1532517804,user_group-1,0.180393,,{}
46,2.442,1532517804,user_group-1,0.174965,,{}
47,2.531,1532517804,user_group-1,0.188047,,{}
48,2.551,1532517804,user_group-1,0.170311,,{}
49,2.555,1532517804,user_group-1,0.175245,,{}
50,2.647,1532517805,user_group-1,0.211554,,{}
51,2.650,1532517805,user_group-1,0.207871,,{}
52,2.765,1532517805,user_group-1,0.236874,,{}
53,2.768,1532517805,user_group-1,0.236983,,{}
54,2.775,1532517805,user_group-1,0.224626,,{}
55,2.780,1532517805,user_group-1,0.225399,,{}
56,2.876,1532517805,user_group-1,0.225785,,{}
57,2.882,1532517805,user_group-1,0.235360,,{}
58,2.995,1532517805,user_group-1,0.229860,,{}
59,3.002,1532517805,user_group-1,0.234113,,{}
60,3.005,1532517805,user_group-1,0.224900,,{}
61,3.023,1532517805,user_group-1,0.247162,,{}
62,3.112,1532517805,user_group-1,0.235794,,{}
63,3.127,1532517805,user_group-1,0.244425,,{}
64,3.255,1532517805,user_group-1,0.250360,,{}
65,3.257,1532517805,user_group-1,0.255469,,{}
66,3.262,1532517805,user_group-1,0.266557,,{}
