1,0.054,1532509612,user_group-1,0.044546,,{}
2,0.087,1532509612,user_group-1,0.032706,,{}
3,0.125,1532509612,user_group-1,0.037899,,{}
4,0.161,1532509612,user_group-1,0.035991,,{}
5,0.194,1532509612,user_group-1,0.032916,,{}
6,0.234,1532509612,user_group-1,0.039986,,{}
7,0.260,1532509612,user_group-1,0.026310,,{}
8,0.303,1532509612,user_group-1,0.043067,,{}
9,0.349,1532509612,user_group-1,0.046109,,{}
10,0.372,1532509612,user_group-1,0.022716,,{}
11,0.404,1532509612,user_group-1,0.031407,,{}
12,0.423,1532509612,user_group-1,0.019088,,{}
13,0.459,1532509612,user_group-1,0.036790,,{}
14,0.496,1532509612,user_group-1,0.036374,,{}
15,0.532,1532509612,user_group-1,0.035692,,{}
16,0.573,1532509612,user_group-1,0.057054,,{}
17,0.579,1532509612,user_group-1,0.047779,,{}
18,0.624,1532509612,user_group-1,0.050834,,{}
19,0.632,1532509612,user_group-1,0.052708,,{}
20,0.677,1532509613,user_group-1,0.052600,,{}
21,0.685,1532509613,user_group-1,0.052443,,{}
22,0.730,1532509613,user_group-1,0.053262,,{}
23,0.739,1532509613,user_group-1,0.054180,,{}
24,0.783,1532509613,user_group-1,0.053413,,{}
25,0.794,1532509613,user_group-1,0.055133,,{}
26,0.837,1532509613,user_group-1,0.053127,,{}
27,0.847,1532509613,user_group-1,0.052556,,{}
28,0.885,1532509613,user_group-1,0.048722,,{}
29,0.894,1532509613,user_group-1,0.047067,,{}
30,0.928,1532509613,user_group-1,0.042990,,{}
31,0.939,1532509613,user_group-1,0.045764,,{}
32,0.981,1532509613,user_group-1,0.052506,,{}
33,0.992,1532509613,user_group-1,0.052762,,{}
34,1.031,1532509613,user_group-1,0.049691,,{}
35,1.046,1532509613,user_group-1,0.053883,,{}
36,1.088,1532509613,user_group-1,0.065883,,{}
37,1.099,1532509613,user_group-1,0.068540,,{}
38,1.112,1532509613,user_group-1,0.066192,,{}
39,1.155,1532509613,user_group-1,0.066877,,{}
40,1.170,1532509613,user_group-1,0.070962,,{}
41,1.178,1532509613,user_group-1,0.065174,,{}
42,1.229,1532509613,user_group-1,0.074237,,{}
43,1.234,1532509613,user_group-1,0.063890,,{}
44,1.241,1532509613,user_group-1,0.063023,,{}
45,1.298,1532509613,user_group-1,0.064191,,{}
46,1.301,1532509613,user_group-1,0.071995,,{}
47,1.304,1532509613,user_group-1,0.062824,,{}
48,1.365,1532509613,user_group-1,0.066352,,{}
49,1.367,1532509613,user_group-1,0.063527,,{}
50,1.370,1532509613,user_group-1,0.068898,,{}
51,1.432,1532509613,user_group-1,0.067212,,{}
52,1.436,1532509613,user_group-1,0.066187,,{}
53,1.439,1532509613,user_group-1,0.072041,,{}
54,1.496,1532509613,user_group-1,0.063901,,{}
55,1.500,1532509613,user_group-1,0.063527,,{}
56,1.507,1532509613,user_group-1,0.067572,,{}
57,1.568,1532509613,user_group-1,0.071599,,{}
58,1.577,1532509613,user_group-1,0.077372,,{}
59,1.579,1532509613,user_group-1,0.072422,,{}
60,1.595,1532509613,user_group-1,0.073928,,{}
61,1.644,1532509613,user_group-1,0.076006,,{}
62,1.661,1532509613,user_group-1,0.084277,,{}
63,1.664,1532509613,user_group-1,0.084634,,{}
64,1.668,1532509613,user_group-1,0.073036,,{}
65,1.727,1532509614,user_group-1,0.083521,,{}
66,1.737,1532509614,user_group-1,0.075846,,{}
67,1.743,1532509614,user_group-1,0.079154,,{}
68,1.745,1532509614,user_group-1,0.077292,,{}
69,1.804,1532509614,user_group-1,0.077118,,{}
70,1.817,1532509614,user_group-1,0.079998,,{}
71,1.819,1532509614,user_group-1,0.076227,,{}
72,1.822,1532509614,user_group-1,0.076822,,{}
73,1.883,1532509614,user_group-1,0.078725,,{}
74,1.896,1532509614,user_group-1,0.078448,,{}
75,1.900,1532509614,user_group-1,0.077954,,{}
76,1.902,1532509614,user_group-1,0.083040,,{}
77,1.965,1532509614,user_group-1,0.081624,,{}
78,1.975,1532509614,user_group-1,0.079505,,{}
79,1.976,1532509614,user_group-1,0.076124,,{}
80,1.981,1532509614,user_group-1,0.078774,,{}
81,2.062,1532509614,user_group-1,0.096920,,{}
82,2.065,1532509614,user_group-1,0.089108,,{}
83,2.068,1532509614,user_group-1,0.092636,,{}
84,2.070,1532509614,user_group-1,0.089034,,{}
85,2.113,1532509614,user_group-1,0.089782,,{}
86,2.158,1532509614,user_group-1,0.096488,,{}
87,2.161,1532509614,user_group-1,0.095118,,{}
88,2.163,1532509614,user_group-1,0.095020,,{}
89,2.167,1532509614,user_group-1,0.096348,,{}
90,2.207,1532509614,user_group-1,0.094793,,{}
91,2.255,1532509614,user_group-1,0.094342,,{}
92,2.258,1532509614,user_group-1,0.091601,,{}
93,2.257,1532509614,user_group-1,0.094267,,{}
94,2.263,1532509614,user_group-1,0.104739,,{}
95,2.305,1532509614,user_group-1,0.097521,,{}
96,2.351,1532509614,user_group-1,0.092303,,{}
97,2.353,1532509614,user_group-1,0.090429,,{}
98,2.357,1532509614,user_group-1,0.097601,,{}
99,2.361,1532509614,user_group-1,0.105756,,{}
100,2.400,1532509614,user_group-1,0.095036,,{}
101,2.443,1532509614,user_group-1,0.092095,,{}
102,2.449,1532509614,user_group-1,0.095179,,{}
103,2.450,1532509614,user_group-1,0.092242,,{}
104,2.454,1532509614,user_group-1,0.092890,,{}
105,2.496,1532509614,user_group-1,0.096379,,{}
106,2.542,1532509614,user_group-1,0.099526,,{}
107,2.547,1532509614,user_group-1,0.098199,,{}
108,2.549,1532509614,user_group-1,0.095498,,{}
109,2.550,1532509614,user_group-1,0.100609,,{}
110,2.606,1532509614,user_group-1,0.109570,,{}
111,2.622,1532509614,user_group-1,0.097097,,{}
112,2.649,1532509614,user_group-1,0.101989,,{}
113,2.651,1532509614,user_group-1,0.108857,,{}
114,2.657,1532509614,user_group-1,0.106099,,{}
115,2.705,1532509615,user_group-1,0.155681,,{}
116,2.707,1532509615,user_group-1,0.101102,,{}
117,2.717,1532509615,user_group-1,0.095272,,{}
118,2.749,1532509615,user_group-1,0.097405,,{}
119,2.750,1532509615,user_group-1,0.093221,,{}
120,2.759,1532509615,user_group-1,0.110365,,{}
121,2.814,1532509615,user_group-1,0.106701,,{}
122,2.816,1532509615,user_group-1,0.111359,,{}
