1,0.043,1532594225,user_group-2,0.020087,,{}
2,0.052,1532594225,user_group-1,0.028689,,{}
3,0.061,1532594225,user_group-2,0.017092,,{}
4,0.079,1532594225,user_group-1,0.026014,,{}
5,0.084,1532594225,user_group-2,0.023315,,{}
6,0.095,1532594225,user_group-1,0.016349,,{}
7,0.104,1532594225,user_group-2,0.019924,,{}
8,0.115,1532594225,user_group-1,0.019602,,{}
9,0.119,1532594225,user_group-2,0.015028,,{}
10,0.132,1532594225,user_group-1,0.017463,,{}
11,0.150,1532594225,user_group-2,0.031031,,{}
12,0.165,1532594225,user_group-2,0.015082,,{}
13,0.167,1532594225,user_group-1,0.034798,,{}
14,0.183,1532594225,user_group-1,0.016461,,{}
15,0.188,1532594225,user_group-2,0.022477,,{}
16,0.200,1532594225,user_group-1,0.016095,,{}
17,0.206,1532594225,user_group-2,0.018408,,{}
18,0.221,1532594225,user_group-1,0.021575,,{}
19,0.229,1532594225,user_group-2,0.022971,,{}
20,0.241,1532594225,user_group-1,0.020112,,{}
21,0.248,1532594225,user_group-2,0.018981,,{}
22,0.261,1532594225,user_group-1,0.019142,,{}
23,0.271,1532594225,user_group-2,0.022498,,{}
24,0.281,1532594225,user_group-1,0.020826,,{}
25,0.291,1532594225,user_group-2,0.019921,,{}
26,0.306,1532594225,user_group-1,0.024434,,{}
27,0.311,1532594225,user_group-2,0.019645,,{}
28,0.327,1532594225,user_group-1,0.020851,,{}
29,0.330,1532594225,user_group-2,0.019272,,{}
30,0.343,1532594225,user_group-1,0.016126,,{}
31,0.350,1532594225,user_group-2,0.019721,,{}
32,0.365,1532594226,user_group-1,0.022037,,{}
33,0.369,1532594226,user_group-2,0.018876,,{}
34,0.378,1532594226,user_group-1,0.013187,,{}
35,0.386,1532594226,user_group-2,0.017550,,{}
36,0.413,1532594226,user_group-1,0.034440,,{}
37,0.415,1532594226,user_group-2,0.028598,,{}
38,0.427,1532594226,user_group-1,0.014627,,{}
39,0.433,1532594226,user_group-2,0.018408,,{}
40,0.449,1532594226,user_group-2,0.015587,,{}
41,0.452,1532594226,user_group-1,0.024270,,{}
42,0.468,1532594226,user_group-2,0.019410,,{}
43,0.475,1532594226,user_group-1,0.023301,,{}
44,0.487,1532594226,user_group-2,0.018268,,{}
45,0.491,1532594226,user_group-1,0.016329,,{}
46,0.510,1532594226,user_group-1,0.018520,,{}
47,0.512,1532594226,user_group-2,0.025382,,{}
48,0.530,1532594226,user_group-1,0.020088,,{}
