1,0.040,1532587812,user_group-2,0.025841,,{}
2,0.041,1532587812,user_group-1,0.027429,,{}
3,0.055,1532587812,user_group-2,0.014175,,{}
4,0.057,1532587812,user_group-1,0.015896,,{}
5,0.070,1532587812,user_group-2,0.014908,,{}
6,0.082,1532587812,user_group-1,0.024534,,{}
7,0.093,1532587812,user_group-2,0.022656,,{}
8,0.105,1532587812,user_group-1,0.023505,,{}
9,0.114,1532587812,user_group-2,0.021314,,{}
10,0.127,1532587812,user_group-1,0.021393,,{}
11,0.135,1532587812,user_group-2,0.021348,,{}
12,0.150,1532587812,user_group-2,0.014287,,{}
13,0.150,1532587812,user_group-1,0.023184,,{}
14,0.164,1532587812,user_group-2,0.014251,,{}
15,0.170,1532587812,user_group-1,0.020276,,{}
16,0.179,1532587812,user_group-2,0.014636,,{}
17,0.190,1532587812,user_group-1,0.020166,,{}
18,0.196,1532587812,user_group-2,0.017515,,{}
19,0.210,1532587812,user_group-1,0.019499,,{}
20,0.209,1532587812,user_group-2,0.013146,,{}
21,0.223,1532587812,user_group-2,0.013392,,{}
22,0.231,1532587812,user_group-1,0.021133,,{}
23,0.236,1532587812,user_group-2,0.012982,,{}
24,0.249,1532587812,user_group-2,0.012996,,{}
25,0.252,1532587812,user_group-1,0.020931,,{}
26,0.263,1532587812,user_group-2,0.013625,,{}
27,0.273,1532587812,user_group-1,0.021265,,{}
28,0.277,1532587812,user_group-2,0.014240,,{}
29,0.291,1532587812,user_group-2,0.014595,,{}
30,0.295,1532587812,user_group-1,0.021669,,{}
31,0.307,1532587812,user_group-2,0.015044,,{}
32,0.319,1532587812,user_group-1,0.023485,,{}
33,0.320,1532587812,user_group-2,0.012948,,{}
34,0.335,1532587812,user_group-2,0.015137,,{}
35,0.339,1532587812,user_group-1,0.020601,,{}
36,0.349,1532587812,user_group-2,0.013871,,{}
37,0.360,1532587812,user_group-1,0.021081,,{}
38,0.366,1532587812,user_group-2,0.017653,,{}
39,0.380,1532587812,user_group-1,0.019910,,{}
40,0.382,1532587812,user_group-2,0.015577,,{}
41,0.397,1532587812,user_group-2,0.015070,,{}
42,0.403,1532587812,user_group-1,0.023149,,{}
43,0.414,1532587812,user_group-2,0.016953,,{}
44,0.424,1532587812,user_group-1,0.020258,,{}
45,0.432,1532587812,user_group-2,0.017523,,{}
46,0.445,1532587812,user_group-1,0.020940,,{}
47,0.447,1532587812,user_group-2,0.015313,,{}
48,0.462,1532587812,user_group-2,0.015200,,{}
49,0.467,1532587812,user_group-1,0.022161,,{}
50,0.478,1532587812,user_group-2,0.015529,,{}
51,0.490,1532587812,user_group-1,0.022676,,{}
52,0.491,1532587812,user_group-2,0.013068,,{}
53,0.504,1532587812,user_group-2,0.013477,,{}
54,0.514,1532587812,user_group-1,0.023877,,{}
