1,0.212,1532509958,user_group-1,0.202359,,{}
2,0.418,1532509958,user_group-1,0.199573,,{}
3,0.622,1532509958,user_group-1,0.204385,,{}
4,0.735,1532509959,user_group-1,0.216012,,{}
5,0.838,1532509959,user_group-1,0.215519,,{}
6,0.941,1532509959,user_group-1,0.205669,,{}
7,1.065,1532509959,user_group-1,0.226858,,{}
8,1.174,1532509959,user_group-1,0.232527,,{}
9,1.270,1532509959,user_group-1,0.247180,,{}
10,1.311,1532509959,user_group-1,0.245814,,{}
11,1.407,1532509959,user_group-1,0.233034,,{}
12,1.501,1532509959,user_group-1,0.230560,,{}
13,1.558,1532509959,user_group-1,0.247697,,{}
14,1.659,1532509959,user_group-1,0.252384,,{}
15,1.801,1532509960,user_group-1,0.274993,,{}
16,1.804,1532509960,user_group-1,0.303568,,{}
17,1.833,1532509960,user_group-1,0.274663,,{}
18,1.948,1532509960,user_group-1,0.288522,,{}
19,2.081,1532509960,user_group-1,0.276913,,{}
20,2.086,1532509960,user_group-1,0.284625,,{}
21,2.092,1532509960,user_group-1,0.258480,,{}
22,2.238,1532509960,user_group-1,0.289873,,{}
23,2.333,1532509960,user_group-1,0.305706,,{}
24,2.383,1532509960,user_group-1,0.301798,,{}
25,2.389,1532509960,user_group-1,0.302741,,{}
26,2.390,1532509960,user_group-1,0.298067,,{}
27,2.525,1532509960,user_group-1,0.287581,,{}
28,2.691,1532509961,user_group-1,0.357576,,{}
29,2.697,1532509961,user_group-1,0.313686,,{}
30,2.702,1532509961,user_group-1,0.312684,,{}
31,2.705,1532509961,user_group-1,0.315860,,{}
32,2.866,1532509961,user_group-1,0.340760,,{}
33,2.892,1532509961,user_group-1,0.361023,,{}
34,3.025,1532509961,user_group-1,0.333670,,{}
35,3.027,1532509961,user_group-1,0.330188,,{}
36,3.033,1532509961,user_group-1,0.328006,,{}
37,3.035,1532509961,user_group-1,0.332319,,{}
38,3.206,1532509961,user_group-1,0.339961,,{}
39,3.227,1532509961,user_group-1,0.335517,,{}
40,3.386,1532509961,user_group-1,0.360831,,{}
41,3.388,1532509961,user_group-1,0.360852,,{}
42,3.391,1532509961,user_group-1,0.358036,,{}
43,3.395,1532509961,user_group-1,0.360475,,{}
44,3.405,1532509961,user_group-1,0.351497,,{}
45,3.575,1532509961,user_group-1,0.347295,,{}
46,3.579,1532509961,user_group-1,0.373345,,{}
47,3.759,1532509962,user_group-1,0.371175,,{}
48,3.762,1532509962,user_group-1,0.375867,,{}
49,3.764,1532509962,user_group-1,0.373506,,{}
50,3.771,1532509962,user_group-1,0.366311,,{}
51,3.780,1532509962,user_group-1,0.384519,,{}
52,3.947,1532509962,user_group-1,0.392198,,{}
53,3.964,1532509962,user_group-1,0.384675,,{}
54,3.974,1532509962,user_group-1,0.398929,,{}
55,4.157,1532509962,user_group-1,0.392619,,{}
56,4.166,1532509962,user_group-1,0.394869,,{}
57,4.175,1532509962,user_group-1,0.395382,,{}
58,4.179,1532509962,user_group-1,0.419620,,{}
59,4.188,1532509962,user_group-1,0.426638,,{}
60,4.367,1532509962,user_group-1,0.419692,,{}
61,4.383,1532509962,user_group-1,0.408951,,{}
62,4.408,1532509962,user_group-1,0.444123,,{}
63,4.499,1532509962,user_group-1,0.440759,,{}
64,4.591,1532509962,user_group-1,0.434297,,{}
