1,0.042,1532593503,user_group-1,0.032344,,{}
2,0.048,1532593503,user_group-2,0.037336,,{}
3,0.076,1532593503,user_group-1,0.033413,,{}
4,0.081,1532593503,user_group-2,0.031925,,{}
5,0.100,1532593503,user_group-1,0.023776,,{}
6,0.122,1532593503,user_group-2,0.040541,,{}
7,0.133,1532593503,user_group-1,0.032862,,{}
8,0.150,1532593503,user_group-2,0.028498,,{}
9,0.160,1532593503,user_group-1,0.026987,,{}
10,0.182,1532593503,user_group-2,0.031874,,{}
11,0.188,1532593503,user_group-1,0.028705,,{}
12,0.216,1532593503,user_group-2,0.033179,,{}
13,0.218,1532593503,user_group-1,0.029652,,{}
14,0.244,1532593503,user_group-2,0.028099,,{}
15,0.246,1532593503,user_group-1,0.028080,,{}
16,0.272,1532593503,user_group-2,0.028104,,{}
17,0.279,1532593503,user_group-1,0.032859,,{}
18,0.297,1532593503,user_group-2,0.025323,,{}
19,0.303,1532593503,user_group-1,0.024219,,{}
20,0.327,1532593503,user_group-2,0.029740,,{}
21,0.330,1532593503,user_group-1,0.026255,,{}
22,0.357,1532593503,user_group-2,0.030166,,{}
23,0.358,1532593503,user_group-1,0.028561,,{}
24,0.388,1532593503,user_group-1,0.029330,,{}
25,0.390,1532593503,user_group-2,0.032443,,{}
26,0.414,1532593503,user_group-1,0.026489,,{}
27,0.416,1532593503,user_group-2,0.026521,,{}
28,0.442,1532593503,user_group-1,0.027857,,{}
29,0.446,1532593503,user_group-2,0.029982,,{}
30,0.467,1532593503,user_group-1,0.025191,,{}
31,0.477,1532593503,user_group-2,0.030400,,{}
32,0.496,1532593503,user_group-1,0.028807,,{}
33,0.504,1532593503,user_group-2,0.027410,,{}
34,0.522,1532593504,user_group-1,0.025905,,{}
35,0.535,1532593504,user_group-2,0.031194,,{}
36,0.548,1532593504,user_group-1,0.026487,,{}
37,0.563,1532593504,user_group-2,0.028026,,{}
38,0.580,1532593504,user_group-1,0.031445,,{}
39,0.594,1532593504,user_group-2,0.030575,,{}
40,0.607,1532593504,user_group-1,0.027306,,{}
41,0.622,1532593504,user_group-2,0.027741,,{}
42,0.633,1532593504,user_group-1,0.026185,,{}
43,0.649,1532593504,user_group-2,0.027332,,{}
44,0.664,1532593504,user_group-1,0.030412,,{}
45,0.676,1532593504,user_group-2,0.027104,,{}
46,0.691,1532593504,user_group-1,0.027536,,{}
47,0.707,1532593504,user_group-2,0.031041,,{}
48,0.718,1532593504,user_group-1,0.026054,,{}
49,0.736,1532593504,user_group-2,0.028886,,{}
50,0.748,1532593504,user_group-1,0.029945,,{}
51,0.762,1532593504,user_group-2,0.025776,,{}
52,0.778,1532593504,user_group-1,0.030401,,{}
53,0.788,1532593504,user_group-2,0.025626,,{}
54,0.805,1532593504,user_group-1,0.027008,,{}
55,0.812,1532593504,user_group-2,0.024045,,{}
56,0.833,1532593504,user_group-1,0.027849,,{}
57,0.840,1532593504,user_group-2,0.027765,,{}
58,0.864,1532593504,user_group-1,0.031129,,{}
59,0.868,1532593504,user_group-2,0.027908,,{}
60,0.891,1532593504,user_group-1,0.027286,,{}
61,0.897,1532593504,user_group-2,0.029020,,{}
62,0.918,1532593504,user_group-1,0.026939,,{}
63,0.931,1532593504,user_group-2,0.033989,,{}
64,0.938,1532593504,user_group-1,0.019782,,{}
65,0.962,1532593504,user_group-2,0.031238,,{}
66,0.965,1532593504,user_group-1,0.026428,,{}
67,0.993,1532593504,user_group-2,0.030693,,{}
68,0.993,1532593504,user_group-1,0.028808,,{}
69,1.021,1532593504,user_group-1,0.027399,,{}
70,1.022,1532593504,user_group-2,0.028930,,{}
71,1.048,1532593504,user_group-1,0.027363,,{}
72,1.050,1532593504,user_group-2,0.027984,,{}
73,1.074,1532593504,user_group-1,0.025192,,{}
74,1.082,1532593504,user_group-2,0.031957,,{}
75,1.105,1532593504,user_group-1,0.031281,,{}
76,1.107,1532593504,user_group-2,0.025786,,{}
77,1.133,1532593504,user_group-1,0.028358,,{}
78,1.135,1532593504,user_group-2,0.027165,,{}
79,1.165,1532593504,user_group-2,0.030009,,{}
80,1.165,1532593504,user_group-1,0.032095,,{}
81,1.192,1532593504,user_group-1,0.026176,,{}
82,1.192,1532593504,user_group-2,0.027749,,{}
83,1.216,1532593504,user_group-1,0.024281,,{}
84,1.218,1532593504,user_group-2,0.025812,,{}
85,1.243,1532593504,user_group-1,0.026880,,{}
86,1.248,1532593504,user_group-2,0.029913,,{}
87,1.275,1532593504,user_group-2,0.027210,,{}
88,1.276,1532593504,user_group-1,0.033502,,{}
89,1.304,1532593504,user_group-2,0.028362,,{}
90,1.307,1532593504,user_group-1,0.030931,,{}
91,1.330,1532593504,user_group-2,0.026571,,{}
92,1.338,1532593504,user_group-1,0.030520,,{}
93,1.357,1532593504,user_group-2,0.026793,,{}
94,1.368,1532593504,user_group-1,0.030343,,{}
95,1.378,1532593504,user_group-2,0.020128,,{}
96,1.398,1532593504,user_group-1,0.029383,,{}
97,1.404,1532593504,user_group-2,0.026005,,{}
98,1.422,1532593504,user_group-1,0.024243,,{}
99,1.433,1532593504,user_group-2,0.029117,,{}
100,1.441,1532593504,user_group-1,0.019228,,{}
101,1.462,1532593504,user_group-2,0.028818,,{}
102,1.469,1532593504,user_group-1,0.027445,,{}
103,1.488,1532593504,user_group-2,0.026887,,{}
104,1.496,1532593504,user_group-1,0.026909,,{}
105,1.514,1532593505,user_group-2,0.025174,,{}
106,1.526,1532593505,user_group-1,0.030840,,{}
107,1.534,1532593505,user_group-2,0.019878,,{}
108,1.554,1532593505,user_group-1,0.027828,,{}
109,1.570,1532593505,user_group-2,0.036348,,{}
110,1.579,1532593505,user_group-1,0.024718,,{}
111,1.593,1532593505,user_group-2,0.022544,,{}
112,1.603,1532593505,user_group-1,0.023906,,{}
