1,0.168,1532597341,user_group-1,0.143814,,{}
2,0.290,1532597341,user_group-1,0.120963,,{}
3,0.414,1532597342,user_group-1,0.124354,,{}
4,0.523,1532597342,user_group-1,0.108762,,{}
5,0.654,1532597342,user_group-1,0.130543,,{}
6,0.801,1532597342,user_group-1,0.147084,,{}
7,0.937,1532597342,user_group-1,0.135694,,{}
8,1.056,1532597342,user_group-1,0.119714,,{}
9,1.177,1532597342,user_group-1,0.120484,,{}
10,1.299,1532597342,user_group-1,0.122319,,{}
11,1.466,1532597343,user_group-1,0.166553,,{}
12,1.649,1532597343,user_group-1,0.183115,,{}
13,1.822,1532597343,user_group-1,0.172618,,{}
14,2.014,1532597343,user_group-1,0.192224,,{}
15,2.220,1532597343,user_group-1,0.205970,,{}
16,2.419,1532597344,user_group-1,0.198237,,{}
17,2.568,1532597344,user_group-1,0.149137,,{}
18,2.763,1532597344,user_group-1,0.195058,,{}
19,2.954,1532597344,user_group-1,0.190648,,{}
20,3.111,1532597344,user_group-1,0.157815,,{}
21,3.284,1532597344,user_group-1,0.172254,,{}
22,3.515,1532597345,user_group-1,0.231278,,{}
23,3.585,1532597345,user_group-1,0.232904,,{}
24,3.761,1532597345,user_group-1,0.246094,,{}
25,3.855,1532597345,user_group-1,0.269169,,{}
26,4.036,1532597345,user_group-1,0.275033,,{}
27,4.089,1532597345,user_group-1,0.234501,,{}
28,4.255,1532597345,user_group-1,0.218331,,{}
29,4.311,1532597345,user_group-1,0.221930,,{}
30,4.542,1532597346,user_group-1,0.286725,,{}
31,4.594,1532597346,user_group-1,0.282683,,{}
32,4.810,1532597346,user_group-1,0.268703,,{}
33,4.892,1532597346,user_group-1,0.297590,,{}
34,5.147,1532597346,user_group-1,0.336566,,{}
35,5.224,1532597346,user_group-1,0.332704,,{}
36,5.451,1532597347,user_group-1,0.303988,,{}
37,5.519,1532597347,user_group-1,0.294739,,{}
38,5.741,1532597347,user_group-1,0.289918,,{}
39,5.820,1532597347,user_group-1,0.300608,,{}
40,6.043,1532597347,user_group-1,0.302218,,{}
41,6.120,1532597347,user_group-1,0.299989,,{}
42,6.386,1532597348,user_group-1,0.342814,,{}
43,6.415,1532597348,user_group-1,0.295340,,{}
44,6.698,1532597348,user_group-1,0.311638,,{}
45,6.704,1532597348,user_group-1,0.288485,,{}
46,7.064,1532597348,user_group-1,0.374205,,{}
47,7.081,1532597348,user_group-1,0.377120,,{}
48,7.090,1532597348,user_group-1,0.392238,,{}
49,7.458,1532597349,user_group-1,0.394194,,{}
50,7.465,1532597349,user_group-1,0.384229,,{}
51,7.475,1532597349,user_group-1,0.385123,,{}
52,7.836,1532597349,user_group-1,0.377752,,{}
53,7.839,1532597349,user_group-1,0.363902,,{}
54,7.844,1532597349,user_group-1,0.378688,,{}
55,8.220,1532597349,user_group-1,0.383999,,{}
56,8.224,1532597349,user_group-1,0.379768,,{}
57,8.227,1532597349,user_group-1,0.387527,,{}
58,8.656,1532597350,user_group-1,0.435660,,{}
59,8.659,1532597350,user_group-1,0.434772,,{}
60,8.710,1532597350,user_group-1,0.483278,,{}
61,9.071,1532597350,user_group-1,0.412567,,{}
62,9.074,1532597350,user_group-1,0.418360,,{}
63,9.120,1532597350,user_group-1,0.409960,,{}
64,9.483,1532597351,user_group-1,0.411516,,{}
65,9.485,1532597351,user_group-1,0.410836,,{}
66,9.537,1532597351,user_group-1,0.416416,,{}
67,9.904,1532597351,user_group-1,0.421350,,{}
68,9.953,1532597351,user_group-1,0.467303,,{}
69,9.960,1532597351,user_group-1,0.423209,,{}
70,10.363,1532597352,user_group-1,0.458942,,{}
71,10.423,1532597352,user_group-1,0.462716,,{}
72,10.435,1532597352,user_group-1,0.482147,,{}
73,10.554,1532597352,user_group-1,0.522856,,{}
74,10.851,1532597352,user_group-1,0.487851,,{}
75,10.905,1532597352,user_group-1,0.470482,,{}
76,10.927,1532597352,user_group-1,0.503832,,{}
77,11.054,1532597352,user_group-1,0.499916,,{}
78,11.334,1532597352,user_group-1,0.482600,,{}
79,11.394,1532597353,user_group-1,0.489214,,{}
80,11.402,1532597353,user_group-1,0.474909,,{}
81,11.548,1532597353,user_group-1,0.493936,,{}
82,11.887,1532597353,user_group-1,0.553094,,{}
83,11.954,1532597353,user_group-1,0.552325,,{}
84,11.960,1532597353,user_group-1,0.565924,,{}
85,12.099,1532597353,user_group-1,0.551087,,{}
86,12.431,1532597354,user_group-1,0.544349,,{}
87,12.505,1532597354,user_group-1,0.551057,,{}
88,12.508,1532597354,user_group-1,0.547288,,{}
89,12.637,1532597354,user_group-1,0.538077,,{}
90,12.996,1532597354,user_group-1,0.564451,,{}
91,13.065,1532597354,user_group-1,0.557070,,{}
92,13.072,1532597354,user_group-1,0.566905,,{}
93,13.203,1532597354,user_group-1,0.566004,,{}
94,13.555,1532597355,user_group-1,0.558709,,{}
95,13.634,1532597355,user_group-1,0.562144,,{}
96,13.637,1532597355,user_group-1,0.571696,,{}
97,13.782,1532597355,user_group-1,0.578657,,{}
98,13.939,1532597355,user_group-1,0.571248,,{}
99,14.150,1532597355,user_group-1,0.595377,,{}
100,14.228,1532597355,user_group-1,0.591505,,{}
101,14.236,1532597355,user_group-1,0.602086,,{}
102,14.388,1532597356,user_group-1,0.606283,,{}
103,14.542,1532597356,user_group-1,0.602725,,{}
104,14.814,1532597356,user_group-1,0.664187,,{}
