1,0.463,1532508668,user_group-1,0.452730,error,{}
2,0.503,1532508668,user_group-1,0.453683,error,{}
3,0.524,1532508668,user_group-1,0.438113,error,{}
4,0.526,1532508668,user_group-1,0.402307,error,{}
5,0.667,1532508668,user_group-1,0.508658,error,{}
6,0.670,1532508668,user_group-1,0.474400,error,{}
7,0.742,1532508668,user_group-1,0.513498,error,{}
8,0.756,1532508668,user_group-1,0.493536,error,{}
9,0.826,1532508668,user_group-1,0.526364,error,{}
10,0.843,1532508668,user_group-1,0.503835,error,{}
11,0.845,1532508668,user_group-1,0.472058,error,{}
12,0.982,1532508669,user_group-1,0.575123,error,{}
13,0.985,1532508669,user_group-1,0.540945,error,{}
14,0.988,1532508669,user_group-1,0.510780,error,{}
15,0.990,1532508669,user_group-1,0.526913,error,{}
16,1.070,1532508669,user_group-1,0.566746,error,{}
17,1.086,1532508669,user_group-1,0.572681,error,{}
18,1.088,1532508669,user_group-1,0.564150,error,{}
19,1.091,1532508669,user_group-1,0.562539,error,{}
20,1.093,1532508669,user_group-1,0.542670,error,{}
21,1.096,1532508669,user_group-1,0.508547,error,{}
22,1.178,1532508669,user_group-1,0.556873,error,{}
23,1.180,1532508669,user_group-1,0.525055,error,{}
24,1.219,1532508669,user_group-1,0.551430,error,{}
25,1.221,1532508669,user_group-1,0.533025,error,{}
26,1.224,1532508669,user_group-1,0.499313,error,{}
27,1.227,1532508669,user_group-1,0.557704,error,{}
28,1.366,1532508669,user_group-1,0.609508,error,{}
29,1.368,1532508669,user_group-1,0.608992,error,{}
30,1.372,1532508669,user_group-1,0.629447,error,{}
31,1.445,1532508669,user_group-1,0.649115,error,{}
32,1.448,1532508669,user_group-1,0.621570,error,{}
33,1.471,1532508669,user_group-1,0.598267,error,{}
34,1.475,1532508669,user_group-1,0.566188,error,{}
35,1.478,1532508669,user_group-1,0.641154,error,{}
36,1.480,1532508669,user_group-1,0.636862,error,{}
37,1.482,1532508669,user_group-1,0.636703,error,{}
38,1.654,1532508669,user_group-1,0.665463,error,{}
39,1.657,1532508669,user_group-1,0.666285,error,{}
40,1.659,1532508669,user_group-1,0.715891,error,{}
41,1.662,1532508669,user_group-1,0.646454,error,{}
42,1.664,1532508669,user_group-1,0.685043,error,{}
43,1.666,1532508669,user_group-1,0.683857,error,{}
44,1.668,1532508669,user_group-1,0.683772,error,{}
45,1.776,1532508669,user_group-1,0.726915,error,{}
46,1.777,1532508669,user_group-1,0.707446,error,{}
47,1.794,1532508669,user_group-1,0.703756,error,{}
48,1.797,1532508669,user_group-1,0.680074,error,{}
49,1.800,1532508669,user_group-1,0.704408,error,{}
50,1.802,1532508669,user_group-1,0.708872,error,{}
51,1.805,1532508669,user_group-1,0.721777,error,{}
52,1.807,1532508669,user_group-1,0.720679,error,{}
53,1.809,1532508669,user_group-1,0.720540,error,{}
54,1.911,1532508669,user_group-1,0.733585,error,{}
55,1.914,1532508669,user_group-1,0.734676,error,{}
56,1.915,1532508669,user_group-1,0.727211,error,{}
57,1.916,1532508670,user_group-1,0.762850,error,{}
58,1.949,1532508670,user_group-1,0.730467,error,{}
59,1.953,1532508670,user_group-1,0.688233,error,{}
60,1.955,1532508670,user_group-1,0.723354,error,{}
61,1.957,1532508670,user_group-1,0.735447,error,{}
62,1.960,1532508670,user_group-1,0.735962,error,{}
63,1.965,1532508670,user_group-1,0.666950,error,{}
64,1.966,1532508670,user_group-1,0.738932,error,{}
65,2.114,1532508670,user_group-1,0.780272,error,{}
66,2.140,1532508670,user_group-1,0.767966,error,{}
67,2.142,1532508670,user_group-1,0.773716,error,{}
68,2.146,1532508670,user_group-1,0.771430,error,{}
69,2.149,1532508670,user_group-1,0.736721,error,{}
70,2.152,1532508670,user_group-1,0.785509,error,{}
71,2.243,1532508670,user_group-1,0.797919,error,{}
72,2.245,1532508670,user_group-1,0.795288,error,{}
73,2.250,1532508670,user_group-1,0.802461,error,{}
74,2.264,1532508670,user_group-1,0.792689,error,{}
75,2.266,1532508670,user_group-1,0.790778,error,{}
76,2.268,1532508670,user_group-1,0.790627,error,{}
77,2.270,1532508670,user_group-1,0.790575,error,{}
78,2.273,1532508670,user_group-1,0.790512,error,{}
79,2.275,1532508670,user_group-1,0.789248,error,{}
80,2.280,1532508670,user_group-1,0.686976,error,{}
81,2.282,1532508670,user_group-1,0.723004,error,{}
82,2.284,1532508670,user_group-1,0.761770,error,{}
83,2.451,1532508670,user_group-1,0.823991,error,{}
84,2.453,1532508670,user_group-1,0.799591,error,{}
85,2.456,1532508670,user_group-1,0.798892,error,{}
86,2.458,1532508670,user_group-1,0.795999,error,{}
87,2.460,1532508670,user_group-1,0.800490,error,{}
88,2.463,1532508670,user_group-1,0.799158,error,{}
89,2.468,1532508670,user_group-1,0.801970,error,{}
90,2.470,1532508670,user_group-1,0.802068,error,{}
91,2.473,1532508670,user_group-1,0.760755,error,{}
92,2.475,1532508670,user_group-1,0.728947,error,{}
93,2.480,1532508670,user_group-1,0.804038,error,{}
94,2.609,1532508670,user_group-1,0.832695,error,{}
95,2.610,1532508670,user_group-1,0.832198,error,{}
96,2.612,1532508670,user_group-1,0.817722,error,{}
97,2.614,1532508670,user_group-1,0.817588,error,{}
98,2.617,1532508670,user_group-1,0.816725,error,{}
99,2.619,1532508670,user_group-1,0.814609,error,{}
100,2.621,1532508670,user_group-1,0.814672,error,{}
101,2.624,1532508670,user_group-1,0.814743,error,{}
102,2.626,1532508670,user_group-1,0.823446,error,{}
103,2.630,1532508670,user_group-1,0.814750,error,{}
104,2.635,1532508670,user_group-1,0.782600,error,{}
105,2.638,1532508670,user_group-1,0.750443,error,{}
106,2.737,1532508670,user_group-1,0.825694,error,{}
107,2.741,1532508670,user_group-1,0.815469,error,{}
108,2.741,1532508670,user_group-1,0.825013,error,{}
109,2.742,1532508670,user_group-1,0.825290,error,{}
110,2.742,1532508670,user_group-1,0.826051,error,{}
111,2.775,1532508670,user_group-1,0.825886,error,{}
112,2.779,1532508670,user_group-1,0.812197,error,{}
113,2.784,1532508670,user_group-1,0.818315,error,{}
114,2.789,1532508670,user_group-1,0.834057,error,{}
115,2.793,1532508670,user_group-1,0.793521,error,{}
116,2.795,1532508670,user_group-1,0.760385,error,{}
117,2.796,1532508670,user_group-1,0.836137,error,{}
118,2.796,1532508670,user_group-1,0.843499,error,{}
119,2.797,1532508670,user_group-1,0.728202,error,{}
120,2.797,1532508670,user_group-1,0.839982,error,{}
121,2.798,1532508670,user_group-1,0.695941,error,{}
122,2.798,1532508670,user_group-1,0.825970,error,{}
123,2.968,1532508671,user_group-1,0.854830,error,{}
124,2.969,1532508671,user_group-1,0.829614,error,{}
125,2.972,1532508671,user_group-1,0.829844,error,{}
126,2.974,1532508671,user_group-1,0.828324,error,{}
127,2.977,1532508671,user_group-1,0.841172,error,{}
128,2.979,1532508671,user_group-1,0.827532,error,{}
129,2.981,1532508671,user_group-1,0.832018,error,{}
130,2.987,1532508671,user_group-1,0.814980,error,{}
131,3.078,1532508671,user_group-1,0.834777,error,{}
132,3.080,1532508671,user_group-1,0.834722,error,{}
133,3.084,1532508671,user_group-1,0.833400,error,{}
134,3.097,1532508671,user_group-1,0.821424,error,{}
135,3.099,1532508671,user_group-1,0.817238,error,{}
136,3.103,1532508671,user_group-1,0.819120,error,{}
137,3.106,1532508671,user_group-1,0.841714,error,{}
138,3.108,1532508671,user_group-1,0.835368,error,{}
139,3.110,1532508671,user_group-1,0.839773,error,{}
140,3.112,1532508671,user_group-1,0.844116,error,{}
141,3.115,1532508671,user_group-1,0.848486,error,{}
142,3.116,1532508671,user_group-1,0.836349,error,{}
143,3.268,1532508671,user_group-1,0.794689,error,{}
144,3.270,1532508671,user_group-1,0.799631,error,{}
145,3.272,1532508671,user_group-1,0.814835,error,{}
146,3.274,1532508671,user_group-1,0.822837,error,{}
147,3.280,1532508671,user_group-1,0.824720,error,{}
148,3.282,1532508671,user_group-1,0.822166,error,{}
149,3.283,1532508671,user_group-1,0.819711,error,{}
150,3.283,1532508671,user_group-1,0.808015,error,{}
151,3.284,1532508671,user_group-1,0.830785,error,{}
152,3.285,1532508671,user_group-1,0.805158,error,{}
153,3.285,1532508671,user_group-1,0.817110,error,{}
154,3.363,1532508671,user_group-1,0.732603,error,{}
155,3.365,1532508671,user_group-1,0.756268,error,{}
156,3.367,1532508671,user_group-1,0.729501,error,{}
157,3.371,1532508671,user_group-1,0.749858,error,{}
158,3.374,1532508671,user_group-1,0.754310,error,{}
159,3.376,1532508671,user_group-1,0.758949,error,{}
160,3.378,1532508671,user_group-1,0.765487,error,{}
161,3.380,1532508671,user_group-1,0.756450,error,{}
162,3.384,1532508671,user_group-1,0.774113,error,{}
163,3.385,1532508671,user_group-1,0.749214,error,{}
164,3.386,1532508671,user_group-1,0.759744,error,{}
165,3.386,1532508671,user_group-1,0.771394,error,{}
166,3.461,1532508671,user_group-1,0.723535,error,{}
167,3.464,1532508671,user_group-1,0.722884,error,{}
168,3.465,1532508671,user_group-1,0.722271,error,{}
169,3.466,1532508671,user_group-1,0.723583,error,{}
170,3.468,1532508671,user_group-1,0.726117,error,{}
171,3.479,1532508671,user_group-1,0.695559,error,{}
172,3.484,1532508671,user_group-1,0.685464,error,{}
173,3.492,1532508671,user_group-1,0.693356,error,{}
174,3.494,1532508671,user_group-1,0.696850,error,{}
175,3.495,1532508671,user_group-1,0.696160,error,{}
176,3.497,1532508671,user_group-1,0.698913,error,{}
177,3.497,1532508671,user_group-1,0.702047,error,{}
178,3.499,1532508671,user_group-1,0.720295,error,{}
179,3.499,1532508671,user_group-1,0.710145,error,{}
180,3.500,1532508671,user_group-1,0.724416,error,{}
181,3.500,1532508671,user_group-1,0.702069,error,{}
182,3.500,1532508671,user_group-1,0.703314,error,{}
183,3.571,1532508671,user_group-1,0.601124,error,{}
184,3.573,1532508671,user_group-1,0.598832,error,{}
185,3.576,1532508671,user_group-1,0.594641,error,{}
186,3.579,1532508671,user_group-1,0.610962,error,{}
187,3.582,1532508671,user_group-1,0.594693,error,{}
188,3.582,1532508671,user_group-1,0.603159,error,{}
189,3.587,1532508671,user_group-1,0.610105,error,{}
190,3.588,1532508671,user_group-1,0.615893,error,{}
191,3.662,1532508671,user_group-1,0.584421,error,{}
192,3.665,1532508671,user_group-1,0.581120,error,{}
193,3.667,1532508671,user_group-1,0.586967,error,{}
194,3.673,1532508671,user_group-1,0.569312,error,{}
195,3.678,1532508671,user_group-1,0.572828,error,{}
196,3.680,1532508671,user_group-1,0.571871,error,{}
197,3.681,1532508671,user_group-1,0.564430,error,{}
198,3.682,1532508671,user_group-1,0.569038,error,{}
199,3.682,1532508671,user_group-1,0.571525,error,{}
200,3.683,1532508671,user_group-1,0.583258,error,{}
201,3.684,1532508671,user_group-1,0.568982,error,{}
202,3.685,1532508671,user_group-1,0.587670,error,{}
203,3.747,1532508671,user_group-1,0.479502,error,{}
204,3.756,1532508671,user_group-1,0.472944,error,{}
205,3.757,1532508671,user_group-1,0.483705,error,{}
206,3.758,1532508671,user_group-1,0.474286,error,{}
207,3.759,1532508671,user_group-1,0.475552,error,{}
208,3.758,1532508671,user_group-1,0.485566,error,{}
209,3.759,1532508671,user_group-1,0.488847,error,{}
210,3.758,1532508671,user_group-1,0.472977,error,{}
211,3.760,1532508671,user_group-1,0.475234,error,{}
212,3.763,1532508671,user_group-1,0.478643,error,{}
213,3.765,1532508671,user_group-1,0.480492,error,{}
214,3.851,1532508671,user_group-1,0.479878,error,{}
215,3.855,1532508671,user_group-1,0.477315,error,{}
216,3.856,1532508671,user_group-1,0.479973,error,{}
217,3.865,1532508671,user_group-1,0.502415,error,{}
218,3.866,1532508671,user_group-1,0.492253,error,{}
219,3.866,1532508671,user_group-1,0.479738,error,{}
220,3.866,1532508671,user_group-1,0.499274,error,{}
221,3.867,1532508671,user_group-1,0.502361,error,{}
222,3.868,1532508671,user_group-1,0.481344,error,{}
223,3.868,1532508671,user_group-1,0.481335,error,{}
224,3.869,1532508671,user_group-1,0.483675,error,{}
225,3.869,1532508671,user_group-1,0.483223,error,{}
226,3.917,1532508672,user_group-1,0.451055,error,{}
227,3.921,1532508672,user_group-1,0.459801,error,{}
228,3.927,1532508672,user_group-1,0.431731,error,{}
229,3.931,1532508672,user_group-1,0.430727,error,{}
230,3.931,1532508672,user_group-1,0.466448,error,{}
231,3.932,1532508672,user_group-1,0.432652,error,{}
232,3.934,1532508672,user_group-1,0.454682,error,{}
233,3.935,1532508672,user_group-1,0.435147,error,{}
234,3.936,1532508672,user_group-1,0.471197,error,{}
