1,0.041,1532518795,user_group-1,0.031276,,{}
2,0.063,1532518795,user_group-1,0.020001,,{}
3,0.082,1532518795,user_group-1,0.019242,,{}
4,0.101,1532518795,user_group-1,0.019043,,{}
5,0.122,1532518795,user_group-1,0.021426,,{}
6,0.144,1532518795,user_group-1,0.021804,,{}
7,0.163,1532518795,user_group-1,0.018388,,{}
8,0.185,1532518795,user_group-1,0.022856,,{}
9,0.203,1532518795,user_group-1,0.017658,,{}
10,0.223,1532518795,user_group-1,0.020204,,{}
11,0.245,1532518795,user_group-1,0.021901,,{}
12,0.268,1532518795,user_group-1,0.022730,,{}
13,0.290,1532518795,user_group-1,0.021987,,{}
14,0.313,1532518795,user_group-1,0.022927,,{}
15,0.335,1532518795,user_group-1,0.021481,,{}
16,0.355,1532518795,user_group-1,0.020408,,{}
17,0.375,1532518795,user_group-1,0.020082,,{}
18,0.396,1532518795,user_group-1,0.020936,,{}
19,0.417,1532518795,user_group-1,0.021311,,{}
20,0.437,1532518795,user_group-1,0.019891,,{}
21,0.456,1532518795,user_group-1,0.019069,,{}
22,0.477,1532518796,user_group-1,0.020387,,{}
23,0.499,1532518796,user_group-1,0.021702,,{}
24,0.517,1532518796,user_group-1,0.018577,,{}
25,0.537,1532518796,user_group-1,0.020131,,{}
26,0.559,1532518796,user_group-1,0.021458,,{}
27,0.584,1532518796,user_group-1,0.024636,,{}
28,0.603,1532518796,user_group-1,0.019542,,{}
29,0.625,1532518796,user_group-1,0.021309,,{}
30,0.645,1532518796,user_group-1,0.020516,,{}
31,0.666,1532518796,user_group-1,0.020503,,{}
32,0.687,1532518796,user_group-1,0.020869,,{}
33,0.708,1532518796,user_group-1,0.020936,,{}
34,0.727,1532518796,user_group-1,0.019783,,{}
35,0.748,1532518796,user_group-1,0.020712,,{}
36,0.768,1532518796,user_group-1,0.020185,,{}
37,0.786,1532518796,user_group-1,0.017984,,{}
38,0.806,1532518796,user_group-1,0.019181,,{}
39,0.827,1532518796,user_group-1,0.021068,,{}
40,0.841,1532518796,user_group-1,0.014536,,{}
41,0.860,1532518796,user_group-1,0.018595,,{}
42,0.879,1532518796,user_group-1,0.019524,,{}
43,0.897,1532518796,user_group-1,0.017965,,{}
44,0.916,1532518796,user_group-1,0.018495,,{}
45,0.941,1532518796,user_group-1,0.024982,,{}
46,0.961,1532518796,user_group-1,0.019907,,{}
47,0.985,1532518796,user_group-1,0.023990,,{}
48,1.003,1532518796,user_group-1,0.018173,,{}
49,1.023,1532518796,user_group-1,0.019505,,{}
50,1.046,1532518796,user_group-1,0.023569,,{}
51,1.066,1532518796,user_group-1,0.019578,,{}
52,1.084,1532518796,user_group-1,0.018241,,{}
53,1.106,1532518796,user_group-1,0.022044,,{}
54,1.127,1532518796,user_group-1,0.020634,,{}
