1,0.055,1532593505,user_group-1,0.044203,,{}
2,0.074,1532593505,user_group-2,0.051160,,{}
3,0.105,1532593505,user_group-1,0.049085,,{}
4,0.127,1532593505,user_group-2,0.052702,,{}
5,0.161,1532593505,user_group-1,0.055810,,{}
6,0.194,1532593505,user_group-2,0.066780,,{}
7,0.215,1532593505,user_group-1,0.054092,,{}
8,0.257,1532593505,user_group-2,0.062823,,{}
9,0.274,1532593505,user_group-1,0.059357,,{}
10,0.312,1532593505,user_group-2,0.055181,,{}
11,0.327,1532593505,user_group-1,0.052963,,{}
12,0.379,1532593505,user_group-2,0.066437,,{}
13,0.384,1532593505,user_group-1,0.056831,,{}
14,0.438,1532593505,user_group-2,0.058976,,{}
15,0.441,1532593505,user_group-1,0.056905,,{}
16,0.494,1532593505,user_group-2,0.056394,,{}
17,0.499,1532593506,user_group-1,0.058553,,{}
18,0.548,1532593506,user_group-2,0.053544,,{}
19,0.557,1532593506,user_group-1,0.057563,,{}
20,0.603,1532593506,user_group-2,0.055028,,{}
21,0.606,1532593506,user_group-1,0.048860,,{}
22,0.653,1532593506,user_group-2,0.050363,,{}
23,0.663,1532593506,user_group-1,0.057111,,{}
24,0.709,1532593506,user_group-2,0.055586,,{}
25,0.723,1532593506,user_group-1,0.059582,,{}
26,0.763,1532593506,user_group-2,0.053775,,{}
27,0.784,1532593506,user_group-1,0.060799,,{}
28,0.817,1532593506,user_group-2,0.053804,,{}
29,0.836,1532593506,user_group-1,0.052011,,{}
30,0.871,1532593506,user_group-2,0.053950,,{}
31,0.891,1532593506,user_group-1,0.054878,,{}
32,0.918,1532593506,user_group-2,0.047759,,{}
33,0.946,1532593506,user_group-1,0.055798,,{}
34,0.975,1532593506,user_group-2,0.056745,,{}
35,1.005,1532593506,user_group-1,0.058561,,{}
36,1.029,1532593506,user_group-2,0.054025,,{}
37,1.060,1532593506,user_group-1,0.055047,,{}
38,1.089,1532593506,user_group-2,0.059790,,{}
39,1.118,1532593506,user_group-1,0.058253,,{}
40,1.142,1532593506,user_group-2,0.052775,,{}
41,1.174,1532593506,user_group-1,0.055595,,{}
42,1.198,1532593506,user_group-2,0.056327,,{}
43,1.230,1532593506,user_group-1,0.055949,,{}
44,1.254,1532593506,user_group-2,0.055835,,{}
45,1.284,1532593506,user_group-1,0.053820,,{}
46,1.306,1532593506,user_group-2,0.052009,,{}
47,1.342,1532593506,user_group-1,0.058375,,{}
48,1.367,1532593506,user_group-2,0.060854,,{}
49,1.414,1532593506,user_group-1,0.071679,,{}
50,1.446,1532593506,user_group-2,0.078945,,{}
51,1.491,1532593506,user_group-1,0.076951,,{}
52,1.527,1532593507,user_group-2,0.080775,,{}
53,1.562,1532593507,user_group-1,0.071174,,{}
54,1.604,1532593507,user_group-2,0.076741,,{}
55,1.648,1532593507,user_group-1,0.086122,,{}
56,1.684,1532593507,user_group-2,0.080379,,{}
57,1.723,1532593507,user_group-1,0.074722,,{}
58,1.784,1532593507,user_group-2,0.099864,,{}
59,1.797,1532593507,user_group-1,0.074053,,{}
60,1.865,1532593507,user_group-2,0.081140,,{}
61,1.886,1532593507,user_group-1,0.088531,,{}
62,1.942,1532593507,user_group-2,0.076908,,{}
63,1.968,1532593507,user_group-1,0.082721,,{}
64,2.019,1532593507,user_group-2,0.077216,,{}
65,2.055,1532593507,user_group-1,0.086927,,{}
66,2.099,1532593507,user_group-2,0.079498,,{}
67,2.142,1532593507,user_group-1,0.086643,,{}
68,2.185,1532593507,user_group-2,0.086265,,{}
69,2.226,1532593507,user_group-1,0.083997,,{}
70,2.265,1532593507,user_group-2,0.079611,,{}
71,2.303,1532593507,user_group-1,0.076763,,{}
72,2.344,1532593507,user_group-2,0.079336,,{}
73,2.385,1532593507,user_group-1,0.082393,,{}
74,2.428,1532593507,user_group-2,0.083969,,{}
75,2.466,1532593507,user_group-1,0.080524,,{}
76,2.512,1532593508,user_group-2,0.083425,,{}
77,2.551,1532593508,user_group-1,0.085174,,{}
78,2.594,1532593508,user_group-2,0.082515,,{}
79,2.632,1532593508,user_group-1,0.080991,,{}
80,2.676,1532593508,user_group-2,0.081972,,{}
