1,0.158,1532597339,user_group-1,0.145332,,{}
2,0.241,1532597339,user_group-1,0.081830,,{}
3,0.307,1532597339,user_group-1,0.066161,,{}
4,0.373,1532597340,user_group-1,0.065638,,{}
5,0.436,1532597340,user_group-1,0.063268,,{}
6,0.509,1532597340,user_group-1,0.073159,,{}
7,0.573,1532597340,user_group-1,0.063447,,{}
8,0.655,1532597340,user_group-1,0.081931,,{}
9,0.716,1532597340,user_group-1,0.061504,,{}
10,0.782,1532597340,user_group-1,0.065606,,{}
11,0.860,1532597340,user_group-1,0.077310,,{}
12,0.931,1532597340,user_group-1,0.071706,,{}
13,1.009,1532597340,user_group-1,0.077253,,{}
14,1.078,1532597340,user_group-1,0.069646,,{}
15,1.152,1532597340,user_group-1,0.073855,,{}
16,1.226,1532597340,user_group-1,0.073582,,{}
17,1.304,1532597340,user_group-1,0.077555,,{}
18,1.375,1532597341,user_group-1,0.070921,,{}
19,1.459,1532597341,user_group-1,0.084334,,{}
20,1.532,1532597341,user_group-1,0.072552,,{}
21,1.608,1532597341,user_group-1,0.075964,,{}
22,1.681,1532597341,user_group-1,0.072687,,{}
23,1.743,1532597341,user_group-1,0.062084,,{}
24,1.808,1532597341,user_group-1,0.065651,,{}
25,1.881,1532597341,user_group-1,0.072981,,{}
26,1.960,1532597341,user_group-1,0.078211,,{}
27,2.047,1532597341,user_group-1,0.087073,,{}
28,2.190,1532597341,user_group-1,0.143374,,{}
29,2.324,1532597341,user_group-1,0.133760,,{}
30,2.459,1532597342,user_group-1,0.134445,,{}
31,2.572,1532597342,user_group-1,0.113424,,{}
32,2.701,1532597342,user_group-1,0.128796,,{}
33,2.849,1532597342,user_group-1,0.148001,,{}
34,3.012,1532597342,user_group-1,0.163321,,{}
35,3.135,1532597342,user_group-1,0.122115,,{}
36,3.253,1532597342,user_group-1,0.118452,,{}
37,3.394,1532597343,user_group-1,0.141310,,{}
38,3.520,1532597343,user_group-1,0.168046,,{}
39,3.564,1532597343,user_group-1,0.169770,,{}
40,3.708,1532597343,user_group-1,0.188637,,{}
41,3.766,1532597343,user_group-1,0.202153,,{}
42,3.879,1532597343,user_group-1,0.170464,,{}
43,3.972,1532597343,user_group-1,0.205393,,{}
44,4.057,1532597343,user_group-1,0.178101,,{}
45,4.168,1532597343,user_group-1,0.195716,,{}
46,4.228,1532597343,user_group-1,0.170963,,{}
47,4.339,1532597343,user_group-1,0.171105,,{}
48,4.417,1532597344,user_group-1,0.188661,,{}
49,4.533,1532597344,user_group-1,0.194343,,{}
50,4.619,1532597344,user_group-1,0.202225,,{}
51,4.683,1532597344,user_group-1,0.149690,,{}
52,4.825,1532597344,user_group-1,0.205655,,{}
53,4.869,1532597344,user_group-1,0.185530,,{}
54,5.008,1532597344,user_group-1,0.182702,,{}
55,5.044,1532597344,user_group-1,0.174890,,{}
56,5.173,1532597344,user_group-1,0.165429,,{}
57,5.245,1532597344,user_group-1,0.201738,,{}
58,5.355,1532597344,user_group-1,0.181218,,{}
59,5.437,1532597345,user_group-1,0.191958,,{}
60,5.592,1532597345,user_group-1,0.237009,,{}
61,5.672,1532597345,user_group-1,0.234374,,{}
62,5.865,1532597345,user_group-1,0.273291,,{}
63,5.920,1532597345,user_group-1,0.247764,,{}
64,6.102,1532597345,user_group-1,0.236760,,{}
65,6.151,1532597345,user_group-1,0.231089,,{}
66,6.341,1532597345,user_group-1,0.238976,,{}
67,6.422,1532597346,user_group-1,0.270734,,{}
68,6.604,1532597346,user_group-1,0.263268,,{}
69,6.665,1532597346,user_group-1,0.243428,,{}
70,6.889,1532597346,user_group-1,0.284611,,{}
71,6.974,1532597346,user_group-1,0.309332,,{}
72,7.009,1532597346,user_group-1,0.322249,,{}
73,7.195,1532597346,user_group-1,0.306275,,{}
74,7.273,1532597346,user_group-1,0.298731,,{}
75,7.328,1532597346,user_group-1,0.318822,,{}
76,7.491,1532597347,user_group-1,0.296051,,{}
77,7.565,1532597347,user_group-1,0.292017,,{}
78,7.643,1532597347,user_group-1,0.314776,,{}
79,7.800,1532597347,user_group-1,0.308457,,{}
80,7.865,1532597347,user_group-1,0.299799,,{}
81,7.952,1532597347,user_group-1,0.308865,,{}
82,8.126,1532597347,user_group-1,0.325408,,{}
83,8.160,1532597347,user_group-1,0.294910,,{}
84,8.238,1532597347,user_group-1,0.286327,,{}
85,8.406,1532597348,user_group-1,0.279849,,{}
86,8.483,1532597348,user_group-1,0.322544,,{}
87,8.562,1532597348,user_group-1,0.323626,,{}
88,8.714,1532597348,user_group-1,0.308555,,{}
89,8.789,1532597348,user_group-1,0.306497,,{}
90,8.899,1532597348,user_group-1,0.337059,,{}
91,9.095,1532597348,user_group-1,0.380867,,{}
92,9.180,1532597348,user_group-1,0.390188,,{}
93,9.269,1532597348,user_group-1,0.369913,,{}
94,9.478,1532597349,user_group-1,0.382081,,{}
95,9.549,1532597349,user_group-1,0.369202,,{}
96,9.654,1532597349,user_group-1,0.385183,,{}
97,9.854,1532597349,user_group-1,0.376455,,{}
98,9.930,1532597349,user_group-1,0.381041,,{}
99,10.029,1532597349,user_group-1,0.374479,,{}
100,10.283,1532597349,user_group-1,0.428996,,{}
101,10.333,1532597349,user_group-1,0.402562,,{}
102,10.447,1532597350,user_group-1,0.411280,,{}
103,10.455,1532597350,user_group-1,0.425742,,{}
104,10.715,1532597350,user_group-1,0.431695,,{}
105,10.770,1532597350,user_group-1,0.437352,,{}
106,10.873,1532597350,user_group-1,0.418737,,{}
107,10.875,1532597350,user_group-1,0.427675,,{}
108,11.128,1532597350,user_group-1,0.412566,,{}
109,11.178,1532597350,user_group-1,0.407893,,{}
110,11.287,1532597350,user_group-1,0.413539,,{}
111,11.290,1532597350,user_group-1,0.415004,,{}
112,11.546,1532597351,user_group-1,0.418456,,{}
113,11.594,1532597351,user_group-1,0.416299,,{}
114,11.707,1532597351,user_group-1,0.420387,,{}
115,11.747,1532597351,user_group-1,0.457057,,{}
116,11.966,1532597351,user_group-1,0.419449,,{}
117,12.016,1532597351,user_group-1,0.421547,,{}
118,12.144,1532597351,user_group-1,0.436193,,{}
119,12.189,1532597351,user_group-1,0.441263,,{}
120,12.444,1532597352,user_group-1,0.477958,,{}
121,12.495,1532597352,user_group-1,0.478509,,{}
122,12.616,1532597352,user_group-1,0.471868,,{}
123,12.675,1532597352,user_group-1,0.486405,,{}
124,12.921,1532597352,user_group-1,0.477031,,{}
125,12.985,1532597352,user_group-1,0.490877,,{}
126,13.106,1532597352,user_group-1,0.490187,,{}
127,13.163,1532597352,user_group-1,0.487967,,{}
128,13.407,1532597353,user_group-1,0.485930,,{}
129,13.481,1532597353,user_group-1,0.495247,,{}
130,13.637,1532597353,user_group-1,0.530825,,{}
131,13.688,1532597353,user_group-1,0.524441,,{}
132,13.959,1532597353,user_group-1,0.580609,,{}
133,13.971,1532597353,user_group-1,0.564145,,{}
134,14.032,1532597353,user_group-1,0.551613,,{}
135,14.169,1532597353,user_group-1,0.532241,,{}
136,14.239,1532597353,user_group-1,0.551316,,{}
137,14.504,1532597354,user_group-1,0.545415,,{}
138,14.510,1532597354,user_group-1,0.538714,,{}
139,14.576,1532597354,user_group-1,0.543577,,{}
140,14.711,1532597354,user_group-1,0.541274,,{}
141,14.780,1532597354,user_group-1,0.540958,,{}
142,15.071,1532597354,user_group-1,0.561880,,{}
143,15.076,1532597354,user_group-1,0.571743,,{}
144,15.147,1532597354,user_group-1,0.570398,,{}
145,15.288,1532597354,user_group-1,0.577630,,{}
146,15.353,1532597354,user_group-1,0.572678,,{}
147,15.637,1532597355,user_group-1,0.565168,,{}
148,15.638,1532597355,user_group-1,0.561912,,{}
149,15.719,1532597355,user_group-1,0.572632,,{}
150,15.872,1532597355,user_group-1,0.583923,,{}
151,15.947,1532597355,user_group-1,0.594354,,{}
152,16.242,1532597355,user_group-1,0.604949,,{}
153,16.245,1532597355,user_group-1,0.606990,,{}
154,16.326,1532597355,user_group-1,0.606905,,{}
155,16.539,1532597356,user_group-1,0.667142,,{}
156,16.549,1532597356,user_group-1,0.601759,,{}
157,16.884,1532597356,user_group-1,0.642041,,{}
158,16.885,1532597356,user_group-1,0.640533,,{}
159,16.951,1532597356,user_group-1,0.624940,,{}
160,17.183,1532597356,user_group-1,0.643176,,{}
161,17.242,1532597356,user_group-1,0.692582,,{}
162,17.413,1532597357,user_group-1,0.690230,,{}
163,17.538,1532597357,user_group-1,0.652932,,{}
164,17.578,1532597357,user_group-1,0.694520,,{}
165,17.583,1532597357,user_group-1,0.631887,,{}
166,17.819,1532597357,user_group-1,0.636753,,{}
167,17.904,1532597357,user_group-1,0.662458,,{}
168,18.060,1532597357,user_group-1,0.647146,,{}
169,18.221,1532597357,user_group-1,0.642252,,{}
170,18.227,1532597357,user_group-1,0.688430,,{}
171,18.231,1532597357,user_group-1,0.647798,,{}
172,18.476,1532597358,user_group-1,0.656047,,{}
173,18.565,1532597358,user_group-1,0.660922,,{}
174,18.729,1532597358,user_group-1,0.668450,,{}
175,18.898,1532597358,user_group-1,0.677439,,{}
176,18.901,1532597358,user_group-1,0.670035,,{}
177,18.909,1532597358,user_group-1,0.681992,,{}
178,19.236,1532597358,user_group-1,0.760081,,{}
179,19.278,1532597358,user_group-1,0.713297,,{}
180,19.463,1532597359,user_group-1,0.733989,,{}
181,19.632,1532597359,user_group-1,0.731038,,{}
182,19.637,1532597359,user_group-1,0.738650,,{}
183,19.640,1532597359,user_group-1,0.730870,,{}
184,20.009,1532597359,user_group-1,0.730464,,{}
185,20.014,1532597359,user_group-1,0.778569,,{}
186,20.213,1532597359,user_group-1,0.749797,,{}
187,20.411,1532597360,user_group-1,0.771136,,{}
188,20.412,1532597360,user_group-1,0.775361,,{}
189,20.419,1532597360,user_group-1,0.786462,,{}
190,20.780,1532597360,user_group-1,0.771244,,{}
191,20.785,1532597360,user_group-1,0.771017,,{}
192,20.870,1532597360,user_group-1,0.810211,,{}
193,20.968,1532597360,user_group-1,0.755537,,{}
194,21.166,1532597360,user_group-1,0.753553,,{}
195,21.170,1532597360,user_group-1,0.751328,,{}
196,21.177,1532597360,user_group-1,0.765740,,{}
197,21.564,1532597361,user_group-1,0.778700,,{}
198,21.581,1532597361,user_group-1,0.800571,,{}
199,21.667,1532597361,user_group-1,0.797122,,{}
200,21.772,1532597361,user_group-1,0.803351,,{}
201,21.957,1532597361,user_group-1,0.779821,,{}
202,21.963,1532597361,user_group-1,0.797392,,{}
203,21.974,1532597361,user_group-1,0.804224,,{}
204,22.430,1532597362,user_group-1,0.849451,,{}
205,22.444,1532597362,user_group-1,0.879877,,{}
206,22.544,1532597362,user_group-1,0.876724,,{}
207,22.655,1532597362,user_group-1,0.883112,,{}
208,22.852,1532597362,user_group-1,0.894904,,{}
209,22.867,1532597362,user_group-1,0.903734,,{}
210,22.959,1532597362,user_group-1,0.984684,,{}
211,23.280,1532597362,user_group-1,0.849056,,{}
212,23.316,1532597362,user_group-1,0.872418,,{}
213,23.389,1532597363,user_group-1,0.845859,,{}
214,23.579,1532597363,user_group-1,0.922189,,{}
215,23.758,1532597363,user_group-1,0.890637,,{}
216,23.761,1532597363,user_group-1,0.908968,,{}
217,23.859,1532597363,user_group-1,0.900178,,{}
218,24.265,1532597363,user_group-1,0.985906,,{}
219,24.295,1532597363,user_group-1,0.978119,,{}
220,24.301,1532597363,user_group-1,0.903296,,{}
221,24.306,1532597363,user_group-1,0.916219,,{}
222,24.549,1532597364,user_group-1,0.970338,,{}
223,24.694,1532597364,user_group-1,0.935894,,{}
224,24.694,1532597364,user_group-1,0.933626,,{}
225,24.781,1532597364,user_group-1,0.921794,,{}
226,25.198,1532597364,user_group-1,0.932372,,{}
227,25.205,1532597364,user_group-1,0.909831,,{}
228,25.208,1532597364,user_group-1,0.907727,,{}
229,25.227,1532597364,user_group-1,0.920761,,{}
230,25.479,1532597365,user_group-1,0.929702,,{}
231,25.694,1532597365,user_group-1,0.999831,,{}
232,25.696,1532597365,user_group-1,1.002357,,{}
233,25.706,1532597365,user_group-1,0.925222,,{}
234,26.205,1532597365,user_group-1,1.000818,,{}
235,26.208,1532597365,user_group-1,0.981315,,{}
236,26.211,1532597365,user_group-1,1.002390,,{}
237,26.231,1532597365,user_group-1,1.033185,,{}
238,26.455,1532597366,user_group-1,0.976132,,{}
239,26.681,1532597366,user_group-1,0.986848,,{}
240,26.684,1532597366,user_group-1,0.977145,,{}
241,26.691,1532597366,user_group-1,0.994769,,{}
242,27.160,1532597366,user_group-1,0.949511,,{}
243,27.165,1532597366,user_group-1,0.956883,,{}
244,27.175,1532597366,user_group-1,0.943646,,{}
245,27.179,1532597366,user_group-1,0.973377,,{}
246,27.420,1532597367,user_group-1,0.964804,,{}
247,27.673,1532597367,user_group-1,0.982191,,{}
248,27.682,1532597367,user_group-1,0.997850,,{}
249,27.690,1532597367,user_group-1,0.950992,,{}
250,27.693,1532597367,user_group-1,1.011982,,{}
251,28.166,1532597367,user_group-1,1.001203,,{}
252,28.170,1532597367,user_group-1,1.009973,,{}
253,28.175,1532597367,user_group-1,0.996277,,{}
254,28.190,1532597367,user_group-1,1.014919,,{}
255,28.427,1532597368,user_group-1,1.006649,,{}
256,28.662,1532597368,user_group-1,0.989037,,{}
257,28.667,1532597368,user_group-1,0.977111,,{}
258,28.682,1532597368,user_group-1,0.999858,,{}
259,28.686,1532597368,user_group-1,0.992609,,{}
260,29.196,1532597368,user_group-1,1.006196,,{}
261,29.221,1532597368,user_group-1,1.050235,,{}
262,29.225,1532597368,user_group-1,1.049515,,{}
263,29.234,1532597368,user_group-1,1.067696,,{}
264,29.479,1532597369,user_group-1,1.052544,,{}
265,29.704,1532597369,user_group-1,1.017553,,{}
266,29.706,1532597369,user_group-1,1.038696,,{}
267,29.713,1532597369,user_group-1,1.031415,,{}
268,29.720,1532597369,user_group-1,1.057832,,{}
269,30.229,1532597369,user_group-1,1.003953,,{}
270,30.232,1532597369,user_group-1,1.011233,,{}
271,30.236,1532597369,user_group-1,1.001775,,{}
272,30.250,1532597369,user_group-1,1.053369,,{}
273,30.508,1532597370,user_group-1,1.028969,,{}
274,30.754,1532597370,user_group-1,1.050118,,{}
275,30.763,1532597370,user_group-1,1.050026,,{}
276,30.774,1532597370,user_group-1,1.053572,,{}
277,30.784,1532597370,user_group-1,1.077730,,{}
278,31.105,1532597370,user_group-1,1.025321,,{}
279,31.344,1532597370,user_group-1,1.094672,,{}
280,31.347,1532597370,user_group-1,1.118376,,{}
281,31.367,1532597371,user_group-1,1.131093,,{}
282,31.372,1532597371,user_group-1,1.140033,,{}
283,31.629,1532597371,user_group-1,1.120479,,{}
284,31.900,1532597371,user_group-1,1.146700,,{}
285,31.902,1532597371,user_group-1,1.117704,,{}
286,31.904,1532597371,user_group-1,1.130042,,{}
287,31.921,1532597371,user_group-1,1.157984,,{}
288,32.205,1532597371,user_group-1,1.100231,,{}
289,32.474,1532597372,user_group-1,1.129401,,{}
290,32.478,1532597372,user_group-1,1.110406,,{}
291,32.480,1532597372,user_group-1,1.133306,,{}
292,32.485,1532597372,user_group-1,1.113172,,{}
293,32.764,1532597372,user_group-1,1.135065,,{}
294,33.058,1532597372,user_group-1,1.154100,,{}
295,33.061,1532597372,user_group-1,1.160412,,{}
296,33.078,1532597372,user_group-1,1.157041,,{}
297,33.081,1532597372,user_group-1,1.178964,,{}
298,33.346,1532597372,user_group-1,1.140587,,{}
299,33.635,1532597373,user_group-1,1.149353,,{}
300,33.638,1532597373,user_group-1,1.164307,,{}
301,33.649,1532597373,user_group-1,1.168829,,{}
302,33.662,1532597373,user_group-1,1.184464,,{}
303,33.960,1532597373,user_group-1,1.195806,,{}
304,34.253,1532597373,user_group-1,1.174194,,{}
305,34.260,1532597373,user_group-1,1.202084,,{}
306,34.267,1532597373,user_group-1,1.205629,,{}
307,34.302,1532597373,user_group-1,1.221277,,{}
308,34.560,1532597374,user_group-1,1.213908,,{}
309,34.710,1532597374,user_group-1,1.292920,,{}
310,34.842,1532597374,user_group-1,1.192353,,{}
311,34.861,1532597374,user_group-1,1.198370,,{}
312,34.864,1532597374,user_group-1,1.225729,,{}
313,34.869,1532597374,user_group-1,1.234161,,{}
314,35.302,1532597374,user_group-1,1.342064,,{}
315,35.466,1532597375,user_group-1,1.199322,,{}
316,35.478,1532597375,user_group-1,1.225536,,{}
317,35.483,1532597375,user_group-1,1.222842,,{}
318,35.489,1532597375,user_group-1,1.187137,,{}
319,35.780,1532597375,user_group-1,1.219503,,{}
320,35.966,1532597375,user_group-1,1.255470,,{}
321,36.109,1532597375,user_group-1,1.267624,,{}
322,36.123,1532597375,user_group-1,1.258720,,{}
323,36.128,1532597375,user_group-1,1.258686,,{}
324,36.136,1532597375,user_group-1,1.275164,,{}
325,36.601,1532597376,user_group-1,1.298767,,{}
326,36.739,1532597376,user_group-1,1.272830,,{}
327,36.754,1532597376,user_group-1,1.265219,,{}
328,36.764,1532597376,user_group-1,1.280582,,{}
329,36.771,1532597376,user_group-1,1.292721,,{}
330,37.069,1532597376,user_group-1,1.288896,,{}
331,37.246,1532597376,user_group-1,1.280161,,{}
332,37.394,1532597377,user_group-1,1.284519,,{}
333,37.407,1532597377,user_group-1,1.284024,,{}
334,37.409,1532597377,user_group-1,1.281370,,{}
335,37.423,1532597377,user_group-1,1.287000,,{}
336,37.902,1532597377,user_group-1,1.301485,,{}
337,38.045,1532597377,user_group-1,1.306038,,{}
338,38.047,1532597377,user_group-1,1.293036,,{}
339,38.074,1532597377,user_group-1,1.303154,,{}
340,38.076,1532597377,user_group-1,1.301701,,{}
341,38.081,1532597377,user_group-1,1.317364,,{}
342,38.381,1532597378,user_group-1,1.312375,,{}
343,38.536,1532597378,user_group-1,1.290597,,{}
344,38.716,1532597378,user_group-1,1.292770,,{}
345,38.720,1532597378,user_group-1,1.325513,,{}
346,38.784,1532597378,user_group-1,1.376973,,{}
347,38.786,1532597378,user_group-1,1.377338,,{}
348,39.255,1532597378,user_group-1,1.352443,,{}
349,39.407,1532597379,user_group-1,1.359081,,{}
350,39.416,1532597379,user_group-1,1.370783,,{}
351,39.419,1532597379,user_group-1,1.345120,,{}
352,39.420,1532597379,user_group-1,1.343781,,{}
353,39.612,1532597379,user_group-1,1.530932,,{}
354,39.786,1532597379,user_group-1,1.405119,,{}
355,39.977,1532597379,user_group-1,1.440762,,{}
356,40.170,1532597379,user_group-1,1.450110,,{}
357,40.182,1532597379,user_group-1,1.466585,,{}
358,40.350,1532597379,user_group-1,1.563763,,{}
359,40.357,1532597380,user_group-1,1.573000,,{}
360,40.768,1532597380,user_group-1,1.513360,,{}
361,40.948,1532597380,user_group-1,1.528236,,{}
362,40.958,1532597380,user_group-1,1.542072,,{}
