1,0.103,1532597343,user_group-1,0.093388,,{}
2,0.212,1532597343,user_group-1,0.109234,,{}
3,0.337,1532597343,user_group-1,0.124637,,{}
4,0.456,1532597343,user_group-1,0.119073,,{}
5,0.566,1532597343,user_group-1,0.109627,,{}
6,0.676,1532597343,user_group-1,0.110264,,{}
7,0.798,1532597343,user_group-1,0.122197,,{}
8,0.906,1532597344,user_group-1,0.108207,,{}
9,1.015,1532597344,user_group-1,0.108284,,{}
10,1.113,1532597344,user_group-1,0.098371,,{}
11,1.226,1532597344,user_group-1,0.112966,,{}
12,1.341,1532597344,user_group-1,0.114469,,{}
13,1.500,1532597344,user_group-1,0.159006,,{}
14,1.665,1532597344,user_group-1,0.164925,,{}
15,1.824,1532597345,user_group-1,0.158988,,{}
16,1.977,1532597345,user_group-1,0.153463,,{}
17,2.128,1532597345,user_group-1,0.150362,,{}
18,2.311,1532597345,user_group-1,0.183688,,{}
19,2.478,1532597345,user_group-1,0.166877,,{}
20,2.631,1532597345,user_group-1,0.152486,,{}
21,2.779,1532597345,user_group-1,0.148551,,{}
22,2.938,1532597346,user_group-1,0.158571,,{}
23,3.090,1532597346,user_group-1,0.151480,,{}
24,3.262,1532597346,user_group-1,0.172231,,{}
25,3.472,1532597346,user_group-1,0.210246,,{}
26,3.558,1532597346,user_group-1,0.213169,,{}
27,3.674,1532597346,user_group-1,0.201458,,{}
28,3.764,1532597346,user_group-1,0.206055,,{}
29,3.906,1532597347,user_group-1,0.232361,,{}
30,3.981,1532597347,user_group-1,0.216159,,{}
31,4.124,1532597347,user_group-1,0.217675,,{}
32,4.233,1532597347,user_group-1,0.252878,,{}
33,4.346,1532597347,user_group-1,0.222711,,{}
34,4.511,1532597347,user_group-1,0.277708,,{}
35,4.627,1532597347,user_group-1,0.280314,,{}
36,4.745,1532597347,user_group-1,0.233552,,{}
37,4.925,1532597348,user_group-1,0.297878,,{}
38,5.044,1532597348,user_group-1,0.298909,,{}
39,5.229,1532597348,user_group-1,0.303895,,{}
40,5.334,1532597348,user_group-1,0.290022,,{}
41,5.523,1532597348,user_group-1,0.294370,,{}
42,5.635,1532597348,user_group-1,0.301023,,{}
43,5.823,1532597349,user_group-1,0.300105,,{}
44,5.934,1532597349,user_group-1,0.299156,,{}
45,6.116,1532597349,user_group-1,0.293224,,{}
46,6.233,1532597349,user_group-1,0.298702,,{}
47,6.393,1532597349,user_group-1,0.276388,,{}
48,6.523,1532597349,user_group-1,0.290190,,{}
49,6.667,1532597349,user_group-1,0.273944,,{}
50,6.812,1532597350,user_group-1,0.288762,,{}
51,6.993,1532597350,user_group-1,0.326495,,{}
52,6.999,1532597350,user_group-1,0.317167,,{}
53,7.171,1532597350,user_group-1,0.359643,,{}
54,7.354,1532597350,user_group-1,0.355175,,{}
55,7.355,1532597350,user_group-1,0.361630,,{}
56,7.524,1532597350,user_group-1,0.352362,,{}
57,7.709,1532597350,user_group-1,0.355204,,{}
58,7.711,1532597350,user_group-1,0.355535,,{}
59,7.882,1532597351,user_group-1,0.358076,,{}
60,8.068,1532597351,user_group-1,0.357008,,{}
61,8.071,1532597351,user_group-1,0.361877,,{}
62,8.281,1532597351,user_group-1,0.399172,,{}
63,8.495,1532597351,user_group-1,0.423450,,{}
64,8.524,1532597351,user_group-1,0.456135,,{}
65,8.718,1532597351,user_group-1,0.436333,,{}
66,8.914,1532597352,user_group-1,0.389894,,{}
67,8.918,1532597352,user_group-1,0.423022,,{}
68,9.130,1532597352,user_group-1,0.412196,,{}
69,9.330,1532597352,user_group-1,0.412537,,{}
70,9.335,1532597352,user_group-1,0.421657,,{}
71,9.543,1532597352,user_group-1,0.412927,,{}
72,9.757,1532597352,user_group-1,0.426965,,{}
73,9.759,1532597352,user_group-1,0.423752,,{}
74,9.961,1532597353,user_group-1,0.417790,,{}
75,10.190,1532597353,user_group-1,0.430805,,{}
76,10.193,1532597353,user_group-1,0.435589,,{}
77,10.427,1532597353,user_group-1,0.466519,,{}
78,10.492,1532597353,user_group-1,0.472010,,{}
79,10.673,1532597353,user_group-1,0.479427,,{}
80,10.675,1532597353,user_group-1,0.485303,,{}
81,10.911,1532597354,user_group-1,0.484092,,{}
82,10.979,1532597354,user_group-1,0.487268,,{}
83,11.163,1532597354,user_group-1,0.490199,,{}
84,11.165,1532597354,user_group-1,0.490002,,{}
85,11.398,1532597354,user_group-1,0.487197,,{}
86,11.474,1532597354,user_group-1,0.494949,,{}
87,11.680,1532597354,user_group-1,0.517374,,{}
88,11.684,1532597354,user_group-1,0.518382,,{}
89,11.956,1532597355,user_group-1,0.557698,,{}
90,12.033,1532597355,user_group-1,0.558641,,{}
91,12.230,1532597355,user_group-1,0.549653,,{}
92,12.232,1532597355,user_group-1,0.548296,,{}
93,12.505,1532597355,user_group-1,0.548782,,{}
94,12.569,1532597355,user_group-1,0.536027,,{}
95,12.771,1532597355,user_group-1,0.539093,,{}
96,12.780,1532597355,user_group-1,0.550371,,{}
97,13.070,1532597356,user_group-1,0.564764,,{}
98,13.140,1532597356,user_group-1,0.570989,,{}
99,13.329,1532597356,user_group-1,0.557391,,{}
100,13.332,1532597356,user_group-1,0.551494,,{}
101,13.637,1532597356,user_group-1,0.567288,,{}
102,13.720,1532597356,user_group-1,0.579737,,{}
103,13.934,1532597357,user_group-1,0.605128,,{}
104,13.939,1532597357,user_group-1,0.607493,,{}
105,13.944,1532597357,user_group-1,0.587469,,{}
106,14.238,1532597357,user_group-1,0.600503,,{}
107,14.326,1532597357,user_group-1,0.606200,,{}
108,14.545,1532597357,user_group-1,0.611082,,{}
109,14.548,1532597357,user_group-1,0.603831,,{}
110,14.554,1532597357,user_group-1,0.614576,,{}
111,14.870,1532597358,user_group-1,0.631772,,{}
112,14.968,1532597358,user_group-1,0.642527,,{}
113,15.160,1532597358,user_group-1,0.614797,,{}
114,15.179,1532597358,user_group-1,0.624964,,{}
115,15.181,1532597358,user_group-1,0.632623,,{}
116,15.495,1532597358,user_group-1,0.625267,,{}
117,15.589,1532597358,user_group-1,0.620454,,{}
118,15.825,1532597359,user_group-1,0.664653,,{}
119,15.827,1532597359,user_group-1,0.646023,,{}
120,15.831,1532597359,user_group-1,0.651688,,{}
121,16.137,1532597359,user_group-1,0.642398,,{}
122,16.215,1532597359,user_group-1,0.626178,,{}
123,16.478,1532597359,user_group-1,0.652864,,{}
124,16.480,1532597359,user_group-1,0.652828,,{}
125,16.554,1532597359,user_group-1,0.723320,,{}
126,16.803,1532597359,user_group-1,0.665217,,{}
127,16.898,1532597360,user_group-1,0.682889,,{}
128,17.180,1532597360,user_group-1,0.699720,,{}
129,17.233,1532597360,user_group-1,0.755293,,{}
130,17.270,1532597360,user_group-1,0.715904,,{}
131,17.442,1532597360,user_group-1,0.747947,,{}
132,17.547,1532597360,user_group-1,0.744064,,{}
133,17.631,1532597360,user_group-1,0.733011,,{}
134,17.902,1532597361,user_group-1,0.722386,,{}
135,17.983,1532597361,user_group-1,0.750072,,{}
136,17.996,1532597361,user_group-1,0.726288,,{}
137,18.198,1532597361,user_group-1,0.756910,,{}
138,18.309,1532597361,user_group-1,0.761925,,{}
139,18.397,1532597361,user_group-1,0.766130,,{}
140,18.687,1532597361,user_group-1,0.784628,,{}
141,18.772,1532597361,user_group-1,0.788558,,{}
142,18.779,1532597361,user_group-1,0.782955,,{}
143,18.963,1532597362,user_group-1,0.764310,,{}
144,19.069,1532597362,user_group-1,0.760258,,{}
145,19.160,1532597362,user_group-1,0.762481,,{}
146,19.471,1532597362,user_group-1,0.784245,,{}
147,19.559,1532597362,user_group-1,0.779630,,{}
148,19.565,1532597362,user_group-1,0.793492,,{}
149,19.751,1532597362,user_group-1,0.788345,,{}
150,19.857,1532597363,user_group-1,0.788298,,{}
151,19.949,1532597363,user_group-1,0.789455,,{}
152,20.267,1532597363,user_group-1,0.795479,,{}
153,20.420,1532597363,user_group-1,0.861159,,{}
154,20.422,1532597363,user_group-1,0.857403,,{}
155,20.644,1532597363,user_group-1,0.892527,,{}
156,20.753,1532597363,user_group-1,0.895375,,{}
157,20.845,1532597364,user_group-1,0.895924,,{}
158,20.960,1532597364,user_group-1,0.928960,,{}
159,21.178,1532597364,user_group-1,0.911546,,{}
160,21.278,1532597364,user_group-1,0.857386,,{}
161,21.280,1532597364,user_group-1,0.857385,,{}
162,21.522,1532597364,user_group-1,0.877854,,{}
163,21.633,1532597364,user_group-1,0.880629,,{}
164,21.752,1532597364,user_group-1,0.906579,,{}
165,21.857,1532597365,user_group-1,0.896994,,{}
166,22.077,1532597365,user_group-1,0.898713,,{}
167,22.201,1532597365,user_group-1,0.920905,,{}
168,22.203,1532597365,user_group-1,0.925548,,{}
169,22.488,1532597365,user_group-1,0.966124,,{}
170,22.526,1532597365,user_group-1,0.892719,,{}
171,22.695,1532597365,user_group-1,0.942762,,{}
172,22.742,1532597365,user_group-1,0.884856,,{}
173,22.968,1532597366,user_group-1,0.891520,,{}
174,23.103,1532597366,user_group-1,0.899450,,{}
175,23.105,1532597366,user_group-1,0.904153,,{}
176,23.374,1532597366,user_group-1,0.886389,,{}
177,23.449,1532597366,user_group-1,0.922757,,{}
178,23.656,1532597366,user_group-1,0.961549,,{}
179,23.693,1532597366,user_group-1,0.951049,,{}
180,23.941,1532597367,user_group-1,0.972674,,{}
181,24.076,1532597367,user_group-1,0.973416,,{}
182,24.078,1532597367,user_group-1,0.973431,,{}
183,24.326,1532597367,user_group-1,0.957935,,{}
184,24.328,1532597367,user_group-1,0.953748,,{}
185,24.433,1532597367,user_group-1,0.983731,,{}
186,24.599,1532597367,user_group-1,0.943090,,{}
187,24.679,1532597367,user_group-1,0.986341,,{}
188,24.921,1532597368,user_group-1,0.979658,,{}
189,25.046,1532597368,user_group-1,0.969225,,{}
190,25.051,1532597368,user_group-1,0.972565,,{}
191,25.282,1532597368,user_group-1,0.953894,,{}
192,25.286,1532597368,user_group-1,0.959794,,{}
193,25.395,1532597368,user_group-1,0.962797,,{}
194,25.538,1532597368,user_group-1,0.938138,,{}
195,25.663,1532597368,user_group-1,0.983331,,{}
196,25.895,1532597369,user_group-1,0.974594,,{}
197,26.049,1532597369,user_group-1,0.998364,,{}
198,26.052,1532597369,user_group-1,1.006588,,{}
199,26.291,1532597369,user_group-1,1.004882,,{}
200,26.295,1532597369,user_group-1,1.013294,,{}
201,26.409,1532597369,user_group-1,1.013442,,{}
202,26.576,1532597369,user_group-1,1.038572,,{}
203,26.658,1532597369,user_group-1,0.995250,,{}
204,26.940,1532597370,user_group-1,1.044788,,{}
205,27.081,1532597370,user_group-1,1.031023,,{}
206,27.083,1532597370,user_group-1,1.030280,,{}
207,27.334,1532597370,user_group-1,1.038499,,{}
208,27.346,1532597370,user_group-1,1.054791,,{}
209,27.448,1532597370,user_group-1,1.038886,,{}
210,27.589,1532597370,user_group-1,1.012440,,{}
211,27.698,1532597370,user_group-1,1.040439,,{}
212,27.705,1532597370,user_group-1,0.996854,,{}
213,27.960,1532597371,user_group-1,1.019311,,{}
214,28.100,1532597371,user_group-1,1.019690,,{}
215,28.103,1532597371,user_group-1,1.019996,,{}
216,28.364,1532597371,user_group-1,1.029731,,{}
217,28.413,1532597371,user_group-1,1.067421,,{}
218,28.481,1532597371,user_group-1,1.033349,,{}
219,28.654,1532597371,user_group-1,1.064953,,{}
220,28.755,1532597371,user_group-1,1.049814,,{}
221,28.759,1532597371,user_group-1,1.060228,,{}
222,29.062,1532597372,user_group-1,1.102192,,{}
223,29.220,1532597372,user_group-1,1.117605,,{}
224,29.222,1532597372,user_group-1,1.122105,,{}
225,29.494,1532597372,user_group-1,1.130205,,{}
226,29.501,1532597372,user_group-1,1.086799,,{}
227,29.568,1532597372,user_group-1,1.087183,,{}
228,29.768,1532597372,user_group-1,1.113866,,{}
229,29.881,1532597373,user_group-1,1.122295,,{}
