1,0.031,1532587814,user_group-2,0.019497,,{}
2,0.036,1532587814,user_group-1,0.024262,,{}
3,0.046,1532587814,user_group-2,0.014518,,{}
4,0.052,1532587814,user_group-1,0.015587,,{}
5,0.063,1532587814,user_group-2,0.017292,,{}
6,0.072,1532587814,user_group-1,0.020086,,{}
7,0.086,1532587814,user_group-2,0.022395,,{}
8,0.096,1532587814,user_group-1,0.024366,,{}
9,0.105,1532587814,user_group-2,0.019119,,{}
10,0.119,1532587814,user_group-1,0.023030,,{}
11,0.122,1532587814,user_group-2,0.016600,,{}
12,0.140,1532587814,user_group-1,0.020209,,{}
13,0.141,1532587814,user_group-2,0.019667,,{}
14,0.159,1532587814,user_group-1,0.018864,,{}
15,0.168,1532587814,user_group-2,0.026669,,{}
16,0.178,1532587814,user_group-1,0.019034,,{}
17,0.186,1532587814,user_group-2,0.017917,,{}
18,0.193,1532587814,user_group-1,0.015701,,{}
19,0.204,1532587814,user_group-2,0.017748,,{}
20,0.217,1532587814,user_group-1,0.023529,,{}
21,0.220,1532587814,user_group-2,0.016063,,{}
22,0.238,1532587814,user_group-1,0.021189,,{}
23,0.244,1532587814,user_group-2,0.024086,,{}
24,0.259,1532587814,user_group-1,0.020707,,{}
25,0.263,1532587814,user_group-2,0.019461,,{}
26,0.279,1532587814,user_group-1,0.019924,,{}
27,0.281,1532587814,user_group-2,0.017010,,{}
28,0.299,1532587814,user_group-2,0.018227,,{}
29,0.300,1532587814,user_group-1,0.020880,,{}
30,0.315,1532587814,user_group-2,0.015895,,{}
31,0.322,1532587814,user_group-1,0.021740,,{}
32,0.332,1532587814,user_group-2,0.017341,,{}
33,0.345,1532587814,user_group-1,0.023069,,{}
34,0.351,1532587814,user_group-2,0.018719,,{}
35,0.366,1532587814,user_group-1,0.020991,,{}
36,0.372,1532587814,user_group-2,0.020629,,{}
37,0.382,1532587814,user_group-1,0.016669,,{}
38,0.390,1532587814,user_group-2,0.018616,,{}
39,0.402,1532587814,user_group-1,0.019157,,{}
40,0.414,1532587814,user_group-2,0.024181,,{}
41,0.420,1532587814,user_group-1,0.018334,,{}
42,0.433,1532587814,user_group-2,0.018459,,{}
43,0.444,1532587814,user_group-1,0.023677,,{}
44,0.448,1532587814,user_group-2,0.015467,,{}
45,0.463,1532587814,user_group-1,0.019581,,{}
46,0.467,1532587814,user_group-2,0.018590,,{}
47,0.487,1532587814,user_group-2,0.019468,,{}
48,0.498,1532587814,user_group-1,0.034313,,{}
49,0.514,1532587814,user_group-2,0.027367,,{}
50,0.523,1532587814,user_group-1,0.025655,,{}
51,0.535,1532587814,user_group-2,0.021002,,{}
52,0.541,1532587814,user_group-1,0.017976,,{}
53,0.552,1532587814,user_group-2,0.017333,,{}
54,0.559,1532587814,user_group-1,0.017991,,{}
55,0.570,1532587814,user_group-2,0.017991,,{}
56,0.585,1532587814,user_group-1,0.025721,,{}
57,0.597,1532587814,user_group-2,0.026891,,{}
58,0.609,1532587814,user_group-1,0.023774,,{}
59,0.616,1532587814,user_group-2,0.018269,,{}
60,0.626,1532587814,user_group-1,0.017202,,{}
61,0.642,1532587814,user_group-2,0.025928,,{}
62,0.646,1532587814,user_group-1,0.019871,,{}
63,0.667,1532587814,user_group-1,0.021015,,{}
64,0.667,1532587814,user_group-2,0.025750,,{}
65,0.687,1532587814,user_group-1,0.019792,,{}
66,0.688,1532587814,user_group-2,0.021003,,{}
67,0.704,1532587814,user_group-2,0.015866,,{}
68,0.704,1532587814,user_group-1,0.017360,,{}
69,0.730,1532587814,user_group-2,0.025746,,{}
70,0.731,1532587814,user_group-1,0.026377,,{}
71,0.748,1532587814,user_group-2,0.017642,,{}
72,0.753,1532587814,user_group-1,0.022050,,{}
73,0.767,1532587814,user_group-2,0.018842,,{}
74,0.777,1532587814,user_group-1,0.023892,,{}
75,0.782,1532587814,user_group-2,0.015018,,{}
76,0.794,1532587814,user_group-1,0.017008,,{}
77,0.800,1532587814,user_group-2,0.018811,,{}
78,0.818,1532587814,user_group-1,0.024490,,{}
79,0.819,1532587814,user_group-2,0.018537,,{}
80,0.835,1532587814,user_group-1,0.016890,,{}
81,0.839,1532587814,user_group-2,0.019786,,{}
82,0.859,1532587814,user_group-1,0.024143,,{}
83,0.861,1532587814,user_group-2,0.022113,,{}
84,0.882,1532587814,user_group-1,0.022770,,{}
85,0.884,1532587814,user_group-2,0.022466,,{}
86,0.900,1532587814,user_group-1,0.018123,,{}
87,0.907,1532587814,user_group-2,0.023736,,{}
88,0.919,1532587815,user_group-1,0.018636,,{}
89,0.923,1532587815,user_group-2,0.016163,,{}
90,0.939,1532587815,user_group-1,0.019878,,{}
91,0.948,1532587815,user_group-2,0.024080,,{}
92,0.958,1532587815,user_group-1,0.018889,,{}
93,0.965,1532587815,user_group-2,0.017005,,{}
94,0.982,1532587815,user_group-1,0.023681,,{}
95,0.984,1532587815,user_group-2,0.019181,,{}
96,1.004,1532587815,user_group-1,0.022878,,{}
97,1.008,1532587815,user_group-2,0.024033,,{}
98,1.026,1532587815,user_group-2,0.018119,,{}
99,1.034,1532587815,user_group-1,0.029420,,{}
100,1.049,1532587815,user_group-2,0.022507,,{}
101,1.057,1532587815,user_group-1,0.023203,,{}
102,1.070,1532587815,user_group-2,0.020933,,{}
103,1.076,1532587815,user_group-1,0.018953,,{}
104,1.089,1532587815,user_group-2,0.019140,,{}
105,1.101,1532587815,user_group-1,0.024579,,{}
106,1.108,1532587815,user_group-2,0.019601,,{}
107,1.120,1532587815,user_group-1,0.019698,,{}
108,1.131,1532587815,user_group-2,0.022389,,{}
109,1.143,1532587815,user_group-1,0.022532,,{}
110,1.159,1532587815,user_group-2,0.028087,,{}
111,1.167,1532587815,user_group-1,0.023484,,{}
112,1.179,1532587815,user_group-2,0.019671,,{}
113,1.184,1532587815,user_group-1,0.017303,,{}
114,1.198,1532587815,user_group-2,0.019242,,{}
115,1.202,1532587815,user_group-1,0.018361,,{}
116,1.217,1532587815,user_group-2,0.018751,,{}
117,1.223,1532587815,user_group-1,0.020981,,{}
118,1.237,1532587815,user_group-2,0.020653,,{}
119,1.271,1532587815,user_group-1,0.048164,,{}
120,1.272,1532587815,user_group-2,0.035100,,{}
121,1.287,1532587815,user_group-2,0.014881,,{}
122,1.293,1532587815,user_group-1,0.021433,,{}
123,1.302,1532587815,user_group-2,0.014996,,{}
124,1.312,1532587815,user_group-1,0.019301,,{}
125,1.324,1532587815,user_group-2,0.021538,,{}
126,1.333,1532587815,user_group-1,0.020616,,{}
127,1.354,1532587815,user_group-1,0.020603,,{}
128,1.355,1532587815,user_group-2,0.031254,,{}
129,1.373,1532587815,user_group-2,0.018083,,{}
130,1.378,1532587815,user_group-1,0.024244,,{}
131,1.396,1532587815,user_group-2,0.023048,,{}
132,1.400,1532587815,user_group-1,0.022122,,{}
133,1.432,1532587815,user_group-2,0.035382,,{}
134,1.433,1532587815,user_group-1,0.032920,,{}
135,1.453,1532587815,user_group-2,0.021506,,{}
136,1.457,1532587815,user_group-1,0.023667,,{}
137,1.481,1532587815,user_group-2,0.027201,,{}
138,1.487,1532587815,user_group-1,0.030154,,{}
139,1.517,1532587815,user_group-2,0.035911,,{}
140,1.516,1532587815,user_group-1,0.028789,,{}
141,1.547,1532587815,user_group-2,0.030826,,{}
142,1.555,1532587815,user_group-1,0.039283,,{}
143,1.568,1532587815,user_group-2,0.020708,,{}
144,1.578,1532587815,user_group-1,0.022740,,{}
145,1.607,1532587815,user_group-1,0.028913,,{}
146,1.609,1532587815,user_group-2,0.040499,,{}
147,1.624,1532587815,user_group-2,0.015523,,{}
148,1.629,1532587815,user_group-1,0.022197,,{}
