1,0.214,1529671228,user_group-1,0.207151,,{}
2,0.248,1529671228,user_group-1,0.033872,,{}
3,0.282,1529671228,user_group-1,0.033410,,{}
4,0.315,1529671228,user_group-1,0.033401,,{}
5,0.352,1529671228,user_group-1,0.036932,,{}
6,0.381,1529671228,user_group-1,0.028533,,{}
7,0.534,1529671229,user_group-1,0.152491,,{}
8,0.614,1529671229,user_group-1,0.080687,,{}
9,0.655,1529671229,user_group-1,0.041105,,{}
10,0.749,1529671229,user_group-1,0.093143,,{}
11,0.779,1529671229,user_group-1,0.030022,,{}
12,0.878,1529671229,user_group-1,0.099245,,{}
13,0.920,1529671229,user_group-1,0.041940,,{}
14,0.949,1529671229,user_group-1,0.029343,,{}
15,1.023,1529671229,user_group-1,0.073818,,{}
16,1.191,1529671229,user_group-1,0.168341,,{}
17,1.223,1529671229,user_group-1,0.031052,,{}
18,1.243,1529671229,user_group-1,0.020836,,{}
19,1.285,1529671229,user_group-1,0.041674,,{}
20,1.304,1529671229,user_group-1,0.018829,,{}
21,1.364,1529671229,user_group-1,0.060110,,{}
22,1.385,1529671229,user_group-1,0.020407,,{}
23,1.402,1529671229,user_group-1,0.017057,,{}
24,1.419,1529671229,user_group-1,0.017487,,{}
25,1.436,1529671229,user_group-1,0.017122,,{}
26,1.455,1529671229,user_group-1,0.018532,,{}
27,1.472,1529671229,user_group-1,0.017063,,{}
28,1.491,1529671229,user_group-1,0.018816,,{}
29,1.510,1529671229,user_group-1,0.018902,,{}
30,1.531,1529671230,user_group-1,0.021476,,{}
31,1.550,1529671230,user_group-1,0.018857,,{}
32,1.570,1529671230,user_group-1,0.019184,,{}
33,1.587,1529671230,user_group-1,0.017784,,{}
34,1.606,1529671230,user_group-1,0.018391,,{}
35,1.624,1529671230,user_group-1,0.018020,,{}
36,1.643,1529671230,user_group-1,0.018618,,{}
37,1.660,1529671230,user_group-1,0.017228,,{}
38,1.678,1529671230,user_group-1,0.017752,,{}
39,1.695,1529671230,user_group-1,0.017526,,{}
40,1.715,1529671230,user_group-1,0.019279,,{}
41,1.733,1529671230,user_group-1,0.018843,,{}
42,1.752,1529671230,user_group-1,0.018348,,{}
43,1.772,1529671230,user_group-1,0.019793,,{}
44,1.790,1529671230,user_group-1,0.018684,,{}
45,1.809,1529671230,user_group-1,0.018301,,{}
46,1.826,1529671230,user_group-1,0.017166,,{}
47,1.844,1529671230,user_group-1,0.018263,,{}
48,1.862,1529671230,user_group-1,0.018082,,{}
49,1.881,1529671230,user_group-1,0.018509,,{}
50,1.899,1529671230,user_group-1,0.018438,,{}
51,1.917,1529671230,user_group-1,0.017778,,{}
52,1.935,1529671230,user_group-1,0.017736,,{}
53,1.955,1529671230,user_group-1,0.020444,,{}
54,1.976,1529671230,user_group-1,0.020466,,{}
55,1.994,1529671230,user_group-1,0.018503,,{}
56,2.015,1529671230,user_group-1,0.020550,,{}
57,2.034,1529671230,user_group-1,0.018812,,{}
58,2.059,1529671230,user_group-1,0.024652,,{}
59,2.172,1529671230,user_group-1,0.113244,,{}
60,2.210,1529671230,user_group-1,0.038103,,{}
61,2.272,1529671230,user_group-1,0.062472,,{}
62,2.307,1529671230,user_group-1,0.034005,,{}
63,2.340,1529671230,user_group-1,0.033254,,{}
64,2.381,1529671230,user_group-1,0.041034,,{}
65,2.485,1529671230,user_group-1,0.104199,,{}
66,2.536,1529671231,user_group-1,0.050895,,{}
67,2.658,1529671231,user_group-1,0.121358,,{}
68,2.804,1529671231,user_group-1,0.146777,,{}
69,2.899,1529671231,user_group-1,0.094339,,{}
70,2.999,1529671231,user_group-1,0.100387,,{}
71,3.022,1529671231,user_group-1,0.022874,,{}
72,3.055,1529671231,user_group-1,0.032768,,{}
73,3.076,1529671231,user_group-1,0.021192,,{}
74,3.112,1529671231,user_group-1,0.035522,,{}
75,3.142,1529671231,user_group-1,0.030391,,{}
76,3.162,1529671231,user_group-1,0.020090,,{}
77,3.191,1529671231,user_group-1,0.028429,,{}
78,3.210,1529671231,user_group-1,0.018870,,{}
79,3.230,1529671231,user_group-1,0.019839,,{}
80,3.249,1529671231,user_group-1,0.018852,,{}
81,3.277,1529671231,user_group-1,0.028289,,{}
82,3.296,1529671231,user_group-1,0.019164,,{}
83,3.324,1529671231,user_group-1,0.028075,,{}
84,3.343,1529671231,user_group-1,0.019081,,{}
85,3.362,1529671231,user_group-1,0.018190,,{}
86,3.380,1529671231,user_group-1,0.018882,,{}
87,3.406,1529671231,user_group-1,0.025979,,{}
88,3.425,1529671231,user_group-1,0.018401,,{}
89,3.451,1529671231,user_group-1,0.025682,,{}
90,3.469,1529671231,user_group-1,0.018592,,{}
91,3.505,1529671231,user_group-1,0.035553,,{}
92,3.526,1529671232,user_group-1,0.021017,,{}
93,3.547,1529671232,user_group-1,0.021283,,{}
94,3.577,1529671232,user_group-1,0.029497,,{}
95,3.616,1529671232,user_group-1,0.039478,,{}
96,3.647,1529671232,user_group-1,0.030055,,{}
97,3.675,1529671232,user_group-1,0.028145,,{}
