1,0.144,1529670815,user_group-1,0.136915,,{}
2,0.277,1529670815,user_group-1,0.132033,,{}
3,0.379,1529670815,user_group-1,0.102407,,{}
4,0.486,1529670815,user_group-1,0.106805,,{}
5,0.613,1529670815,user_group-1,0.126486,,{}
6,0.716,1529670815,user_group-1,0.102959,,{}
7,0.819,1529670815,user_group-1,0.102862,,{}
8,0.973,1529670815,user_group-1,0.154689,,{}
9,1.083,1529670815,user_group-1,0.109150,,{}
10,1.188,1529670816,user_group-1,0.105641,,{}
11,1.278,1529670816,user_group-1,0.089755,,{}
12,1.386,1529670816,user_group-1,0.107774,,{}
13,1.479,1529670816,user_group-1,0.093501,,{}
14,1.579,1529670816,user_group-1,0.099530,,{}
15,1.673,1529670816,user_group-1,0.094235,,{}
16,1.770,1529670816,user_group-1,0.096549,,{}
17,1.860,1529670816,user_group-1,0.090468,,{}
18,1.956,1529670816,user_group-1,0.095962,,{}
19,2.051,1529670816,user_group-1,0.094592,,{}
20,2.146,1529670817,user_group-1,0.095111,,{}
21,2.249,1529670817,user_group-1,0.102362,,{}
22,2.349,1529670817,user_group-1,0.100627,,{}
23,2.443,1529670817,user_group-1,0.093118,,{}
24,2.533,1529670817,user_group-1,0.090082,,{}
25,2.625,1529670817,user_group-1,0.091869,,{}
26,2.724,1529670817,user_group-1,0.099814,,{}
27,2.820,1529670817,user_group-1,0.094979,,{}
28,2.909,1529670817,user_group-1,0.089551,,{}
29,3.003,1529670817,user_group-1,0.093683,,{}
30,3.104,1529670817,user_group-1,0.100807,,{}
31,3.208,1529670818,user_group-1,0.104688,,{}
32,3.296,1529670818,user_group-1,0.087933,,{}
33,3.388,1529670818,user_group-1,0.091138,,{}
34,3.476,1529670818,user_group-1,0.088272,,{}
35,3.576,1529670818,user_group-1,0.099602,,{}
36,3.669,1529670818,user_group-1,0.093691,,{}
37,3.755,1529670818,user_group-1,0.085754,,{}
38,3.844,1529670818,user_group-1,0.089170,,{}
39,3.938,1529670818,user_group-1,0.093712,,{}
40,4.030,1529670818,user_group-1,0.092296,,{}
41,4.126,1529670818,user_group-1,0.095771,,{}
42,4.224,1529670819,user_group-1,0.098155,,{}
43,4.320,1529670819,user_group-1,0.095654,,{}
44,4.420,1529670819,user_group-1,0.099683,,{}
45,4.511,1529670819,user_group-1,0.091318,,{}
46,4.603,1529670819,user_group-1,0.091406,,{}
47,4.701,1529670819,user_group-1,0.098194,,{}
48,4.803,1529670819,user_group-1,0.101750,,{}
49,4.896,1529670819,user_group-1,0.092800,,{}
50,4.990,1529670819,user_group-1,0.094348,,{}
51,5.091,1529670819,user_group-1,0.100760,,{}
52,5.200,1529670820,user_group-1,0.108802,,{}
53,5.291,1529670820,user_group-1,0.091513,,{}
54,5.390,1529670820,user_group-1,0.098780,,{}
55,5.486,1529670820,user_group-1,0.095293,,{}
56,5.580,1529670820,user_group-1,0.094624,,{}
