1,0.044,1529657782,user_group-1,0.037934,'Value',{}
2,0.070,1529657782,user_group-1,0.025259,'Value',{}
3,0.092,1529657782,user_group-1,0.021967,'Value',{}
4,0.118,1529657782,user_group-1,0.026247,'Value',{}
5,0.144,1529657782,user_group-1,0.025909,'Value',{}
6,0.170,1529657782,user_group-1,0.025619,'Value',{}
7,0.194,1529657782,user_group-1,0.024030,'Value',{}
8,0.215,1529657782,user_group-1,0.020863,'Value',{}
9,0.243,1529657782,user_group-1,0.028362,'Value',{}
10,0.266,1529657782,user_group-1,0.023097,'Value',{}
11,0.287,1529657782,user_group-1,0.020873,'Value',{}
12,0.312,1529657782,user_group-1,0.024619,'Value',{}
13,0.334,1529657782,user_group-1,0.022194,'Value',{}
14,0.357,1529657782,user_group-1,0.022414,'Value',{}
15,0.380,1529657782,user_group-1,0.022797,'Value',{}
16,0.401,1529657782,user_group-1,0.021686,'Value',{}
17,0.426,1529657782,user_group-1,0.024420,'Value',{}
18,0.446,1529657782,user_group-1,0.019868,'Value',{}
19,0.471,1529657782,user_group-1,0.024593,'Value',{}
20,0.493,1529657782,user_group-1,0.022722,'Value',{}
21,0.518,1529657782,user_group-1,0.024959,'Value',{}
22,0.544,1529657782,user_group-1,0.025232,'Value',{}
23,0.566,1529657782,user_group-1,0.022858,'Value',{}
24,0.586,1529657782,user_group-1,0.019265,'Value',{}
25,0.613,1529657782,user_group-1,0.026761,'Value',{}
26,0.636,1529657782,user_group-1,0.023770,'Value',{}
27,0.658,1529657782,user_group-1,0.021891,'Value',{}
28,0.683,1529657782,user_group-1,0.024252,'Value',{}
29,0.704,1529657782,user_group-1,0.021740,'Value',{}
30,0.726,1529657782,user_group-1,0.021232,'Value',{}
31,0.753,1529657782,user_group-1,0.027729,'Value',{}
32,0.781,1529657782,user_group-1,0.026989,'Value',{}
33,0.810,1529657783,user_group-1,0.029674,'Value',{}
34,0.837,1529657783,user_group-1,0.026783,'Value',{}
35,0.863,1529657783,user_group-1,0.025658,'Value',{}
36,0.888,1529657783,user_group-1,0.024761,'Value',{}
37,0.921,1529657783,user_group-1,0.033453,'Value',{}
38,0.947,1529657783,user_group-1,0.025520,'Value',{}
39,0.986,1529657783,user_group-1,0.038821,'Value',{}
40,1.023,1529657783,user_group-1,0.037122,'Value',{}
41,1.053,1529657783,user_group-1,0.030091,'Value',{}
42,1.073,1529657783,user_group-1,0.020033,'Value',{}
43,1.102,1529657783,user_group-1,0.028760,'Value',{}
44,1.146,1529657783,user_group-1,0.044200,'Value',{}
45,1.171,1529657783,user_group-1,0.024993,'Value',{}
46,1.212,1529657783,user_group-1,0.040525,'Value',{}
47,1.233,1529657783,user_group-1,0.021203,'Value',{}
48,1.282,1529657783,user_group-1,0.048626,'Value',{}
49,1.302,1529657783,user_group-1,0.020241,'Value',{}
50,1.335,1529657783,user_group-1,0.033419,'Value',{}
51,1.363,1529657783,user_group-1,0.027821,'Value',{}
52,1.389,1529657783,user_group-1,0.025279,'Value',{}
53,1.440,1529657783,user_group-1,0.051264,'Value',{}
54,1.469,1529657783,user_group-1,0.028671,'Value',{}
