1,0.063,1532343418,user_group-1,0.044706,,{}
2,0.098,1532343418,user_group-1,0.034535,,{}
3,0.129,1532343418,user_group-1,0.030247,,{}
4,0.156,1532343418,user_group-1,0.027213,,{}
5,0.195,1532343418,user_group-1,0.039336,,{}
6,0.227,1532343418,user_group-1,0.030948,,{}
7,0.254,1532343418,user_group-1,0.027337,,{}
8,0.281,1532343418,user_group-1,0.027360,,{}
9,0.309,1532343418,user_group-1,0.028068,,{}
10,0.336,1532343418,user_group-1,0.026656,,{}
11,0.364,1532343418,user_group-1,0.027693,,{}
12,0.391,1532343418,user_group-1,0.027261,,{}
13,0.418,1532343418,user_group-1,0.027134,,{}
14,0.448,1532343419,user_group-1,0.029249,,{}
15,0.477,1532343419,user_group-1,0.029660,,{}
16,0.507,1532343419,user_group-1,0.029377,,{}
17,0.539,1532343419,user_group-1,0.031632,,{}
18,0.570,1532343419,user_group-1,0.030824,,{}
19,0.598,1532343419,user_group-1,0.028146,,{}
20,0.627,1532343419,user_group-1,0.028991,,{}
21,0.659,1532343419,user_group-1,0.031423,,{}
22,0.687,1532343419,user_group-1,0.028188,,{}
23,0.715,1532343419,user_group-1,0.027892,,{}
24,0.741,1532343419,user_group-1,0.026086,,{}
25,0.768,1532343419,user_group-1,0.026432,,{}
26,0.803,1532343419,user_group-1,0.035389,,{}
27,0.804,1532343419,user_group-1,0.032172,,{}
28,0.840,1532343419,user_group-1,0.035332,,{}
29,0.841,1532343419,user_group-1,0.038029,,{}
30,0.883,1532343419,user_group-1,0.043010,,{}
31,0.885,1532343419,user_group-1,0.043513,,{}
32,0.919,1532343419,user_group-1,0.036611,,{}
33,0.921,1532343419,user_group-1,0.036267,,{}
34,0.956,1532343419,user_group-1,0.036429,,{}
35,0.957,1532343419,user_group-1,0.036399,,{}
36,0.996,1532343419,user_group-1,0.040454,,{}
37,0.998,1532343419,user_group-1,0.040748,,{}
38,1.035,1532343419,user_group-1,0.038269,,{}
39,1.036,1532343419,user_group-1,0.037961,,{}
40,1.088,1532343419,user_group-1,0.052626,,{}
41,1.090,1532343419,user_group-1,0.053684,,{}
42,1.130,1532343419,user_group-1,0.040420,,{}
43,1.132,1532343419,user_group-1,0.043249,,{}
44,1.177,1532343419,user_group-1,0.044529,,{}
45,1.178,1532343419,user_group-1,0.047835,,{}
46,1.216,1532343419,user_group-1,0.037398,,{}
47,1.220,1532343419,user_group-1,0.042606,,{}
48,1.257,1532343419,user_group-1,0.041017,,{}
49,1.260,1532343419,user_group-1,0.039975,,{}
50,1.298,1532343419,user_group-1,0.038540,,{}
51,1.301,1532343419,user_group-1,0.044360,,{}
52,1.342,1532343419,user_group-1,0.044038,,{}
53,1.343,1532343419,user_group-1,0.041628,,{}
54,1.378,1532343419,user_group-1,0.035073,,{}
55,1.380,1532343419,user_group-1,0.037706,,{}
56,1.416,1532343419,user_group-1,0.038022,,{}
57,1.418,1532343419,user_group-1,0.037556,,{}
58,1.456,1532343420,user_group-1,0.040158,,{}
59,1.462,1532343420,user_group-1,0.043985,,{}
60,1.502,1532343420,user_group-1,0.039964,,{}
61,1.505,1532343420,user_group-1,0.048739,,{}
62,1.541,1532343420,user_group-1,0.039535,,{}
63,1.547,1532343420,user_group-1,0.041805,,{}
64,1.566,1532343420,user_group-1,0.044559,,{}
65,1.590,1532343420,user_group-1,0.048380,,{}
66,1.591,1532343420,user_group-1,0.043431,,{}
67,1.598,1532343420,user_group-1,0.031362,,{}
68,1.635,1532343420,user_group-1,0.043941,,{}
69,1.648,1532343420,user_group-1,0.049917,,{}
70,1.648,1532343420,user_group-1,0.058686,,{}
71,1.680,1532343420,user_group-1,0.044870,,{}
72,1.688,1532343420,user_group-1,0.039711,,{}
73,1.700,1532343420,user_group-1,0.051980,,{}
74,1.711,1532343420,user_group-1,0.031244,,{}
75,1.721,1532343420,user_group-1,0.033179,,{}
76,1.742,1532343420,user_group-1,0.041649,,{}
