1,0.068,1532345959,user_group-1,0.054002,,{}
2,0.103,1532345959,user_group-1,0.034888,,{}
3,0.137,1532345959,user_group-1,0.033661,,{}
4,0.171,1532345959,user_group-1,0.033948,,{}
5,0.204,1532345959,user_group-1,0.033569,,{}
6,0.237,1532345959,user_group-1,0.032152,,{}
7,0.276,1532345960,user_group-1,0.039116,,{}
8,0.306,1532345960,user_group-1,0.030285,,{}
9,0.335,1532345960,user_group-1,0.028646,,{}
10,0.362,1532345960,user_group-1,0.027315,,{}
11,0.391,1532345960,user_group-1,0.028971,,{}
12,0.419,1532345960,user_group-1,0.028050,,{}
13,0.448,1532345960,user_group-1,0.028274,,{}
14,0.475,1532345960,user_group-1,0.027727,,{}
15,0.508,1532345960,user_group-1,0.032906,,{}
16,0.539,1532345960,user_group-1,0.030797,,{}
17,0.572,1532345960,user_group-1,0.033112,,{}
18,0.600,1532345960,user_group-1,0.027752,,{}
19,0.630,1532345960,user_group-1,0.029438,,{}
20,0.657,1532345960,user_group-1,0.027228,,{}
21,0.689,1532345960,user_group-1,0.032059,,{}
22,0.719,1532345960,user_group-1,0.030078,,{}
23,0.750,1532345960,user_group-1,0.030800,,{}
24,0.783,1532345960,user_group-1,0.033118,,{}
25,0.821,1532345960,user_group-1,0.037867,,{}
26,0.855,1532345960,user_group-1,0.034103,,{}
27,0.896,1532345960,user_group-1,0.040324,,{}
28,0.931,1532345960,user_group-1,0.035518,,{}
29,0.962,1532345960,user_group-1,0.030336,,{}
30,0.997,1532345960,user_group-1,0.035710,,{}
31,1.029,1532345960,user_group-1,0.031149,,{}
32,1.060,1532345960,user_group-1,0.031383,,{}
33,1.093,1532345960,user_group-1,0.032881,,{}
34,1.131,1532345960,user_group-1,0.038407,,{}
35,1.162,1532345960,user_group-1,0.030462,,{}
36,1.201,1532345960,user_group-1,0.038865,,{}
37,1.243,1532345960,user_group-1,0.042596,,{}
38,1.282,1532345961,user_group-1,0.038540,,{}
39,1.311,1532345961,user_group-1,0.029297,,{}
40,1.342,1532345961,user_group-1,0.030968,,{}
41,1.374,1532345961,user_group-1,0.031172,,{}
42,1.414,1532345961,user_group-1,0.040589,,{}
43,1.446,1532345961,user_group-1,0.031326,,{}
44,1.475,1532345961,user_group-1,0.029680,,{}
45,1.513,1532345961,user_group-1,0.037626,,{}
46,1.546,1532345961,user_group-1,0.032954,,{}
47,1.576,1532345961,user_group-1,0.029711,,{}
48,1.606,1532345961,user_group-1,0.030464,,{}
49,1.647,1532345961,user_group-1,0.040610,,{}
50,1.682,1532345961,user_group-1,0.034476,,{}
51,1.714,1532345961,user_group-1,0.031848,,{}
52,1.750,1532345961,user_group-1,0.036680,,{}
53,1.778,1532345961,user_group-1,0.027530,,{}
54,1.819,1532345961,user_group-1,0.041559,,{}
55,1.846,1532345961,user_group-1,0.026452,,{}
56,1.874,1532345961,user_group-1,0.027693,,{}
57,1.902,1532345961,user_group-1,0.028536,,{}
58,1.931,1532345961,user_group-1,0.028188,,{}
59,1.962,1532345961,user_group-1,0.031280,,{}
60,1.990,1532345961,user_group-1,0.028160,,{}
61,2.018,1532345961,user_group-1,0.028175,,{}
62,2.046,1532345961,user_group-1,0.027637,,{}
63,2.076,1532345961,user_group-1,0.029939,,{}
64,2.106,1532345961,user_group-1,0.030395,,{}
65,2.140,1532345961,user_group-1,0.033881,,{}
66,2.171,1532345961,user_group-1,0.030770,,{}
67,2.204,1532345961,user_group-1,0.032319,,{}
68,2.232,1532345961,user_group-1,0.028582,,{}
69,2.265,1532345961,user_group-1,0.032775,,{}
70,2.298,1532345962,user_group-1,0.033075,,{}
71,2.331,1532345962,user_group-1,0.033001,,{}
72,2.364,1532345962,user_group-1,0.032396,,{}
73,2.396,1532345962,user_group-1,0.031914,,{}
74,2.426,1532345962,user_group-1,0.030736,,{}
75,2.464,1532345962,user_group-1,0.037243,,{}
76,2.498,1532345962,user_group-1,0.033780,,{}
77,2.527,1532345962,user_group-1,0.029334,,{}
78,2.555,1532345962,user_group-1,0.028373,,{}
79,2.584,1532345962,user_group-1,0.028533,,{}
80,2.613,1532345962,user_group-1,0.028813,,{}
81,2.642,1532345962,user_group-1,0.028785,,{}
82,2.670,1532345962,user_group-1,0.027960,,{}
83,2.698,1532345962,user_group-1,0.028367,,{}
84,2.727,1532345962,user_group-1,0.029207,,{}
85,2.757,1532345962,user_group-1,0.029449,,{}
86,2.785,1532345962,user_group-1,0.028459,,{}
87,2.813,1532345962,user_group-1,0.027927,,{}
88,2.841,1532345962,user_group-1,0.027394,,{}
89,2.869,1532345962,user_group-1,0.028603,,{}
90,2.898,1532345962,user_group-1,0.029018,,{}
91,2.927,1532345962,user_group-1,0.028776,,{}
92,2.960,1532345962,user_group-1,0.032810,,{}
