1,0.116,1529657739,user_group-1,0.109889,,{}
2,0.209,1529657739,user_group-1,0.093104,,{}
3,0.300,1529657739,user_group-1,0.090218,,{}
4,0.389,1529657739,user_group-1,0.089114,,{}
5,0.482,1529657739,user_group-1,0.092995,,{}
6,0.581,1529657739,user_group-1,0.099046,,{}
7,0.678,1529657739,user_group-1,0.097427,,{}
8,0.772,1529657739,user_group-1,0.093174,,{}
9,0.867,1529657739,user_group-1,0.095538,,{}
10,0.959,1529657739,user_group-1,0.091948,,{}
11,1.051,1529657740,user_group-1,0.092156,,{}
12,1.149,1529657740,user_group-1,0.097135,,{}
13,1.236,1529657740,user_group-1,0.087108,,{}
14,1.335,1529657740,user_group-1,0.098605,,{}
15,1.430,1529657740,user_group-1,0.095132,,{}
16,1.526,1529657740,user_group-1,0.096562,,{}
17,1.634,1529657740,user_group-1,0.107002,,{}
18,1.766,1529657740,user_group-1,0.131809,,{}
19,1.910,1529657740,user_group-1,0.144369,,{}
20,2.038,1529657741,user_group-1,0.127622,,{}
21,2.139,1529657741,user_group-1,0.100875,,{}
22,2.224,1529657741,user_group-1,0.085285,,{}
23,2.312,1529657741,user_group-1,0.087810,,{}
24,2.407,1529657741,user_group-1,0.094479,,{}
25,2.511,1529657741,user_group-1,0.103938,,{}
26,2.608,1529657741,user_group-1,0.097174,,{}
27,2.705,1529657741,user_group-1,0.096675,,{}
28,2.800,1529657741,user_group-1,0.094681,,{}
29,2.901,1529657741,user_group-1,0.101001,,{}
30,2.999,1529657742,user_group-1,0.098270,,{}
31,3.085,1529657742,user_group-1,0.085731,,{}
32,3.178,1529657742,user_group-1,0.093268,,{}
33,3.266,1529657742,user_group-1,0.087956,,{}
34,3.355,1529657742,user_group-1,0.088958,,{}
35,3.442,1529657742,user_group-1,0.086889,,{}
36,3.529,1529657742,user_group-1,0.086450,,{}
37,3.622,1529657742,user_group-1,0.093242,,{}
38,3.714,1529657742,user_group-1,0.092233,,{}
39,3.800,1529657742,user_group-1,0.085751,,{}
40,3.892,1529657742,user_group-1,0.091506,,{}
41,3.977,1529657743,user_group-1,0.085259,,{}
42,4.083,1529657743,user_group-1,0.105632,,{}
43,4.174,1529657743,user_group-1,0.090812,,{}
44,4.270,1529657743,user_group-1,0.096262,,{}
