1,0.020,1532013999,user_group-1,0.008294,,{}
2,0.024,1532013999,user_group-1,0.003226,,{}
3,0.025,1532013999,user_group-1,0.001091,,{}
4,0.026,1532013999,user_group-1,0.001217,,{}
5,0.029,1532013999,user_group-1,0.002967,,{}
6,0.032,1532013999,user_group-1,0.002516,,{}
7,0.033,1532013999,user_group-1,0.001435,,{}
8,0.034,1532013999,user_group-1,0.000906,,{}
9,0.035,1532013999,user_group-1,0.000886,,{}
10,0.036,1532013999,user_group-1,0.000865,,{}
11,0.037,1532013999,user_group-1,0.000770,,{}
12,0.038,1532013999,user_group-1,0.000871,,{}
13,0.038,1532013999,user_group-1,0.000840,,{}
14,0.039,1532013999,user_group-1,0.000787,,{}
15,0.041,1532013999,user_group-1,0.002134,,{}
16,0.043,1532013999,user_group-1,0.001329,,{}
17,0.044,1532013999,user_group-1,0.001003,,{}
18,0.045,1532013999,user_group-1,0.000877,,{}
19,0.046,1532013999,user_group-1,0.000962,,{}
20,0.047,1532013999,user_group-1,0.001421,,{}
21,0.050,1532013999,user_group-1,0.002296,,{}
22,0.051,1532013999,user_group-1,0.000957,,{}
23,0.051,1532013999,user_group-1,0.000804,,{}
24,0.053,1532013999,user_group-1,0.001209,,{}
25,0.054,1532013999,user_group-1,0.000950,,{}
26,0.059,1532013999,user_group-1,0.005342,,{}
27,0.060,1532013999,user_group-1,0.000861,,{}
28,0.061,1532013999,user_group-1,0.000823,,{}
29,0.062,1532013999,user_group-1,0.001288,,{}
30,0.063,1532013999,user_group-1,0.000930,,{}
31,0.064,1532013999,user_group-1,0.000903,,{}
32,0.065,1532013999,user_group-1,0.000920,,{}
33,0.066,1532013999,user_group-1,0.000955,,{}
34,0.067,1532013999,user_group-1,0.000887,,{}
35,0.068,1532013999,user_group-1,0.000900,,{}
36,0.069,1532013999,user_group-1,0.000934,,{}
37,0.069,1532013999,user_group-1,0.000822,,{}
38,0.070,1532013999,user_group-1,0.000844,,{}
39,0.071,1532013999,user_group-1,0.000836,,{}
40,0.072,1532013999,user_group-1,0.000832,,{}
41,0.073,1532013999,user_group-1,0.000846,,{}
42,0.074,1532013999,user_group-1,0.000807,,{}
43,0.075,1532013999,user_group-1,0.000851,,{}
44,0.076,1532013999,user_group-1,0.000857,,{}
45,0.078,1532013999,user_group-1,0.002422,,{}
46,0.079,1532013999,user_group-1,0.000917,,{}
47,0.080,1532013999,user_group-1,0.000828,,{}
48,0.081,1532013999,user_group-1,0.000857,,{}
49,0.081,1532013999,user_group-1,0.000831,,{}
50,0.082,1532013999,user_group-1,0.000824,,{}
51,0.083,1532013999,user_group-1,0.000802,,{}
52,0.084,1532013999,user_group-1,0.000846,,{}
53,0.085,1532013999,user_group-1,0.000868,,{}
54,0.086,1532013999,user_group-1,0.000808,,{}
55,0.087,1532013999,user_group-1,0.000834,,{}
56,0.087,1532013999,user_group-1,0.000853,,{}
57,0.088,1532013999,user_group-1,0.000825,,{}
58,0.089,1532013999,user_group-1,0.000795,,{}
59,0.090,1532013999,user_group-1,0.000860,,{}
60,0.091,1532013999,user_group-1,0.000875,,{}
61,0.092,1532013999,user_group-1,0.000841,,{}
62,0.093,1532013999,user_group-1,0.000846,,{}
63,0.094,1532013999,user_group-1,0.000844,,{}
64,0.094,1532013999,user_group-1,0.000859,,{}
65,0.095,1532013999,user_group-1,0.000846,,{}
66,0.096,1532013999,user_group-1,0.000802,,{}
67,0.097,1532013999,user_group-1,0.000843,,{}
68,0.098,1532013999,user_group-1,0.000819,,{}
69,0.099,1532013999,user_group-1,0.000956,,{}
70,0.100,1532013999,user_group-1,0.000884,,{}
71,0.101,1532013999,user_group-1,0.000955,,{}
72,0.102,1532013999,user_group-1,0.001032,,{}
73,0.103,1532013999,user_group-1,0.001715,,{}
74,0.104,1532013999,user_group-1,0.000960,,{}
75,0.105,1532013999,user_group-1,0.000930,,{}
76,0.106,1532013999,user_group-1,0.000895,,{}
77,0.107,1532013999,user_group-1,0.000857,,{}
78,0.108,1532013999,user_group-1,0.000882,,{}
79,0.109,1532013999,user_group-1,0.000841,,{}
80,0.110,1532013999,user_group-1,0.000827,,{}
81,0.111,1532013999,user_group-1,0.000870,,{}
82,0.112,1532013999,user_group-1,0.000877,,{}
83,0.113,1532013999,user_group-1,0.001019,,{}
84,0.114,1532013999,user_group-1,0.001171,,{}
85,0.115,1532013999,user_group-1,0.000981,,{}
86,0.116,1532013999,user_group-1,0.000822,,{}
87,0.117,1532013999,user_group-1,0.000838,,{}
88,0.117,1532013999,user_group-1,0.000883,,{}
89,0.118,1532013999,user_group-1,0.000879,,{}
90,0.119,1532013999,user_group-1,0.000870,,{}
91,0.120,1532013999,user_group-1,0.000828,,{}
92,0.121,1532013999,user_group-1,0.000855,,{}
93,0.122,1532013999,user_group-1,0.000877,,{}
94,0.123,1532013999,user_group-1,0.000818,,{}
95,0.124,1532013999,user_group-1,0.000824,,{}
96,0.124,1532013999,user_group-1,0.000843,,{}
