1,0.270,1532328879,user_group-1,0.257425,,{}
2,0.297,1532328879,user_group-1,0.026271,,{}
3,0.330,1532328879,user_group-1,0.032987,,{}
4,0.359,1532328880,user_group-1,0.029302,,{}
5,0.381,1532328880,user_group-1,0.040986,,{}
6,0.403,1532328880,user_group-1,0.043742,,{}
7,0.429,1532328880,user_group-1,0.047083,,{}
8,0.456,1532328880,user_group-1,0.052472,,{}
9,0.480,1532328880,user_group-1,0.050906,,{}
10,0.504,1532328880,user_group-1,0.048201,,{}
11,0.529,1532328880,user_group-1,0.049327,,{}
12,0.554,1532328880,user_group-1,0.049764,,{}
13,0.577,1532328880,user_group-1,0.047871,,{}
14,0.601,1532328880,user_group-1,0.047027,,{}
15,0.623,1532328880,user_group-1,0.046374,,{}
16,0.648,1532328880,user_group-1,0.047028,,{}
17,0.670,1532328880,user_group-1,0.046660,,{}
18,0.693,1532328880,user_group-1,0.045305,,{}
19,0.715,1532328880,user_group-1,0.045166,,{}
20,0.739,1532328880,user_group-1,0.065036,,{}
21,0.763,1532328880,user_group-1,0.069870,,{}
22,0.786,1532328880,user_group-1,0.070208,,{}
23,0.818,1532328880,user_group-1,0.078417,,{}
24,0.841,1532328880,user_group-1,0.077496,,{}
25,0.865,1532328880,user_group-1,0.079805,,{}
26,0.886,1532328880,user_group-1,0.045036,,{}
27,0.889,1532328880,user_group-1,0.070436,,{}
28,0.905,1532328880,user_group-1,0.039651,,{}
29,0.921,1532328880,user_group-1,0.034274,,{}
30,0.925,1532328880,user_group-1,0.036062,,{}
31,0.942,1532328880,user_group-1,0.036544,,{}
32,0.956,1532328880,user_group-1,0.035686,,{}
33,0.960,1532328880,user_group-1,0.034899,,{}
34,0.978,1532328880,user_group-1,0.036191,,{}
35,0.992,1532328880,user_group-1,0.035796,,{}
36,0.993,1532328880,user_group-1,0.033483,,{}
37,1.011,1532328880,user_group-1,0.033127,,{}
38,1.025,1532328880,user_group-1,0.032297,,{}
39,1.038,1532328880,user_group-1,0.044723,,{}
40,1.046,1532328880,user_group-1,0.034969,,{}
41,1.058,1532328880,user_group-1,0.047346,,{}
42,1.061,1532328880,user_group-1,0.036118,,{}
43,1.076,1532328880,user_group-1,0.037509,,{}
44,1.079,1532328880,user_group-1,0.032562,,{}
45,1.093,1532328880,user_group-1,0.032290,,{}
46,1.094,1532328880,user_group-1,0.036338,,{}
47,1.111,1532328880,user_group-1,0.035304,,{}
48,1.113,1532328880,user_group-1,0.033837,,{}
49,1.126,1532328880,user_group-1,0.032934,,{}
50,1.127,1532328880,user_group-1,0.032281,,{}
51,1.150,1532328880,user_group-1,0.039330,,{}
52,1.153,1532328880,user_group-1,0.039844,,{}
