1,0.060,1532343513,user_group-1,0.047172,,{}
2,0.089,1532343513,user_group-1,0.028640,,{}
3,0.121,1532343514,user_group-1,0.032355,,{}
4,0.151,1532343514,user_group-1,0.029700,,{}
5,0.183,1532343514,user_group-1,0.031839,,{}
6,0.215,1532343514,user_group-1,0.032159,,{}
7,0.247,1532343514,user_group-1,0.032452,,{}
8,0.286,1532343514,user_group-1,0.038651,,{}
9,0.314,1532343514,user_group-1,0.028018,,{}
10,0.347,1532343514,user_group-1,0.033338,,{}
11,0.376,1532343514,user_group-1,0.028312,,{}
12,0.403,1532343514,user_group-1,0.027602,,{}
13,0.431,1532343514,user_group-1,0.027820,,{}
14,0.460,1532343514,user_group-1,0.028614,,{}
15,0.490,1532343514,user_group-1,0.029475,,{}
16,0.519,1532343514,user_group-1,0.029763,,{}
17,0.545,1532343514,user_group-1,0.025801,,{}
18,0.576,1532343514,user_group-1,0.030542,,{}
19,0.602,1532343514,user_group-1,0.025931,,{}
20,0.630,1532343514,user_group-1,0.028288,,{}
21,0.658,1532343514,user_group-1,0.027516,,{}
22,0.687,1532343514,user_group-1,0.028759,,{}
23,0.715,1532343514,user_group-1,0.028150,,{}
24,0.744,1532343514,user_group-1,0.028793,,{}
25,0.779,1532343514,user_group-1,0.035321,,{}
26,0.789,1532343514,user_group-1,0.032488,,{}
27,0.810,1532343514,user_group-1,0.031040,,{}
28,0.820,1532343514,user_group-1,0.030176,,{}
29,0.844,1532343514,user_group-1,0.033519,,{}
30,0.852,1532343514,user_group-1,0.032653,,{}
31,0.876,1532343514,user_group-1,0.031850,,{}
32,0.880,1532343514,user_group-1,0.027554,,{}
33,0.910,1532343514,user_group-1,0.033454,,{}
34,0.910,1532343514,user_group-1,0.030601,,{}
35,0.955,1532343514,user_group-1,0.045123,,{}
36,0.956,1532343514,user_group-1,0.045245,,{}
37,0.992,1532343514,user_group-1,0.036402,,{}
38,0.993,1532343514,user_group-1,0.038365,,{}
39,1.026,1532343514,user_group-1,0.032328,,{}
40,1.027,1532343514,user_group-1,0.034571,,{}
41,1.071,1532343514,user_group-1,0.045755,,{}
42,1.073,1532343514,user_group-1,0.045679,,{}
43,1.115,1532343515,user_group-1,0.043313,,{}
44,1.116,1532343515,user_group-1,0.043150,,{}
45,1.155,1532343515,user_group-1,0.040633,,{}
46,1.156,1532343515,user_group-1,0.040773,,{}
47,1.188,1532343515,user_group-1,0.032763,,{}
48,1.194,1532343515,user_group-1,0.037358,,{}
49,1.224,1532343515,user_group-1,0.035646,,{}
50,1.245,1532343515,user_group-1,0.050460,,{}
51,1.270,1532343515,user_group-1,0.046482,,{}
52,1.274,1532343515,user_group-1,0.029814,,{}
53,1.310,1532343515,user_group-1,0.035909,,{}
54,1.311,1532343515,user_group-1,0.040924,,{}
55,1.345,1532343515,user_group-1,0.034350,,{}
56,1.346,1532343515,user_group-1,0.034300,,{}
57,1.377,1532343515,user_group-1,0.031211,,{}
58,1.378,1532343515,user_group-1,0.033127,,{}
59,1.409,1532343515,user_group-1,0.031724,,{}
60,1.410,1532343515,user_group-1,0.031953,,{}
61,1.443,1532343515,user_group-1,0.034157,,{}
62,1.444,1532343515,user_group-1,0.034556,,{}
63,1.496,1532343515,user_group-1,0.051376,,{}
64,1.497,1532343515,user_group-1,0.053923,,{}
65,1.536,1532343515,user_group-1,0.039912,,{}
66,1.540,1532343515,user_group-1,0.043475,,{}
67,1.552,1532343515,user_group-1,0.042255,,{}
68,1.574,1532343515,user_group-1,0.038320,,{}
69,1.584,1532343515,user_group-1,0.043564,,{}
70,1.601,1532343515,user_group-1,0.048909,,{}
71,1.616,1532343515,user_group-1,0.041351,,{}
72,1.620,1532343515,user_group-1,0.036343,,{}
73,1.642,1532343515,user_group-1,0.041626,,{}
74,1.674,1532343515,user_group-1,0.058186,,{}
75,1.676,1532343515,user_group-1,0.055478,,{}
76,1.687,1532343515,user_group-1,0.044404,,{}
77,1.714,1532343515,user_group-1,0.037565,,{}
78,1.729,1532343515,user_group-1,0.042182,,{}
79,1.731,1532343515,user_group-1,0.057331,,{}
80,1.760,1532343515,user_group-1,0.045990,,{}
81,1.776,1532343515,user_group-1,0.044080,,{}
82,1.782,1532343515,user_group-1,0.048766,,{}
83,1.800,1532343515,user_group-1,0.040201,,{}
84,1.811,1532343515,user_group-1,0.035834,,{}
85,1.820,1532343515,user_group-1,0.037480,,{}
86,1.843,1532343515,user_group-1,0.042855,,{}
87,1.851,1532343515,user_group-1,0.039351,,{}
88,1.864,1532343515,user_group-1,0.042841,,{}
89,1.874,1532343515,user_group-1,0.030437,,{}
90,1.880,1532343515,user_group-1,0.029328,,{}
91,1.895,1532343515,user_group-1,0.031375,,{}
92,1.913,1532343515,user_group-1,0.039058,,{}
93,1.923,1532343515,user_group-1,0.042466,,{}
94,1.931,1532343515,user_group-1,0.036347,,{}
95,1.955,1532343515,user_group-1,0.042338,,{}
96,1.974,1532343515,user_group-1,0.051349,,{}
97,1.976,1532343515,user_group-1,0.045016,,{}
98,2.001,1532343515,user_group-1,0.045565,,{}
99,2.020,1532343515,user_group-1,0.043714,,{}
100,2.022,1532343515,user_group-1,0.047579,,{}
101,2.037,1532343515,user_group-1,0.036535,,{}
102,2.060,1532343515,user_group-1,0.039663,,{}
103,2.070,1532343515,user_group-1,0.048202,,{}
104,2.074,1532343515,user_group-1,0.036762,,{}
105,2.100,1532343516,user_group-1,0.040459,,{}
