1,0.117,1529671682,user_group-1,0.109217,,{}
2,0.147,1529671682,user_group-1,0.029133,,{}
3,0.181,1529671682,user_group-1,0.034654,,{}
4,0.207,1529671682,user_group-1,0.025305,,{}
5,0.237,1529671682,user_group-1,0.030805,,{}
6,0.277,1529671683,user_group-1,0.039822,,{}
7,0.332,1529671683,user_group-1,0.055047,,{}
8,0.351,1529671683,user_group-1,0.018506,,{}
9,0.368,1529671683,user_group-1,0.017323,,{}
10,0.387,1529671683,user_group-1,0.018133,,{}
11,0.404,1529671683,user_group-1,0.017573,,{}
12,0.422,1529671683,user_group-1,0.017982,,{}
13,0.442,1529671683,user_group-1,0.019747,,{}
14,0.460,1529671683,user_group-1,0.017726,,{}
15,0.477,1529671683,user_group-1,0.017549,,{}
16,0.497,1529671683,user_group-1,0.019338,,{}
17,0.514,1529671683,user_group-1,0.017607,,{}
18,0.532,1529671683,user_group-1,0.018144,,{}
19,0.549,1529671683,user_group-1,0.016930,,{}
20,0.568,1529671683,user_group-1,0.018786,,{}
21,0.585,1529671683,user_group-1,0.016804,,{}
22,0.603,1529671683,user_group-1,0.017620,,{}
23,0.620,1529671683,user_group-1,0.017310,,{}
24,0.638,1529671683,user_group-1,0.017484,,{}
25,0.655,1529671683,user_group-1,0.016971,,{}
26,0.673,1529671683,user_group-1,0.018349,,{}
27,0.690,1529671683,user_group-1,0.017063,,{}
28,0.707,1529671683,user_group-1,0.017067,,{}
29,0.725,1529671683,user_group-1,0.017978,,{}
30,0.743,1529671683,user_group-1,0.017625,,{}
31,0.760,1529671683,user_group-1,0.016920,,{}
32,0.780,1529671683,user_group-1,0.019755,,{}
33,0.797,1529671683,user_group-1,0.017117,,{}
34,0.816,1529671683,user_group-1,0.018938,,{}
35,0.927,1529671683,user_group-1,0.110923,,{}
36,0.946,1529671683,user_group-1,0.018972,,{}
37,0.965,1529671683,user_group-1,0.019282,,{}
38,0.984,1529671683,user_group-1,0.019444,,{}
39,1.002,1529671683,user_group-1,0.017903,,{}
40,1.021,1529671683,user_group-1,0.018099,,{}
41,1.038,1529671683,user_group-1,0.017311,,{}
42,1.058,1529671683,user_group-1,0.019873,,{}
43,1.075,1529671683,user_group-1,0.017282,,{}
44,1.094,1529671683,user_group-1,0.018555,,{}
45,1.112,1529671683,user_group-1,0.018408,,{}
46,1.131,1529671683,user_group-1,0.018698,,{}
47,1.149,1529671683,user_group-1,0.018067,,{}
48,1.168,1529671683,user_group-1,0.018677,,{}
49,1.185,1529671683,user_group-1,0.017116,,{}
50,1.203,1529671683,user_group-1,0.018171,,{}
51,1.220,1529671683,user_group-1,0.016828,,{}
52,1.257,1529671684,user_group-1,0.036996,,{}
53,1.276,1529671684,user_group-1,0.018456,,{}
54,1.305,1529671684,user_group-1,0.029857,,{}
55,1.324,1529671684,user_group-1,0.018894,,{}
56,1.359,1529671684,user_group-1,0.034787,,{}
57,1.381,1529671684,user_group-1,0.021619,,{}
58,1.407,1529671684,user_group-1,0.026010,,{}
59,1.426,1529671684,user_group-1,0.018620,,{}
60,1.461,1529671684,user_group-1,0.034951,,{}
61,1.481,1529671684,user_group-1,0.020399,,{}
62,1.520,1529671684,user_group-1,0.038418,,{}
63,1.538,1529671684,user_group-1,0.018184,,{}
64,1.568,1529671684,user_group-1,0.030264,,{}
65,1.587,1529671684,user_group-1,0.018928,,{}
66,1.621,1529671684,user_group-1,0.033505,,{}
67,1.639,1529671684,user_group-1,0.018167,,{}
68,1.669,1529671684,user_group-1,0.030022,,{}
69,1.689,1529671684,user_group-1,0.019663,,{}
70,1.730,1529671684,user_group-1,0.040990,,{}
71,1.750,1529671684,user_group-1,0.020589,,{}
72,1.771,1529671684,user_group-1,0.021197,,{}
73,1.794,1529671684,user_group-1,0.021979,,{}
74,1.813,1529671684,user_group-1,0.019761,,{}
75,1.833,1529671684,user_group-1,0.019697,,{}
76,1.854,1529671684,user_group-1,0.021049,,{}
77,1.876,1529671684,user_group-1,0.021716,,{}
78,1.898,1529671684,user_group-1,0.021889,,{}
79,1.919,1529671684,user_group-1,0.021021,,{}
80,1.942,1529671684,user_group-1,0.023191,,{}
81,1.965,1529671684,user_group-1,0.022360,,{}
82,1.984,1529671684,user_group-1,0.019321,,{}
83,2.007,1529671684,user_group-1,0.022681,,{}
84,2.045,1529671684,user_group-1,0.037626,,{}
85,2.079,1529671684,user_group-1,0.034747,,{}
86,2.127,1529671684,user_group-1,0.047830,,{}
87,2.164,1529671684,user_group-1,0.036798,,{}
88,2.192,1529671684,user_group-1,0.027634,,{}
89,2.219,1529671684,user_group-1,0.027165,,{}
90,2.248,1529671685,user_group-1,0.029068,,{}
91,2.286,1529671685,user_group-1,0.038322,,{}
92,2.334,1529671685,user_group-1,0.047583,,{}
93,2.358,1529671685,user_group-1,0.023768,,{}
94,2.400,1529671685,user_group-1,0.041794,,{}
95,2.462,1529671685,user_group-1,0.062327,,{}
96,2.501,1529671685,user_group-1,0.039114,,{}
97,2.542,1529671685,user_group-1,0.040453,,{}
98,2.574,1529671685,user_group-1,0.032232,,{}
99,2.593,1529671685,user_group-1,0.019032,,{}
100,2.612,1529671685,user_group-1,0.018570,,{}
101,2.630,1529671685,user_group-1,0.018378,,{}
102,2.647,1529671685,user_group-1,0.016919,,{}
103,2.665,1529671685,user_group-1,0.017886,,{}
104,2.685,1529671685,user_group-1,0.020138,,{}
105,2.706,1529671685,user_group-1,0.020256,,{}
106,2.723,1529671685,user_group-1,0.017042,,{}
107,2.741,1529671685,user_group-1,0.018122,,{}
108,2.758,1529671685,user_group-1,0.017088,,{}
109,2.777,1529671685,user_group-1,0.018638,,{}
110,2.795,1529671685,user_group-1,0.018010,,{}
111,2.812,1529671685,user_group-1,0.017273,,{}
112,2.830,1529671685,user_group-1,0.017790,,{}
113,2.848,1529671685,user_group-1,0.018542,,{}
114,2.866,1529671685,user_group-1,0.017451,,{}
115,2.884,1529671685,user_group-1,0.017626,,{}
116,2.902,1529671685,user_group-1,0.018040,,{}
117,2.919,1529671685,user_group-1,0.017474,,{}
118,2.936,1529671685,user_group-1,0.016853,,{}
119,2.953,1529671685,user_group-1,0.017065,,{}
120,2.970,1529671685,user_group-1,0.017125,,{}
121,2.987,1529671685,user_group-1,0.016928,,{}
122,3.007,1529671685,user_group-1,0.019643,,{}
123,3.025,1529671685,user_group-1,0.018466,,{}
124,3.043,1529671685,user_group-1,0.017800,,{}
125,3.062,1529671685,user_group-1,0.018302,,{}
126,3.079,1529671685,user_group-1,0.017002,,{}
127,3.096,1529671685,user_group-1,0.017169,,{}
128,3.114,1529671685,user_group-1,0.018051,,{}
129,3.133,1529671685,user_group-1,0.018575,,{}
130,3.151,1529671685,user_group-1,0.018202,,{}
131,3.169,1529671685,user_group-1,0.018223,,{}
132,3.186,1529671685,user_group-1,0.017065,,{}
133,3.203,1529671685,user_group-1,0.016407,,{}
134,3.221,1529671685,user_group-1,0.017913,,{}
135,3.239,1529671685,user_group-1,0.018458,,{}
136,3.259,1529671686,user_group-1,0.019525,,{}
