1,0.056,1532344599,user_group-1,0.042778,,{}
2,0.088,1532344599,user_group-1,0.031399,,{}
3,0.117,1532344599,user_group-1,0.029506,,{}
4,0.147,1532344599,user_group-1,0.029859,,{}
5,0.175,1532344599,user_group-1,0.028067,,{}
6,0.204,1532344599,user_group-1,0.028987,,{}
7,0.235,1532344599,user_group-1,0.030439,,{}
8,0.263,1532344599,user_group-1,0.028156,,{}
9,0.291,1532344599,user_group-1,0.028313,,{}
10,0.320,1532344599,user_group-1,0.028154,,{}
11,0.347,1532344599,user_group-1,0.027710,,{}
12,0.376,1532344599,user_group-1,0.028786,,{}
13,0.403,1532344599,user_group-1,0.026678,,{}
14,0.431,1532344599,user_group-1,0.028401,,{}
15,0.460,1532344599,user_group-1,0.028440,,{}
16,0.487,1532344599,user_group-1,0.027201,,{}
17,0.515,1532344599,user_group-1,0.027762,,{}
18,0.543,1532344599,user_group-1,0.028200,,{}
19,0.570,1532344599,user_group-1,0.027313,,{}
20,0.597,1532344599,user_group-1,0.026256,,{}
21,0.624,1532344599,user_group-1,0.027478,,{}
22,0.652,1532344599,user_group-1,0.027203,,{}
23,0.679,1532344599,user_group-1,0.027407,,{}
24,0.706,1532344599,user_group-1,0.027068,,{}
25,0.735,1532344600,user_group-1,0.029118,,{}
26,0.766,1532344600,user_group-1,0.030470,,{}
27,0.793,1532344600,user_group-1,0.026977,,{}
28,0.820,1532344600,user_group-1,0.027175,,{}
29,0.848,1532344600,user_group-1,0.028208,,{}
30,0.876,1532344600,user_group-1,0.027620,,{}
31,0.903,1532344600,user_group-1,0.026872,,{}
32,0.929,1532344600,user_group-1,0.025585,,{}
33,0.958,1532344600,user_group-1,0.029497,,{}
34,0.986,1532344600,user_group-1,0.027607,,{}
35,1.013,1532344600,user_group-1,0.026924,,{}
36,1.040,1532344600,user_group-1,0.026547,,{}
37,1.066,1532344600,user_group-1,0.026672,,{}
38,1.094,1532344600,user_group-1,0.027771,,{}
39,1.121,1532344600,user_group-1,0.026809,,{}
40,1.149,1532344600,user_group-1,0.027973,,{}
41,1.176,1532344600,user_group-1,0.026591,,{}
42,1.204,1532344600,user_group-1,0.027943,,{}
43,1.230,1532344600,user_group-1,0.026741,,{}
44,1.257,1532344600,user_group-1,0.026348,,{}
45,1.286,1532344600,user_group-1,0.029572,,{}
46,1.314,1532344600,user_group-1,0.027679,,{}
47,1.342,1532344600,user_group-1,0.028105,,{}
48,1.374,1532344600,user_group-1,0.031491,,{}
49,1.404,1532344600,user_group-1,0.030255,,{}
50,1.435,1532344600,user_group-1,0.030772,,{}
51,1.463,1532344600,user_group-1,0.027575,,{}
52,1.490,1532344600,user_group-1,0.027547,,{}
53,1.518,1532344600,user_group-1,0.027402,,{}
54,1.548,1532344600,user_group-1,0.030102,,{}
55,1.576,1532344600,user_group-1,0.028437,,{}
56,1.605,1532344600,user_group-1,0.028563,,{}
57,1.633,1532344600,user_group-1,0.027584,,{}
58,1.660,1532344600,user_group-1,0.026904,,{}
59,1.685,1532344600,user_group-1,0.025766,,{}
60,1.713,1532344600,user_group-1,0.027053,,{}
61,1.740,1532344601,user_group-1,0.027211,,{}
62,1.768,1532344601,user_group-1,0.028115,,{}
63,1.794,1532344601,user_group-1,0.025898,,{}
64,1.820,1532344601,user_group-1,0.026406,,{}
65,1.848,1532344601,user_group-1,0.027360,,{}
66,1.875,1532344601,user_group-1,0.026754,,{}
67,1.901,1532344601,user_group-1,0.026322,,{}
68,1.927,1532344601,user_group-1,0.026098,,{}
69,1.954,1532344601,user_group-1,0.026714,,{}
70,1.980,1532344601,user_group-1,0.026420,,{}
71,2.007,1532344601,user_group-1,0.026244,,{}
72,2.033,1532344601,user_group-1,0.026591,,{}
73,2.059,1532344601,user_group-1,0.026001,,{}
74,2.086,1532344601,user_group-1,0.026873,,{}
75,2.112,1532344601,user_group-1,0.025753,,{}
76,2.139,1532344601,user_group-1,0.026503,,{}
77,2.165,1532344601,user_group-1,0.025910,,{}
78,2.190,1532344601,user_group-1,0.025742,,{}
79,2.216,1532344601,user_group-1,0.025514,,{}
80,2.242,1532344601,user_group-1,0.025522,,{}
81,2.269,1532344601,user_group-1,0.027020,,{}
82,2.296,1532344601,user_group-1,0.026995,,{}
83,2.324,1532344601,user_group-1,0.028035,,{}
84,2.351,1532344601,user_group-1,0.027436,,{}
85,2.380,1532344601,user_group-1,0.028357,,{}
86,2.407,1532344601,user_group-1,0.026843,,{}
87,2.434,1532344601,user_group-1,0.027601,,{}
88,2.462,1532344601,user_group-1,0.027464,,{}
89,2.489,1532344601,user_group-1,0.027659,,{}
90,2.517,1532344601,user_group-1,0.027969,,{}
91,2.545,1532344601,user_group-1,0.027212,,{}
92,2.571,1532344601,user_group-1,0.026394,,{}
93,2.599,1532344601,user_group-1,0.027361,,{}
94,2.625,1532344601,user_group-1,0.026162,,{}
95,2.650,1532344601,user_group-1,0.025540,,{}
96,2.677,1532344601,user_group-1,0.026668,,{}
97,2.705,1532344601,user_group-1,0.027917,,{}
98,2.734,1532344601,user_group-1,0.028908,,{}
99,2.761,1532344602,user_group-1,0.026426,,{}
100,2.788,1532344602,user_group-1,0.027382,,{}
101,2.816,1532344602,user_group-1,0.027894,,{}
102,2.842,1532344602,user_group-1,0.025800,,{}
103,2.869,1532344602,user_group-1,0.026453,,{}
104,2.895,1532344602,user_group-1,0.026280,,{}
105,2.923,1532344602,user_group-1,0.027686,,{}
106,2.948,1532344602,user_group-1,0.025723,,{}
107,2.974,1532344602,user_group-1,0.025636,,{}
108,3.001,1532344602,user_group-1,0.026891,,{}
109,3.027,1532344602,user_group-1,0.026245,,{}
110,3.055,1532344602,user_group-1,0.027262,,{}
111,3.082,1532344602,user_group-1,0.026998,,{}
112,3.108,1532344602,user_group-1,0.025848,,{}
113,3.134,1532344602,user_group-1,0.026604,,{}
114,3.161,1532344602,user_group-1,0.026486,,{}
115,3.187,1532344602,user_group-1,0.025590,,{}
116,3.213,1532344602,user_group-1,0.026360,,{}
117,3.245,1532344602,user_group-1,0.031518,,{}
118,3.279,1532344602,user_group-1,0.034112,,{}
119,3.307,1532344602,user_group-1,0.028379,,{}
120,3.335,1532344602,user_group-1,0.027922,,{}
121,3.362,1532344602,user_group-1,0.026423,,{}
122,3.390,1532344602,user_group-1,0.028474,,{}
123,3.417,1532344602,user_group-1,0.027322,,{}
124,3.446,1532344602,user_group-1,0.028378,,{}
125,3.473,1532344602,user_group-1,0.027487,,{}
126,3.501,1532344602,user_group-1,0.027164,,{}
127,3.529,1532344602,user_group-1,0.028009,,{}
128,3.558,1532344602,user_group-1,0.029218,,{}
129,3.590,1532344602,user_group-1,0.031889,,{}
130,3.621,1532344602,user_group-1,0.030862,,{}
131,3.651,1532344602,user_group-1,0.029607,,{}
132,3.681,1532344602,user_group-1,0.030155,,{}
133,3.710,1532344602,user_group-1,0.029042,,{}
134,3.743,1532344603,user_group-1,0.032591,,{}
135,3.772,1532344603,user_group-1,0.029292,,{}
136,3.805,1532344603,user_group-1,0.032947,,{}
137,3.834,1532344603,user_group-1,0.029135,,{}
138,3.862,1532344603,user_group-1,0.028138,,{}
139,3.889,1532344603,user_group-1,0.026882,,{}
140,3.918,1532344603,user_group-1,0.028607,,{}
141,3.948,1532344603,user_group-1,0.030022,,{}
142,3.978,1532344603,user_group-1,0.029834,,{}
143,4.006,1532344603,user_group-1,0.028463,,{}
144,4.035,1532344603,user_group-1,0.028234,,{}
145,4.064,1532344603,user_group-1,0.029317,,{}
146,4.094,1532344603,user_group-1,0.029527,,{}
147,4.122,1532344603,user_group-1,0.028680,,{}
148,4.152,1532344603,user_group-1,0.029557,,{}
149,4.181,1532344603,user_group-1,0.029051,,{}
150,4.211,1532344603,user_group-1,0.029423,,{}
151,4.239,1532344603,user_group-1,0.028261,,{}
152,4.269,1532344603,user_group-1,0.029843,,{}
153,4.297,1532344603,user_group-1,0.028148,,{}
154,4.326,1532344603,user_group-1,0.028511,,{}
155,4.357,1532344603,user_group-1,0.030784,,{}
156,4.387,1532344603,user_group-1,0.030603,,{}
157,4.417,1532344603,user_group-1,0.030136,,{}
158,4.446,1532344603,user_group-1,0.028553,,{}
159,4.475,1532344603,user_group-1,0.028819,,{}
160,4.503,1532344603,user_group-1,0.028058,,{}
161,4.532,1532344603,user_group-1,0.029395,,{}
162,4.562,1532344603,user_group-1,0.029113,,{}
163,4.590,1532344603,user_group-1,0.028655,,{}
164,4.622,1532344603,user_group-1,0.031290,,{}
165,4.650,1532344603,user_group-1,0.028296,,{}
166,4.679,1532344603,user_group-1,0.028698,,{}
167,4.708,1532344603,user_group-1,0.029026,,{}
168,4.739,1532344604,user_group-1,0.031344,,{}
169,4.770,1532344604,user_group-1,0.030722,,{}
170,4.801,1532344604,user_group-1,0.031052,,{}
171,4.830,1532344604,user_group-1,0.028967,,{}
172,4.860,1532344604,user_group-1,0.029558,,{}
173,4.889,1532344604,user_group-1,0.028563,,{}
174,4.918,1532344604,user_group-1,0.029736,,{}
175,4.947,1532344604,user_group-1,0.028770,,{}
176,4.976,1532344604,user_group-1,0.028431,,{}
177,5.005,1532344604,user_group-1,0.028947,,{}
178,5.044,1532344604,user_group-1,0.039805,,{}
