1,0.109,1532346178,user_group-1,0.086866,,{}
2,0.152,1532346178,user_group-1,0.042899,,{}
3,0.187,1532346178,user_group-1,0.035301,,{}
4,0.222,1532346178,user_group-1,0.034876,,{}
5,0.256,1532346178,user_group-1,0.033566,,{}
6,0.290,1532346178,user_group-1,0.034560,,{}
7,0.325,1532346178,user_group-1,0.034842,,{}
8,0.358,1532346178,user_group-1,0.032743,,{}
9,0.397,1532346178,user_group-1,0.038944,,{}
10,0.434,1532346178,user_group-1,0.036342,,{}
11,0.468,1532346178,user_group-1,0.034749,,{}
12,0.505,1532346178,user_group-1,0.036098,,{}
13,0.539,1532346178,user_group-1,0.034228,,{}
14,0.580,1532346178,user_group-1,0.041402,,{}
15,0.615,1532346178,user_group-1,0.034838,,{}
16,0.654,1532346178,user_group-1,0.038491,,{}
17,0.688,1532346178,user_group-1,0.034203,,{}
18,0.722,1532346178,user_group-1,0.033624,,{}
19,33.432,1532346211,user_group-1,32.709995,,{}
