1,0.046,1529671148,user_group-1,0.040241,,{}
2,0.070,1529671148,user_group-1,0.023556,,{}
3,0.092,1529671148,user_group-1,0.021326,,{}
4,0.113,1529671148,user_group-1,0.021663,,{}
5,0.136,1529671148,user_group-1,0.022454,,{}
6,0.156,1529671148,user_group-1,0.020045,,{}
7,0.176,1529671148,user_group-1,0.019977,,{}
8,0.197,1529671148,user_group-1,0.021117,,{}
9,0.219,1529671148,user_group-1,0.021269,,{}
10,0.242,1529671148,user_group-1,0.023425,,{}
11,0.263,1529671148,user_group-1,0.021045,,{}
12,0.283,1529671148,user_group-1,0.019452,,{}
13,0.307,1529671148,user_group-1,0.024758,,{}
14,0.330,1529671148,user_group-1,0.022881,,{}
15,0.351,1529671148,user_group-1,0.020181,,{}
16,0.373,1529671148,user_group-1,0.022532,,{}
17,0.394,1529671148,user_group-1,0.021206,,{}
18,0.415,1529671148,user_group-1,0.020193,,{}
19,0.436,1529671148,user_group-1,0.021423,,{}
20,0.458,1529671148,user_group-1,0.021986,,{}
21,0.482,1529671148,user_group-1,0.023851,,{}
22,0.502,1529671148,user_group-1,0.020011,,{}
23,0.526,1529671148,user_group-1,0.023797,,{}
24,0.548,1529671148,user_group-1,0.022151,,{}
25,0.568,1529671148,user_group-1,0.019171,,{}
26,0.591,1529671148,user_group-1,0.023579,,{}
27,0.614,1529671148,user_group-1,0.023047,,{}
28,0.636,1529671148,user_group-1,0.021389,,{}
29,0.656,1529671148,user_group-1,0.020505,,{}
30,0.679,1529671148,user_group-1,0.022932,,{}
31,0.697,1529671148,user_group-1,0.017886,,{}
32,0.723,1529671149,user_group-1,0.025493,,{}
33,0.752,1529671149,user_group-1,0.029050,,{}
34,0.775,1529671149,user_group-1,0.023042,,{}
35,0.796,1529671149,user_group-1,0.020420,,{}
36,0.824,1529671149,user_group-1,0.028194,,{}
37,0.846,1529671149,user_group-1,0.022313,,{}
38,0.870,1529671149,user_group-1,0.023886,,{}
39,0.891,1529671149,user_group-1,0.020653,,{}
40,0.909,1529671149,user_group-1,0.018242,,{}
41,0.937,1529671149,user_group-1,0.027406,,{}
42,0.954,1529671149,user_group-1,0.017430,,{}
43,0.977,1529671149,user_group-1,0.022636,,{}
44,1.005,1529671149,user_group-1,0.027881,,{}
45,1.025,1529671149,user_group-1,0.019831,,{}
46,1.045,1529671149,user_group-1,0.020030,,{}
47,1.076,1529671149,user_group-1,0.031349,,{}
48,1.096,1529671149,user_group-1,0.019398,,{}
49,1.118,1529671149,user_group-1,0.021878,,{}
50,1.139,1529671149,user_group-1,0.020955,,{}
51,1.160,1529671149,user_group-1,0.021844,,{}
52,1.181,1529671149,user_group-1,0.019997,,{}
53,1.203,1529671149,user_group-1,0.021900,,{}
54,1.224,1529671149,user_group-1,0.020851,,{}
55,1.245,1529671149,user_group-1,0.021250,,{}
56,1.262,1529671149,user_group-1,0.016869,,{}
57,1.283,1529671149,user_group-1,0.021306,,{}
58,1.304,1529671149,user_group-1,0.020717,,{}
59,1.324,1529671149,user_group-1,0.020138,,{}
