1,0.058,1532339421,user_group-1,0.045399,,{}
2,0.089,1532339421,user_group-1,0.029991,,{}
3,0.118,1532339421,user_group-1,0.029416,,{}
4,0.145,1532339421,user_group-1,0.026171,,{}
5,0.175,1532339421,user_group-1,0.029992,,{}
6,0.210,1532339421,user_group-1,0.035202,,{}
7,0.240,1532339421,user_group-1,0.030561,,{}
8,0.271,1532339421,user_group-1,0.030153,,{}
9,0.299,1532339421,user_group-1,0.028237,,{}
10,0.327,1532339421,user_group-1,0.028068,,{}
11,0.354,1532339421,user_group-1,0.027085,,{}
12,0.381,1532339421,user_group-1,0.026563,,{}
13,0.407,1532339421,user_group-1,0.026167,,{}
14,0.436,1532339421,user_group-1,0.028190,,{}
15,0.464,1532339421,user_group-1,0.028612,,{}
16,0.490,1532339421,user_group-1,0.025931,,{}
17,0.518,1532339421,user_group-1,0.027855,,{}
18,0.545,1532339421,user_group-1,0.026720,,{}
19,0.571,1532339422,user_group-1,0.025636,,{}
20,0.602,1532339422,user_group-1,0.031028,,{}
21,0.634,1532339422,user_group-1,0.032162,,{}
22,0.667,1532339422,user_group-1,0.033128,,{}
23,0.699,1532339422,user_group-1,0.032071,,{}
24,0.729,1532339422,user_group-1,0.029582,,{}
25,0.755,1532339422,user_group-1,0.025513,,{}
26,0.798,1532339422,user_group-1,0.043303,,{}
27,0.808,1532339422,user_group-1,0.040628,,{}
28,0.830,1532339422,user_group-1,0.032224,,{}
29,0.842,1532339422,user_group-1,0.033813,,{}
30,0.872,1532339422,user_group-1,0.029489,,{}
31,0.872,1532339422,user_group-1,0.041540,,{}
32,0.905,1532339422,user_group-1,0.032937,,{}
33,0.906,1532339422,user_group-1,0.034245,,{}
34,0.937,1532339422,user_group-1,0.032447,,{}
35,0.938,1532339422,user_group-1,0.032468,,{}
36,0.971,1532339422,user_group-1,0.032798,,{}
37,0.972,1532339422,user_group-1,0.034708,,{}
38,1.006,1532339422,user_group-1,0.033628,,{}
39,1.009,1532339422,user_group-1,0.038155,,{}
40,1.042,1532339422,user_group-1,0.036246,,{}
41,1.043,1532339422,user_group-1,0.033442,,{}
42,1.073,1532339422,user_group-1,0.030594,,{}
43,1.082,1532339422,user_group-1,0.038968,,{}
44,1.106,1532339422,user_group-1,0.033638,,{}
45,1.110,1532339422,user_group-1,0.027502,,{}
46,1.138,1532339422,user_group-1,0.031182,,{}
47,1.145,1532339422,user_group-1,0.035623,,{}
48,1.176,1532339422,user_group-1,0.030513,,{}
49,1.177,1532339422,user_group-1,0.039544,,{}
50,1.235,1532339422,user_group-1,0.057421,,{}
51,1.238,1532339422,user_group-1,0.061803,,{}
52,1.284,1532339422,user_group-1,0.049658,,{}
53,1.310,1532339422,user_group-1,0.072057,,{}
54,1.333,1532339422,user_group-1,0.042397,,{}
55,1.341,1532339422,user_group-1,0.031214,,{}
56,1.363,1532339422,user_group-1,0.030559,,{}
57,1.384,1532339422,user_group-1,0.042493,,{}
58,1.392,1532339422,user_group-1,0.028751,,{}
59,1.418,1532339422,user_group-1,0.033531,,{}
