1,0.240,1529658210,user_group-1,0.232044,,{}
2,0.378,1529658210,user_group-1,0.137491,,{}
3,0.481,1529658210,user_group-1,0.103245,,{}
4,0.585,1529658210,user_group-1,0.103950,,{}
5,0.674,1529658210,user_group-1,0.089418,,{}
6,0.769,1529658210,user_group-1,0.094508,,{}
7,0.869,1529658210,user_group-1,0.100497,,{}
8,0.949,1529658210,user_group-1,0.079728,,{}
9,1.048,1529658211,user_group-1,0.098890,,{}
10,1.145,1529658211,user_group-1,0.097314,,{}
11,1.241,1529658211,user_group-1,0.095327,,{}
12,1.352,1529658211,user_group-1,0.111468,,{}
13,1.461,1529658211,user_group-1,0.108938,,{}
14,1.580,1529658211,user_group-1,0.118206,,{}
15,1.680,1529658211,user_group-1,0.099889,,{}
16,1.767,1529658211,user_group-1,0.086927,,{}
17,1.845,1529658211,user_group-1,0.077957,,{}
18,1.920,1529658211,user_group-1,0.075941,,{}
19,2.013,1529658212,user_group-1,0.092540,,{}
20,2.108,1529658212,user_group-1,0.095121,,{}
21,2.207,1529658212,user_group-1,0.099180,,{}
22,2.289,1529658212,user_group-1,0.081628,,{}
23,2.372,1529658212,user_group-1,0.082782,,{}
24,2.446,1529658212,user_group-1,0.074217,,{}
25,2.589,1529658212,user_group-1,0.142606,,{}
26,2.732,1529658212,user_group-1,0.142873,,{}
27,3.037,1529658213,user_group-1,0.305531,,{}
28,3.318,1529658213,user_group-1,0.281002,,{}
29,3.428,1529658213,user_group-1,0.109542,,{}
30,3.515,1529658213,user_group-1,0.087325,,{}
31,3.593,1529658213,user_group-1,0.077908,,{}
32,3.669,1529658213,user_group-1,0.075923,,{}
33,3.745,1529658213,user_group-1,0.075213,,{}
34,3.820,1529658213,user_group-1,0.075594,,{}
35,3.897,1529658213,user_group-1,0.077238,,{}
36,3.976,1529658213,user_group-1,0.078703,,{}
37,4.054,1529658214,user_group-1,0.078260,,{}
38,4.131,1529658214,user_group-1,0.076009,,{}
39,4.207,1529658214,user_group-1,0.076923,,{}
40,4.285,1529658214,user_group-1,0.077975,,{}
41,4.364,1529658214,user_group-1,0.078935,,{}
42,4.440,1529658214,user_group-1,0.075183,,{}
43,4.518,1529658214,user_group-1,0.078020,,{}
44,4.593,1529658214,user_group-1,0.075489,,{}
45,4.668,1529658214,user_group-1,0.074726,,{}
46,4.745,1529658214,user_group-1,0.076603,,{}
47,4.820,1529658214,user_group-1,0.075618,,{}
48,4.894,1529658214,user_group-1,0.073794,,{}
49,4.969,1529658214,user_group-1,0.074939,,{}
50,5.048,1529658215,user_group-1,0.078587,,{}
51,5.125,1529658215,user_group-1,0.077329,,{}
52,5.200,1529658215,user_group-1,0.074380,,{}
53,5.273,1529658215,user_group-1,0.073893,,{}
54,5.350,1529658215,user_group-1,0.076588,,{}
55,5.428,1529658215,user_group-1,0.077621,,{}
56,5.503,1529658215,user_group-1,0.075683,,{}
57,5.580,1529658215,user_group-1,0.076943,,{}
58,5.657,1529658215,user_group-1,0.076375,,{}
59,5.736,1529658215,user_group-1,0.079098,,{}
60,5.813,1529658215,user_group-1,0.076661,,{}
61,5.889,1529658215,user_group-1,0.075791,,{}
62,5.964,1529658215,user_group-1,0.075139,,{}
63,6.044,1529658216,user_group-1,0.080203,,{}
64,6.123,1529658216,user_group-1,0.078894,,{}
65,6.197,1529658216,user_group-1,0.073876,,{}
66,6.273,1529658216,user_group-1,0.075808,,{}
67,6.348,1529658216,user_group-1,0.074880,,{}
68,6.422,1529658216,user_group-1,0.074761,,{}
69,6.498,1529658216,user_group-1,0.076056,,{}
70,6.576,1529658216,user_group-1,0.077776,,{}
71,6.656,1529658216,user_group-1,0.080148,,{}
72,6.735,1529658216,user_group-1,0.078851,,{}
73,6.810,1529658216,user_group-1,0.074807,,{}
74,6.887,1529658216,user_group-1,0.076276,,{}
75,6.962,1529658216,user_group-1,0.075894,,{}
76,7.041,1529658217,user_group-1,0.078905,,{}
77,7.119,1529658217,user_group-1,0.077741,,{}
78,7.194,1529658217,user_group-1,0.075216,,{}
79,7.270,1529658217,user_group-1,0.075729,,{}
80,7.344,1529658217,user_group-1,0.074217,,{}
81,7.418,1529658217,user_group-1,0.073980,,{}
82,7.493,1529658217,user_group-1,0.074218,,{}
83,7.567,1529658217,user_group-1,0.074490,,{}
84,7.643,1529658217,user_group-1,0.076225,,{}
85,7.718,1529658217,user_group-1,0.074910,,{}
86,7.791,1529658217,user_group-1,0.072987,,{}
87,7.867,1529658217,user_group-1,0.075555,,{}
88,7.947,1529658217,user_group-1,0.080384,,{}
89,8.024,1529658218,user_group-1,0.076186,,{}
90,8.099,1529658218,user_group-1,0.075325,,{}
91,8.176,1529658218,user_group-1,0.076418,,{}
92,8.249,1529658218,user_group-1,0.073088,,{}
93,8.325,1529658218,user_group-1,0.075888,,{}
94,8.399,1529658218,user_group-1,0.074894,,{}
95,8.476,1529658218,user_group-1,0.076893,,{}
96,8.552,1529658218,user_group-1,0.075499,,{}
97,8.628,1529658218,user_group-1,0.075515,,{}
98,8.705,1529658218,user_group-1,0.077877,,{}
99,8.783,1529658218,user_group-1,0.077114,,{}
100,8.857,1529658218,user_group-1,0.074549,,{}
101,8.934,1529658218,user_group-1,0.077275,,{}
102,9.010,1529658219,user_group-1,0.075603,,{}
103,9.086,1529658219,user_group-1,0.076038,,{}
104,9.164,1529658219,user_group-1,0.077335,,{}
105,9.237,1529658219,user_group-1,0.073809,,{}
106,9.314,1529658219,user_group-1,0.076078,,{}
107,9.391,1529658219,user_group-1,0.077220,,{}
108,9.467,1529658219,user_group-1,0.075755,,{}
109,9.542,1529658219,user_group-1,0.074973,,{}
110,9.616,1529658219,user_group-1,0.074825,,{}
111,9.691,1529658219,user_group-1,0.074714,,{}
112,9.767,1529658219,user_group-1,0.075384,,{}
113,9.843,1529658219,user_group-1,0.075896,,{}
114,9.921,1529658219,user_group-1,0.078931,,{}
115,9.998,1529658220,user_group-1,0.076167,,{}
