1,0.147,1527502375,user_group-1,0.139888,,{}
2,0.195,1527502375,user_group-1,0.048065,,{}
3,0.239,1527502375,user_group-1,0.044148,,{}
4,0.282,1527502375,user_group-1,0.042297,,{}
5,0.326,1527502375,user_group-1,0.044465,,{}
6,0.368,1527502375,user_group-1,0.041930,,{}
7,0.413,1527502375,user_group-1,0.044549,,{}
8,0.474,1527502375,user_group-1,0.061622,,{}
9,0.534,1527502375,user_group-1,0.059665,,{}
10,0.575,1527502375,user_group-1,0.040841,,{}
11,0.617,1527502375,user_group-1,0.042097,,{}
12,0.658,1527502375,user_group-1,0.040863,,{}
13,0.706,1527502375,user_group-1,0.047855,,{}
14,0.810,1527502375,user_group-1,0.103727,,{}
15,0.855,1527502375,user_group-1,0.045475,,{}
16,0.902,1527502375,user_group-1,0.046908,,{}
17,0.950,1527502376,user_group-1,0.047775,,{}
18,1.014,1527502376,user_group-1,0.063890,,{}
19,1.072,1527502376,user_group-1,0.057953,,{}
20,1.187,1527502376,user_group-1,0.115461,,{}
21,1.236,1527502376,user_group-1,0.049089,,{}
22,1.281,1527502376,user_group-1,0.044564,,{}
23,1.329,1527502376,user_group-1,0.047562,,{}
24,1.373,1527502376,user_group-1,0.044384,,{}
25,1.442,1527502376,user_group-1,0.069160,,{}
26,1.544,1527502376,user_group-1,0.101455,,{}
27,1.596,1527502376,user_group-1,0.051744,,{}
28,1.641,1527502376,user_group-1,0.045825,,{}
29,1.692,1527502376,user_group-1,0.051015,,{}
30,1.805,1527502376,user_group-1,0.113027,,{}
31,1.868,1527502376,user_group-1,0.062367,,{}
32,1.918,1527502376,user_group-1,0.050304,,{}
33,1.970,1527502377,user_group-1,0.051827,,{}
34,2.016,1527502377,user_group-1,0.046362,,{}
35,2.069,1527502377,user_group-1,0.052853,,{}
36,2.140,1527502377,user_group-1,0.071008,,{}
37,2.190,1527502377,user_group-1,0.049270,,{}
38,2.243,1527502377,user_group-1,0.052994,,{}
39,2.299,1527502377,user_group-1,0.056434,,{}
40,2.355,1527502377,user_group-1,0.055510,,{}
41,2.400,1527502377,user_group-1,0.045284,,{}
42,2.456,1527502377,user_group-1,0.055776,,{}
