1,0.183,1529672103,user_group-1,0.175902,,{}
2,0.268,1529672104,user_group-1,0.084058,,{}
3,0.346,1529672104,user_group-1,0.078302,,{}
4,0.424,1529672104,user_group-1,0.077983,,{}
5,0.504,1529672104,user_group-1,0.079733,,{}
6,0.581,1529672104,user_group-1,0.076899,,{}
7,0.657,1529672104,user_group-1,0.076082,,{}
8,0.734,1529672104,user_group-1,0.077065,,{}
9,0.811,1529672104,user_group-1,0.076636,,{}
10,0.890,1529672104,user_group-1,0.078893,,{}
11,0.966,1529672104,user_group-1,0.076577,,{}
12,1.050,1529672104,user_group-1,0.084098,,{}
13,1.099,1529672104,user_group-1,0.090266,,{}
14,1.141,1529672104,user_group-1,0.090121,,{}
15,1.189,1529672105,user_group-1,0.089932,,{}
16,1.241,1529672105,user_group-1,0.100903,,{}
17,1.289,1529672105,user_group-1,0.099401,,{}
18,1.322,1529672105,user_group-1,0.080371,,{}
19,1.372,1529672105,user_group-1,0.082984,,{}
20,1.407,1529672105,user_group-1,0.084803,,{}
21,1.460,1529672105,user_group-1,0.087911,,{}
22,1.501,1529672105,user_group-1,0.094713,,{}
23,1.555,1529672105,user_group-1,0.094997,,{}
24,1.597,1529672105,user_group-1,0.095413,,{}
25,1.649,1529672105,user_group-1,0.094288,,{}
26,1.692,1529672105,user_group-1,0.095241,,{}
27,1.750,1529672105,user_group-1,0.100675,,{}
28,1.800,1529672105,user_group-1,0.107786,,{}
29,1.844,1529672105,user_group-1,0.094049,,{}
30,1.890,1529672105,user_group-1,0.089571,,{}
31,1.930,1529672105,user_group-1,0.086552,,{}
32,1.975,1529672105,user_group-1,0.085744,,{}
33,2.027,1529672105,user_group-1,0.096229,,{}
34,2.070,1529672105,user_group-1,0.094629,,{}
35,2.110,1529672105,user_group-1,0.099532,,{}
36,2.121,1529672105,user_group-1,0.094307,,{}
37,2.159,1529672105,user_group-1,0.088786,,{}
38,2.217,1529672106,user_group-1,0.096382,,{}
39,2.219,1529672106,user_group-1,0.109821,,{}
40,2.252,1529672106,user_group-1,0.092674,,{}
41,2.306,1529672106,user_group-1,0.088214,,{}
42,2.320,1529672106,user_group-1,0.100222,,{}
43,2.374,1529672106,user_group-1,0.121843,,{}
44,2.435,1529672106,user_group-1,0.115475,,{}
45,2.438,1529672106,user_group-1,0.132563,,{}
46,2.501,1529672106,user_group-1,0.127446,,{}
47,2.552,1529672106,user_group-1,0.116471,,{}
48,2.564,1529672106,user_group-1,0.125652,,{}
49,2.604,1529672106,user_group-1,0.102966,,{}
50,2.659,1529672106,user_group-1,0.095144,,{}
51,2.661,1529672106,user_group-1,0.109182,,{}
52,2.700,1529672106,user_group-1,0.096089,,{}
53,2.760,1529672106,user_group-1,0.100771,,{}
54,2.775,1529672106,user_group-1,0.113878,,{}
55,2.795,1529672106,user_group-1,0.094844,,{}
56,2.857,1529672106,user_group-1,0.097368,,{}
57,2.887,1529672106,user_group-1,0.112408,,{}
58,2.904,1529672106,user_group-1,0.108447,,{}
59,2.961,1529672106,user_group-1,0.103335,,{}
60,2.993,1529672106,user_group-1,0.105975,,{}
61,2.998,1529672106,user_group-1,0.094784,,{}
62,3.091,1529672106,user_group-1,0.130167,,{}
63,3.116,1529672106,user_group-1,0.122353,,{}
64,3.139,1529672106,user_group-1,0.140772,,{}
65,3.142,1529672106,user_group-1,0.124097,,{}
66,3.234,1529672107,user_group-1,0.142589,,{}
67,3.249,1529672107,user_group-1,0.133068,,{}
68,3.265,1529672107,user_group-1,0.125643,,{}
69,3.284,1529672107,user_group-1,0.141692,,{}
70,3.384,1529672107,user_group-1,0.149864,,{}
71,3.386,1529672107,user_group-1,0.121328,,{}
72,3.395,1529672107,user_group-1,0.146319,,{}
73,3.421,1529672107,user_group-1,0.137354,,{}
74,3.508,1529672107,user_group-1,0.121890,,{}
75,3.524,1529672107,user_group-1,0.139883,,{}
76,3.526,1529672107,user_group-1,0.130221,,{}
77,3.552,1529672107,user_group-1,0.130513,,{}
78,3.663,1529672107,user_group-1,0.154911,,{}
79,3.673,1529672107,user_group-1,0.149563,,{}
80,3.675,1529672107,user_group-1,0.123150,,{}
81,3.688,1529672107,user_group-1,0.162328,,{}
82,3.781,1529672107,user_group-1,0.108091,,{}
83,3.811,1529672107,user_group-1,0.148102,,{}
84,3.813,1529672107,user_group-1,0.138098,,{}
85,3.824,1529672107,user_group-1,0.136087,,{}
86,3.891,1529672107,user_group-1,0.109564,,{}
87,3.945,1529672107,user_group-1,0.131263,,{}
88,3.948,1529672107,user_group-1,0.137010,,{}
89,3.960,1529672107,user_group-1,0.135591,,{}
90,4.048,1529672107,user_group-1,0.157324,,{}
91,4.072,1529672107,user_group-1,0.126996,,{}
92,4.096,1529672107,user_group-1,0.136669,,{}
93,4.123,1529672107,user_group-1,0.174718,,{}
94,4.213,1529672108,user_group-1,0.198103,,{}
95,4.217,1529672108,user_group-1,0.168291,,{}
96,4.271,1529672108,user_group-1,0.199174,,{}
97,4.274,1529672108,user_group-1,0.177726,,{}
98,4.283,1529672108,user_group-1,0.159487,,{}
99,4.370,1529672108,user_group-1,0.153827,,{}
100,4.382,1529672108,user_group-1,0.168957,,{}
101,4.424,1529672108,user_group-1,0.153290,,{}
102,4.443,1529672108,user_group-1,0.169250,,{}
103,4.454,1529672108,user_group-1,0.171535,,{}
104,4.534,1529672108,user_group-1,0.162998,,{}
105,4.545,1529672108,user_group-1,0.162971,,{}
106,4.560,1529672108,user_group-1,0.136130,,{}
107,4.588,1529672108,user_group-1,0.144275,,{}
