1,0.116,1532347612,user_group-1,0.088422,,{}
2,0.133,1532347612,user_group-1,0.093296,,{}
3,0.135,1532347612,user_group-1,0.111049,,{}
4,0.137,1532347612,user_group-1,0.099753,,{}
5,0.159,1532347612,user_group-1,0.042832,,{}
6,0.177,1532347612,user_group-1,0.043966,,{}
7,0.183,1532347613,user_group-1,0.045237,,{}
8,0.185,1532347613,user_group-1,0.049561,,{}
9,0.232,1532347613,user_group-1,0.072493,,{}
10,0.242,1532347613,user_group-1,0.057827,,{}
11,0.246,1532347613,user_group-1,0.063189,,{}
12,0.247,1532347613,user_group-1,0.070239,,{}
13,0.291,1532347613,user_group-1,0.058781,,{}
14,0.313,1532347613,user_group-1,0.067049,,{}
15,0.318,1532347613,user_group-1,0.071092,,{}
16,0.321,1532347613,user_group-1,0.078549,,{}
17,0.366,1532347613,user_group-1,0.075851,,{}
18,0.382,1532347613,user_group-1,0.060854,,{}
19,0.383,1532347613,user_group-1,0.070219,,{}
20,0.399,1532347613,user_group-1,0.081371,,{}
21,0.414,1532347613,user_group-1,0.047278,,{}
22,0.460,1532347613,user_group-1,0.077918,,{}
23,0.475,1532347613,user_group-1,0.075309,,{}
24,0.476,1532347613,user_group-1,0.092861,,{}
25,0.487,1532347613,user_group-1,0.068125,,{}
26,0.511,1532347613,user_group-1,0.050804,,{}
27,0.534,1532347613,user_group-1,0.058962,,{}
28,0.544,1532347613,user_group-1,0.057241,,{}
29,0.560,1532347613,user_group-1,0.081551,,{}
30,0.561,1532347613,user_group-1,0.050015,,{}
31,0.584,1532347613,user_group-1,0.050169,,{}
32,0.590,1532347613,user_group-1,0.045974,,{}
33,0.621,1532347613,user_group-1,0.061259,,{}
34,0.640,1532347613,user_group-1,0.078834,,{}
35,0.641,1532347613,user_group-1,0.056902,,{}
36,0.645,1532347613,user_group-1,0.054562,,{}
37,0.663,1532347613,user_group-1,0.041882,,{}
38,0.678,1532347613,user_group-1,0.033797,,{}
39,0.696,1532347613,user_group-1,0.056678,,{}
40,0.720,1532347613,user_group-1,0.078604,,{}
41,0.733,1532347613,user_group-1,0.070341,,{}
42,0.736,1532347613,user_group-1,0.056871,,{}
43,0.747,1532347613,user_group-1,0.050760,,{}
44,0.758,1532347613,user_group-1,0.038045,,{}
45,0.808,1532347613,user_group-1,0.074539,,{}
46,0.814,1532347613,user_group-1,0.066967,,{}
47,0.815,1532347613,user_group-1,0.079107,,{}
48,0.817,1532347613,user_group-1,0.058937,,{}
49,0.889,1532347613,user_group-1,0.072377,,{}
50,0.890,1532347613,user_group-1,0.076085,,{}
51,0.892,1532347613,user_group-1,0.084370,,{}
52,0.893,1532347613,user_group-1,0.077683,,{}
53,0.957,1532347613,user_group-1,0.064505,,{}
54,0.958,1532347613,user_group-1,0.067508,,{}
55,0.959,1532347613,user_group-1,0.066049,,{}
56,0.969,1532347613,user_group-1,0.079490,,{}
57,1.036,1532347613,user_group-1,0.077635,,{}
58,1.038,1532347613,user_group-1,0.069427,,{}
