1,0.074,1532338845,user_group-1,0.058929,,{}
2,0.117,1532338845,user_group-1,0.042057,,{}
3,0.164,1532338846,user_group-1,0.047430,,{}
4,0.203,1532338846,user_group-1,0.038685,,{}
5,0.242,1532338846,user_group-1,0.039005,,{}
6,0.280,1532338846,user_group-1,0.037545,,{}
7,0.314,1532338846,user_group-1,0.034629,,{}
8,0.358,1532338846,user_group-1,0.043365,,{}
9,0.393,1532338846,user_group-1,0.035708,,{}
10,0.430,1532338846,user_group-1,0.036289,,{}
11,0.475,1532338846,user_group-1,0.045097,,{}
12,0.521,1532338846,user_group-1,0.045819,,{}
13,0.556,1532338846,user_group-1,0.035453,,{}
14,0.595,1532338846,user_group-1,0.038864,,{}
15,0.634,1532338846,user_group-1,0.038641,,{}
16,0.673,1532338846,user_group-1,0.038772,,{}
17,0.708,1532338846,user_group-1,0.034629,,{}
18,0.742,1532338846,user_group-1,0.034664,,{}
19,0.778,1532338846,user_group-1,0.035673,,{}
20,0.811,1532338846,user_group-1,0.033315,,{}
21,0.846,1532338846,user_group-1,0.034631,,{}
22,0.882,1532338846,user_group-1,0.036073,,{}
23,0.919,1532338846,user_group-1,0.036711,,{}
24,0.953,1532338846,user_group-1,0.034140,,{}
25,0.988,1532338846,user_group-1,0.034072,,{}
26,1.026,1532338846,user_group-1,0.038312,,{}
27,1.067,1532338846,user_group-1,0.040481,,{}
28,1.105,1532338846,user_group-1,0.038142,,{}
29,1.140,1532338847,user_group-1,0.035186,,{}
30,1.182,1532338847,user_group-1,0.041827,,{}
31,1.230,1532338847,user_group-1,0.047491,,{}
32,1.281,1532338847,user_group-1,0.051723,,{}
33,1.329,1532338847,user_group-1,0.047168,,{}
34,1.367,1532338847,user_group-1,0.038469,,{}
35,1.403,1532338847,user_group-1,0.035152,,{}
36,1.444,1532338847,user_group-1,0.041031,,{}
37,1.480,1532338847,user_group-1,0.035975,,{}
38,1.519,1532338847,user_group-1,0.039016,,{}
39,1.555,1532338847,user_group-1,0.036450,,{}
40,1.591,1532338847,user_group-1,0.035951,,{}
41,1.629,1532338847,user_group-1,0.038071,,{}
42,1.670,1532338847,user_group-1,0.040028,,{}
43,1.707,1532338847,user_group-1,0.037158,,{}
44,1.747,1532338847,user_group-1,0.039982,,{}
45,1.787,1532338847,user_group-1,0.039658,,{}
46,1.827,1532338847,user_group-1,0.039781,,{}
47,1.861,1532338847,user_group-1,0.033969,,{}
48,1.894,1532338847,user_group-1,0.033530,,{}
49,1.930,1532338847,user_group-1,0.035119,,{}
50,1.965,1532338847,user_group-1,0.035450,,{}
51,1.999,1532338847,user_group-1,0.033739,,{}
52,2.035,1532338847,user_group-1,0.036477,,{}
53,2.071,1532338847,user_group-1,0.036048,,{}
54,2.108,1532338847,user_group-1,0.036290,,{}
55,2.141,1532338848,user_group-1,0.032805,,{}
56,2.200,1532338848,user_group-1,0.058949,,{}
57,2.250,1532338848,user_group-1,0.050305,,{}
58,2.295,1532338848,user_group-1,0.044477,,{}
59,2.327,1532338848,user_group-1,0.032109,,{}
60,2.361,1532338848,user_group-1,0.033691,,{}
61,2.401,1532338848,user_group-1,0.040075,,{}
62,2.436,1532338848,user_group-1,0.035443,,{}
63,2.477,1532338848,user_group-1,0.040834,,{}
64,2.515,1532338848,user_group-1,0.038029,,{}
65,2.563,1532338848,user_group-1,0.047690,,{}
66,2.603,1532338848,user_group-1,0.040306,,{}
67,2.642,1532338848,user_group-1,0.038509,,{}
68,2.683,1532338848,user_group-1,0.040863,,{}
69,2.727,1532338848,user_group-1,0.044284,,{}
70,2.765,1532338848,user_group-1,0.037393,,{}
71,2.801,1532338848,user_group-1,0.036066,,{}
72,2.833,1532338848,user_group-1,0.032225,,{}
73,2.876,1532338848,user_group-1,0.043091,,{}
74,2.908,1532338848,user_group-1,0.031824,,{}
75,2.947,1532338848,user_group-1,0.038396,,{}
76,2.983,1532338848,user_group-1,0.035951,,{}
77,3.023,1532338848,user_group-1,0.040580,,{}
78,3.054,1532338848,user_group-1,0.029984,,{}
79,3.088,1532338848,user_group-1,0.034277,,{}
80,3.120,1532338849,user_group-1,0.032114,,{}
81,3.176,1532338849,user_group-1,0.055581,,{}
82,3.210,1532338849,user_group-1,0.034194,,{}
83,3.246,1532338849,user_group-1,0.035472,,{}
84,3.282,1532338849,user_group-1,0.036494,,{}
85,3.319,1532338849,user_group-1,0.037038,,{}
86,3.351,1532338849,user_group-1,0.031891,,{}
87,3.387,1532338849,user_group-1,0.035730,,{}
