1,0.057,1532335762,user_group-1,0.044528,'unicode' object does not support item assignment,{}
2,0.089,1532335762,user_group-1,0.031298,'unicode' object does not support item assignment,{}
3,0.120,1532335762,user_group-1,0.030881,'unicode' object does not support item assignment,{}
4,0.158,1532335762,user_group-1,0.038370,'unicode' object does not support item assignment,{}
5,0.194,1532335762,user_group-1,0.035991,'unicode' object does not support item assignment,{}
6,0.226,1532335762,user_group-1,0.031437,'unicode' object does not support item assignment,{}
7,0.260,1532335762,user_group-1,0.033827,'unicode' object does not support item assignment,{}
8,0.290,1532335762,user_group-1,0.030206,'unicode' object does not support item assignment,{}
9,0.319,1532335762,user_group-1,0.028865,'unicode' object does not support item assignment,{}
10,0.346,1532335762,user_group-1,0.027641,'unicode' object does not support item assignment,{}
11,0.378,1532335762,user_group-1,0.031407,'unicode' object does not support item assignment,{}
12,0.404,1532335762,user_group-1,0.025760,'unicode' object does not support item assignment,{}
13,0.433,1532335762,user_group-1,0.029015,'unicode' object does not support item assignment,{}
14,0.459,1532335763,user_group-1,0.026643,'unicode' object does not support item assignment,{}
15,0.485,1532335763,user_group-1,0.025997,'unicode' object does not support item assignment,{}
16,0.511,1532335763,user_group-1,0.025114,'unicode' object does not support item assignment,{}
17,0.536,1532335763,user_group-1,0.025722,'unicode' object does not support item assignment,{}
18,0.563,1532335763,user_group-1,0.026687,'unicode' object does not support item assignment,{}
19,0.590,1532335763,user_group-1,0.026152,'unicode' object does not support item assignment,{}
20,0.616,1532335763,user_group-1,0.025944,'unicode' object does not support item assignment,{}
21,0.642,1532335763,user_group-1,0.026110,'unicode' object does not support item assignment,{}
22,0.668,1532335763,user_group-1,0.025917,'unicode' object does not support item assignment,{}
23,0.692,1532335763,user_group-1,0.024441,'unicode' object does not support item assignment,{}
24,0.717,1532335763,user_group-1,0.024921,'unicode' object does not support item assignment,{}
25,0.742,1532335763,user_group-1,0.024538,'unicode' object does not support item assignment,{}
26,0.773,1532335763,user_group-1,0.031300,'unicode' object does not support item assignment,{}
27,0.799,1532335763,user_group-1,0.025616,'unicode' object does not support item assignment,{}
28,0.825,1532335763,user_group-1,0.026444,'unicode' object does not support item assignment,{}
29,0.852,1532335763,user_group-1,0.026882,'unicode' object does not support item assignment,{}
30,0.879,1532335763,user_group-1,0.026587,'unicode' object does not support item assignment,{}
31,0.906,1532335763,user_group-1,0.026576,'unicode' object does not support item assignment,{}
32,0.934,1532335763,user_group-1,0.028693,'unicode' object does not support item assignment,{}
33,0.960,1532335763,user_group-1,0.025374,'unicode' object does not support item assignment,{}
34,0.985,1532335763,user_group-1,0.024865,'unicode' object does not support item assignment,{}
35,1.012,1532335763,user_group-1,0.027272,'unicode' object does not support item assignment,{}
36,1.043,1532335763,user_group-1,0.030817,'unicode' object does not support item assignment,{}
37,1.049,1532335763,user_group-1,0.032280,'unicode' object does not support item assignment,{}
