1,0.072,1532345906,user_group-1,0.060065,,{}
2,0.117,1532345906,user_group-1,0.044311,,{}
3,0.150,1532345907,user_group-1,0.032562,,{}
4,0.190,1532345907,user_group-1,0.040361,,{}
5,0.218,1532345907,user_group-1,0.027738,,{}
6,0.247,1532345907,user_group-1,0.028991,,{}
7,0.279,1532345907,user_group-1,0.031887,,{}
8,0.308,1532345907,user_group-1,0.028632,,{}
9,0.338,1532345907,user_group-1,0.029989,,{}
10,0.368,1532345907,user_group-1,0.030214,,{}
11,0.400,1532345907,user_group-1,0.031915,,{}
12,0.431,1532345907,user_group-1,0.030888,,{}
13,0.463,1532345907,user_group-1,0.032423,,{}
14,0.494,1532345907,user_group-1,0.030321,,{}
15,0.525,1532345907,user_group-1,0.031678,,{}
16,0.554,1532345907,user_group-1,0.028679,,{}
17,0.584,1532345907,user_group-1,0.030218,,{}
18,0.618,1532345907,user_group-1,0.033686,,{}
19,0.646,1532345907,user_group-1,0.027812,,{}
20,0.685,1532345907,user_group-1,0.038542,,{}
21,0.716,1532345907,user_group-1,0.031594,,{}
22,0.755,1532345907,user_group-1,0.038976,,{}
23,0.786,1532345907,user_group-1,0.030507,,{}
24,0.820,1532345907,user_group-1,0.033775,,{}
25,0.852,1532345907,user_group-1,0.032044,,{}
26,0.891,1532345907,user_group-1,0.039450,,{}
27,0.924,1532345907,user_group-1,0.032692,,{}
28,0.968,1532345907,user_group-1,0.043720,,{}
29,1.001,1532345907,user_group-1,0.032944,,{}
30,1.034,1532345907,user_group-1,0.033053,,{}
31,1.067,1532345907,user_group-1,0.032941,,{}
32,1.100,1532345907,user_group-1,0.033457,,{}
33,1.139,1532345908,user_group-1,0.038513,,{}
34,1.169,1532345908,user_group-1,0.029645,,{}
35,1.198,1532345908,user_group-1,0.029084,,{}
36,1.238,1532345908,user_group-1,0.040483,,{}
37,1.280,1532345908,user_group-1,0.041260,,{}
38,1.315,1532345908,user_group-1,0.035896,,{}
39,1.344,1532345908,user_group-1,0.028450,,{}
40,1.374,1532345908,user_group-1,0.030499,,{}
41,1.404,1532345908,user_group-1,0.029208,,{}
42,1.434,1532345908,user_group-1,0.029910,,{}
43,1.475,1532345908,user_group-1,0.041296,,{}
44,1.506,1532345908,user_group-1,0.030448,,{}
45,1.544,1532345908,user_group-1,0.038079,,{}
46,1.585,1532345908,user_group-1,0.040923,,{}
47,1.617,1532345908,user_group-1,0.032211,,{}
48,1.659,1532345908,user_group-1,0.042288,,{}
49,1.692,1532345908,user_group-1,0.032427,,{}
50,1.734,1532345908,user_group-1,0.041713,,{}
51,1.767,1532345908,user_group-1,0.033716,,{}
52,1.798,1532345908,user_group-1,0.030793,,{}
53,1.831,1532345908,user_group-1,0.032785,,{}
54,1.864,1532345908,user_group-1,0.033189,,{}
55,1.897,1532345908,user_group-1,0.032779,,{}
56,1.929,1532345908,user_group-1,0.031767,,{}
57,1.969,1532345908,user_group-1,0.040080,,{}
58,2.000,1532345908,user_group-1,0.030525,,{}
59,2.031,1532345908,user_group-1,0.031190,,{}
60,2.070,1532345908,user_group-1,0.038738,,{}
61,2.103,1532345908,user_group-1,0.033501,,{}
62,2.135,1532345908,user_group-1,0.031945,,{}
63,2.168,1532345909,user_group-1,0.032843,,{}
64,2.200,1532345909,user_group-1,0.031837,,{}
65,2.235,1532345909,user_group-1,0.034946,,{}
66,2.266,1532345909,user_group-1,0.031407,,{}
67,2.300,1532345909,user_group-1,0.033845,,{}
68,2.340,1532345909,user_group-1,0.039817,,{}
69,2.386,1532345909,user_group-1,0.045932,,{}
70,2.424,1532345909,user_group-1,0.037441,,{}
71,2.466,1532345909,user_group-1,0.042523,,{}
72,2.494,1532345909,user_group-1,0.027809,,{}
73,2.529,1532345909,user_group-1,0.035238,,{}
74,2.561,1532345909,user_group-1,0.031295,,{}
75,2.596,1532345909,user_group-1,0.034963,,{}
76,2.630,1532345909,user_group-1,0.034327,,{}
77,2.659,1532345909,user_group-1,0.029038,,{}
78,2.692,1532345909,user_group-1,0.032391,,{}
79,2.724,1532345909,user_group-1,0.032538,,{}
80,2.757,1532345909,user_group-1,0.032749,,{}
81,2.791,1532345909,user_group-1,0.033589,,{}
82,2.825,1532345909,user_group-1,0.033877,,{}
83,2.862,1532345909,user_group-1,0.036973,,{}
84,2.896,1532345909,user_group-1,0.034694,,{}
85,2.929,1532345909,user_group-1,0.032057,,{}
86,2.960,1532345909,user_group-1,0.031880,,{}
87,2.993,1532345909,user_group-1,0.032187,,{}
88,3.025,1532345909,user_group-1,0.032624,,{}
89,3.055,1532345909,user_group-1,0.029131,,{}
90,3.093,1532345909,user_group-1,0.037970,,{}
91,3.130,1532345909,user_group-1,0.037334,,{}
92,3.169,1532345910,user_group-1,0.038526,,{}
93,3.214,1532345910,user_group-1,0.045463,,{}
94,3.252,1532345910,user_group-1,0.037500,,{}
