1,0.062,1532344152,user_group-1,0.049781,,{}
2,0.087,1532344152,user_group-1,0.024440,,{}
3,0.112,1532344152,user_group-1,0.024456,,{}
4,0.137,1532344152,user_group-1,0.025612,,{}
5,0.163,1532344152,user_group-1,0.025247,,{}
6,0.188,1532344152,user_group-1,0.025202,,{}
7,0.213,1532344152,user_group-1,0.025255,,{}
8,0.239,1532344152,user_group-1,0.025403,,{}
9,0.263,1532344152,user_group-1,0.024243,,{}
10,0.287,1532344152,user_group-1,0.023814,,{}
11,0.312,1532344152,user_group-1,0.025312,,{}
12,0.337,1532344152,user_group-1,0.024868,,{}
13,0.362,1532344152,user_group-1,0.025406,,{}
14,0.387,1532344152,user_group-1,0.024989,,{}
15,0.413,1532344152,user_group-1,0.025924,,{}
16,0.438,1532344152,user_group-1,0.024203,,{}
17,0.463,1532344152,user_group-1,0.024924,,{}
18,0.488,1532344152,user_group-1,0.025552,,{}
19,0.512,1532344152,user_group-1,0.024259,,{}
20,0.537,1532344152,user_group-1,0.024622,,{}
21,0.562,1532344152,user_group-1,0.024681,,{}
22,0.587,1532344152,user_group-1,0.025208,,{}
23,0.612,1532344152,user_group-1,0.025040,,{}
24,10.045,1532344162,user_group-1,0.027732,,{}
25,10.071,1532344162,user_group-1,0.025842,,{}
26,10.096,1532344162,user_group-1,0.024842,,{}
27,10.121,1532344162,user_group-1,0.025168,,{}
28,10.146,1532344162,user_group-1,0.025098,,{}
29,10.171,1532344162,user_group-1,0.024333,,{}
30,10.196,1532344162,user_group-1,0.024846,,{}
31,10.221,1532344162,user_group-1,0.025397,,{}
32,10.246,1532344162,user_group-1,0.025106,,{}
33,10.272,1532344162,user_group-1,0.025835,,{}
34,10.298,1532344162,user_group-1,0.025564,,{}
35,10.324,1532344162,user_group-1,0.026331,,{}
36,10.350,1532344162,user_group-1,0.025857,,{}
37,10.375,1532344162,user_group-1,0.024713,,{}
38,10.400,1532344162,user_group-1,0.025266,,{}
39,10.425,1532344162,user_group-1,0.024972,,{}
40,10.450,1532344162,user_group-1,0.024795,,{}
41,10.478,1532344162,user_group-1,0.027905,,{}
42,10.503,1532344162,user_group-1,0.025272,,{}
43,10.528,1532344162,user_group-1,0.024562,,{}
44,10.553,1532344162,user_group-1,0.025224,,{}
45,10.578,1532344162,user_group-1,0.025388,,{}
46,10.604,1532344162,user_group-1,0.025130,,{}
47,10.632,1532344162,user_group-1,0.028798,,{}
48,10.649,1532344162,user_group-1,10.036369,,{}
